x,y,t
0.312637,0.301966,51
0.316536,0.344218,51
0.31583,0.373491,51
0.31583,0.403777,51
0.318196,0.416288,51
0.311377,0.526979,51
0.318593,0.536877,51
0.316909,0.565538,51
0.317831,0.575772,51
0.315939,0.635615,51
0.318781,0.704293,51
0.318831,0.727784,51
0.313271,0.824285,51
0.316584,0.896759,51
0.317207,0.911002,51
0.325856,0.023057,51
0.324305,0.087127,51
0.328886,0.114386,51
0.328364,0.17809,51
0.322739,0.201792,51
0.321717,0.243472,51
0.321718,0.31809,51
0.324063,0.35458,51
0.321267,0.408603,51
0.322162,0.496232,51
0.327809,0.55851,51
0.324692,0.564209,51
0.324608,0.698347,51
0.321615,0.817591,51
0.322035,0.872243,51
0.325062,0.891772,51
0.32886,0.981519,51
0.338745,0.17692,51
0.334503,0.324697,51
0.337327,0.353989,51
0.333363,0.396245,51
0.333425,0.441524,51
0.336238,0.561889,51
0.336411,0.604984,51
0.334204,0.632381,51
0.337933,0.643667,51
0.335909,0.692335,51
0.335053,0.877711,51
0.338715,0.955487,51
0.338337,0.985356,51
0.341249,0.001717,51
0.341954,0.016106,51
0.34375,0.177952,51
0.341704,0.187567,51
0.343695,0.276335,51
0.346542,0.348372,51
0.348197,0.414447,51
0.341596,0.453544,51
0.347681,0.478778,51
0.348049,0.516871,51
0.347166,0.606105,51
0.343676,0.636721,51
0.344679,0.647203,51
0.341453,0.708178,51
0.346873,0.796775,51
0.346064,0.907375,51
0.345414,0.914291,51
0.347563,0.923467,51
0.346471,0.994081,51
0.351207,0.137485,51
0.352499,0.171379,51
0.357458,0.308852,51
0.351323,0.372068,51
0.35853,0.381128,51
0.351781,0.54311,51
0.352311,0.552412,51
0.351793,0.592677,51
0.356332,0.652414,51
0.357315,0.687324,51
0.357788,0.698096,51
0.354557,0.723187,51
0.357608,0.878038,51
0.36704,0.014341,51
0.363379,0.031873,51
0.362393,0.141317,51
0.364492,0.314031,51
0.365776,0.431403,51
0.365512,0.44225,51
0.367221,0.483043,51
0.364846,0.506343,51
0.361304,0.536243,51
0.368774,0.54603,51
0.365241,0.638614,51
0.365894,0.653688,51
0.36447,0.782214,51
0.36329,0.99285,51
0.3717,0.017715,51
0.378779,0.083902,51
0.377761,0.241425,51
0.376528,0.283042,51
0.374499,0.346942,51
0.373851,0.374153,51
0.372884,0.744607,51
0.373536,0.808445,51
0.372574,0.833606,51
0.374494,0.847001,51
0.375922,0.938031,51
0.385305,0.00688,51
0.387249,0.025592,51
0.382216,0.048868,51
0.381839,0.363755,51
0.38263,0.411837,51
0.384201,0.604485,51
0.383949,0.701498,51
0.381913,0.796743,51
0.392376,0.18434,51
0.391821,0.327826,51
0.391658,0.373576,51
0.391449,0.464735,51
0.392519,0.751976,51
0.398749,0.815624,51
0.395116,0.837131,51
0.39143,0.866033,51
0.391634,0.884597,51
0.393149,0.901802,51
0.401985,0.095059,51
0.404408,0.362085,51
0.40387,0.535121,51
0.403025,0.637951,51
0.401255,0.708787,51
0.406041,0.726604,51
0.402218,0.77316,51
0.417881,0.11802,51
0.413205,0.163937,51
0.414691,0.178699,51
0.411487,0.292236,51
0.412595,0.313785,51
0.411726,0.371179,51
0.415125,0.878929,51
0.428823,0.018585,51
0.423726,0.024948,51
0.426167,0.083407,51
0.422405,0.226767,51
0.42231,0.362351,51
0.42579,0.615034,51
0.42416,0.628899,51
0.426892,0.75691,51
0.428239,0.822506,51
0.421859,0.835108,51
0.424886,0.895452,51
0.433542,0.013457,51
0.434481,0.226446,51
0.438186,0.475692,51
0.438835,0.603769,51
0.436822,0.843348,51
0.43778,0.873755,51
0.447287,0.097117,51
0.44441,0.136716,51
0.445259,0.14538,51
0.443368,0.163578,51
0.445307,0.203914,51
0.443978,0.395742,51
0.442802,0.664183,51
0.446563,0.761871,51
0.446955,0.831746,51
0.447452,0.872622,51
0.452761,0.055802,51
0.451668,0.217995,51
0.452714,0.242644,51
0.453232,0.54879,51
0.457224,0.736993,51
0.455171,0.865942,51
0.464268,0.014224,51
0.462045,0.042404,51
0.466885,0.073177,51
0.464582,0.104021,51
0.461659,0.147528,51
0.46265,0.158712,51
0.467701,0.264794,51
0.461406,0.3121,51
0.461157,0.391198,51
0.46697,0.411832,51
0.467909,0.464831,51
0.462512,0.507609,51
0.467197,0.572692,51
0.468619,0.65108,51
0.467677,0.877353,51
0.465472,0.966563,51
0.464445,0.984078,51
0.476688,0.545871,51
0.476169,0.615569,51
0.478718,0.624888,51
0.471815,0.748517,51
0.478745,0.791713,51
0.47321,0.945632,51
0.487845,0.121612,51
0.481018,0.315332,51
0.48787,0.341881,51
0.488733,0.514033,51
0.488432,0.528038,51
0.484348,0.821191,51
0.497157,0.128049,51
0.492449,0.224744,51
0.495904,0.391609,51
0.491843,0.416941,51
0.497168,0.438314,51
0.491184,0.457136,51
0.49326,0.511003,51
0.491117,0.531032,51
0.497631,0.756154,51
0.495564,0.775265,51
0.49524,0.953723,51
0.501528,0.028349,51
0.508814,0.164184,51
0.50681,0.375799,51
0.507858,0.477791,51
0.503962,0.517357,51
0.501906,0.763807,51
0.504725,0.806935,51
0.507846,0.892727,51
0.505717,0.937124,51
0.5066,0.953925,51
0.515482,0.155937,51
0.513154,0.187684,51
0.517257,0.264965,51
0.514318,0.544149,51
0.51145,0.592651,51
0.518683,0.608412,51
0.517811,0.647156,51
0.513781,0.907238,51
0.524304,0.153732,51
0.526668,0.166756,51
0.524555,0.187747,51
0.527408,0.266071,51
0.52359,0.296225,51
0.523904,0.392735,51
0.526043,0.627647,51
0.524512,0.632873,51
0.533492,0.007871,51
0.531525,0.037699,51
0.532187,0.118714,51
0.534889,0.205514,51
0.534328,0.235862,51
0.532133,0.281168,51
0.532145,0.354201,51
0.537852,0.578329,51
0.537378,0.615134,51
0.532569,0.814628,51
0.537143,0.86732,51
0.544542,0.017057,51
0.547648,0.054464,51
0.544352,0.246391,51
0.547539,0.28129,51
0.548207,0.336726,51
0.542617,0.543032,51
0.544764,0.553749,51
0.542406,0.682662,51
0.543719,0.851849,51
0.543455,0.922187,51
0.54794,0.986015,51
0.55638,0.186707,51
0.554329,0.236846,51
0.553125,0.263593,51
0.551078,0.275762,51
0.551379,0.355097,51
0.552536,0.407912,51
0.553838,0.572901,51
0.553055,0.676734,51
0.55884,0.723189,51
0.557368,0.818543,51
0.55836,0.844532,51
0.552846,0.858782,51
0.552326,0.901186,51
0.566282,0.135847,51
0.567343,0.205052,51
0.564933,0.362192,51
0.5631,0.415169,51
0.567238,0.426146,51
0.562138,0.43406,51
0.564579,0.488103,51
0.565006,0.573846,51
0.564057,0.926523,51
0.578703,0.174594,51
0.57887,0.183561,51
0.573385,0.196139,51
0.576196,0.448596,51
0.57799,0.455042,51
0.574047,0.464659,51
0.575944,0.642111,51
0.576995,0.823095,51
0.572622,0.832237,51
0.577841,0.848258,51
0.583562,0.422111,51
0.584983,0.516172,51
0.582404,0.552479,51
0.586882,0.577036,51
0.587623,0.582016,51
0.586694,0.644351,51
0.586921,0.778553,51
0.588551,0.788648,51
0.58202,0.812313,51
0.581897,0.83511,51
0.584592,0.946559,51
0.584492,0.993847,51
0.592284,0.108456,51
0.593927,0.128746,51
0.594024,0.373803,51
0.598636,0.677835,51
0.59632,0.764316,51
0.595671,0.80184,51
0.601841,0.201201,51
0.602316,0.233509,51
0.603098,0.34103,51
0.607068,0.393389,51
0.605693,0.503354,51
0.601484,0.537208,51
0.602375,0.57228,51
0.6077,0.631955,51
0.608011,0.695539,51
0.603586,0.777342,51
0.607927,0.872747,51
0.60181,0.883553,51
0.603746,0.95607,51
0.618686,0.425509,51
0.614197,0.441625,51
0.611081,0.466206,51
0.611343,0.536221,51
0.613707,0.542881,51
0.617856,0.556108,51
0.613805,0.685779,51
0.618421,0.823285,51
0.617998,0.994904,51
0.622566,0.14311,51
0.624798,0.361802,51
0.624973,0.397049,51
0.622555,0.412431,51
0.62353,0.464502,51
0.625875,0.491008,51
0.628721,0.515913,51
0.624811,0.55611,51
0.621767,0.586861,51
0.626455,0.70727,51
0.623399,0.748078,51
0.622579,0.901068,51
0.623267,0.96536,51
0.637897,0.198878,51
0.634506,0.23392,51
0.631045,0.293853,51
0.636807,0.453996,51
0.636418,0.595344,51
0.631795,0.64189,51
0.638464,0.663392,51
0.638853,0.69227,51
0.632729,0.728015,51
0.632658,0.984123,51
0.644127,0.077478,51
0.64617,0.1427,51
0.645367,0.253363,51
0.642776,0.34594,51
0.648388,0.473776,51
0.64185,0.484964,51
0.641904,0.507687,51
0.641993,0.537134,51
0.646808,0.615027,51
0.646064,0.653064,51
0.64747,0.821985,51
0.652528,0.002742,51
0.656504,0.101647,51
0.655954,0.161509,51
0.656003,0.193614,51
0.655941,0.365912,51
0.653034,0.474356,51
0.656723,0.512703,51
0.657368,0.573025,51
0.65751,0.71768,51
0.651107,0.821623,51
0.654058,0.883769,51
0.657789,0.938102,51
0.663864,0.046782,51
0.666439,0.127884,51
0.666912,0.324547,51
0.666016,0.353799,51
0.664034,0.423437,51
0.664496,0.506432,51
0.66469,0.638827,51
0.663448,0.751906,51
0.665214,0.771661,51
0.667103,0.788904,51
0.677302,0.192558,51
0.673825,0.202735,51
0.677897,0.313596,51
0.672792,0.465392,51
0.671466,0.744747,51
0.672553,0.80754,51
0.67797,0.901152,51
0.684707,0.006545,51
0.684287,0.103052,51
0.687601,0.23161,51
0.682186,0.416603,51
0.686914,0.43752,51
0.687772,0.567223,51
0.6883,0.582381,51
0.681299,0.634434,51
0.681401,0.708322,51
0.687931,0.876193,51
0.688102,0.903584,51
0.685232,0.942905,51
0.68191,0.953265,51
0.695524,0.025926,51
0.698539,0.126109,51
0.696984,0.506517,51
0.694731,0.888938,51
0.692057,0.994183,51
0.70647,0.133621,51
0.706804,0.155421,51
0.702324,0.184359,51
0.708583,0.29455,51
0.706424,0.561571,51
0.708765,0.896876,51
0.705565,0.973427,51
0.718273,0.022283,51
0.717489,0.164607,51
0.711447,0.176762,51
0.714191,0.298935,51
0.71499,0.558716,51
0.715162,0.701013,51
0.71875,0.79454,51
0.715189,0.888236,51
0.716877,0.892738,51
0.718547,0.902821,51
0.711116,0.943782,51
0.711599,0.9915,51
0.723373,0.038134,51
0.72226,0.224392,51
0.72152,0.321437,51
0.722154,0.441857,51
0.727606,0.467366,51
0.728531,0.478127,51
0.724492,0.502013,51
0.728525,0.612915,51
0.728373,0.658319,51
0.723464,0.743431,51
0.726808,0.756772,51
0.723703,0.964124,51
0.738116,0.173072,51
0.732938,0.244936,51
0.731354,0.467848,51
0.733116,0.643867,51
0.7389,0.746726,51
0.733441,0.831015,51
0.733926,0.843158,51
0.73719,0.85829,51
0.734512,0.904391,51
0.734128,0.968508,51
0.747141,0.077077,51
0.742078,0.205487,51
0.74597,0.255006,51
0.743221,0.301543,51
0.74732,0.311368,51
0.747544,0.442557,51
0.741232,0.523075,51
0.745556,0.766729,51
0.746495,0.778604,51
0.748754,0.797767,51
0.743482,0.805526,51
0.746321,0.894575,51
0.753053,0.096403,51
0.758661,0.168523,51
0.751331,0.245048,51
0.755188,0.436151,51
0.75618,0.512793,51
0.755557,0.62567,51
0.762363,0.028935,51
0.765866,0.062507,51
0.763279,0.594782,51
0.765701,0.67878,51
0.768483,0.741199,51
0.764012,0.881179,51
0.778483,0.037164,51
0.776024,0.043799,51
0.771769,0.438597,51
0.776613,0.713758,51
0.776899,0.732385,51
0.773301,0.75215,51
0.771338,0.788528,51
0.778935,0.937513,51
0.771349,0.983635,51
0.787881,0.0387,51
0.787124,0.094115,51
0.787879,0.6326,51
0.785686,0.717583,51
0.787039,0.77462,51
0.782914,0.853781,51
0.788935,0.935461,51
0.797103,0.1623,51
0.791746,0.236881,51
0.797483,0.288885,51
0.791228,0.386956,51
0.797593,0.402173,51
0.791992,0.504645,51
0.798882,0.597659,51
0.796501,0.622743,51
0.798249,0.676743,51
0.79415,0.807538,51
0.79246,0.845608,51
0.793639,0.983524,51
0.807986,0.122831,51
0.805036,0.217945,51
0.802444,0.274268,51
0.805893,0.292215,51
0.803615,0.526463,51
0.80798,0.576834,51
0.802155,0.673207,51
0.801249,0.737855,51
0.803854,0.851798,51
0.80583,0.934996,51
0.815873,0.07123,51
0.811191,0.12519,51
0.814649,0.238414,51
0.814379,0.314355,51
0.8189,0.412403,51
0.817757,0.526199,51
0.813242,0.623704,51
0.815979,0.655273,51
0.812729,0.691223,51
0.817911,0.803262,51
0.821955,0.09469,51
0.823635,0.122395,51
0.825454,0.311489,51
0.822651,0.581736,51
0.823151,0.597364,51
0.826637,0.622115,51
0.827482,0.803744,51
0.828974,0.837327,51
0.822997,0.862747,51
0.831729,0.281747,51
0.835744,0.443962,51
0.831509,0.466779,51
0.836291,0.507097,51
0.833087,0.526718,51
0.832835,0.545828,51
0.834947,0.577079,51
0.838612,0.745852,51
0.836017,0.7883,51
0.835172,0.808178,51
0.833215,0.818141,51
0.831743,0.942664,51
0.835395,0.955915,51
0.842371,0.35733,51
0.844829,0.368662,51
0.846214,0.543638,51
0.845668,0.686788,51
0.841132,0.786404,51
0.843825,0.797376,51
0.844919,0.942845,51
0.855804,0.013155,51
0.852461,0.092603,51
0.857033,0.196779,51
0.852562,0.565195,51
0.853316,0.843645,51
0.85518,0.854869,51
0.854993,0.914352,51
0.858831,0.948893,51
0.858911,0.98564,51
0.861987,0.215503,51
0.8632,0.334516,51
0.86816,0.397362,51
0.863989,0.441577,51
0.868205,0.504469,51
0.861225,0.571776,51
0.864548,0.724645,51
0.862012,0.86811,51
0.863754,0.885503,51
0.863322,0.913812,51
0.878288,0.027532,51
0.874497,0.074735,51
0.875179,0.216474,51
0.872495,0.245124,51
0.871147,0.283504,51
0.878548,0.393068,51
0.872428,0.64268,51
0.872793,0.763089,51
0.877257,0.885793,51
0.878306,0.926656,51
0.873868,0.984422,51
0.884663,0.101344,51
0.888832,0.334722,51
0.886049,0.348297,51
0.884251,0.676342,51
0.884526,0.855185,51
0.887913,0.868167,51
0.885087,0.988057,51
0.882157,0.993918,51
0.89512,0.075891,51
0.896,0.103431,51
0.891829,0.138803,51
0.897668,0.162825,51
0.895455,0.22392,51
0.89834,0.372577,51
0.89402,0.40122,51
0.891263,0.478648,51
0.89424,0.734869,51
0.902489,0.023434,51
0.904383,0.248108,51
0.90462,0.251311,51
0.905914,0.316176,51
0.906596,0.381481,51
0.907882,0.516242,51
0.904459,0.73695,51
0.902336,0.764741,51
0.907053,0.776077,51
0.90846,0.831383,51
0.907259,0.853443,51
0.908222,0.863222,51
0.908509,0.956327,51
0.916787,0.064023,51
0.912659,0.095654,51
0.915106,0.231661,51
0.915841,0.355119,51
0.918782,0.466354,51
0.915396,0.724576,51
0.915141,0.836675,51
0.912834,0.872601,51
0.911218,0.921576,51
0.916712,0.975478,51
0.925075,0.078037,51
0.928475,0.094663,51
0.926249,0.146812,51
0.921246,0.19889,51
0.925419,0.278505,51
0.926223,0.368068,51
0.924587,0.443758,51
0.927277,0.462847,51
0.924676,0.687908,51
0.926976,0.796761,51
0.925027,0.858229,51
0.93153,0.02649,51
0.935822,0.145032,51
0.931123,0.377204,51
0.931219,0.504681,51
0.932392,0.51148,51
0.938663,0.612156,51
0.933977,0.754252,51
0.935065,0.825038,51
0.947769,0.101265,51
0.947031,0.28673,51
0.947676,0.353345,51
0.9481,0.434574,51
0.947575,0.631254,51
0.946463,0.803536,51
0.941653,0.873032,51
0.943666,0.994152,51
0.951048,0.006585,51
0.957522,0.107896,51
0.958702,0.275964,51
0.951745,0.475881,51
0.954755,0.486757,51
0.95889,0.651529,51
0.955244,0.887923,51
0.955705,0.907179,51
0.966682,0.016476,51
0.965795,0.126631,51
0.965805,0.141055,51
0.96293,0.155175,51
0.961192,0.236266,51
0.967469,0.534346,51
0.962881,0.541677,51
0.965961,0.654548,51
0.966821,0.835839,51
0.962203,0.922465,51
0.965555,0.941732,51
0.97867,0.017485,51
0.975481,0.095729,51
0.972611,0.107662,51
0.973542,0.24729,51
0.978594,0.586803,51
0.978575,0.682425,51
0.974478,0.71699,51
0.974941,0.763437,51
0.982024,0.031701,51
0.981148,0.158153,51
0.985016,0.225674,51
0.982064,0.276949,51
0.984263,0.283843,51
0.983327,0.5775,51
0.984725,0.605911,51
0.986017,0.674055,51
0.987547,0.888871,51
0.983654,0.906333,51
0.98167,0.995151,51
0.997015,0.086343,51
0.995013,0.111855,51
0.993784,0.14479,51
0.995564,0.29355,51
0.992702,0.577564,51
0.993302,0.608922,51
0.99804,0.615792,51
0.992166,0.624849,51
0.99119,0.674869,51
0.998708,0.687699,51
0.99719,0.884642,51
0.995852,0.946082,51
0.008973,0.037766,52
0.006609,0.05506,52
0.00694,0.105296,52
0.009,0.112592,52
0.005078,0.321301,52
0.006324,0.342331,52
0.00538,0.525299,52
0.004825,0.576753,52
0.007178,0.60833,52
0.005819,0.748959,52
0.006874,0.806839,52
0.003651,0.967381,52
0.013859,0.154427,52
0.013088,0.352786,52
0.014759,0.403247,52
0.011494,0.547705,52
0.01752,0.687361,52
0.012511,0.698014,52
0.017259,0.853412,52
0.018615,0.967927,52
0.026751,0.118025,52
0.025792,0.164188,52
0.023533,0.245723,52
0.023786,0.344904,52
0.024781,0.582072,52
0.023537,0.655817,52
0.021183,0.786085,52
0.022631,0.792645,52
0.038146,0.164517,52
0.033183,0.217727,52
0.035289,0.336065,52
0.038538,0.387051,52
0.033226,0.828165,52
0.031196,0.918578,52
0.03794,0.992401,52
0.04555,0.065554,52
0.043292,0.072339,52
0.046945,0.154142,52
0.041385,0.358447,52
0.0472,0.465393,52
0.041127,0.934286,52
0.046708,0.985983,52
0.052767,0.076358,52
0.054818,0.238296,52
0.057545,0.344707,52
0.051548,0.45619,52
0.056512,0.622066,52
0.053998,0.667682,52
0.055695,0.771911,52
0.056427,0.948577,52
0.061647,0.076493,52
0.067827,0.155938,52
0.063941,0.213696,52
0.065714,0.506417,52
0.066518,0.535984,52
0.064082,0.643097,52
0.067146,0.726974,52
0.064089,0.843994,52
0.071814,0.363021,52
0.074152,0.41272,52
0.07647,0.475081,52
0.074745,0.618028,52
0.071123,0.751853,52
0.07397,0.913098,52
0.0866,0.002425,52
0.082102,0.114375,52
0.086083,0.207635,52
0.088356,0.222215,52
0.082297,0.322562,52
0.088113,0.485548,52
0.083675,0.763884,52
0.083743,0.93672,52
0.087967,0.973149,52
0.098494,0.062443,52
0.092951,0.081721,52
0.098134,0.294857,52
0.091041,0.398746,52
0.097297,0.416225,52
0.098996,0.633626,52
0.09637,0.711595,52
0.098461,0.792085,52
0.103982,0.032649,52
0.104326,0.072352,52
0.104193,0.087593,52
0.102321,0.103922,52
0.105385,0.317945,52
0.106447,0.408049,52
0.10202,0.471192,52
0.102356,0.492781,52
0.108561,0.547715,52
0.102744,0.696023,52
0.106436,0.926093,52
0.106282,0.958387,52
0.117146,0.021166,52
0.11426,0.034337,52
0.112792,0.183488,52
0.11601,0.236631,52
0.118193,0.535063,52
0.111305,0.617139,52
0.11741,0.798372,52
0.117962,0.891886,52
0.116699,0.993426,52
0.128901,0.008989,52
0.128435,0.017754,52
0.122143,0.02874,52
0.121935,0.284766,52
0.127336,0.401077,52
0.125388,0.666505,52
0.128291,0.677877,52
0.125496,0.804227,52
0.137633,0.178026,52
0.135222,0.197548,52
0.137027,0.257089,52
0.133601,0.312432,52
0.131459,0.33447,52
0.132249,0.365508,52
0.135236,0.571912,52
0.135349,0.624935,52
0.131622,0.71258,52
0.146197,0.158772,52
0.14761,0.195518,52
0.145867,0.237268,52
0.142468,0.466338,52
0.147536,0.577388,52
0.146928,0.596985,52
0.147435,0.70121,52
0.142037,0.851956,52
0.144543,0.864247,52
0.146826,0.961268,52
0.158266,0.21552,52
0.155437,0.265026,52
0.157143,0.748297,52
0.155042,0.827907,52
0.155449,0.836317,52
0.158127,0.911506,52
0.154356,0.961891,52
0.16838,0.032006,52
0.167981,0.106043,52
0.162734,0.136732,52
0.164185,0.307432,52
0.161042,0.348451,52
0.1666,0.454326,52
0.167771,0.528601,52
0.167789,0.535824,52
0.167365,0.735541,52
0.176993,0.032398,52
0.175414,0.273191,52
0.178759,0.406249,52
0.177229,0.466481,52
0.174967,0.536189,52
0.174601,0.742944,52
0.188472,0.066247,52
0.188802,0.323117,52
0.182066,0.343709,52
0.186461,0.407597,52
0.188988,0.427898,52
0.187493,0.587192,52
0.185408,0.616754,52
0.186678,0.682387,52
0.181726,0.798819,52
0.188088,0.821508,52
0.185141,0.911606,52
0.197711,0.09606,52
0.196332,0.115622,52
0.196756,0.182269,52
0.193723,0.292516,52
0.194956,0.355601,52
0.198455,0.422289,52
0.192208,0.581666,52
0.195624,0.675383,52
0.193972,0.72734,52
0.19217,0.767131,52
0.201133,0.02783,52
0.205285,0.033326,52
0.207636,0.074239,52
0.20395,0.261841,52
0.202392,0.272448,52
0.205488,0.322736,52
0.206278,0.39538,52
0.20628,0.633952,52
0.206978,0.641679,52
0.208396,0.654511,52
0.20506,0.662788,52
0.20599,0.812308,52
0.202896,0.833264,52
0.208882,0.861587,52
0.202052,0.874085,52
0.204494,0.954062,52
0.212418,0.107007,52
0.212646,0.151119,52
0.212338,0.306279,52
0.214642,0.361765,52
0.217486,0.395259,52
0.213232,0.488362,52
0.218538,0.526254,52
0.216674,0.57555,52
0.218903,0.6012,52
0.214936,0.665243,52
0.218931,0.783172,52
0.213861,0.796221,52
0.217686,0.875007,52
0.214659,0.934632,52
0.223843,0.132217,52
0.225984,0.151023,52
0.228771,0.275421,52
0.226845,0.283614,52
0.227057,0.371403,52
0.226506,0.484103,52
0.224428,0.75806,52
0.228642,0.808246,52
0.227144,0.858312,52
0.22809,0.906685,52
0.232385,0.027415,52
0.235895,0.091647,52
0.237384,0.101318,52
0.234878,0.208872,52
0.235389,0.277393,52
0.235011,0.353699,52
0.238387,0.696462,52
0.235803,0.712865,52
0.23387,0.733531,52
0.232284,0.877139,52
0.23167,0.891708,52
0.238036,0.911326,52
0.237367,0.936877,52
0.236205,0.952369,52
0.242037,0.012351,52
0.245113,0.695758,52
0.244531,0.808474,52
0.246633,0.894094,52
0.258035,0.042974,52
0.252561,0.057771,52
0.251947,0.306251,52
0.258562,0.475652,52
0.256949,0.86282,52
0.252327,0.885383,52
0.251761,0.924918,52
0.252,0.933098,52
0.266093,0.171703,52
0.263232,0.232793,52
0.2658,0.24722,52
0.26827,0.33212,52
0.266379,0.5983,52
0.268483,0.653793,52
0.268538,0.756256,52
0.261538,0.866529,52
0.265654,0.877219,52
0.271937,0.005069,52
0.271078,0.04715,52
0.272973,0.165409,52
0.274929,0.234563,52
0.275211,0.292241,52
0.274854,0.433742,52
0.274983,0.454153,52
0.272869,0.602114,52
0.271964,0.708977,52
0.277922,0.836118,52
0.273008,0.872896,52
0.271733,0.993572,52
0.287521,0.071165,52
0.281508,0.241518,52
0.283533,0.432745,52
0.281685,0.505053,52
0.283293,0.541158,52
0.284623,0.604126,52
0.282087,0.737038,52
0.282993,0.843688,52
0.282065,0.911737,52
0.293504,0.123493,52
0.292269,0.137961,52
0.296419,0.392077,52
0.291616,0.516709,52
0.293915,0.658529,52
0.295342,0.704059,52
0.295251,0.714117,52
0.295748,0.821487,52
0.305245,0.082283,52
0.308996,0.108195,52
0.307804,0.247249,52
0.302812,0.364871,52
0.304899,0.507011,52
0.304457,0.625776,52
0.305217,0.678136,52
0.30832,0.825969,52
0.305286,0.922855,52
0.312284,0.123778,52
0.318029,0.436727,52
0.314804,0.607211,52
0.31357,0.658954,52
0.312417,0.834968,52
0.313378,0.858716,52
0.313661,0.863332,52
0.328564,0.138511,52
0.325445,0.158461,52
0.323729,0.22359,52
0.326583,0.276781,52
0.32718,0.336985,52
0.322317,0.432333,52
0.32359,0.454986,52
0.321615,0.817591,52
0.334422,0.025432,52
0.337698,0.053014,52
0.337594,0.131381,52
0.334485,0.153407,52
0.335075,0.24629,52
0.335055,0.557867,52
0.331834,0.621294,52
0.33238,0.767561,52
0.338352,0.932926,52
0.347113,0.06582,52
0.347563,0.103826,52
0.345479,0.25264,52
0.345225,0.315137,52
0.344045,0.327975,52
0.348496,0.58178,52
0.347166,0.606105,52
0.342926,0.622908,52
0.345989,0.742121,52
0.347226,0.761188,52
0.34576,0.842177,52
0.347563,0.923467,52
0.352477,0.064323,52
0.351679,0.108133,52
0.354116,0.117925,52
0.352483,0.184187,52
0.356682,0.218765,52
0.357458,0.308852,52
0.356583,0.316457,52
0.356836,0.334194,52
0.358414,0.478918,52
0.353989,0.531812,52
0.354635,0.617312,52
0.351054,0.624049,52
0.355695,0.666662,52
0.354937,0.743088,52
0.355433,0.888904,52
0.352992,0.905184,52
0.36886,0.003194,52
0.365256,0.073566,52
0.36772,0.228987,52
0.365025,0.234137,52
0.36673,0.244916,52
0.36298,0.33804,52
0.365227,0.352184,52
0.368944,0.387668,52
0.368557,0.425309,52
0.361304,0.536243,52
0.361657,0.567883,52
0.362393,0.625799,52
0.365894,0.653688,52
0.367083,0.90288,52
0.36745,0.935022,52
0.378779,0.083902,52
0.377872,0.255607,52
0.377785,0.277073,52
0.37187,0.445834,52
0.3766,0.556421,52
0.384817,0.052446,52
0.382114,0.125156,52
0.383273,0.255247,52
0.386379,0.351304,52
0.381839,0.363755,52
0.381384,0.574012,52
0.384201,0.604485,52
0.392618,0.038633,52
0.394003,0.048309,52
0.392401,0.142303,52
0.393649,0.204134,52
0.393166,0.346265,52
0.391399,0.363956,52
0.396786,0.503041,52
0.391761,0.537667,52
0.395933,0.627848,52
0.393494,0.666765,52
0.394985,0.738226,52
0.395116,0.837131,52
0.398283,0.897343,52
0.393149,0.901802,52
0.396177,0.925011,52
0.397583,0.9314,52
0.404407,0.063358,52
0.407369,0.087383,52
0.405882,0.197033,52
0.403117,0.242886,52
0.401911,0.286202,52
0.405838,0.325497,52
0.404408,0.362085,52
0.405028,0.376687,52
0.405819,0.385929,52
0.403197,0.415678,52
0.407967,0.443396,52
0.40387,0.535121,52
0.407604,0.627933,52
0.402111,0.796449,52
0.405445,0.818642,52
0.413485,0.33673,52
0.413471,0.48185,52
0.411108,0.501131,52
0.417164,0.566171,52
0.415059,0.572077,52
0.418512,0.923799,52
0.412071,0.956571,52
0.413204,0.988909,52
0.428514,0.031328,52
0.425073,0.218311,52
0.428649,0.237572,52
0.425858,0.281102,52
0.424939,0.411569,52
0.42427,0.428749,52
0.427898,0.541766,52
0.427027,0.963907,52
0.42449,0.976266,52
0.437451,0.023979,52
0.432918,0.318281,52
0.437165,0.333811,52
0.438453,0.385025,52
0.433695,0.712934,52
0.43302,0.724949,52
0.437022,0.823132,52
0.434662,0.886748,52
0.437071,0.961054,52
0.445854,0.017367,52
0.442382,0.043926,52
0.44453,0.121974,52
0.445259,0.14538,52
0.447561,0.387051,52
0.44261,0.467144,52
0.441234,0.573914,52
0.443472,0.723325,52
0.44898,0.755934,52
0.45824,0.194866,52
0.453708,0.394784,52
0.453709,0.468831,52
0.456082,0.531339,52
0.457969,0.682751,52
0.458923,0.723233,52
0.451046,0.768872,52
0.452491,0.785932,52
0.453087,0.897774,52
0.455292,0.985417,52
0.468334,0.133641,52
0.464962,0.183253,52
0.462114,0.276049,52
0.461036,0.281449,52
0.463131,0.407901,52
0.465049,0.8348,52
0.472656,0.153755,52
0.471091,0.296029,52
0.472846,0.394972,52
0.478227,0.724572,52
0.48272,0.0425,52
0.488625,0.096218,52
0.481804,0.20724,52
0.488305,0.371997,52
0.487495,0.608393,52
0.483263,0.651833,52
0.489,0.885286,52
0.493023,0.303134,52
0.498866,0.323007,52
0.497665,0.368178,52
0.496856,0.462259,52
0.491117,0.531032,52
0.493273,0.695378,52
0.492829,0.944513,52
0.503859,0.034344,52
0.507446,0.21848,52
0.508033,0.386281,52
0.506992,0.556554,52
0.501906,0.763807,52
