x,y,t
0.924293,0.08675,60
0.92306,0.178344,60
0.927622,0.336172,60
0.925748,0.487354,60
0.923079,0.555728,60
0.926209,0.596876,60
0.927853,0.666514,60
0.92628,0.702016,60
0.928841,0.736279,60
0.921298,0.873285,60
0.924538,0.975865,60
0.924448,0.995904,60
0.93639,0.001116,60
0.935144,0.134344,60
0.934637,0.231944,60
0.931582,0.255336,60
0.934615,0.272135,60
0.937365,0.337204,60
0.93291,0.586849,60
0.933796,0.698725,60
0.934361,0.743861,60
0.936378,0.767588,60
0.933559,0.784934,60
0.933131,0.868918,60
0.937451,0.891791,60
0.948011,0.058708,60
0.942578,0.111234,60
0.946646,0.257329,60
0.947563,0.276762,60
0.948075,0.3225,60
0.947895,0.47668,60
0.946587,0.502579,60
0.942276,0.527353,60
0.944972,0.592057,60
0.941376,0.873022,60
0.948122,0.908996,60
0.955088,0.015073,60
0.958631,0.052349,60
0.957309,0.17446,60
0.957382,0.194409,60
0.958659,0.322098,60
0.956044,0.461706,60
0.958779,0.595783,60
0.956016,0.618558,60
0.953611,0.863386,60
0.957996,0.95573,60
0.967459,0.048428,60
0.964708,0.062414,60
0.968723,0.078009,60
0.962145,0.111133,60
0.96621,0.167939,60
0.967748,0.212949,60
0.965714,0.314903,60
0.963832,0.366785,60
0.963952,0.39568,60
0.963021,0.413704,60
0.965235,0.434892,60
0.963746,0.514755,60
0.965391,0.698309,60
0.967586,0.787063,60
0.966487,0.79333,60
0.964948,0.927965,60
0.966029,0.942268,60
0.975435,0.156231,60
0.975299,0.271412,60
0.971128,0.434154,60
0.97651,0.526254,60
0.97863,0.60102,60
0.97334,0.777186,60
0.985507,0.037999,60
0.987429,0.184862,60
0.986934,0.254764,60
0.981543,0.295083,60
0.982483,0.685806,60
0.9862,0.754828,60
0.984349,0.792033,60
0.985979,0.935485,60
0.99442,0.035383,60
0.995314,0.07185,60
0.992621,0.103854,60
0.992909,0.14424,60
0.996344,0.192834,60
0.993162,0.318896,60
0.993429,0.358511,60
0.998964,0.528181,60
0.99547,0.584292,60
0.996727,0.636727,60
0.996038,0.695277,60
0.995048,0.715231,60
0.998693,0.753123,60
0.993948,0.81589,60
0.997238,0.922063,60
0.991276,0.937641,60
0.005137,0.00136,61
0.005629,0.306053,61
0.007856,0.403061,61
0.006643,0.446334,61
0.002061,0.511161,61
0.006268,0.707374,61
0.008602,0.75596,61
0.005136,0.785949,61
0.015211,0.336993,61
0.016213,0.508912,61
0.014704,0.601808,61
0.011054,0.625053,61
0.012638,0.846622,61
0.012042,0.901026,61
0.011848,0.925741,61
0.017728,0.946484,61
0.026418,0.031592,61
0.027364,0.164994,61
0.024183,0.415524,61
0.025717,0.508787,61
0.025461,0.556656,61
0.027652,0.585512,61
0.027851,0.685816,61
0.023307,0.694124,61
0.026907,0.781083,61
0.027305,0.907246,61
0.027493,0.931826,61
0.031472,0.035778,61
0.035641,0.173855,61
0.031772,0.186113,61
0.032747,0.343046,61
0.032175,0.457654,61
0.03108,0.717717,61
0.031567,0.858923,61
0.031376,0.976872,61
0.037024,0.99364,61
0.042974,0.068517,61
0.042888,0.1217,61
0.04524,0.345088,61
0.048576,0.356845,61
0.044736,0.477049,61
0.047086,0.584824,61
0.045979,0.651339,61
0.041544,0.724731,61
0.048723,0.805775,61
0.043937,0.916668,61
0.05116,0.037471,61
0.054396,0.164725,61
0.051354,0.341978,61
0.058342,0.366238,61
0.051256,0.387168,61
0.053385,0.481479,61
0.054513,0.544412,61
0.057691,0.63228,61
0.054749,0.763887,61
0.053106,0.984984,61
0.061447,0.005261,61
0.065041,0.014167,61
0.065664,0.055382,61
0.066022,0.11222,61
0.064472,0.176099,61
0.0644,0.324349,61
0.062498,0.452792,61
0.061117,0.645212,61
0.067762,0.812906,61
0.063367,0.825897,61
0.067466,0.854763,61
0.07163,0.023181,61
0.071969,0.097494,61
0.071013,0.113776,61
0.073535,0.418104,61
0.072226,0.544638,61
0.076109,0.55158,61
0.072721,0.632868,61
0.072357,0.855569,61
0.074879,0.886911,61
0.087296,0.036038,61
0.085245,0.246765,61
0.088282,0.357038,61
0.083249,0.384628,61
0.084935,0.545517,61
0.087244,0.5941,61
0.081708,0.86511,61
0.094476,0.035229,61
0.096239,0.131107,61
0.094025,0.494878,61
0.094961,0.552708,61
0.097866,0.80751,61
0.091447,0.84148,61
0.095442,0.858818,61
0.096692,0.873036,61
0.102887,0.142503,61
0.104263,0.288927,61
0.104744,0.466621,61
0.105083,0.598094,61
0.103421,0.692186,61
0.107043,0.775439,61
0.115202,0.486459,61
0.118767,0.647934,61
0.125139,0.033028,61
0.123601,0.29268,61
0.12444,0.32841,61
0.123756,0.344805,61
0.12504,0.572985,61
0.122014,0.634536,61
0.121978,0.71575,61
0.133489,0.121186,61
0.136717,0.155571,61
0.134355,0.245056,61
0.131708,0.261965,61
0.137284,0.327192,61
0.13801,0.462682,61
0.131635,0.497328,61
0.131542,0.514828,61
0.134548,0.61782,61
0.136582,0.624846,61
0.134603,0.64575,61
0.134784,0.651365,61
0.133837,0.793463,61
0.136172,0.858098,61
0.131591,0.931133,61
0.133049,0.966424,61
0.147505,0.038275,61
0.147667,0.053505,61
0.14125,0.343073,61
0.146483,0.357751,61
0.14524,0.417979,61
0.14792,0.451009,61
0.148992,0.636181,61
0.144207,0.68196,61
0.148617,0.937881,61
0.147184,0.971563,61
0.156233,0.162139,61
0.152761,0.426331,61
0.152759,0.487468,61
0.151553,0.528827,61
0.15579,0.568097,61
0.158192,0.617302,61
0.155976,0.647637,61
0.15731,0.831879,61
0.156378,0.988035,61
0.165333,0.085526,61
0.161914,0.115191,61
0.161593,0.134445,61
0.168931,0.265151,61
0.165187,0.311382,61
0.168858,0.453824,61
0.164206,0.473309,61
0.161742,0.574815,61
0.167657,0.655457,61
0.167537,0.726753,61
0.161478,0.97128,61
0.177026,0.015293,61
0.177229,0.021143,61
0.177729,0.042471,61
0.175207,0.057998,61
0.177017,0.077742,61
0.174158,0.106206,61
0.174454,0.214124,61
0.178853,0.222471,61
0.178775,0.327385,61
0.174778,0.428757,61
0.177666,0.597512,61
0.176189,0.661136,61
0.178417,0.88794,61
0.171116,0.913553,61
0.173476,0.956748,61
0.183867,0.068082,61
0.183968,0.194991,61
0.188319,0.306816,61
0.188009,0.342127,61
0.186789,0.411284,61
0.186306,0.856172,61
0.192911,0.042483,61
0.192576,0.052516,61
0.19519,0.158518,61
0.197997,0.197478,61
0.198777,0.228483,61
0.191696,0.276038,61
0.193457,0.416613,61
0.19702,0.476932,61
0.194594,0.554693,61
0.192958,0.595155,61
0.193623,0.627242,61
0.208902,0.033615,61
0.202588,0.278652,61
0.205644,0.364139,61
0.206335,0.586335,61
0.201605,0.761296,61
0.207605,0.815021,61
0.205974,0.844392,61
0.201123,0.852027,61
0.205121,0.956566,61
0.217451,0.111049,61
0.211703,0.163058,61
0.213412,0.311299,61
0.211862,0.5284,61
0.218965,0.532528,61
0.21631,0.622217,61
0.211302,0.717439,61
0.226966,0.073333,61
0.226416,0.09808,61
0.228904,0.107139,61
0.222689,0.128938,61
0.226424,0.212375,61
0.221233,0.242123,61
0.225855,0.432976,61
0.228451,0.651051,61
0.221549,0.683234,61
0.22391,0.773171,61
0.221026,0.856336,61
0.225308,0.89682,61
0.225628,0.984349,61
0.236929,0.056266,61
0.235731,0.1244,61
0.234213,0.167446,61
0.234972,0.295832,61
0.231426,0.383944,61
0.232857,0.628701,61
0.237179,0.774232,61
0.233194,0.826155,61
0.23195,0.868397,61
0.244271,0.057152,61
0.247604,0.201985,61
0.243036,0.223414,61
0.247828,0.318638,61
0.246794,0.36153,61
0.243851,0.493874,61
0.247261,0.507146,61
0.245567,0.622849,61
0.248936,0.696436,61
0.248699,0.917914,61
0.251403,0.032166,61
0.257974,0.066562,61
0.252236,0.076155,61
0.252499,0.108649,61
0.252821,0.171645,61
0.257654,0.214752,61
0.251097,0.356168,61
0.254548,0.663251,61
0.254027,0.785225,61
0.256817,0.828327,61
0.254568,0.881053,61
0.252138,0.925701,61
0.267797,0.078551,61
0.267758,0.198442,61
0.261362,0.386508,61
0.266505,0.467122,61
0.268769,0.928368,61
0.278175,0.476765,61
0.273678,0.507061,61
0.27488,0.528609,61
0.274862,0.565753,61
0.27272,0.573648,61
0.273053,0.593695,61
0.271987,0.603401,61
0.276918,0.641504,61
0.278924,0.76762,61
0.271499,0.87414,61
0.271257,0.912416,61
0.277656,0.973607,61
0.28834,0.0056,61
0.287651,0.252276,61
0.288844,0.322617,61
0.284155,0.334615,61
0.283489,0.544647,61
0.282412,0.757712,61
0.288961,0.817414,61
0.285649,0.872013,61
0.281702,0.934753,61
0.296304,0.048339,61
0.294276,0.068113,61
0.29724,0.496929,61
0.294079,0.693545,61
0.294197,0.755287,61
0.29403,0.761024,61
0.295047,0.796089,61
0.292317,0.852364,61
0.304212,0.038112,61
0.306424,0.07896,61
0.303057,0.167977,61
0.306132,0.348956,61
0.305317,0.42618,61
0.302776,0.486647,61
0.304942,0.684436,61
0.302467,0.795651,61
0.301172,0.81685,61
0.301239,0.901648,61
0.315091,0.00606,61
0.311443,0.105966,61
0.314065,0.235509,61
0.313505,0.268269,61
0.315278,0.273137,61
0.317428,0.285112,61
0.312341,0.395034,61
0.313821,0.433284,61
0.318922,0.457666,61
0.311561,0.478418,61
0.314057,0.485869,61
0.317643,0.548003,61
0.312457,0.643114,61
0.317162,0.668288,61
0.312624,0.992869,61
0.321039,0.005786,61
0.327746,0.017274,61
0.326826,0.065667,61
0.324149,0.191014,61
0.321441,0.297312,61
0.322121,0.352436,61
0.325924,0.384618,61
0.326637,0.463231,61
0.323075,0.562228,61
0.328128,0.931438,61
0.336513,0.005486,61
0.338573,0.083442,61
0.332591,0.103337,61
0.335725,0.172627,61
0.335041,0.341444,61
0.337007,0.362077,61
0.33124,0.376352,61
0.333109,0.384808,61
0.334458,0.511905,61
0.331684,0.524698,61
0.332507,0.575474,61
0.33436,0.646943,61
0.338949,0.702407,61
0.337736,0.981018,61
0.344263,0.197559,61
0.348332,0.20829,61
0.341813,0.234002,61
0.345025,0.617987,61
0.344758,0.632118,61
0.343588,0.653806,61
0.344952,0.666511,61
0.341555,0.676485,61
0.343266,0.907935,61
0.344087,0.933047,61
0.343193,0.946499,61
0.35258,0.002773,61
0.352414,0.087718,61
0.358878,0.245254,61
0.357952,0.424356,61
0.353791,0.556957,61
0.354935,0.702799,61
0.355409,0.754946,61
0.357262,0.808416,61
0.356818,0.836259,61
0.366815,0.091062,61
0.364701,0.11509,61
0.36287,0.165609,61
0.363288,0.241479,61
0.36438,0.257114,61
0.367841,0.777024,61
0.368636,0.863805,61
0.366857,0.905895,61
0.364042,0.955728,61
0.364126,0.983482,61
0.378849,0.113927,61
0.372231,0.154149,61
0.371946,0.26547,61
0.374805,0.544059,61
0.3736,0.642199,61
0.376455,0.682323,61
0.37425,0.824535,61
0.372965,0.85224,61
0.373676,0.985732,61
0.383869,0.038684,61
0.38619,0.088274,61
0.38733,0.136288,61
0.382425,0.261759,61
0.384745,0.324079,61
0.388244,0.412919,61
0.386176,0.505327,61
0.383976,0.527772,61
0.382312,0.547769,61
0.396606,0.026151,61
0.396714,0.103586,61
0.396524,0.368186,61
0.394782,0.487729,61
0.398095,0.506324,61
0.398792,0.58654,61
0.395875,0.79216,61
0.397883,0.833812,61
0.394235,0.873352,61
0.39421,0.908593,61
0.395404,0.942737,61
0.398845,0.992648,61
0.405367,0.085505,61
0.402669,0.132289,61
0.40557,0.142514,61
0.403937,0.157674,61
0.402479,0.283597,61
0.40495,0.415471,61
0.404765,0.431573,61
0.408476,0.445348,61
0.407622,0.454587,61
0.403612,0.516796,61
0.406423,0.546372,61
0.403449,0.602373,61
0.408195,0.647466,61
0.408692,0.703358,61
0.408165,0.831567,61
0.402414,0.886947,61
0.405392,0.894309,61
0.402903,0.927317,61
0.402394,0.946902,61
0.404156,0.971879,61
0.41895,0.056521,61
0.415967,0.19487,61
0.418417,0.343211,61
0.418127,0.365195,61
0.417019,0.621699,61
0.418359,0.713995,61
0.416052,0.724525,61
0.411702,0.831726,61
0.417812,0.843048,61
0.411863,0.895533,61
0.423756,0.127888,61
0.427921,0.327741,61
0.425719,0.36536,61
0.425667,0.373726,61
0.422226,0.38603,61
0.428761,0.432699,61
0.422829,0.464102,61
0.424735,0.554801,61
0.428812,0.652766,61
0.423775,0.902945,61
0.421555,0.962431,61
0.423745,0.976067,61
0.433119,0.011561,61
0.431043,0.028291,61
0.438267,0.103338,61
0.434769,0.125312,61
0.43589,0.136497,61
0.437577,0.371606,61
0.436976,0.561705,61
0.437948,0.653457,61
0.437873,0.732203,61
0.431767,0.87271,61
0.432434,0.986954,61
0.44552,0.3839,61
0.441747,0.394807,61
0.448536,0.681055,61
0.445826,0.78131,61
0.448468,0.884903,61
0.444174,0.892429,61
0.445662,0.934341,61
0.453846,0.173619,61
0.455308,0.198564,61
0.451048,0.253878,61
0.452454,0.451905,61
0.454618,0.473098,61
0.458485,0.514658,61
0.453542,0.527076,61
0.454598,0.586532,61
0.458662,0.646483,61
0.45572,0.661138,61
0.455143,0.751168,61
0.457667,0.776105,61
0.465853,0.107848,61
0.462287,0.113175,61
0.46858,0.185632,61
0.463253,0.191943,61
0.461499,0.251304,61
0.461022,0.34109,61
0.465778,0.491654,61
0.465803,0.743919,61
0.465756,0.813564,61
0.467864,0.844172,61
0.463917,0.946688,61
0.471804,0.008411,61
0.478221,0.017218,61
0.473268,0.051297,61
0.473019,0.122436,61
0.478068,0.14177,61
0.475825,0.208838,61
0.47436,0.226233,61
0.474615,0.238909,61
0.47498,0.285727,61
0.474725,0.376733,61
0.472958,0.434541,61
0.471101,0.496667,61
0.47739,0.604261,61
0.475955,0.652131,61
0.472917,0.754382,61
0.484152,0.065602,61
0.483421,0.113829,61
0.483289,0.187502,61
0.484192,0.741385,61
0.484329,0.924327,61
0.493262,0.121712,61
0.494192,0.23703,61
0.493565,0.24617,61
0.496664,0.283208,61
0.491793,0.433107,61
0.49536,0.603944,61
0.49811,0.672668,61
0.498505,0.712162,61
0.497967,0.968996,61
0.501127,0.008635,61
0.503628,0.028478,61
0.50899,0.146163,61
0.503103,0.25354,61
0.502804,0.262447,61
0.502445,0.27165,61
0.508701,0.84539,61
0.505749,0.857547,61
0.504694,0.934422,61
0.51181,0.00815,61
0.512486,0.065437,61
0.513389,0.253702,61
0.514533,0.274628,61
0.515103,0.44211,61
0.512378,0.756235,61
0.511423,0.772722,61
0.514865,0.824337,61
0.513282,0.938709,61
0.524912,0.13331,61
0.52545,0.187109,61
0.527286,0.411975,61
0.526247,0.772407,61
0.523065,0.907639,61
0.536793,0.086643,61
0.532827,0.16658,61
0.537193,0.224518,61
0.531643,0.365819,61
0.538746,0.377836,61
0.531337,0.386012,61
0.538329,0.448575,61
0.537938,0.451237,61
0.53102,0.557214,61
0.538674,0.573759,61
0.531914,0.605523,61
0.53687,0.69709,61
0.532584,0.817683,61
0.53703,0.836439,61
0.548589,0.065283,61
0.541701,0.084806,61
0.542384,0.106879,61
0.547682,0.227017,61
0.541925,0.274806,61
0.54807,0.4116,61
0.541573,0.588475,61
0.542008,0.685755,61
0.547247,0.762877,61
0.548933,0.823163,61
0.548618,0.96871,61
0.553169,0.012808,61
0.557267,0.08135,61
0.55226,0.315524,61
0.558747,0.433667,61
0.556392,0.515252,61
0.55162,0.643592,61
0.551394,0.66607,61
0.554617,0.878588,61
0.552988,0.951981,61
0.568847,0.02102,61
0.565765,0.077307,61
0.56632,0.174485,61
0.565239,0.476939,61
0.562262,0.544164,61
0.56656,0.558241,61
0.566236,0.575655,61
0.561059,0.792205,61
0.566078,0.977894,61
0.568572,0.987638,61
0.572266,0.008488,61
0.575672,0.164474,61
0.574345,0.196665,61
0.571651,0.31812,61
0.57195,0.346237,61
0.572143,0.50592,61
0.57309,0.605773,61
0.575225,0.682685,61
0.575951,0.905999,61
0.575809,0.926258,61
0.574106,0.987741,61
0.58802,0.136399,61
0.587343,0.266175,61
0.58646,0.312067,61
0.58441,0.471288,61
0.582979,0.53717,61
0.587469,0.671397,61
0.587567,0.697163,61
0.583414,0.832912,61
0.582017,0.911276,61
0.595497,0.192361,61
0.593453,0.591277,61
0.593922,0.663334,61
0.5934,0.763032,61
0.591626,0.848633,61
0.592864,0.89853,61
0.604784,0.062953,61
0.604997,0.178689,61
0.601466,0.371808,61
0.605965,0.778662,61
0.601155,0.82767,61
0.608472,0.857457,61
0.608808,0.89339,61
0.607266,0.971118,61
0.618658,0.285982,61
0.617651,0.33157,61
0.614514,0.414699,61
0.61619,0.498178,61
0.616874,0.5118,61
0.61283,0.542453,61
0.6164,0.607382,61
0.616242,0.693518,61
0.616968,0.782205,61
0.612503,0.825085,61
0.616773,0.884057,61
0.621129,0.151458,61
0.622985,0.212603,61
0.623799,0.238658,61
0.628092,0.575025,61
0.627201,0.627566,61
0.626121,0.695261,61
0.627168,0.873739,61
0.621068,0.993227,61
0.631758,0.048599,61
0.637556,0.084497,61
0.636654,0.112985,61
0.638386,0.151295,61
0.635012,0.324432,61
0.636308,0.474663,61
0.634227,0.726597,61
0.632855,0.785348,61
0.637464,0.802314,61
0.632578,0.866267,61
0.644861,0.051539,61
0.643981,0.234707,61
0.643848,0.298444,61
0.641397,0.648005,61
0.648219,0.695036,61
0.643539,0.758357,61
0.646863,0.824696,61
0.645595,0.904182,61
0.648865,0.958747,61
0.65573,0.107513,61
0.652925,0.176115,61
0.655534,0.283501,61
0.65324,0.334997,61
0.652878,0.403856,61
0.65564,0.521422,61
0.653172,0.84444,61
0.654651,0.895332,61
0.663602,0.00634,61
0.662592,0.088205,61
0.668778,0.226657,61
0.665063,0.438228,61
0.664995,0.591415,61
0.666098,0.713252,61
0.663903,0.773273,61
0.676013,0.083171,61
0.675534,0.35509,61
0.675317,0.415745,61
0.675903,0.451343,61
0.678267,0.781681,61
0.676276,0.897146,61
0.675476,0.966651,61
0.685077,0.008467,61
0.684427,0.033803,61
0.686766,0.098832,61
0.682769,0.147333,61
0.683762,0.204696,61
0.684398,0.228894,61
0.684633,0.241151,61
0.688199,0.397744,61
0.686011,0.463171,61
0.687258,0.631904,61
0.683586,0.672119,61
0.693801,0.08251,61
0.697504,0.092636,61
0.694367,0.10412,61
0.69819,0.191867,61
0.696025,0.251359,61
0.695736,0.312608,61
0.692048,0.663576,61
0.694895,0.858336,61
0.706328,0.016036,61
0.701118,0.047961,61
0.705422,0.192286,61
0.706971,0.312794,61
0.701798,0.418342,61
0.70474,0.527669,61
0.705367,0.663685,61
0.701692,0.696504,61
0.704579,0.706147,61
0.708424,0.81839,61
0.707785,0.894871,61
0.711386,0.161394,61
0.715722,0.211236,61
0.717142,0.266545,61
0.711054,0.303533,61
0.712135,0.31144,61
0.713927,0.325569,61
0.712272,0.33848,61
0.712188,0.477094,61
0.713279,0.788522,61
0.715747,0.953916,61
0.728274,0.155637,61
0.724554,0.162838,61
0.726175,0.53682,61
0.723563,0.738473,61
0.728258,0.806513,61
0.721309,0.836822,61
0.733942,0.055086,61
0.737124,0.187209,61
0.738116,0.191945,61
0.733507,0.233838,61
0.732033,0.47618,61
0.733337,0.646061,61
0.731527,0.667573,61
0.731219,0.764305,61
0.735772,0.846394,61
0.733455,0.876118,61
0.738197,0.906971,61
0.733171,0.918416,61
0.742315,0.224694,61
0.746606,0.25745,61
0.746553,0.346184,61
0.74324,0.422979,61
0.745227,0.478613,61
0.744806,0.548967,61
0.74512,0.568719,61
0.746914,0.601938,61
0.743685,0.776911,61
0.741451,0.872368,61
0.74266,0.986033,61
0.757693,0.071948,61
0.757202,0.15333,61
0.753915,0.335908,61
0.753479,0.406743,61
0.751784,0.583078,61
0.75894,0.66191,61
0.757656,0.696704,61
0.755711,0.746187,61
0.756853,0.877586,61
0.753083,0.923578,61
0.761844,0.007082,61
0.767343,0.146828,61
0.761465,0.313247,61
0.764386,0.323336,61
0.763071,0.337923,61
0.766478,0.347274,61
0.76324,0.383618,61
0.768668,0.454649,61
0.767543,0.562435,61
0.766971,0.83273,61
0.768731,0.897588,61
0.762984,0.907372,61
0.775152,0.008989,61
0.773267,0.041317,61
0.777274,0.186323,61
0.773505,0.268091,61
0.77273,0.277185,61
0.774957,0.287842,61
0.774449,0.34373,61
0.776945,0.404684,61
0.777336,0.568534,61
0.77141,0.781769,61
0.774958,0.887533,61
0.783021,0.154618,61
0.787969,0.256373,61
0.784156,0.301883,61
0.787366,0.335592,61
0.787937,0.412651,61
0.783218,0.457675,61
0.787484,0.466377,61
0.782473,0.585678,61
0.787543,0.595992,61
0.781174,0.634039,61
0.78515,0.765393,61
0.788212,0.78709,61
0.786328,0.79855,61
0.783383,0.965094,61
0.7961,0.3234,61
0.791292,0.348824,61
0.791251,0.472572,61
0.795901,0.774471,61
0.792591,0.827571,61
0.792276,0.881211,61
0.791391,0.933166,61
0.79872,0.955135,61
0.803407,0.056034,61
0.806307,0.107674,61
0.803535,0.417764,61
0.80487,0.432666,61
0.801486,0.694734,61
0.804326,0.703509,61
0.804829,0.781382,61
0.802881,0.808358,61
0.814122,0.114344,61
0.813197,0.171375,61
0.817785,0.236496,61
0.815967,0.253552,61
0.811988,0.37542,61
0.811731,0.564438,61
0.811231,0.624462,61
0.817511,0.666371,61
0.815902,0.717109,61
0.816813,0.735315,61
0.817572,0.751199,61
0.818593,0.80771,61
0.817399,0.846854,61
0.817027,0.854777,61
0.8237,0.268278,61
0.827121,0.354408,61
0.828469,0.408935,61
0.828103,0.476712,61
0.823837,0.625487,61
0.827953,0.741035,61
0.824216,0.866831,61
0.834645,0.117508,61
0.833835,0.306731,61
0.833737,0.324684,61
0.831367,0.434632,61
0.838424,0.563564,61
0.836909,0.573514,61
0.835883,0.697367,61
0.835647,0.892382,61
0.834639,0.915453,61
0.836961,0.924308,61
0.844133,0.154128,61
0.847987,0.327696,61
0.845229,0.494422,61
0.842514,0.681732,61
0.845469,0.811589,61
0.852159,0.024313,61
0.853071,0.076139,61
0.851812,0.174664,61
0.854474,0.228419,61
0.85464,0.281252,61
0.855565,0.35625,61
0.852332,0.385499,61
0.851088,0.482871,61
0.852235,0.494245,61
0.852975,0.5756,61
0.858873,0.658429,61
0.853591,0.693467,61
0.855125,0.705589,61
0.851669,0.781835,61
0.863261,0.003452,61
0.863868,0.10775,61
0.861374,0.126272,61
0.863314,0.233182,61
0.864491,0.367279,61
0.861864,0.406658,61
0.863093,0.493142,61
0.863682,0.626324,61
0.868496,0.781617,61
0.867718,0.97519,61
0.878644,0.178562,61
0.878188,0.191364,61
0.875498,0.352052,61
0.876519,0.445799,61
0.877998,0.772812,61
0.872946,0.793326,61
0.872085,0.905172,61
0.8862,0.047578,61
0.88375,0.066069,61
0.886452,0.118771,61
0.887504,0.345477,61
0.882424,0.401702,61
0.881324,0.472704,61
0.882442,0.565792,61
0.88479,0.585527,61
0.885518,0.593257,61
0.883375,0.60564,61
0.881997,0.712445,61
0.89521,0.04196,61
0.894001,0.11366,61
0.895072,0.434149,61
0.893127,0.452316,61
0.891415,0.482628,61
0.898279,0.495979,61
0.895181,0.69437,61
0.896723,0.738736,61
0.898126,0.742361,61
0.897658,0.827315,61
0.89818,0.858658,61
0.897286,0.943235,61
0.901439,0.03198,61
0.902614,0.114769,61
0.903018,0.197875,61
0.906113,0.262791,61
0.901374,0.341672,61
0.905787,0.385747,61
0.901701,0.478198,61
0.908164,0.577052,61
0.908943,0.645217,61
0.903391,0.684516,61
0.904466,0.697721,61
0.905372,0.702443,61
0.901254,0.963301,61
0.911872,0.033018,61
0.916356,0.102128,61
0.911558,0.205433,61
0.911982,0.227367,61
0.913369,0.448825,61
0.912487,0.47342,61
0.913473,0.736191,61
0.913026,0.742515,61
0.916052,0.804976,61
0.916191,0.814069,61
0.913678,0.845694,61
0.918649,0.972522,61
0.924293,0.08675,61
0.92306,0.178344,61
0.927622,0.336172,61
0.925748,0.487354,61
0.923079,0.555728,61
0.926209,0.596876,61
0.927853,0.666514,61
0.92628,0.702016,61
0.928841,0.736279,61
0.921298,0.873285,61
0.924538,0.975865,61
0.924448,0.995904,61
0.93639,0.001116,61
0.935144,0.134344,61
0.934637,0.231944,61
0.931582,0.255336,61
0.934615,0.272135,61
0.937365,0.337204,61
0.93291,0.586849,61
0.933796,0.698725,61
0.934361,0.743861,61
0.936378,0.767588,61
0.933559,0.784934,61
0.933131,0.868918,61
0.937451,0.891791,61
0.948011,0.058708,61
0.942578,0.111234,61
0.946646,0.257329,61
0.947563,0.276762,61
0.948075,0.3225,61
0.947895,0.47668,61
0.946587,0.502579,61
0.942276,0.527353,61
0.944972,0.592057,61
0.941376,0.873022,61
0.948122,0.908996,61
0.955088,0.015073,61
0.958631,0.052349,61
0.957309,0.17446,61
0.957382,0.194409,61
0.958659,0.322098,61
0.956044,0.461706,61
0.958779,0.595783,61
0.956016,0.618558,61
0.953611,0.863386,61
0.957996,0.95573,61
0.967459,0.048428,61
0.964708,0.062414,61
0.968723,0.078009,61
0.962145,0.111133,61
0.96621,0.167939,61
0.967748,0.212949,61
0.965714,0.314903,61
0.963832,0.366785,61
0.963952,0.39568,61
0.963021,0.413704,61
0.965235,0.434892,61
0.963746,0.514755,61
0.965391,0.698309,61
0.967586,0.787063,61
0.966487,0.79333,61
0.964948,0.927965,61
0.966029,0.942268,61
0.975435,0.156231,61
0.975299,0.271412,61
0.971128,0.434154,61
0.97651,0.526254,61
0.97863,0.60102,61
0.97334,0.777186,61
0.985507,0.037999,61
0.987429,0.184862,61
0.986934,0.254764,61
0.981543,0.295083,61
0.982483,0.685806,61
0.9862,0.754828,61
0.984349,0.792033,61
0.985979,0.935485,61
0.99442,0.035383,61
0.995314,0.07185,61
0.992621,0.103854,61
0.992909,0.14424,61
0.996344,0.192834,61
0.993162,0.318896,61
0.993429,0.358511,61
0.998964,0.528181,61
0.99547,0.584292,61
0.996727,0.636727,61
0.996038,0.695277,61
0.995048,0.715231,61
0.998693,0.753123,61
0.993948,0.81589,61
0.997238,0.922063,61
0.991276,0.937641,61
0.005137,0.00136,62
0.005629,0.306053,62
0.007856,0.403061,62
0.006643,0.446334,62
0.002061,0.511161,62
0.006268,0.707374,62
0.008602,0.75596,62
0.005136,0.785949,62
0.015211,0.336993,62
0.016213,0.508912,62
0.014704,0.601808,62
0.011054,0.625053,62
0.012638,0.846622,62
0.012042,0.901026,62
0.011848,0.925741,62
0.017728,0.946484,62
0.026418,0.031592,62
0.027364,0.164994,62
0.024183,0.415524,62
0.025717,0.508787,62
0.025461,0.556656,62
0.027652,0.585512,62
0.027851,0.685816,62
0.023307,0.694124,62
0.026907,0.781083,62
0.027305,0.907246,62
0.027493,0.931826,62
0.031472,0.035778,62
0.035641,0.173855,62
0.031772,0.186113,62
0.032747,0.343046,62
0.032175,0.457654,62
0.03108,0.717717,62
0.031567,0.858923,62
0.031376,0.976872,62
0.037024,0.99364,62
0.042974,0.068517,62
0.042888,0.1217,62
0.04524,0.345088,62
0.048576,0.356845,62
0.044736,0.477049,62
0.047086,0.584824,62
0.045979,0.651339,62
0.041544,0.724731,62
0.048723,0.805775,62
0.043937,0.916668,62
0.05116,0.037471,62
0.054396,0.164725,62
0.051354,0.341978,62
0.058342,0.366238,62
0.051256,0.387168,62
0.053385,0.481479,62
0.054513,0.544412,62
0.057691,0.63228,62
0.054749,0.763887,62
0.053106,0.984984,62
0.061447,0.005261,62
0.065041,0.014167,62
0.065664,0.055382,62
0.066022,0.11222,62
0.064472,0.176099,62
0.0644,0.324349,62
0.062498,0.452792,62
0.061117,0.645212,62
0.067762,0.812906,62
0.063367,0.825897,62
0.067466,0.854763,62
0.07163,0.023181,62
0.071969,0.097494,62
0.071013,0.113776,62
0.073535,0.418104,62
0.072226,0.544638,62
0.076109,0.55158,62
