x,y,t
0.147363,0.97231,55
0.156251,0.168627,55
0.15809,0.428025,55
0.155313,0.487675,55
0.157673,0.524307,55
0.152504,0.564276,55
0.155338,0.617267,55
0.153401,0.646372,55
0.155449,0.836317,55
0.158798,0.985643,55
0.165655,0.082698,55
0.16133,0.113337,55
0.162734,0.136732,55
0.166872,0.267213,55
0.164259,0.318847,55
0.1666,0.454326,55
0.164173,0.471298,55
0.167353,0.576367,55
0.164203,0.654102,55
0.165169,0.726994,55
0.165722,0.974587,55
0.176591,0.015286,55
0.173364,0.025603,55
0.17298,0.04524,55
0.17536,0.055786,55
0.172687,0.074733,55
0.173681,0.106162,55
0.178522,0.213634,55
0.172578,0.222209,55
0.174895,0.327615,55
0.174192,0.42704,55
0.17395,0.595747,55
0.173845,0.66894,55
0.178492,0.886221,55
0.175248,0.914785,55
0.17379,0.954566,55
0.188472,0.066247,55
0.185203,0.195545,55
0.181325,0.3078,55
0.182066,0.343709,55
0.185158,0.412688,55
0.184839,0.856341,55
0.195896,0.043407,55
0.191926,0.056825,55
0.192779,0.157369,55
0.197032,0.193651,55
0.195025,0.227908,55
0.19683,0.27187,55
0.194459,0.412532,55
0.194529,0.476176,55
0.19546,0.555732,55
0.195885,0.597361,55
0.195264,0.628117,55
0.205285,0.033326,55
0.202392,0.272448,55
0.201134,0.362147,55
0.207096,0.588656,55
0.204563,0.763109,55
0.20599,0.812308,55
0.206853,0.848961,55
0.205009,0.852327,55
0.204494,0.954062,55
0.218255,0.115998,55
0.217119,0.168477,55
0.216696,0.318456,55
0.218538,0.526254,55
0.218423,0.536718,55
0.217508,0.626928,55
0.21343,0.718276,55
0.224839,0.072027,55
0.225659,0.093109,55
0.227018,0.106512,55
0.223783,0.125717,55
0.221698,0.217439,55
0.225034,0.245126,55
0.228709,0.434971,55
0.221478,0.653344,55
0.226792,0.685984,55
0.221231,0.7733,55
0.227144,0.858312,55
0.223257,0.894864,55
0.221316,0.988653,55
0.234255,0.054733,55
0.237457,0.125446,55
0.234841,0.16604,55
0.236166,0.29118,55
0.232834,0.387304,55
0.237554,0.626913,55
0.237038,0.777041,55
0.235939,0.82443,55
0.232559,0.864249,55
0.243557,0.058314,55
0.243227,0.204136,55
0.245729,0.227459,55
0.244196,0.311199,55
0.243642,0.36202,55
0.242738,0.493592,55
0.241782,0.504938,55
0.241369,0.628147,55
0.245113,0.695758,55
0.245807,0.917004,55
0.255342,0.037467,55
0.256091,0.067369,55
0.255776,0.073489,55
0.258817,0.102993,55
0.252526,0.178443,55
0.253247,0.215932,55
0.258425,0.357023,55
0.255856,0.661649,55
0.252337,0.781284,55
0.251136,0.826893,55
0.252327,0.885383,55
0.251761,0.924918,55
0.263887,0.07289,55
0.262533,0.193091,55
0.263151,0.382259,55
0.267487,0.464432,55
0.267944,0.924297,55
0.275838,0.477072,55
0.27256,0.508217,55
0.278241,0.527353,55
0.275449,0.561995,55
0.27695,0.573389,55
0.276131,0.597072,55
0.272869,0.602114,55
0.271157,0.641968,55
0.277047,0.763899,55
0.273008,0.872896,55
0.271041,0.915791,55
0.277736,0.974615,55
0.287604,0.005713,55
0.285643,0.252684,55
0.283368,0.323258,55
0.284136,0.333564,55
0.283293,0.541158,55
0.286745,0.753374,55
0.281972,0.813262,55
0.28129,0.873393,55
0.287741,0.933702,55
0.293605,0.041261,55
0.297438,0.068823,55
0.29169,0.495631,55
0.293683,0.691853,55
0.291562,0.753748,55
0.292184,0.76456,55
0.297303,0.794721,55
0.293975,0.853909,55
0.30718,0.036776,55
0.301873,0.077932,55
0.306183,0.166662,55
0.304632,0.347069,55
0.308365,0.426725,55
0.30545,0.48683,55
0.308141,0.685018,55
0.303966,0.793245,55
0.301751,0.818276,55
0.302449,0.902424,55
0.316166,0.008642,55
0.316766,0.103362,55
0.312904,0.232047,55
0.311458,0.265086,55
0.318528,0.272741,55
0.317864,0.281676,55
0.314538,0.398465,55
0.318029,0.436727,55
0.314712,0.452036,55
0.314276,0.473225,55
0.311419,0.487882,55
0.315713,0.544132,55
0.316854,0.642548,55
0.318696,0.664718,55
0.311146,0.995934,55
0.326242,0.003524,55
0.325651,0.018903,55
0.324317,0.062937,55
0.326061,0.196078,55
0.326291,0.292257,55
0.324063,0.35458,55
0.322486,0.386795,55
0.321345,0.464308,55
0.324692,0.564209,55
0.323963,0.936486,55
0.33272,0.003823,55
0.338283,0.083757,55
0.334515,0.103944,55
0.338745,0.17692,55
0.333022,0.343029,55
0.335572,0.368851,55
0.332801,0.378826,55
0.332169,0.382109,55
0.336558,0.51624,55
0.336641,0.528359,55
0.336499,0.574734,55
0.337933,0.643667,55
0.332338,0.701964,55
0.338337,0.985356,55
0.345282,0.195072,55
0.34117,0.206357,55
0.348468,0.236298,55
0.344227,0.613898,55
0.343676,0.636721,55
0.348058,0.655821,55
0.342552,0.667107,55
0.343693,0.678921,55
0.346064,0.907375,55
0.344442,0.931659,55
0.344196,0.942315,55
0.355197,0.00232,55
0.356791,0.088364,55
0.351969,0.241504,55
0.351318,0.42372,55
0.352311,0.552412,55
0.351435,0.701099,55
0.354412,0.755041,55
0.352922,0.807665,55
0.355594,0.833643,55
0.368892,0.094763,55
0.36603,0.113049,55
0.36351,0.164986,55
0.36673,0.244916,55
0.3679,0.257293,55
0.365973,0.77588,55
0.36767,0.865049,55
0.367083,0.90288,55
0.367334,0.957994,55
0.362738,0.982534,55
0.378196,0.113178,55
0.371079,0.15204,55
0.372582,0.267068,55
0.375544,0.543474,55
0.37743,0.641103,55
0.378626,0.686814,55
0.373979,0.82668,55
0.377777,0.854781,55
0.37708,0.987305,55
0.385029,0.031091,55
0.388123,0.08424,55
0.384329,0.138194,55
0.388535,0.262699,55
0.387734,0.323181,55
0.38263,0.411837,55
0.384195,0.508502,55
0.383257,0.524765,55
0.387246,0.541267,55
0.394542,0.028843,55
0.39148,0.105288,55
0.391399,0.363956,55
0.393562,0.481522,55
0.396786,0.503041,55
0.398599,0.583108,55
0.395179,0.793593,55
0.395116,0.837131,55
0.398612,0.871057,55
0.393149,0.901802,55
0.39669,0.943761,55
0.398459,0.996027,55
0.407369,0.087383,55
0.406635,0.135552,55
0.401885,0.146094,55
0.402579,0.154719,55
0.401911,0.286202,55
0.403197,0.415678,55
0.402261,0.43554,55
0.407967,0.443396,55
0.407336,0.452263,55
0.403859,0.516183,55
0.404817,0.542206,55
0.403966,0.603755,55
0.406221,0.644091,55
0.401255,0.708787,55
0.401251,0.831017,55
0.408579,0.881815,55
0.406869,0.896754,55
0.402211,0.921113,55
0.404356,0.941443,55
0.402331,0.978824,55
0.413827,0.05342,55
0.415773,0.194731,55
0.417117,0.348257,55
0.417857,0.368612,55
0.415209,0.624221,55
0.418007,0.713931,55
0.418118,0.724066,55
0.415035,0.838532,55
0.415426,0.847864,55
0.416322,0.89351,55
0.428731,0.124869,55
0.421525,0.326323,55
0.42231,0.362351,55
0.425771,0.373714,55
0.428119,0.38542,55
0.427207,0.431128,55
0.426917,0.464951,55
0.421344,0.55256,55
0.425683,0.655538,55
0.425713,0.902778,55
0.427027,0.963907,55
0.42449,0.976266,55
0.433542,0.013457,55
0.437451,0.023979,55
0.433519,0.101203,55
0.43411,0.126372,55
0.436812,0.138523,55
0.435286,0.376197,55
0.43391,0.564634,55
0.431608,0.651039,55
0.437969,0.738049,55
0.43778,0.873755,55
0.433186,0.984284,55
0.447561,0.387051,55
0.443978,0.395742,55
0.445641,0.684261,55
0.447266,0.781563,55
0.442312,0.888169,55
0.445313,0.896551,55
0.447002,0.934431,55
0.451559,0.17403,55
0.45824,0.194866,55
0.454478,0.257482,55
0.456478,0.452139,55
0.451109,0.478833,55
0.456916,0.516592,55
0.457269,0.527772,55
0.45707,0.586365,55
0.454728,0.645415,55
0.457804,0.661197,55
0.457363,0.753292,55
0.458695,0.774528,55
0.464582,0.104021,55
0.46605,0.114342,55
0.464962,0.183253,55
0.463377,0.196007,55
0.467744,0.256773,55
0.466594,0.347139,55
0.468384,0.495767,55
0.466294,0.746744,55
0.466286,0.817048,55
0.467417,0.843339,55
0.467649,0.941729,55
0.476417,0.004105,55
0.471909,0.017534,55
0.47125,0.056326,55
0.47535,0.123261,55
0.476339,0.14297,55
0.475196,0.203169,55
0.475345,0.228722,55
0.477647,0.238946,55
0.47869,0.286767,55
0.47765,0.3729,55
0.477698,0.432163,55
0.474316,0.497297,55
0.475032,0.602742,55
0.476064,0.658644,55
0.474583,0.755847,55
0.487827,0.064636,55
0.488001,0.114238,55
0.484605,0.188304,55
0.481293,0.745476,55
0.481593,0.923889,55
0.497157,0.128049,55
0.497365,0.235789,55
0.496687,0.243891,55
0.496326,0.287536,55
0.497168,0.438314,55
0.492555,0.603217,55
0.494947,0.673241,55
0.497101,0.712818,55
0.49691,0.962667,55
0.504554,0.004477,55
0.501528,0.028349,55
0.504779,0.145337,55
0.508528,0.257741,55
0.502208,0.262542,55
0.505593,0.272863,55
0.507972,0.844143,55
0.507382,0.854219,55
0.505717,0.937124,55
0.514647,0.005472,55
0.51124,0.06133,55
0.517163,0.257683,55
0.514042,0.277697,55
0.512494,0.442258,55
0.511704,0.753331,55
0.512425,0.775704,55
0.514174,0.822319,55
0.513838,0.934048,55
0.526361,0.131236,55
0.524555,0.187747,55
0.525832,0.413586,55
0.526942,0.776318,55
0.525791,0.907414,55
0.531346,0.087465,55
0.53293,0.166443,55
0.535516,0.227798,55
0.531803,0.364862,55
0.537838,0.376319,55
0.533659,0.383166,55
0.533411,0.448349,55
0.5382,0.456639,55
0.537858,0.558506,55
0.537852,0.578329,55
0.537266,0.602043,55
0.531864,0.694103,55
0.532569,0.814628,55
0.536556,0.831608,55
0.544052,0.066455,55
0.548042,0.08355,55
0.541054,0.105301,55
0.547827,0.221802,55
0.548815,0.276966,55
0.543946,0.413825,55
0.542471,0.587365,55
0.542406,0.682662,55
0.544045,0.76153,55
0.547289,0.824493,55
0.542997,0.964447,55
0.555945,0.012958,55
0.554029,0.086965,55
0.555569,0.312206,55
0.551423,0.432386,55
0.554767,0.517124,55
0.552747,0.644629,55
0.552428,0.664493,55
0.5516,0.873037,55
0.552479,0.95619,55
0.56648,0.021011,55
0.563849,0.07521,55
0.567896,0.172483,55
0.56257,0.474425,55
0.56506,0.544588,55
0.564498,0.558837,55
0.565006,0.573846,55
0.567146,0.795525,55
0.562916,0.975919,55
0.562848,0.981609,55
0.575315,0.002984,55
0.571655,0.161576,55
0.573385,0.196139,55
0.575668,0.318502,55
0.577932,0.34648,55
0.575118,0.505007,55
0.575018,0.602189,55
0.574241,0.685746,55
0.571612,0.90172,55
0.577774,0.925247,55
0.571895,0.986226,55
0.587154,0.138325,55
0.5813,0.265316,55
0.581476,0.315614,55
0.587566,0.472213,55
0.583494,0.538282,55
0.581947,0.678583,55
0.587865,0.693822,55
0.581897,0.83511,55
0.587023,0.913366,55
0.591033,0.197823,55
0.596001,0.594631,55
0.59834,0.663481,55
0.59632,0.764316,55
0.598785,0.84839,55
0.597798,0.894839,55
0.602333,0.064127,55
0.602961,0.172573,55
0.606114,0.37456,55
0.603586,0.777342,55
0.606729,0.821528,55
0.608797,0.85558,55
0.602369,0.898203,55
0.608999,0.973138,55
0.617801,0.287688,55
0.617707,0.338941,55
0.618368,0.41196,55
0.61856,0.497373,55
0.61801,0.514219,55
0.613707,0.542881,55
0.617549,0.605262,55
0.615126,0.696512,55
0.61298,0.78304,55
0.618421,0.823285,55
0.614045,0.883487,55
0.626079,0.152308,55
0.625246,0.216694,55
0.623696,0.238695,55
0.62754,0.571139,55
0.628713,0.628885,55
0.623458,0.691887,55
0.621213,0.877136,55
0.625168,0.996288,55
0.637066,0.048112,55
0.635199,0.085384,55
0.634304,0.111318,55
0.633896,0.155882,55
0.632189,0.324054,55
0.638082,0.471694,55
0.632729,0.728015,55
0.634562,0.78714,55
0.63803,0.806901,55
0.635911,0.865678,55
0.642383,0.056966,55
0.643838,0.235207,55
0.643964,0.292442,55
0.64216,0.646721,55
0.643592,0.695994,55
0.642101,0.751389,55
0.64747,0.821985,55
0.64215,0.903583,55
0.64386,0.956978,55
0.656504,0.101647,55
0.652671,0.176945,55
0.657116,0.281753,55
0.657862,0.337829,55
0.658102,0.404507,55
0.651539,0.521414,55
0.65774,0.848443,55
0.658671,0.894733,55
0.666106,0.00171,55
0.6669,0.085816,55
0.664908,0.222479,55
0.667691,0.432755,55
0.664361,0.592131,55
0.663255,0.711977,55
0.665214,0.771661,55
0.675894,0.081479,55
0.675787,0.358191,55
0.671189,0.412243,55
0.676495,0.451229,55
0.6741,0.784958,55
0.678169,0.898285,55
0.677709,0.964015,55
0.684707,0.006545,55
0.687609,0.034449,55
0.683591,0.092397,55
0.681861,0.143032,55
0.686962,0.20339,55
0.685724,0.228491,55
0.683609,0.242192,55
0.68152,0.39429,55
0.686424,0.468857,55
0.681299,0.634434,55
0.681432,0.671538,55
0.697844,0.081424,55
0.693949,0.094076,55
0.693329,0.104859,55
0.692269,0.197374,55
0.696639,0.255452,55
0.69506,0.316315,55
0.691741,0.668517,55
0.69896,0.857223,55
0.702406,0.01765,55
0.703052,0.048153,55
0.702611,0.194375,55
0.708971,0.311345,55
0.707485,0.4156,55
0.70696,0.527646,55
0.705784,0.663225,55
0.702132,0.693619,55
0.704889,0.704217,55
0.707376,0.816234,55
0.708765,0.896876,55
0.717489,0.164607,55
0.717902,0.218109,55
0.718318,0.263854,55
0.71316,0.30876,55
0.717401,0.311648,55
0.714367,0.327848,55
0.71741,0.331256,55
0.712265,0.47484,55
0.71447,0.787571,55
0.714905,0.956841,55
0.726575,0.156837,55
0.728404,0.163771,55
0.727907,0.53547,55
0.728297,0.733924,55
0.727511,0.808823,55
0.722149,0.833998,55
0.735678,0.053727,55
0.732363,0.18315,55
0.731974,0.198372,55
0.732056,0.232339,55
0.731617,0.478037,55
0.733116,0.643867,55
0.732365,0.66409,55
0.734606,0.768512,55
0.733926,0.843158,55
0.734034,0.878588,55
0.734512,0.904391,55
0.737108,0.918118,55
0.747555,0.223405,55
0.74597,0.255006,55
0.748523,0.348275,55
0.745898,0.422335,55
0.742133,0.477649,55
0.742255,0.548325,55
0.747384,0.563801,55
0.744281,0.605175,55
0.746495,0.778604,55
0.742254,0.876717,55
0.742708,0.987602,55
0.757781,0.07341,55
0.752354,0.153458,55
0.751905,0.33155,55
0.752912,0.403596,55
0.754196,0.584437,55
0.758184,0.662753,55
0.752786,0.692715,55
0.756226,0.742125,55
0.753143,0.871916,55
0.755718,0.923434,55
0.764374,0.001447,55
0.765993,0.147777,55
0.763226,0.317142,55
0.768807,0.325957,55
0.767729,0.334627,55
0.763968,0.344384,55
0.763836,0.385273,55
0.767271,0.452872,55
0.767322,0.567014,55
0.766824,0.834716,55
0.764317,0.893495,55
0.761378,0.908759,55
0.773003,0.004076,55
0.776024,0.043799,55
0.775041,0.182412,55
0.776036,0.266356,55
0.773241,0.272356,55
0.778457,0.28566,55
0.774,0.34111,55
0.773377,0.403784,55
0.774001,0.561716,55
0.771338,0.788528,55
0.777946,0.886538,55
0.788577,0.152545,55
0.782648,0.254525,55
0.787756,0.302172,55
0.783731,0.338026,55
0.786637,0.418629,55
0.785407,0.454776,55
0.782886,0.465108,55
0.786994,0.588289,55
0.784591,0.594014,55
0.787879,0.6326,55
0.788513,0.767202,55
0.786134,0.785918,55
0.78622,0.797938,55
0.784418,0.96881,55
0.796753,0.321443,55
0.797679,0.347294,55
0.792904,0.475219,55
0.796028,0.776888,55
0.79126,0.825265,55
0.791897,0.885447,55
0.793154,0.932777,55
0.792359,0.958113,55
0.805132,0.058936,55
0.801889,0.101611,55
0.802551,0.418252,55
0.80352,0.438605,55
0.801294,0.693075,55
0.808326,0.701449,55
0.804214,0.787175,55
0.807387,0.804612,55
0.811581,0.114666,55
0.812462,0.172377,55
0.814649,0.238414,55
0.813364,0.25299,55
0.816978,0.373877,55
0.815822,0.566365,55
0.813242,0.623704,55
0.814416,0.665199,55
0.81155,0.713139,55
0.81756,0.738479,55
0.814528,0.751186,55
0.817911,0.803262,55
0.812069,0.847228,55
0.811082,0.857386,55
0.823405,0.261496,55
0.823092,0.357811,55
0.823887,0.406329,55
0.82662,0.473727,55
0.826637,0.622115,55
0.822408,0.745197,55
0.822997,0.862747,55
0.831685,0.118464,55
0.833283,0.306547,55
0.831875,0.321687,55
0.831186,0.435095,55
0.833713,0.561996,55
0.834947,0.577079,55
0.835826,0.692337,55
0.834717,0.895424,55
0.834131,0.911238,55
0.837408,0.922443,55
0.843138,0.157454,55
0.845087,0.327548,55
0.846101,0.491821,55
0.845668,0.686788,55
0.845648,0.813084,55
0.857873,0.027977,55
0.85361,0.07102,55
0.852768,0.177305,55
0.852258,0.226779,55
0.858117,0.28405,55
0.856876,0.352503,55
0.857824,0.381796,55
0.855926,0.486441,55
0.858102,0.492503,55
0.854163,0.573484,55
0.855535,0.653366,55
0.853615,0.691629,55
0.852553,0.706694,55
0.858279,0.788751,55
0.868285,0.008808,55
0.862718,0.108712,55
0.864643,0.12221,55
0.864155,0.232812,55
0.866955,0.368123,55
0.861627,0.404223,55
0.866333,0.495173,55
0.867349,0.627105,55
0.868031,0.78631,55
0.867133,0.977324,55
0.872466,0.171647,55
0.87369,0.194494,55
0.875718,0.357475,55
0.872832,0.446348,55
0.873298,0.77857,55
0.87719,0.795695,55
0.873593,0.906217,55
0.887583,0.042979,55
0.888196,0.063546,55
0.887611,0.111047,55
0.886049,0.348297,55
0.884339,0.40661,55
0.885553,0.477921,55
0.887934,0.564981,55
0.886107,0.588123,55
0.883794,0.59138,55
0.888738,0.608698,55
0.884641,0.715288,55
0.895558,0.044706,55
0.895365,0.113319,55
0.898971,0.431323,55
0.89555,0.452612,55
0.894309,0.482432,55
0.896733,0.493525,55
0.892307,0.694294,55
0.89424,0.734869,55
0.894907,0.741936,55
0.891046,0.826707,55
0.892197,0.856237,55
0.892995,0.947605,55
0.9076,0.033278,55
0.907252,0.113325,55
0.904425,0.193481,55
0.906495,0.262873,55
0.907038,0.342748,55
0.906596,0.381481,55
0.902025,0.4718,55
0.904172,0.576177,55
0.902194,0.646562,55
0.908378,0.684065,55
0.904169,0.696876,55
0.907775,0.705593,55
0.908177,0.96158,55
0.912906,0.033404,55
0.91834,0.102168,55
0.916389,0.202449,55
0.915472,0.221889,55
0.916716,0.445393,55
0.915842,0.473244,55
0.914809,0.733737,55
0.911255,0.74594,55
0.915167,0.80339,55
0.916524,0.814693,55
0.912692,0.847688,55
0.916712,0.975478,55
0.926811,0.082453,55
0.924538,0.177478,55
0.926893,0.337589,55
0.928296,0.487785,55
0.925811,0.551209,55
0.922581,0.593996,55
0.923466,0.661833,55
0.927267,0.702468,55
0.92586,0.735778,55
0.927321,0.876919,55
0.921199,0.97524,55
0.922017,0.998939,55
0.932708,0.006044,55
0.934015,0.137386,55
0.936249,0.238269,55
0.932799,0.257218,55
0.935993,0.274534,55
0.937721,0.331723,55
0.938742,0.58872,55
0.933875,0.69527,55
0.933937,0.742602,55
0.936041,0.76364,55
0.936398,0.785145,55
0.936256,0.868891,55
0.931103,0.897046,55
0.945239,0.05163,55
0.943132,0.117732,55
0.94782,0.255238,55
0.94397,0.273487,55
0.947275,0.321554,55
0.941405,0.477258,55
0.945927,0.503741,55
0.943916,0.521643,55
0.943008,0.59337,55
0.941653,0.873032,55
0.943008,0.903097,55
0.957566,0.015557,55
0.954328,0.056554,55
0.955885,0.172081,55
0.958808,0.195529,55
0.952973,0.328916,55
0.953908,0.464838,55
0.951344,0.593636,55
0.958448,0.612684,55
0.957106,0.865559,55
0.957606,0.953733,55
0.967091,0.041726,55
0.967906,0.061946,55
0.967434,0.071448,55
0.964985,0.114006,55
0.966652,0.168613,55
0.968668,0.218744,55
0.962114,0.315749,55
0.968382,0.367086,55
0.963208,0.391285,55
0.967605,0.41428,55
0.962967,0.434364,55
0.963773,0.512527,55
0.962385,0.698846,55
0.964787,0.78409,55
0.963179,0.796191,55
0.962203,0.922465,55
0.965555,0.941732,55
0.975405,0.155742,55
0.976637,0.277533,55
0.972651,0.436057,55
0.978802,0.523993,55
0.9713,0.607083,55
0.976782,0.771953,55
0.982024,0.031701,55
0.988843,0.185977,55
0.986882,0.25612,55
0.98354,0.29113,55
0.982733,0.681106,55
0.981741,0.755696,55
0.981413,0.791814,55
0.986507,0.931375,55
0.995509,0.031995,55
0.998836,0.072414,55
0.994263,0.103977,55
0.993784,0.14479,55
0.993351,0.196376,55
0.994289,0.312978,55
0.994405,0.35652,55
0.99668,0.524567,55
0.995451,0.58472,55
0.993769,0.636736,55
0.993517,0.693375,55
0.994429,0.716869,55
0.997811,0.754153,55
0.998507,0.818679,55
0.996655,0.923138,55
0.998856,0.938355,55
0.008515,0.007446,56
0.005392,0.30247,56
0.002077,0.405319,56
0.001142,0.445777,56
0.004684,0.513848,56
0.007377,0.702999,56
0.006676,0.753997,56
0.004716,0.787173,56
0.015257,0.331733,56
0.018395,0.506586,56
0.013233,0.607486,56
0.016954,0.624722,56
0.016346,0.846043,56
0.014295,0.904051,56
0.013955,0.926343,56
0.015243,0.941897,56
0.028782,0.038509,56
0.025792,0.164188,56
0.023566,0.41762,56
0.024355,0.505896,56
0.026681,0.556334,56
0.024781,0.582072,56
0.028084,0.683732,56
0.023023,0.698945,56
0.021183,0.786085,56
0.027873,0.902939,56
0.02778,0.931294,56
0.032069,0.03824,56
0.035464,0.177706,56
0.03271,0.186533,56
0.032758,0.343236,56
0.032421,0.454801,56
0.037306,0.711382,56
0.031637,0.855344,56
0.034131,0.973399,56
0.03794,0.992401,56
0.04555,0.065554,56
0.048352,0.126519,56
0.045935,0.343602,56
0.041385,0.358447,56
0.046377,0.472238,56
0.048245,0.58838,56
0.041182,0.6584,56
0.046898,0.722846,56
0.04267,0.803236,56
0.045619,0.915878,56
0.057749,0.034437,56
0.051815,0.166422,56
0.057545,0.344707,56
0.051059,0.362426,56
0.057225,0.38132,56
0.055679,0.485775,56
0.057087,0.544093,56
0.057452,0.633191,56
0.054399,0.767765,56
0.056535,0.988342,56
0.064925,0.002132,56
0.062433,0.016566,56
0.061505,0.056084,56
0.068897,0.115795,56
0.063504,0.175893,56
0.061252,0.328662,56
0.067583,0.452534,56
0.064082,0.643097,56
0.064223,0.811171,56
0.065751,0.825397,56
0.061289,0.854281,56
0.07334,0.027487,56
0.071415,0.097666,56
0.07398,0.111216,56
0.074152,0.41272,56
0.078946,0.542923,56
0.078543,0.552391,56
0.07411,0.633044,56
0.07875,0.853438,56
0.078926,0.881072,56
0.082114,0.034634,56
0.082966,0.247829,56
0.085941,0.358393,56
0.082133,0.388801,56
0.085771,0.548264,56
0.087781,0.591272,56
0.088118,0.864296,56
0.095001,0.03313,56
0.096957,0.136957,56
0.097205,0.496961,56
0.09602,0.551609,56
0.098389,0.801047,56
0.095935,0.841741,56
0.095631,0.853951,56
0.094546,0.876308,56
0.106048,0.148851,56
0.106981,0.285798,56
0.101511,0.461943,56
0.10384,0.592156,56
0.102744,0.696023,56
0.105751,0.773746,56
0.118797,0.483532,56
0.115188,0.641774,56
0.124758,0.033991,56
0.127297,0.294489,56
0.128112,0.328154,56
0.125121,0.341837,56
0.128279,0.576346,56
0.123743,0.632137,56
0.123538,0.712457,56
0.135156,0.124983,56
0.137539,0.151866,56
0.136019,0.241938,56
0.134144,0.268922,56
0.138902,0.322234,56
0.134743,0.467125,56
0.138115,0.491881,56
0.137017,0.513532,56
0.138791,0.618798,56
0.135349,0.624935,56
0.131537,0.643558,56
0.135589,0.652821,56
0.134474,0.798115,56
0.138434,0.856324,56
0.132771,0.934936,56
0.136307,0.964987,56
0.141961,0.031584,56
0.145739,0.055261,56
0.146028,0.348249,56
0.146742,0.356455,56
0.142008,0.412583,56
0.147553,0.452731,56
0.145555,0.635584,56
0.141296,0.686068,56
0.147486,0.933844,56
0.147363,0.97231,56
0.156251,0.168627,56
0.15809,0.428025,56
0.155313,0.487675,56
0.157673,0.524307,56
0.152504,0.564276,56
0.155338,0.617267,56
0.153401,0.646372,56
0.155449,0.836317,56
0.158798,0.985643,56
0.165655,0.082698,56
0.16133,0.113337,56
0.162734,0.136732,56
0.166872,0.267213,56
0.164259,0.318847,56
0.1666,0.454326,56
0.164173,0.471298,56
0.167353,0.576367,56
0.164203,0.654102,56
0.165169,0.726994,56
0.165722,0.974587,56
0.176591,0.015286,56
0.173364,0.025603,56
0.17298,0.04524,56
0.17536,0.055786,56
0.172687,0.074733,56
0.173681,0.106162,56
0.178522,0.213634,56
0.172578,0.222209,56
0.174895,0.327615,56
0.174192,0.42704,56
0.17395,0.595747,56
0.173845,0.66894,56
0.178492,0.886221,56
0.175248,0.914785,56
0.17379,0.954566,56
0.188472,0.066247,56
0.185203,0.195545,56
0.181325,0.3078,56
0.182066,0.343709,56
0.185158,0.412688,56
0.184839,0.856341,56
0.195896,0.043407,56
0.191926,0.056825,56
0.192779,0.157369,56
0.197032,0.193651,56
0.195025,0.227908,56
0.19683,0.27187,56
0.194459,0.412532,56
0.194529,0.476176,56
0.19546,0.555732,56
0.195885,0.597361,56
0.195264,0.628117,56
0.205285,0.033326,56
0.202392,0.272448,56
0.201134,0.362147,56
0.207096,0.588656,56
0.204563,0.763109,56
0.20599,0.812308,56
0.206853,0.848961,56
0.205009,0.852327,56
0.204494,0.954062,56
0.218255,0.115998,56
0.217119,0.168477,56
0.216696,0.318456,56
0.218538,0.526254,56
0.218423,0.536718,56
0.217508,0.626928,56
0.21343,0.718276,56
0.224839,0.072027,56
0.225659,0.093109,56
0.227018,0.106512,56
0.223783,0.125717,56
0.221698,0.217439,56
0.225034,0.245126,56
0.228709,0.434971,56
0.221478,0.653344,56
0.226792,0.685984,56
0.221231,0.7733,56
0.227144,0.858312,56
0.223257,0.894864,56
0.221316,0.988653,56
0.234255,0.054733,56
0.237457,0.125446,56
0.234841,0.16604,56
0.236166,0.29118,56
0.232834,0.387304,56
0.237554,0.626913,56
0.237038,0.777041,56
0.235939,0.82443,56
0.232559,0.864249,56
0.243557,0.058314,56
0.243227,0.204136,56
0.245729,0.227459,56
0.244196,0.311199,56
0.243642,0.36202,56
0.242738,0.493592,56
0.241782,0.504938,56
0.241369,0.628147,56
0.245113,0.695758,56
0.245807,0.917004,56
0.255342,0.037467,56
0.256091,0.067369,56
0.255776,0.073489,56
0.258817,0.102993,56
0.252526,0.178443,56
0.253247,0.215932,56
0.258425,0.357023,56
0.255856,0.661649,56
0.252337,0.781284,56
0.251136,0.826893,56
0.252327,0.885383,56
0.251761,0.924918,56
0.263887,0.07289,56
0.262533,0.193091,56
0.263151,0.382259,56
0.267487,0.464432,56
0.267944,0.924297,56
0.275838,0.477072,56
0.27256,0.508217,56
0.278241,0.527353,56
0.275449,0.561995,56
0.27695,0.573389,56
0.276131,0.597072,56
0.272869,0.602114,56
0.271157,0.641968,56
0.277047,0.763899,56
0.273008,0.872896,56
0.271041,0.915791,56
0.277736,0.974615,56
0.287604,0.005713,56
0.285643,0.252684,56
0.283368,0.323258,56
0.284136,0.333564,56
0.283293,0.541158,56
0.286745,0.753374,56
0.281972,0.813262,56
0.28129,0.873393,56
0.287741,0.933702,56
0.293605,0.041261,56
0.297438,0.068823,56
0.29169,0.495631,56
0.293683,0.691853,56
0.291562,0.753748,56
0.292184,0.76456,56
0.297303,0.794721,56
0.293975,0.853909,56
0.30718,0.036776,56
0.301873,0.077932,56
0.306183,0.166662,56
0.304632,0.347069,56
0.308365,0.426725,56
0.30545,0.48683,56
0.308141,0.685018,56
0.303966,0.793245,56
0.301751,0.818276,56
0.302449,0.902424,56
0.316166,0.008642,56
0.316766,0.103362,56
0.312904,0.232047,56
0.311458,0.265086,56
0.318528,0.272741,56
0.317864,0.281676,56
0.314538,0.398465,56
0.318029,0.436727,56
0.314712,0.452036,56
