x,y,t
0.984549,0.748243,49
0.981488,0.776519,49
0.983823,0.908942,49
0.982882,0.971045,49
0.992621,0.103854,49
0.996987,0.238758,49
0.995295,0.244322,49
0.995108,0.256916,49
0.994984,0.308442,49
0.991793,0.328611,49
0.998964,0.528181,49
0.991748,0.658934,49
0.993948,0.81589,49
0.995928,0.824018,49
0.993822,0.965603,49
0.998621,0.982454,49
0.003255,0.138126,50
0.002785,0.161805,50
0.005823,0.42344,50
0.002924,0.614872,50
0.005136,0.785949,50
0.004066,0.914904,50
0.01163,0.10325,50
0.012646,0.277228,50
0.017616,0.645286,50
0.011729,0.771655,50
0.012211,0.83411,50
0.015012,0.912643,50
0.016897,0.991479,50
0.022889,0.024931,50
0.021922,0.098577,50
0.024325,0.215885,50
0.025956,0.302302,50
0.026463,0.491198,50
0.025508,0.612105,50
0.022534,0.647812,50
0.027634,0.736064,50
0.028159,0.798441,50
0.025161,0.966961,50
0.034272,0.018456,50
0.038826,0.111313,50
0.036257,0.165844,50
0.033477,0.287421,50
0.031388,0.731329,50
0.031684,0.788789,50
0.035202,0.793453,50
0.038455,0.907976,50
0.038485,0.942314,50
0.04163,0.038937,50
0.043536,0.244761,50
0.044071,0.442884,50
0.047596,0.461224,50
0.043354,0.633882,50
0.043539,0.644802,50
0.041426,0.943378,50
0.046274,0.98354,50
0.057224,0.006963,50
0.055145,0.052968,50
0.058689,0.068083,50
0.0556,0.13231,50
0.054634,0.457707,50
0.058386,0.748591,50
0.056133,0.835986,50
0.053007,0.958615,50
0.068858,0.142371,50
0.068169,0.205137,50
0.067817,0.252315,50
0.068389,0.264839,50
0.066049,0.364708,50
0.06421,0.417469,50
0.063214,0.426745,50
0.067132,0.472098,50
0.065583,0.558913,50
0.06429,0.651602,50
0.064183,0.66262,50
0.063367,0.825897,50
0.067711,0.841316,50
0.062623,0.952519,50
0.071094,0.131261,50
0.073535,0.418104,50
0.075805,0.582516,50
0.073518,0.64349,50
0.086498,0.071569,50
0.083525,0.425449,50
0.081543,0.508598,50
0.084759,0.518079,50
0.088602,0.618566,50
0.088685,0.646772,50
0.087763,0.877298,50
0.098555,0.204814,50
0.096326,0.402974,50
0.097227,0.443117,50
0.091106,0.516124,50
0.097324,0.606884,50
0.096295,0.683841,50
0.095964,0.744026,50
0.098249,0.787082,50
0.094605,0.815183,50
0.10243,0.302407,50
0.108951,0.321669,50
0.101972,0.40622,50
0.105372,0.504736,50
0.105832,0.582737,50
0.103787,0.618819,50
0.103042,0.644009,50
0.102068,0.875915,50
0.11754,0.067197,50
0.112273,0.087367,50
0.113613,0.596743,50
0.112373,0.608105,50
0.115118,0.702457,50
0.111812,0.777467,50
0.113697,0.947538,50
0.111651,0.95146,50
0.112314,0.971879,50
0.12517,0.168705,50
0.121101,0.334508,50
0.121768,0.501841,50
0.122672,0.526931,50
0.122561,0.848012,50
0.122908,0.886419,50
0.131578,0.06244,50
0.133963,0.0724,50
0.136717,0.155571,50
0.132596,0.175564,50
0.134502,0.221196,50
0.13352,0.291024,50
0.137553,0.373568,50
0.138874,0.488757,50
0.13853,0.528095,50
0.136843,0.561241,50
0.136172,0.858098,50
0.138031,0.888513,50
0.134411,0.90726,50
0.138561,0.91421,50
0.141244,0.028581,50
0.148484,0.152662,50
0.145306,0.254572,50
0.144419,0.26525,50
0.14792,0.451009,50
0.143532,0.464273,50
0.148983,0.568179,50
0.144207,0.68196,50
0.142695,0.806208,50
0.147282,0.825521,50
0.147941,0.87228,50
0.143281,0.96753,50
0.144052,0.981901,50
0.158755,0.101271,50
0.157801,0.127435,50
0.153386,0.154458,50
0.158937,0.375502,50
0.156428,0.437969,50
0.156334,0.537054,50
0.156651,0.557836,50
0.15579,0.568097,50
0.156519,0.591243,50
0.152101,0.661504,50
0.157024,0.731883,50
0.155575,0.761318,50
0.153953,0.847019,50
0.165117,0.024079,50
0.167215,0.04198,50
0.166168,0.194036,50
0.168399,0.202319,50
0.165187,0.311382,50
0.165533,0.533479,50
0.165218,0.666973,50
0.166011,0.711655,50
0.161478,0.97128,50
0.177026,0.015293,50
0.172126,0.091398,50
0.178853,0.222471,50
0.172867,0.231379,50
0.178419,0.477515,50
0.177932,0.856881,50
0.173476,0.956748,50
0.181566,0.008318,50
0.181282,0.106884,50
0.181281,0.116583,50
0.188895,0.126638,50
0.181175,0.264034,50
0.181672,0.281594,50
0.187935,0.375077,50
0.187608,0.458958,50
0.181331,0.551911,50
0.187758,0.655166,50
0.186789,0.688579,50
0.188892,0.735772,50
0.183573,0.96255,50
0.193291,0.008521,50
0.193173,0.068204,50
0.197997,0.197478,50
0.193445,0.256092,50
0.192826,0.35544,50
0.191902,0.712786,50
0.194584,0.864159,50
0.19167,0.906243,50
0.195464,0.911403,50
0.198288,0.9881,50
0.201564,0.094927,50
0.201371,0.157442,50
0.20552,0.197445,50
0.202758,0.463637,50
0.202828,0.471892,50
0.202258,0.5081,50
0.208827,0.531963,50
0.207605,0.815021,50
0.205974,0.844392,50
0.206566,0.906464,50
0.206761,0.92632,50
0.20737,0.933885,50
0.202587,0.973945,50
0.211204,0.007916,50
0.21279,0.066055,50
0.21355,0.078551,50
0.213144,0.214889,50
0.213412,0.311299,50
0.216109,0.325028,50
0.218808,0.554728,50
0.215186,0.663548,50
0.217576,0.695574,50
0.226927,0.134226,50
0.227964,0.146384,50
0.224778,0.313559,50
0.225641,0.401244,50
0.226774,0.454958,50
0.227369,0.803862,50
0.225308,0.89682,50
0.236235,0.155189,50
0.234213,0.167446,50
0.23621,0.337834,50
0.231628,0.346837,50
0.232693,0.356066,50
0.235394,0.362818,50
0.237672,0.456406,50
0.236897,0.567756,50
0.238007,0.64732,50
0.232228,0.713063,50
0.233538,0.721881,50
0.234716,0.737809,50
0.235312,0.785628,50
0.233948,0.801794,50
0.231278,0.887443,50
0.234215,0.966013,50
0.231413,0.997666,50
0.248095,0.335211,50
0.242012,0.46763,50
0.246632,0.482452,50
0.247989,0.606937,50
0.246616,0.677314,50
0.248699,0.917914,50
0.252587,0.043554,50
0.257974,0.066562,50
0.252236,0.076155,50
0.251159,0.162653,50
0.257404,0.271328,50
0.251419,0.297273,50
0.254174,0.334764,50
0.258583,0.563701,50
0.255082,0.70203,50
0.255428,0.758946,50
0.252138,0.925701,50
0.267945,0.005919,50
0.265827,0.042019,50
0.26794,0.121973,50
0.26715,0.156206,50
0.267839,0.176204,50
0.265393,0.276861,50
0.264577,0.493028,50
0.261021,0.508362,50
0.264092,0.604167,50
0.265944,0.644408,50
0.267694,0.865536,50
0.275258,0.083208,50
0.278909,0.20606,50
0.271856,0.651596,50
0.278924,0.76762,50
0.273716,0.846722,50
0.271312,0.966171,50
0.277656,0.973607,50
0.285135,0.062226,50
0.281351,0.197482,50
0.281289,0.41186,50
0.282011,0.637535,50
0.287364,0.711569,50
0.281702,0.934753,50
0.292298,0.077652,50
0.296754,0.455189,50
0.297911,0.513373,50
0.292142,0.582163,50
0.292417,0.721278,50
0.295047,0.796089,50
0.296331,0.922333,50
0.307164,0.058795,50
0.308207,0.201834,50
0.308272,0.25879,50
0.308665,0.265746,50
0.308671,0.304336,50
0.304107,0.355339,50
0.301791,0.362898,50
0.301299,0.397644,50
0.304248,0.517394,50
0.307103,0.592277,50
0.301134,0.631363,50
0.308123,0.696332,50
0.301729,0.801739,50
0.305556,0.946327,50
0.315993,0.02748,50
0.313778,0.033735,50
0.318256,0.075632,50
0.31821,0.141361,50
0.313328,0.223211,50
0.313505,0.365496,50
0.317707,0.38164,50
0.313821,0.433284,50
0.313193,0.442342,50
0.318922,0.457666,50
0.317523,0.461861,50
0.317325,0.505048,50
0.317162,0.668288,50
0.311106,0.905924,50
0.327463,0.076638,50
0.327298,0.106152,50
0.327092,0.128344,50
0.32891,0.232596,50
0.323105,0.517115,50
0.328811,0.711049,50
0.328842,0.755834,50
0.321179,0.805596,50
0.322649,0.882238,50
0.322489,0.914013,50
0.327792,0.99127,50
0.332591,0.103337,50
0.33701,0.287762,50
0.332913,0.306392,50
0.334177,0.336941,50
0.334358,0.357016,50
0.333899,0.508608,50
0.33436,0.646943,50
0.331669,0.711074,50
0.334898,0.773935,50
0.336492,0.852101,50
0.332175,0.877192,50
0.345177,0.254389,50
0.342793,0.475771,50
0.34191,0.601235,50
0.344594,0.81195,50
0.347897,0.993201,50
0.35228,0.341108,50
0.351624,0.477292,50
0.357424,0.544429,50
0.35378,0.564334,50
0.354647,0.612749,50
0.353309,0.651093,50
0.351792,0.976029,50
0.365832,0.013062,50
0.364701,0.11509,50
0.363013,0.125493,50
0.365239,0.347471,50
0.367323,0.416549,50
0.365682,0.437046,50
0.366836,0.462937,50
0.367121,0.667757,50
0.36795,0.677027,50
0.3611,0.684328,50
0.361591,0.976303,50
0.364593,0.996972,50
0.376749,0.034283,50
0.372231,0.154149,50
0.375343,0.245422,50
0.378801,0.498616,50
0.375642,0.69226,50
0.383103,0.004581,50
0.385822,0.157916,50
0.381258,0.201243,50
0.382891,0.221763,50
0.385136,0.377801,50
0.386957,0.435163,50
0.384311,0.672524,50
0.384911,0.694134,50
0.38541,0.763942,50
0.388926,0.793532,50
0.384757,0.813048,50
0.384572,0.836212,50
0.388107,0.934761,50
0.398574,0.071531,50
0.392305,0.193546,50
0.393128,0.232395,50
0.395764,0.255417,50
0.396665,0.312314,50
0.393287,0.323608,50
0.398668,0.473392,50
0.391113,0.608003,50
0.39361,0.63496,50
0.397749,0.691468,50
0.392981,0.814853,50
0.404775,0.011116,50
0.407243,0.10566,50
0.40274,0.371737,50
0.408094,0.425879,50
0.405339,0.473098,50
0.403336,0.573178,50
0.401824,0.694593,50
0.402458,0.713776,50
0.405392,0.894309,50
0.402903,0.927317,50
0.402394,0.946902,50
0.407482,0.968982,50
0.41331,0.006608,50
0.417427,0.245729,50
0.417947,0.537896,50
0.417161,0.762418,50
0.418732,0.932832,50
0.416199,0.946405,50
0.428056,0.001029,50
0.426338,0.101542,50
0.421301,0.298227,50
0.42553,0.346164,50
0.425719,0.36536,50
0.421162,0.413166,50
0.427367,0.428101,50
0.425484,0.528445,50
0.424735,0.554801,50
0.421922,0.66359,50
0.424115,0.69751,50
0.425577,0.754797,50
0.42269,0.95624,50
0.422728,0.986657,50
0.434672,0.081633,50
0.432969,0.141505,50
0.433564,0.314149,50
0.43537,0.335952,50
0.436438,0.354127,50
0.434032,0.38796,50
0.436032,0.422846,50
0.431227,0.4858,50
0.433587,0.687316,50
0.431614,0.813998,50
0.432009,0.821697,50
0.448828,0.038284,50
0.444926,0.118936,50
0.44624,0.147291,50
0.44709,0.216708,50
0.441167,0.253854,50
0.442004,0.458955,50
0.446436,0.51313,50
0.441377,0.65865,50
0.445575,0.754332,50
0.443876,0.838114,50
0.445761,0.915795,50
0.444203,0.947051,50
0.452489,0.002782,50
0.453221,0.021302,50
0.457183,0.073935,50
0.451896,0.102993,50
0.451953,0.216437,50
0.45563,0.433689,50
0.458485,0.514658,50
0.451902,0.576587,50
0.457214,0.682941,50
0.451415,0.706651,50
0.451219,0.826776,50
0.458716,0.845976,50
0.453938,0.893737,50
0.465758,0.006661,50
0.463388,0.062292,50
0.467105,0.35896,50
0.461416,0.728488,50
0.468773,0.775134,50
0.461786,0.805509,50
0.466694,0.937259,50
0.472457,0.27645,50
0.474149,0.343534,50
0.476641,0.51218,50
0.471706,0.545554,50
0.47462,0.552783,50
0.471976,0.58125,50
0.476832,0.802425,50
0.473162,0.815235,50
0.474185,0.838983,50
0.471457,0.907646,50
0.485385,0.056435,50
0.482766,0.157871,50
0.483716,0.257246,50
0.483492,0.476489,50
0.482852,0.496417,50
0.482488,0.606418,50
0.487401,0.716938,50
0.481226,0.806946,50
0.484329,0.924327,50
0.482661,0.983979,50
0.493262,0.121712,50
0.493614,0.165168,50
0.495153,0.274774,50
0.49764,0.302193,50
0.494145,0.374736,50
0.491934,0.568948,50
0.496575,0.888092,50
0.505231,0.054684,50
0.508623,0.307619,50
0.504756,0.637556,50
0.505113,0.71165,50
0.508897,0.721229,50
0.506971,0.735833,50
0.501567,0.756208,50
0.503798,0.834777,50
0.508701,0.84539,50
0.504706,0.921828,50
0.513118,0.191773,50
0.516584,0.412703,50
0.513404,0.512887,50
0.51427,0.806382,50
0.513297,0.848995,50
0.51335,0.895917,50
0.513422,0.904728,50
0.511651,0.975832,50
0.522339,0.11808,50
0.522934,0.143291,50
0.527935,0.152872,50
0.525904,0.171376,50
0.525179,0.246726,50
0.5237,0.394994,50
0.526797,0.455518,50
0.522554,0.484998,50
0.523176,0.508033,50
0.522795,0.9143,50
0.525707,0.934479,50
0.534572,0.048496,50
0.531434,0.094202,50
0.532457,0.126709,50
0.538188,0.257645,50
0.538329,0.448575,50
0.537938,0.451237,50
0.533364,0.537522,50
0.53635,0.651237,50
0.534315,0.70689,50
0.544788,0.121857,50
0.547682,0.227017,50
0.54807,0.4116,50
0.546587,0.514761,50
0.544986,0.666565,50
0.54339,0.797495,50
0.545146,0.803368,50
0.541492,0.991791,50
0.558292,0.178107,50
0.551245,0.215716,50
0.555657,0.294776,50
0.558897,0.41566,50
0.557443,0.452412,50
0.554448,0.506803,50
0.552118,0.616962,50
0.558678,0.655069,50
0.552838,0.71497,50
0.558118,0.841278,50
0.568847,0.02102,50
0.562304,0.0464,50
0.568579,0.055616,50
0.564494,0.136976,50
0.565954,0.302062,50
0.561253,0.39583,50
0.566979,0.403615,50
0.567695,0.445678,50
0.565594,0.515101,50
0.566236,0.575655,50
0.567685,0.617002,50
0.567121,0.683661,50
0.561694,0.877231,50
0.563472,0.881952,50
0.571093,0.181526,50
0.572793,0.25179,50
0.571257,0.294398,50
0.574279,0.321425,50
0.578218,0.405186,50
0.578804,0.567668,50
0.578834,0.631616,50
0.571459,0.675493,50
0.578006,0.827818,50
0.573105,0.856806,50
0.577953,0.9116,50
0.575809,0.926258,50
0.588449,0.066111,50
0.584023,0.11509,50
0.58802,0.136399,50
0.585418,0.453343,50
0.582118,0.513686,50
0.586702,0.546655,50
0.584484,0.565576,50
0.585861,0.584313,50
0.585065,0.654783,50
0.585602,0.666183,50
0.581715,0.813017,50
0.583414,0.832912,50
0.584667,0.976301,50
0.593588,0.09709,50
0.597958,0.124407,50
0.593042,0.151549,50
0.592443,0.246169,50
0.594422,0.345331,50
0.596595,0.407353,50
0.596668,0.475622,50
0.592832,0.506892,50
0.598899,0.512971,50
0.598614,0.605577,50
0.591077,0.683933,50
0.59437,0.735042,50
0.594246,0.867959,50
0.592864,0.89853,50
0.604749,0.026725,50
0.604349,0.195891,50
0.604868,0.453666,50
0.608461,0.463148,50
0.604415,0.601709,50
0.605965,0.778662,50
0.607013,0.805658,50
0.605627,0.944306,50
0.612275,0.002488,50
0.616418,0.268401,50
0.613313,0.314803,50
0.614514,0.414699,50
0.615828,0.4417,50
0.617007,0.617024,50
0.617466,0.664322,50
0.615708,0.854434,50
0.613329,0.932859,50
0.628938,0.042097,50
0.621937,0.447342,50
0.621537,0.568435,50
0.624274,0.81432,50
0.638386,0.151295,50
0.637741,0.205846,50
0.637568,0.441301,50
0.635054,0.532471,50
0.638021,0.603711,50
0.635317,0.747682,50
0.633012,0.772924,50
0.632855,0.785348,50
0.632837,0.816339,50
0.637054,0.851333,50
0.638014,0.875805,50
0.638352,0.958344,50
0.634743,0.986162,50
0.645094,0.184702,50
0.644383,0.302125,50
0.641971,0.378066,50
0.642646,0.466499,50
0.647563,0.512792,50
0.641858,0.534371,50
0.644485,0.544631,50
0.64466,0.636758,50
0.64155,0.687566,50
0.646375,0.711102,50
0.646989,0.81571,50
0.645595,0.904182,50
0.658144,0.35712,50
0.658978,0.3642,50
0.653588,0.428666,50
0.653167,0.446975,50
0.655568,0.576328,50
0.653082,0.704497,50
0.668991,0.128939,50
0.665268,0.152703,50
0.665302,0.182234,50
0.668778,0.226657,50
0.661467,0.325916,50
0.663293,0.396063,50
0.664844,0.705211,50
0.66108,0.80292,50
0.665508,0.842318,50
0.673712,0.024953,50
0.67264,0.122932,50
0.673258,0.175665,50
0.674442,0.248939,50
0.673065,0.315703,50
0.673021,0.387075,50
0.674342,0.396462,50
0.676594,0.444617,50
0.67429,0.487413,50
0.672875,0.496916,50
0.676695,0.5933,50
0.67412,0.603597,50
0.678224,0.813258,50
0.67355,0.842739,50
0.672253,0.87364,50
0.677753,0.915832,50
0.685344,0.26216,50
0.681788,0.307038,50
0.68115,0.327837,50
0.686011,0.463171,50
0.687235,0.557492,50
0.688896,0.627694,50
0.685718,0.761777,50
0.681697,0.826082,50
0.681529,0.863237,50
0.685194,0.984083,50
0.693436,0.04823,50
0.691779,0.144281,50
0.695736,0.312608,50
0.695706,0.36231,50
0.695881,0.656153,50
0.692048,0.663576,50
0.694046,0.861161,50
0.692749,0.944687,50
0.695816,0.977424,50
0.707342,0.036354,50
0.701076,0.112669,50
0.708027,0.241673,50
0.705555,0.346285,50
0.702648,0.428395,50
0.70515,0.544962,50
0.705455,0.553305,50
0.706798,0.593732,50
0.705806,0.641658,50
0.704579,0.671107,50
0.708424,0.81839,50
0.703489,0.878737,50
0.706547,0.917152,50
0.701847,0.983293,50
0.716294,0.04734,50
0.71126,0.081175,50
0.712326,0.351887,50
0.718487,0.596444,50
0.718378,0.604175,50
0.718136,0.687463,50
0.716177,0.82226,50
0.7264,0.026338,50
0.722678,0.105732,50
0.725106,0.212374,50
0.726452,0.268763,50
0.728371,0.284337,50
0.725127,0.425733,50
0.7212,0.464419,50
0.726125,0.472787,50
0.726175,0.53682,50
0.725969,0.615982,50
0.727931,0.76159,50
0.722651,0.888087,50
0.728297,0.937464,50
0.734902,0.065185,50
0.736063,0.174229,50
0.736031,0.213825,50
0.736243,0.59501,50
0.738129,0.708625,50
0.733686,0.835171,50
0.746529,0.028625,50
0.748983,0.41832,50
0.742875,0.447316,50
0.748602,0.52352,50
0.74512,0.568719,50
0.748,0.767141,50
0.74423,0.835607,50
0.745687,0.92629,50
0.741081,0.948439,50
0.756767,0.204465,50
0.753964,0.265274,50
0.75605,0.393092,50
0.758108,0.901437,50
0.767259,0.231348,50
0.763071,0.337923,50
0.76324,0.383618,50
0.765426,0.414478,50
0.768201,0.616356,50
0.763939,0.783898,50
0.76786,0.821888,50
0.762531,0.853392,50
0.768157,0.957393,50
0.775152,0.008989,50
0.77769,0.068698,50
0.773057,0.095668,50
0.776219,0.291597,50
0.774449,0.34373,50
0.772046,0.502107,50
0.775057,0.521804,50
0.771536,0.554402,50
0.776726,0.665419,50
0.775291,0.842564,50
0.778106,0.935386,50
0.783155,0.04575,50
0.781728,0.077058,50
0.786361,0.208319,50
0.788287,0.218443,50
0.783527,0.517397,50
0.781174,0.634039,50
0.781071,0.657636,50
0.783592,0.663598,50
0.783063,0.683896,50
0.786916,0.773289,50
0.787114,0.845101,50
0.787028,0.851003,50
0.788312,0.9882,50
0.791753,0.027411,50
0.796625,0.036232,50
0.795239,0.048652,50
0.797799,0.112845,50
0.794561,0.288016,50
0.793132,0.313817,50
0.796788,0.375322,50
0.793444,0.665259,50
0.794544,0.688292,50
0.79872,0.955135,50
0.802954,0.075788,50
0.805199,0.25817,50
0.805773,0.276106,50
0.804764,0.285262,50
0.807376,0.318562,50
0.807652,0.376171,50
0.80487,0.432666,50
0.801237,0.60569,50
0.805872,0.6425,50
0.803367,0.756747,50
0.804829,0.781382,50
0.801498,0.881471,50
0.808888,0.922388,50
0.81705,0.01783,50
0.812995,0.098471,50
0.816896,0.271,50
0.814329,0.388773,50
0.817973,0.42566,50
0.818747,0.43539,50
0.818524,0.472723,50
0.816311,0.486743,50
0.815218,0.723119,50
0.822708,0.017121,50
0.824295,0.041138,50
0.82217,0.181475,50
0.823983,0.195465,50
0.821613,0.20628,50
0.822368,0.217489,50
0.828116,0.241958,50
0.828539,0.287531,50
0.823816,0.318735,50
0.821185,0.458368,50
0.824186,0.506489,50
0.823274,0.554399,50
0.826385,0.611385,50
0.821272,0.654325,50
0.821384,0.737848,50
0.827736,0.781594,50
0.824216,0.866831,50
0.82395,0.957156,50
0.828848,0.966151,50
0.83196,0.066886,50
0.838096,0.452526,50
0.838375,0.492794,50
0.833978,0.606242,50
0.835207,0.807609,50
0.836275,0.938664,50
0.846407,0.036069,50
0.842086,0.128389,50
0.848898,0.143961,50
0.841122,0.404819,50
0.847296,0.42664,50
0.841747,0.633536,50
0.848895,0.977653,50
0.856132,0.136346,50
0.856553,0.25564,50
0.854907,0.293389,50
0.851912,0.338306,50
0.854157,0.34675,50
0.85607,0.407398,50
0.854047,0.421713,50
0.851965,0.441075,50
0.855539,0.626937,50
0.854169,0.681969,50
0.855125,0.705589,50
0.856753,0.756173,50
0.851088,0.898573,50
0.851573,0.923785,50
0.85462,0.945671,50
0.852718,0.951486,50
0.867802,0.311267,50
0.862917,0.507152,50
0.865147,0.702704,50
0.866887,0.883033,50
0.862813,0.90117,50
0.867084,0.955227,50
0.867911,0.961999,50
0.87451,0.094244,50
0.877739,0.157426,50
0.871305,0.405017,50
0.878863,0.423679,50
0.874382,0.432897,50
0.873218,0.718035,50
0.872946,0.793326,50
0.876481,0.925347,50
0.886459,0.338813,50
0.883611,0.427998,50
0.885496,0.538173,50
0.883375,0.60564,50
0.883767,0.677289,50
0.882782,0.743017,50
0.883272,0.771822,50
0.884429,0.804782,50
0.8852,0.864821,50
0.895807,0.233494,50
0.89316,0.297978,50
0.897737,0.305255,50
0.896958,0.367547,50
0.896518,0.37864,50
0.892534,0.401821,50
0.894027,0.536061,50
0.897219,0.546161,50
0.898965,0.57149,50
0.894638,0.594829,50
0.895064,0.636903,50
0.896152,0.683091,50
0.898252,0.708746,50
0.896915,0.914102,50
0.906034,0.096768,50
0.903928,0.221135,50
0.902079,0.296751,50
0.907654,0.338823,50
0.907698,0.35623,50
0.902304,0.437263,50
0.904466,0.697721,50
0.904094,0.755393,50
0.904804,0.80762,50
0.906526,0.888468,50
0.912087,0.054428,50
0.912103,0.145794,50
0.917845,0.234383,50
0.913089,0.242156,50
0.916055,0.276713,50
0.915376,0.285348,50
0.911966,0.414,50
0.911713,0.438354,50
0.912976,0.604874,50
0.916449,0.676404,50
0.917077,0.70556,50
0.913026,0.742515,50
0.911473,0.833363,50
0.913678,0.845694,50
0.913362,0.851755,50
0.911144,0.933074,50
0.927956,0.154989,50
0.922908,0.26112,50
0.927622,0.336172,50
0.923546,0.438676,50
0.927038,0.491393,50
0.923079,0.555728,50
0.921875,0.725244,50
0.928708,0.9536,50
0.938599,0.024192,50
0.933238,0.118279,50
0.93815,0.126776,50
0.933771,0.148591,50
0.938708,0.164142,50
0.931582,0.255336,50
0.937365,0.337204,50
0.938869,0.354234,50
0.93207,0.422676,50
0.938842,0.477094,50
0.934059,0.545497,50
0.934488,0.673346,50
0.938704,0.941963,50
0.937793,0.954597,50
0.944166,0.04406,50
0.94887,0.195027,50
0.942389,0.226361,50
0.942699,0.344281,50
0.942397,0.435506,50
0.946236,0.547516,50
0.944972,0.592057,50
0.958631,0.052349,50
0.957309,0.17446,50
0.952183,0.185404,50
0.955251,0.351481,50
0.953033,0.376953,50
0.954362,0.428973,50
0.952804,0.487181,50
0.952118,0.681625,50
0.954185,0.70864,50
0.958949,0.745434,50
0.953229,0.935812,50
0.957996,0.95573,50
0.95855,0.983514,50
0.962274,0.024325,50
0.966152,0.0342,50
0.963093,0.152564,50
0.963832,0.366785,50
0.965487,0.552565,50
0.967004,0.581504,50
0.967601,0.844337,50
0.97497,0.044814,50
0.977552,0.094483,50
0.971601,0.188269,50
0.97817,0.231387,50
0.978018,0.308401,50
0.976211,0.325184,50
0.973879,0.42687,50
0.97652,0.49603,50
0.976866,0.532953,50
0.977112,0.548162,50
0.977721,0.693951,50
0.978642,0.718182,50
0.971773,0.767339,50
0.97334,0.777186,50
0.971787,0.895846,50
0.974552,0.968301,50
0.983979,0.113457,50
0.981543,0.295083,50
0.981488,0.776519,50
0.98274,0.788978,50
0.987441,0.846624,50
0.985979,0.935485,50
0.995314,0.07185,50
0.99608,0.125584,50
0.994984,0.308442,50
0.991858,0.331596,50
0.991285,0.702538,50
0.998987,0.765916,50
0.996844,0.83839,50
0.00118,0.04373,51
0.007887,0.094801,51
0.004066,0.203497,51
0.002504,0.284203,51
0.005189,0.842412,51
0.011968,0.302951,51
0.015517,0.324232,51
0.012506,0.34365,51
0.015337,0.536672,51
0.014022,0.586137,51
0.011468,0.594878,51
0.018889,0.704824,51
0.011952,0.852527,51
0.013298,0.936722,51
0.018472,0.973788,51
0.017842,0.981683,51
0.021837,0.381377,51
0.025727,0.471243,51
0.026463,0.491198,51
0.025717,0.508787,51
0.022464,0.827021,51
0.024439,0.855453,51
0.021655,0.872016,51
0.02818,0.88829,51
0.025282,0.917485,51
0.023919,0.924017,51
0.032572,0.156184,51
0.033776,0.226518,51
0.031483,0.271304,51
0.038993,0.318558,51
0.038974,0.572671,51
0.033381,0.622144,51
0.035607,0.665692,51
0.0317,0.888029,51
0.047938,0.163742,51
0.046105,0.26614,51
0.047193,0.277993,51
0.048657,0.318801,51
0.048576,0.356845,51
0.044478,0.364441,51
0.047086,0.584824,51
0.045979,0.651339,51
0.055145,0.052968,51
0.054588,0.083218,51
0.058103,0.314012,51
0.058342,0.366238,51
0.058326,0.416379,51
0.053085,0.493739,51
0.057284,0.567253,51
0.053905,0.888939,51
0.05279,0.968349,51
0.06101,0.38182,51
0.062498,0.452792,51
0.061834,0.544237,51
0.065583,0.558913,51
0.067723,0.801747,51
0.067762,0.812906,51
0.067466,0.854763,51
0.071013,0.113776,51
0.077445,0.283719,51
0.074256,0.323309,51
0.07888,0.445821,51
0.075546,0.568644,51
0.076009,0.876705,51
0.076779,0.954454,51
0.0746,0.964663,51
0.084815,0.003383,51
0.085242,0.042736,51
0.084288,0.105466,51
0.087803,0.163283,51
0.087883,0.178962,51
0.081614,0.186178,51
0.084935,0.545517,51
0.081301,0.82649,51
0.087763,0.877298,51
0.095953,0.114465,51
0.097231,0.145184,51
0.094424,0.248279,51
0.091503,0.287119,51
0.095674,0.344912,51
0.098204,0.482485,51
0.096759,0.633975,51
0.096318,0.66796,51
0.091836,0.914221,51
0.102726,0.034158,51
0.10834,0.216102,51
0.101875,0.256074,51
0.102181,0.364581,51
0.104051,0.516554,51
0.105532,0.563496,51
0.101839,0.657414,51
0.102809,0.721412,51
0.105683,0.782556,51
0.10614,0.81431,51
0.101043,0.844793,51
0.10106,0.902291,51
0.101677,0.937496,51
0.112672,0.002448,51
0.112693,0.033355,51
0.112392,0.046249,51
0.117434,0.124611,51
0.118232,0.286294,51
0.111657,0.446034,51
0.116085,0.585339,51
0.118482,0.623308,51
0.114115,0.683728,51
0.117545,0.693424,51
0.114179,0.727241,51
0.11358,0.748879,51
0.111383,0.854367,51
0.118907,0.924868,51
0.111651,0.95146,51
0.127114,0.145948,51
0.123993,0.35696,51
0.126608,0.427874,51
0.121768,0.501841,51
0.124493,0.617672,51
0.126989,0.691829,51
0.121978,0.71575,51
0.123315,0.726018,51
0.122623,0.742894,51
0.128326,0.86589,51
0.127073,0.945708,51
0.126663,0.974189,51
0.137433,0.084159,51
0.136717,0.155571,51
0.136058,0.181262,51
0.13476,0.203061,51
0.138066,0.363064,51
0.134548,0.61782,51
0.134603,0.64575,51
0.135193,0.672746,51
0.13136,0.744899,51
0.138031,0.888513,51
0.137794,0.898391,51
0.134579,0.975996,51
0.147501,0.203864,51
0.147892,0.236871,51
0.142833,0.293691,51
0.144899,0.391668,51
0.145455,0.424596,51
0.14444,0.523133,51
0.144879,0.533271,51
0.141002,0.946073,51
0.158755,0.101271,51
0.153282,0.327243,51
0.15836,0.57755,51
0.15731,0.831879,51
0.154377,0.862209,51
0.155789,0.955068,51
0.164775,0.156726,51
0.163058,0.221078,51
0.164225,0.447132,51
0.16709,0.498153,51
