x,y,t
0.522119,0.632726,97
0.521478,0.64439,97
0.52272,0.653654,97
0.523422,0.662818,97
0.525048,0.678619,97
0.523966,0.683643,97
0.525631,0.691646,97
0.524938,0.706636,97
0.521583,0.715225,97
0.525928,0.722496,97
0.522134,0.734877,97
0.523082,0.743286,97
0.52877,0.754351,97
0.522235,0.76118,97
0.526247,0.772407,97
0.52566,0.787366,97
0.524133,0.796137,97
0.522756,0.805853,97
0.528791,0.815178,97
0.527671,0.824839,97
0.524798,0.832637,97
0.527482,0.841429,97
0.523282,0.85342,97
0.527065,0.863866,97
0.527645,0.873993,97
0.525362,0.888779,97
0.52787,0.897444,97
0.523065,0.907639,97
0.522795,0.9143,97
0.527819,0.928042,97
0.525707,0.934479,97
0.526409,0.94884,97
0.521616,0.958165,97
0.525694,0.961407,97
0.524343,0.974365,97
0.525246,0.98814,97
0.526001,0.993728,97
0.538569,0.008284,97
0.536148,0.016634,97
0.533149,0.024793,97
0.531627,0.037511,97
0.534572,0.048496,97
0.535955,0.056637,97
0.537136,0.06775,97
0.531936,0.075955,97
0.536793,0.086643,97
0.531434,0.094202,97
0.536484,0.10205,97
0.533366,0.113177,97
0.532457,0.126709,97
0.536542,0.136703,97
0.535849,0.143544,97
0.531432,0.155418,97
0.532827,0.16658,97
0.533052,0.174977,97
0.532373,0.183679,97
0.533488,0.195945,97
0.533175,0.208443,97
0.533581,0.211311,97
0.537193,0.224518,97
0.536266,0.234986,97
0.532161,0.246699,97
0.538188,0.257645,97
0.537749,0.262554,97
0.531822,0.271206,97
0.538263,0.287365,97
0.536909,0.295112,97
0.531908,0.307341,97
0.53153,0.313736,97
0.53492,0.323582,97
0.537712,0.336293,97
0.53626,0.3422,97
0.533238,0.358435,97
0.531643,0.365819,97
0.538746,0.377836,97
0.531337,0.386012,97
0.533822,0.392498,97
0.533711,0.40301,97
0.531142,0.41246,97
0.534563,0.421965,97
0.532666,0.433826,97
0.538329,0.448575,97
0.537938,0.451237,97
0.536916,0.468468,97
0.533973,0.472836,97
0.533049,0.482685,97
0.538129,0.49831,97
0.533885,0.502367,97
0.537745,0.514528,97
0.537186,0.527492,97
0.533364,0.537522,97
0.534503,0.546186,97
0.53102,0.557214,97
0.538195,0.561162,97
0.538674,0.573759,97
0.532127,0.582339,97
0.536585,0.591456,97
0.531914,0.605523,97
0.531693,0.61783,97
0.53499,0.624666,97
0.531666,0.63704,97
0.536352,0.648795,97
0.53635,0.651237,97
0.532162,0.665095,97
0.534765,0.678348,97
0.533587,0.687129,97
0.53687,0.69709,97
0.534315,0.70689,97
0.535304,0.71351,97
0.537052,0.724977,97
0.536269,0.738179,97
0.536317,0.743854,97
0.538635,0.757231,97
0.538377,0.761328,97
0.53606,0.774367,97
0.534995,0.786726,97
0.532407,0.792346,97
0.536521,0.807757,97
0.532584,0.817683,97
0.533852,0.826349,97
0.53703,0.836439,97
0.534478,0.8449,97
0.534529,0.857793,97
0.53279,0.868833,97
0.532303,0.878842,97
0.53481,0.887572,97
0.538021,0.892127,97
0.532427,0.907656,97
0.538358,0.911803,97
0.537985,0.925418,97
0.535171,0.933979,97
0.533144,0.946578,97
0.535326,0.958665,97
0.535335,0.966909,97
0.537348,0.978187,97
0.534258,0.985378,97
0.535626,0.997736,97
0.541278,0.001155,97
0.546529,0.013068,97
0.548988,0.027833,97
0.542911,0.034799,97
0.546405,0.041932,97
0.545926,0.057832,97
0.548589,0.065283,97
0.548635,0.077573,97
0.541701,0.084806,97
0.542553,0.093845,97
0.542384,0.106879,97
0.54351,0.116719,97
0.544788,0.121857,97
0.545906,0.138046,97
0.546235,0.142532,97
0.546783,0.156513,97
0.542687,0.164312,97
0.548582,0.172675,97
0.543145,0.182493,97
0.546474,0.19855,97
0.543425,0.203399,97
0.547382,0.213013,97
0.547682,0.227017,97
0.541587,0.238383,97
0.542823,0.243139,97
0.543228,0.254206,97
0.541018,0.265738,97
0.541925,0.274806,97
0.546595,0.286831,97
0.543853,0.29383,97
0.548363,0.301636,97
0.541344,0.31205,97
0.544948,0.328926,97
0.543725,0.337093,97
0.542418,0.341199,97
0.546643,0.354843,97
0.543598,0.365024,97
0.546856,0.37228,97
0.543041,0.387443,97
0.541664,0.394864,97
0.541582,0.403892,97
0.54807,0.4116,97
0.54863,0.428995,97
0.545407,0.436225,97
0.546826,0.448259,97
0.541056,0.456189,97
0.548895,0.4614,97
0.547239,0.474843,97
0.541326,0.481964,97
0.542936,0.492744,97
0.542163,0.508578,97
0.546587,0.514761,97
0.544602,0.524443,97
0.546041,0.536644,97
0.542886,0.546705,97
0.542507,0.553468,97
0.541597,0.561578,97
0.544068,0.571227,97
0.541573,0.588475,97
0.546453,0.597399,97
0.547734,0.606509,97
0.544588,0.617629,97
0.546909,0.622827,97
0.543472,0.637234,97
0.543791,0.645407,97
0.548978,0.654954,97
0.544986,0.666565,97
0.548714,0.678588,97
0.542008,0.685755,97
0.546232,0.693893,97
0.54346,0.707739,97
0.546361,0.714057,97
0.548317,0.721429,97
0.544285,0.73889,97
0.548904,0.741738,97
0.547289,0.757638,97
0.547247,0.762877,97
0.546267,0.775155,97
0.544704,0.788738,97
0.54339,0.797495,97
0.545146,0.803368,97
0.543449,0.811132,97
0.548933,0.823163,97
0.54872,0.83194,97
0.547918,0.845951,97
0.544834,0.852378,97
0.54469,0.862195,97
0.545436,0.874007,97
0.542624,0.888721,97
0.543897,0.892527,97
0.541459,0.902185,97
0.541165,0.917705,97
0.544062,0.926431,97
0.543861,0.937767,97
0.54617,0.94625,97
0.546261,0.952316,97
0.548618,0.96871,97
0.542447,0.978551,97
0.542873,0.982167,97
0.541492,0.991791,97
0.557118,0.005325,97
0.553169,0.012808,97
0.55652,0.027605,97
0.555815,0.038144,97
0.557326,0.048712,97
0.551671,0.057784,97
0.551897,0.061835,97
0.556489,0.07496,97
0.557267,0.08135,97
0.553726,0.094436,97
0.556601,0.108988,97
0.555752,0.116219,97
0.558698,0.127199,97
0.55577,0.13257,97
0.558366,0.146262,97
0.553361,0.156484,97
0.552587,0.16553,97
0.558292,0.178107,97
0.554135,0.185107,97
0.557251,0.192461,97
0.554819,0.207922,97
0.551245,0.215716,97
0.558757,0.226735,97
0.551676,0.237024,97
0.557085,0.244402,97
0.55246,0.254686,97
0.554389,0.267212,97
0.551904,0.274087,97
0.555411,0.286675,97
0.555657,0.294776,97
0.553936,0.308019,97
0.55226,0.315524,97
0.554549,0.321552,97
0.554631,0.337685,97
0.555659,0.342882,97
0.551146,0.351478,97
0.551803,0.361391,97
0.556194,0.371561,97
0.557126,0.386869,97
0.557584,0.395211,97
0.552271,0.401044,97
0.558897,0.41566,97
0.557256,0.421801,97
0.558747,0.433667,97
0.557476,0.445405,97
0.557443,0.452412,97
0.554423,0.468703,97
0.556936,0.477972,97
0.551255,0.482567,97
0.556657,0.495914,97
0.554448,0.506803,97
0.556392,0.515252,97
0.557194,0.523586,97
0.555812,0.53532,97
0.551455,0.544397,97
0.551532,0.552726,97
0.554441,0.561429,97
0.557387,0.572697,97
0.55223,0.587134,97
0.555363,0.598706,97
0.553539,0.603806,97
0.552118,0.616962,97
0.553509,0.628054,97
0.555934,0.633764,97
0.55162,0.643592,97
0.558678,0.655069,97
0.551394,0.66607,97
0.55132,0.677589,97
0.558656,0.686133,97
0.553909,0.691111,97
0.551529,0.704441,97
0.552838,0.71497,97
0.554869,0.721224,97
0.556666,0.736099,97
0.557358,0.743029,97
0.555805,0.751897,97
0.555835,0.766923,97
0.557859,0.778345,97
0.555976,0.784794,97
0.553109,0.796597,97
0.557385,0.802787,97
0.552665,0.81778,97
0.557857,0.822985,97
0.556368,0.837513,97
0.558118,0.841278,97
0.557625,0.858647,97
0.554718,0.861463,97
0.554617,0.878588,97
0.551687,0.882283,97
0.555687,0.898045,97
0.554313,0.902492,97
0.558943,0.911148,97
0.558415,0.927802,97
0.558493,0.935391,97
0.553595,0.942602,97
0.552988,0.951981,97
0.554389,0.964653,97
0.558761,0.973246,97
0.556638,0.986129,97
0.551759,0.995756,97
0.566406,0.008384,97
0.565403,0.012125,97
0.568847,0.02102,97
0.561713,0.031534,97
0.562304,0.0464,97
0.568579,0.055616,97
0.567892,0.068522,97
0.565765,0.077307,97
0.567323,0.085258,97
0.563698,0.091919,97
0.566859,0.105686,97
0.5629,0.112248,97
0.561338,0.12266,97
0.564494,0.136976,97
0.567789,0.145253,97
0.563733,0.155196,97
0.564638,0.168136,97
0.56632,0.174485,97
0.568156,0.187033,97
0.565018,0.19146,97
0.564433,0.204597,97
0.566076,0.213325,97
0.564119,0.222841,97
0.561632,0.232443,97
0.567099,0.24433,97
0.563362,0.254958,97
0.561015,0.265261,97
0.566206,0.271353,97
0.566921,0.2817,97
0.56733,0.295711,97
0.565954,0.302062,97
0.561906,0.311591,97
0.561198,0.327227,97
0.565076,0.338354,97
0.56526,0.341094,97
0.568814,0.358693,97
0.564691,0.365891,97
0.563018,0.377811,97
0.567732,0.38365,97
0.561253,0.39583,97
0.566979,0.403615,97
0.561788,0.416995,97
0.567876,0.426994,97
0.567348,0.435797,97
0.567695,0.445678,97
0.562508,0.454648,97
0.56674,0.463414,97
0.565239,0.476939,97
0.561641,0.481315,97
0.566293,0.495901,97
0.561409,0.506107,97
0.565594,0.515101,97
0.562998,0.527612,97
0.563911,0.531729,97
0.562262,0.544164,97
0.56656,0.558241,97
0.566779,0.567348,97
0.566236,0.575655,97
0.565343,0.584584,97
0.562452,0.594037,97
0.561262,0.60396,97
0.567685,0.617002,97
0.566374,0.623925,97
0.56494,0.637015,97
0.56424,0.642233,97
0.563916,0.654649,97
0.567341,0.668509,97
0.56875,0.671338,97
0.567121,0.683661,97
0.562068,0.698383,97
0.566825,0.707627,97
0.567624,0.714604,97
0.565975,0.72486,97
0.561259,0.732318,97
0.568444,0.74271,97
0.565355,0.758705,97
0.56567,0.76404,97
0.566707,0.773044,97
0.566965,0.782648,97
0.561059,0.792205,97
0.563881,0.803974,97
0.565854,0.812222,97
0.563484,0.825604,97
0.56256,0.831605,97
0.568265,0.843628,97
0.568988,0.85609,97
0.562255,0.867612,97
0.561694,0.877231,97
0.563472,0.881952,97
0.568549,0.892916,97
0.563663,0.904904,97
0.562621,0.918333,97
0.567944,0.928328,97
0.562377,0.935909,97
0.561976,0.942436,97
0.567114,0.954857,97
0.56541,0.963968,97
0.566078,0.977894,97
0.568572,0.987638,97
0.5685,0.997836,97
0.572266,0.008488,97
0.574926,0.013521,97
0.5771,0.025619,97
0.571752,0.031573,97
0.576572,0.0413,97
0.573488,0.051234,97
0.575204,0.065109,97
0.578567,0.074148,97
0.574438,0.081944,97
0.571057,0.095413,97
0.57338,0.107171,97
0.57127,0.11779,97
0.57214,0.126348,97
0.576685,0.131711,97
0.574987,0.146184,97
0.578548,0.156253,97
0.575672,0.164474,97
0.578774,0.173772,97
0.571093,0.181526,97
0.574345,0.196665,97
0.571826,0.206833,97
0.576899,0.21603,97
0.572943,0.226466,97
0.571178,0.23638,97
0.57741,0.241235,97
0.572793,0.25179,97
0.577406,0.263063,97
0.57858,0.278546,97
0.578411,0.286264,97
0.571257,0.294398,97
0.573448,0.308805,97
0.571651,0.31812,97
0.574279,0.321425,97
0.572892,0.334372,97
0.57195,0.346237,97
0.572037,0.352776,97
0.57407,0.367935,97
0.577806,0.376013,97
0.575401,0.387983,97
0.573393,0.393811,97
0.578218,0.405186,97
0.5746,0.416625,97
0.577249,0.42418,97
0.57617,0.436661,97
0.571444,0.446428,97
0.572059,0.453893,97
0.576233,0.462709,97
0.573013,0.471512,97
0.573134,0.484906,97
0.574884,0.494084,97
0.572143,0.50592,97
0.57586,0.515213,97
0.574855,0.524665,97
0.572226,0.531257,97
0.573649,0.544618,97
0.574067,0.552867,97
0.578804,0.567668,97
0.578491,0.577054,97
0.572848,0.585662,97
0.574714,0.593292,97
0.57309,0.605773,97
0.576185,0.618323,97
0.577482,0.628198,97
0.578834,0.631616,97
0.574104,0.644718,97
0.5747,0.655247,97
0.571638,0.66156,97
0.571459,0.675493,97
0.575225,0.682685,97
0.57575,0.697874,97
0.576303,0.708817,97
0.57174,0.716108,97
0.577485,0.721232,97
0.574161,0.731333,97
0.575893,0.747876,97
0.573625,0.757983,97
0.574649,0.76881,97
0.577306,0.773131,97
0.578008,0.78714,97
0.573747,0.793112,97
0.572858,0.807447,97
0.577359,0.813496,97
0.578006,0.827818,97
0.577989,0.834231,97
0.571503,0.844739,97
0.573105,0.856806,97
0.574556,0.863845,97
0.573914,0.873041,97
0.574077,0.887076,97
0.573374,0.89897,97
0.575951,0.905999,97
0.577953,0.9116,97
0.575809,0.926258,97
0.573731,0.934817,97
0.574398,0.946478,97
0.576929,0.956256,97
0.574924,0.965288,97
0.578752,0.97393,97
0.574106,0.987741,97
0.577161,0.99461,97
0.583479,0.001266,97
0.582416,0.017036,97
0.584111,0.02533,97
0.581077,0.037188,97
0.583406,0.04345,97
0.587158,0.058357,97
0.588449,0.066111,97
0.588957,0.075258,97
0.583369,0.083688,97
0.581075,0.096767,97
0.581166,0.107004,97
0.584023,0.11509,97
0.583293,0.123775,97
0.58802,0.136399,97
0.582515,0.146181,97
0.582009,0.154995,97
0.586448,0.163425,97
0.58303,0.171559,97
0.587755,0.183107,97
0.587747,0.19216,97
0.585557,0.205904,97
0.581518,0.215006,97
0.583015,0.221475,97
0.581264,0.235384,97
0.584163,0.241339,97
0.583152,0.254328,97
0.587343,0.266175,97
0.588418,0.271636,97
0.58895,0.287438,97
0.587035,0.292465,97
0.58462,0.308043,97
0.58646,0.312067,97
0.582468,0.32849,97
0.582626,0.331223,97
0.582597,0.341373,97
0.582383,0.357154,97
0.586277,0.362901,97
0.58316,0.378292,97
0.583376,0.383424,97
0.584677,0.396538,97
0.583763,0.406828,97
0.581867,0.412106,97
0.584003,0.421285,97
0.582742,0.433953,97
0.587723,0.448776,97
0.585418,0.453343,97
0.58782,0.462877,97
0.58441,0.471288,97
0.582367,0.486036,97
0.581511,0.493964,97
0.586409,0.502894,97
0.582118,0.513686,97
0.584795,0.524278,97
0.582979,0.53717,97
0.586702,0.546655,97
0.584709,0.551465,97
0.584484,0.565576,97
0.582571,0.577486,97
0.585861,0.584313,97
0.582439,0.594584,97
0.584089,0.606857,97
0.586927,0.612909,97
0.588734,0.622337,97
0.583197,0.632101,97
0.587373,0.643708,97
0.585065,0.654783,97
0.585602,0.666183,97
0.587469,0.671397,97
0.581461,0.681448,97
0.587567,0.697163,97
0.587103,0.703276,97
0.587628,0.712587,97
0.587851,0.721199,97
0.581073,0.734712,97
0.584512,0.742512,97
0.588295,0.757601,97
0.588369,0.766222,97
0.58151,0.778102,97
0.587559,0.783707,97
0.581203,0.795932,97
0.586415,0.805268,97
0.581715,0.813017,97
0.582451,0.828184,97
0.583414,0.832912,97
0.588632,0.84198,97
0.581076,0.856735,97
0.584256,0.867704,97
0.588322,0.873107,97
0.587903,0.888395,97
0.586819,0.893415,97
0.581907,0.906114,97
0.582017,0.911276,97
0.583336,0.922527,97
0.588379,0.931895,97
0.585235,0.948582,97
0.586827,0.95265,97
0.58485,0.967542,97
0.584667,0.976301,97
0.586726,0.987081,97
0.588214,0.996358,97
0.598061,0.008289,97
0.594093,0.013317,97
0.596993,0.023415,97
0.595424,0.035896,97
0.59281,0.043243,97
0.598312,0.053717,97
0.598357,0.061328,97
0.593993,0.072693,97
0.592856,0.083372,97
0.593588,0.09709,97
0.592954,0.101415,97
0.59874,0.116804,97
0.597958,0.124407,97
0.594105,0.135684,97
0.592488,0.143319,97
0.593042,0.151549,97
0.592608,0.166136,97
0.593866,0.178601,97
0.598551,0.18829,97
0.595497,0.192361,97
0.592533,0.204809,97
0.595078,0.211889,97
0.595137,0.228071,97
0.593582,0.236993,97
0.592443,0.246169,97
0.595083,0.254397,97
0.596585,0.264823,97
0.592201,0.275542,97
0.59823,0.285306,97
0.592226,0.291718,97
0.597625,0.304269,97
0.592266,0.311232,97
0.591404,0.325132,97
0.598833,0.338955,97
0.594422,0.345331,97
0.592315,0.355955,97
0.59114,0.366393,97
0.596844,0.375277,97
0.595464,0.381426,97
0.59327,0.396908,97
0.596595,0.407353,97
0.592304,0.41418,97
0.593176,0.423505,97
0.598722,0.432406,97
0.597811,0.441949,97
0.593124,0.456435,97
0.595217,0.46439,97
0.596668,0.475622,97
0.598523,0.486501,97
0.595577,0.493945,97
0.592832,0.506892,97
0.598899,0.512971,97
0.594285,0.526743,97
0.597248,0.53875,97
0.597169,0.541518,97
0.596657,0.554764,97
0.597871,0.567962,97
0.597943,0.572047,97
0.592466,0.587666,97
0.593453,0.591277,97
0.598614,0.605577,97
0.596713,0.614832,97
0.598967,0.624381,97
0.591453,0.63849,97
0.591882,0.64603,97
0.593435,0.653714,97
0.593922,0.663334,97
0.595685,0.677207,97
0.591077,0.683933,97
0.596957,0.697246,97
0.594452,0.704614,97
0.593009,0.713323,97
0.593575,0.721953,97
0.59437,0.735042,97
0.598618,0.746823,97
0.595319,0.758233,97
0.5934,0.763032,97
0.594064,0.773368,97
0.596412,0.784517,97
0.592858,0.797294,97
0.591547,0.805292,97
0.592008,0.814469,97
0.597626,0.826693,97
0.592676,0.837703,97
0.591626,0.848633,97
0.595949,0.855078,97
0.594246,0.867959,97
0.5974,0.876822,97
0.598912,0.88277,97
0.592864,0.89853,97
0.598593,0.907183,97
0.597763,0.912993,97
0.591215,0.922827,97
0.595361,0.936627,97
0.596344,0.947219,97
0.594921,0.956891,97
0.593511,0.965929,97
0.592361,0.972137,97
0.593622,0.984036,97
0.598841,0.994248,97
0.603669,0.00579,97
0.608325,0.016916,97
0.604749,0.026725,97
0.604737,0.03466,97
0.608495,0.046601,97
0.60419,0.058089,97
0.604784,0.062953,97
0.602082,0.074999,97
0.60478,0.086443,97
0.602626,0.092124,97
0.604662,0.106547,97
0.608015,0.117173,97
0.603476,0.121376,97
0.60831,0.136098,97
0.604412,0.14815,97
0.601345,0.157081,97
0.60494,0.16867,97
0.604997,0.178689,97
0.606395,0.188734,97
0.604349,0.195891,97
0.606335,0.207539,97
0.60498,0.212119,97
0.601492,0.226062,97
0.606118,0.235271,97
0.603505,0.247744,97
0.606395,0.257167,97
0.605291,0.26541,97
0.605339,0.277767,97
0.605786,0.284649,97
0.604865,0.291198,97
0.603799,0.30521,97
0.60728,0.317739,97
0.60488,0.323276,97
0.607428,0.332275,97
0.603011,0.342777,97
0.607166,0.358346,97
0.601316,0.363146,97
0.601466,0.371808,97
0.608208,0.386584,97
0.606079,0.392712,97
0.605328,0.403474,97
0.608879,0.411619,97
0.607884,0.425218,97
0.608386,0.43467,97
0.608867,0.444251,97
0.604868,0.453666,97
0.608461,0.463148,97
0.602406,0.47434,97
0.605424,0.488834,97
0.605616,0.497435,97
0.60261,0.503782,97
0.606781,0.512926,97
0.605927,0.527247,97
0.603733,0.535135,97
0.604831,0.548812,97
0.606847,0.551159,97
0.603286,0.566727,97
0.601778,0.57217,97
0.602945,0.581164,97
0.60584,0.592812,97
0.604415,0.601709,97
0.605479,0.613876,97
0.603856,0.626884,97
0.607216,0.638281,97
0.606718,0.643832,97
0.606716,0.658328,97
0.606613,0.664497,97
0.602254,0.673541,97
0.602743,0.684988,97
0.607675,0.696574,97
0.6048,0.705523,97
0.606733,0.717086,97
0.603249,0.727511,97
0.608256,0.735194,97
0.607675,0.745097,97
0.607006,0.75309,97
0.605805,0.763485,97
0.605965,0.778662,97
0.60137,0.784181,97
0.607942,0.797087,97
0.607013,0.805658,97
0.606416,0.814626,97
0.601155,0.82767,97
0.607167,0.832898,97
0.603657,0.845842,97
0.608472,0.857457,97
0.602365,0.866205,97
0.605544,0.874614,97
0.604715,0.8848,97
0.608808,0.89339,97
0.608897,0.906814,97
0.60548,0.915702,97
0.6013,0.922445,97
0.605364,0.931669,97
0.605627,0.944306,97
0.607757,0.95364,97
0.608964,0.965172,97
0.607266,0.971118,97
0.603842,0.985433,97
0.603016,0.9965,97
0.612275,0.002488,97
0.614957,0.01364,97
0.617693,0.021501,97
0.617254,0.033409,97
0.6153,0.047062,97
0.615799,0.055197,97
0.614876,0.062279,97
0.611899,0.075176,97
0.613724,0.086262,97
0.615845,0.098351,97
0.611568,0.104602,97
0.612991,0.111532,97
0.618774,0.121257,97
0.61165,0.133616,97
0.61569,0.143666,97
0.611116,0.156965,97
0.615155,0.165073,97
0.611605,0.173848,97
0.615573,0.187858,97
0.616257,0.191874,97
0.61592,0.203056,97
0.61607,0.211796,97
0.614334,0.226969,97
0.615972,0.237059,97
0.614232,0.242817,97
0.61641,0.2548,97
0.616418,0.268401,97
0.615332,0.276192,97
0.618658,0.285982,97
0.618808,0.295348,97
0.618648,0.308924,97
0.613313,0.314803,97
0.614996,0.323917,97
0.617651,0.33157,97
0.612776,0.344907,97
0.612443,0.357696,97
0.616963,0.367514,97
0.618492,0.372297,97
0.615483,0.385464,97
0.618356,0.398714,97
0.617281,0.405766,97
0.614514,0.414699,97
0.615166,0.428846,97
0.611891,0.434824,97
0.615828,0.4417,97
0.611172,0.455476,97
0.611624,0.463485,97
0.611279,0.47562,97
0.616403,0.487929,97
0.61619,0.498178,97
0.613837,0.507633,97
0.616874,0.5118,97
0.616146,0.526366,97
0.613097,0.532629,97
0.61283,0.542453,97
0.612343,0.55111,97
0.617219,0.565857,97
0.614809,0.573385,97
0.615703,0.585701,97
0.617209,0.592531,97
0.6164,0.607382,97
0.617007,0.617024,97
0.611867,0.627285,97
0.613644,0.63727,97
0.616215,0.648833,97
0.616448,0.651051,97
0.617466,0.664322,97
0.611851,0.674612,97
0.611688,0.683948,97
0.616242,0.693518,97
0.615401,0.707585,97
0.613628,0.713619,97
0.614442,0.727437,97
0.616004,0.731146,97
0.614137,0.744214,97
0.612676,0.751538,97
0.612596,0.768683,97
0.617561,0.773463,97
0.616968,0.782205,97
0.611732,0.794183,97
0.612039,0.80718,97
0.614234,0.818505,97
0.612503,0.825085,97
0.614117,0.833191,97
0.618033,0.841359,97
0.615708,0.854434,97
0.617944,0.868336,97
0.617053,0.873386,97
0.616773,0.884057,97
0.613532,0.89191,97
0.617271,0.905208,97
0.612448,0.918867,97
0.614891,0.92101,97
0.613329,0.932859,97
0.612215,0.944061,97
0.616042,0.953254,97
0.612242,0.961276,97
0.612759,0.973745,97
0.615361,0.985876,97
0.615935,0.994394,97
0.626235,0.002644,97
0.627828,0.015179,97
0.62198,0.025881,97
0.627565,0.037753,97
0.628938,0.042097,97
0.628663,0.057209,97
0.626305,0.062111,97
0.627076,0.072196,97
0.622121,0.081405,97
0.624055,0.093335,97
0.624467,0.101097,97
0.625589,0.115709,97
0.621374,0.127347,97
0.628453,0.135735,97
0.624223,0.145388,97
0.621129,0.151458,97
0.627032,0.167957,97
0.625637,0.178011,97
0.624837,0.184201,97
0.626764,0.194776,97
0.625298,0.206427,97
0.622985,0.212603,97
0.627538,0.221061,97
0.623799,0.238658,97
0.621466,0.246854,97
0.622994,0.254932,97
0.626952,0.267583,97
0.621641,0.277325,97
0.62593,0.281094,97
0.62406,0.291154,97
0.625482,0.304189,97
0.621612,0.313514,97
0.623145,0.326248,97
0.622526,0.336983,97
0.62145,0.348289,97
0.622758,0.355748,97
0.625716,0.364743,97
0.627351,0.374254,97
0.624804,0.38215,97
0.623912,0.395269,97
0.628004,0.405906,97
0.621202,0.415956,97
0.624489,0.421843,97
0.624281,0.431419,97
0.621937,0.447342,97
0.621573,0.456419,97
0.62253,0.462184,97
0.628933,0.474676,97
0.627433,0.482458,97
0.622659,0.497883,97
0.621748,0.504417,97
0.624631,0.516464,97
0.62816,0.522982,97
0.621718,0.533964,97
0.624132,0.54463,97
0.628233,0.553136,97
0.621537,0.568435,97
0.628092,0.575025,97
0.621278,0.583373,97
0.625444,0.592214,97
0.621715,0.606017,97
0.627633,0.613245,97
0.627201,0.627566,97
0.626921,0.635634,97
0.621024,0.64858,97
0.624517,0.651772,97
0.623997,0.668148,97
0.627236,0.673157,97
0.622129,0.687954,97
0.626121,0.695261,97
0.623584,0.705354,97
0.627397,0.714121,97
0.624789,0.726489,97
0.628146,0.735066,97
0.628862,0.74459,97
0.62628,0.751577,97
0.621607,0.764913,97
0.623822,0.777809,97
0.623479,0.781743,97
0.624443,0.793503,97
0.621323,0.80796,97
0.624274,0.81432,97
0.627107,0.82251,97
0.626476,0.838237,97
0.621464,0.843597,97
0.624498,0.854048,97
0.627951,0.862895,97
0.627168,0.873739,97
0.628383,0.886315,97
0.627805,0.898245,97
0.621905,0.905086,97
0.628822,0.912512,97
0.628999,0.923644,97
0.621321,0.933477,97
0.624388,0.944764,97
0.62598,0.95471,97
0.623724,0.961254,97
0.62803,0.971831,97
0.622764,0.985507,97
0.621068,0.993227,97
0.638104,0.004566,97
0.636275,0.017054,97
0.636461,0.024444,97
0.631793,0.035844,97
0.631758,0.048599,97
0.63509,0.052663,97
0.634685,0.064912,97
0.634176,0.074683,97
0.637556,0.084497,97
0.637161,0.092944,97
0.638261,0.104141,97
0.636654,0.112985,97
0.634395,0.125685,97
0.633816,0.136159,97
0.632191,0.143885,97
0.638386,0.151295,97
0.637451,0.165661,97
0.637349,0.174912,97
0.631105,0.188142,97
0.631756,0.191863,97
0.637741,0.205846,97
0.633526,0.213426,97
0.631758,0.226701,97
0.637109,0.238314,97
0.632198,0.24527,97
0.632258,0.251459,97
0.638411,0.267912,97
0.633444,0.273806,97
0.634597,0.28626,97
0.638964,0.295788,97
0.631145,0.30835,97
0.636083,0.317595,97
0.635012,0.324432,97
0.633507,0.335117,97
0.633574,0.344263,97
0.635979,0.352315,97
0.631109,0.368505,97
0.634741,0.371867,97
0.636207,0.38285,97
0.631181,0.397405,97
0.63712,0.402439,97
0.637864,0.416531,97
0.631352,0.422308,97
0.631337,0.434949,97
0.637568,0.441301,97
0.631737,0.457713,97
0.638652,0.46682,97
0.636308,0.474663,97
0.632251,0.488815,97
0.63878,0.494825,97
0.634078,0.505759,97
0.636141,0.514187,97
0.635265,0.521882,97
0.635054,0.532471,97
0.633732,0.545235,97
0.638876,0.551852,97
0.636674,0.56774,97
0.637383,0.577026,97
0.631048,0.58772,97
0.632974,0.597616,97
0.638021,0.603711,97
0.636328,0.617673,97
0.631531,0.623636,97
0.633336,0.632782,97
0.633452,0.643116,97
0.636608,0.65653,97
0.637875,0.663748,97
0.631717,0.67414,97
0.63463,0.685772,97
0.635611,0.697362,97
0.632007,0.705487,97
0.638214,0.717681,97
0.634227,0.726597,97
0.635707,0.734275,97
0.635317,0.747682,97
0.632891,0.754339,97
0.632393,0.768219,97
0.633012,0.772924,97
0.632855,0.785348,97
0.634706,0.795307,97
0.637464,0.802314,97
0.632837,0.816339,97
0.635062,0.823554,97
0.631479,0.838692,97
0.638326,0.84609,97
0.637054,0.851333,97
0.632578,0.866267,97
0.638014,0.875805,97
0.633865,0.884721,97
0.63108,0.898182,97
0.633402,0.902971,97
0.633521,0.914795,97
0.63219,0.925532,97
0.636719,0.934045,97
0.63188,0.942425,97
0.638352,0.958344,97
0.633739,0.962189,97
0.635683,0.977801,97
0.634743,0.986162,97
0.637493,0.994069,97
0.643253,0.005546,97
0.644402,0.01483,97
0.642814,0.023416,97
0.641635,0.035679,97
0.647137,0.041716,97
0.644861,0.051539,97
0.643687,0.067382,97
0.645334,0.074877,97
0.643914,0.083053,97
0.647922,0.094794,97
0.644479,0.107275,97
0.644138,0.117217,97
0.648464,0.128821,97
0.646018,0.134207,97
0.645984,0.144511,97
0.647276,0.158236,97
0.641058,0.162678,97
0.644067,0.172871,97
0.645094,0.184702,97
0.64755,0.193231,97
0.645417,0.203411,97
0.64377,0.218104,97
0.641793,0.228104,97
0.643981,0.234707,97
0.642158,0.242903,97
0.648501,0.255636,97
0.641177,0.263639,97
0.643854,0.278641,97
0.643461,0.288872,97
