x,y,t,
0.851058,0.201899,96,
0.854713,0.213209,96,
0.857734,0.224962,96,
0.854745,0.236181,96,
0.851793,0.244203,96,
0.857128,0.256976,96,
0.858461,0.262023,96,
0.854724,0.277766,96,
0.853565,0.285679,96,
0.854587,0.29879,96,
0.855694,0.303714,96,
0.851588,0.315292,96,
0.854247,0.324584,96,
0.857855,0.336449,96,
0.851176,0.344486,96,
0.854175,0.351234,96,
0.855385,0.367888,96,
0.853443,0.374119,96,
0.85385,0.387188,96,
0.8513,0.394643,96,
0.85239,0.407427,96,
0.852619,0.411851,96,
0.85845,0.426344,96,
0.858617,0.433015,96,
0.853023,0.444204,96,
0.852805,0.457718,96,
0.856918,0.463393,96,
0.85401,0.472165,96,
0.856976,0.482864,96,
0.857613,0.497152,96,
0.85635,0.502789,96,
0.857386,0.512735,96,
0.851677,0.521829,96,
0.855854,0.534527,96,
0.858017,0.546154,96,
0.85817,0.551407,96,
0.854581,0.561789,96,
0.852258,0.574031,96,
0.857133,0.581875,96,
0.856046,0.591156,96,
0.855079,0.607851,96,
0.857874,0.612997,96,
0.852244,0.622884,96,
0.854162,0.63822,96,
0.854748,0.642775,96,
0.856372,0.652098,96,
0.854564,0.664758,96,
0.853833,0.67524,96,
0.855587,0.688687,96,
0.858767,0.694604,96,
0.85584,0.707937,96,
0.855011,0.711421,96,
0.858727,0.72627,96,
0.854452,0.73686,96,
0.857145,0.741498,96,
0.857016,0.753224,96,
0.858349,0.76589,96,
0.855221,0.771592,96,
0.857774,0.788383,96,
0.858813,0.793522,96,
0.852157,0.806185,96,
0.85462,0.815721,96,
0.851943,0.827452,96,
0.851961,0.83653,96,
0.857139,0.841729,96,
0.852134,0.853979,96,
0.858666,0.866146,96,
0.854401,0.878393,96,
0.853416,0.887853,96,
0.856253,0.891561,96,
0.85835,0.904269,96,
0.853785,0.917699,96,
0.851159,0.928006,96,
0.858291,0.937933,96,
0.857389,0.948104,96,
0.852454,0.958546,96,
0.855289,0.966074,96,
0.855267,0.976232,96,
0.854526,0.986228,96,
0.853762,0.992665,96,
0.866957,0.004897,96,
0.865645,0.016623,96,
0.862042,0.021045,96,
0.866016,0.034458,96,
0.867898,0.043269,96,
0.865018,0.057248,96,
0.866538,0.067803,96,
0.865947,0.076697,96,
0.866809,0.085238,96,
0.86563,0.095198,96,
0.864342,0.107084,96,
0.864744,0.118631,96,
0.864158,0.121011,96,
0.865863,0.137684,96,
0.866239,0.148625,96,
0.861349,0.154196,96,
0.864522,0.165994,96,
0.861819,0.175564,96,
0.866039,0.186835,96,
0.861022,0.194936,96,
0.861104,0.20504,96,
0.863184,0.216642,96,
0.863843,0.228131,96,
0.864339,0.231652,96,
0.86437,0.248969,96,
0.86585,0.257712,96,
0.867053,0.261594,96,
0.867343,0.272211,96,
0.861605,0.284206,96,
0.868895,0.296844,96,
0.863831,0.301244,96,
0.862041,0.317353,96,
0.866237,0.32286,96,
0.863917,0.333276,96,
0.868696,0.343938,96,
0.867212,0.3588,96,
0.867979,0.361397,96,
0.866442,0.372822,96,
0.868528,0.381781,96,
0.863474,0.393898,96,
0.86175,0.408325,96,
0.86261,0.417803,96,
0.868918,0.428953,96,
0.861013,0.431523,96,
0.864159,0.448908,96,
0.867368,0.45699,96,
0.861151,0.468408,96,
0.865342,0.476388,96,
0.862268,0.488259,96,
0.868664,0.491964,96,
0.863197,0.506877,96,
0.861764,0.512176,96,
0.867274,0.527206,96,
0.863998,0.536802,96,
0.867986,0.546472,96,
0.8617,0.558736,96,
0.865797,0.56331,96,
0.867539,0.575715,96,
0.863263,0.587552,96,
0.866238,0.596422,96,
0.867459,0.604606,96,
0.864411,0.61761,96,
0.864014,0.628754,96,
0.864999,0.635283,96,
0.868012,0.644663,96,
0.866247,0.652209,96,
0.86254,0.66701,96,
0.863385,0.678814,96,
0.865216,0.686383,96,
0.866616,0.694202,96,
0.863855,0.707316,96,
0.863938,0.718651,96,
0.861626,0.722477,96,
0.865367,0.733889,96,
0.861029,0.742605,96,
0.861311,0.757488,96,
0.866211,0.764722,96,
0.866098,0.771225,96,
0.864476,0.782097,96,
0.865508,0.793488,96,
0.865761,0.802755,96,
0.864697,0.817301,96,
0.868765,0.827082,96,
0.867115,0.834981,96,
0.864465,0.844731,96,
0.868183,0.85732,96,
0.863047,0.863122,96,
0.866971,0.873673,96,
0.864599,0.883338,96,
0.866562,0.894627,96,
0.864943,0.906873,96,
0.863115,0.912154,96,
0.862595,0.928214,96,
0.86238,0.93607,96,
0.861311,0.946888,96,
0.868558,0.956071,96,
0.868643,0.964255,96,
0.864372,0.978408,96,
0.862337,0.982487,96,
0.864389,0.995802,96,
0.876218,0.003573,96,
0.874122,0.018265,96,
0.875694,0.022094,96,
0.872938,0.031293,96,
0.874432,0.048499,96,
0.87492,0.058375,96,
0.876372,0.067036,96,
0.871529,0.077967,96,
0.876249,0.082909,96,
0.875037,0.09656,96,
0.878797,0.104595,96,
0.873631,0.11844,96,
0.87785,0.127004,96,
0.877848,0.131187,96,
0.878491,0.143237,96,
0.87599,0.155708,96,
0.875809,0.161112,96,
0.874973,0.172504,96,
0.872206,0.186911,96,
0.872797,0.195638,96,
0.87641,0.206717,96,
0.875013,0.213782,96,
0.874753,0.225543,96,
0.872749,0.232002,96,
0.877451,0.246786,96,
0.877562,0.257248,96,
0.872381,0.262193,96,
0.876688,0.271231,96,
0.878197,0.285535,96,
0.871419,0.297688,96,
0.877772,0.306409,96,
0.874396,0.314581,96,
0.876521,0.328369,96,
0.876085,0.337727,96,
0.87628,0.347882,96,
0.874366,0.35369,96,
0.875599,0.368379,96,
0.876472,0.371352,96,
0.874921,0.388221,96,
0.872354,0.393373,96,
0.876008,0.408916,96,
0.871621,0.417389,96,
0.87211,0.427309,96,
0.87762,0.431307,96,
0.873844,0.448038,96,
0.877994,0.452616,96,
0.875447,0.463391,96,
0.876198,0.472968,96,
0.87276,0.483283,96,
0.871695,0.49804,96,
0.872165,0.505061,96,
0.87273,0.516764,96,
0.87444,0.528203,96,
0.877116,0.538361,96,
0.877424,0.54847,96,
0.872734,0.554432,96,
0.878386,0.563355,96,
0.87282,0.571496,96,
0.871664,0.58144,96,
0.871803,0.594508,96,
0.878478,0.608797,96,
0.876125,0.614925,96,
0.873188,0.623323,96,
0.876893,0.634948,96,
0.875605,0.647588,96,
0.873988,0.65677,96,
0.873648,0.665718,96,
0.874533,0.677088,96,
0.874921,0.682649,96,
0.876449,0.693345,96,
0.872119,0.708183,96,
0.876776,0.711505,96,
0.872538,0.728596,96,
0.872001,0.733202,96,
0.871036,0.742804,96,
0.876711,0.758514,96,
0.872601,0.763836,96,
0.874439,0.774788,96,
0.876158,0.782331,96,
0.878736,0.792763,96,
0.878919,0.803724,96,
0.878533,0.813568,96,
0.878442,0.824066,96,
0.871656,0.834363,96,
0.875716,0.847105,96,
0.876707,0.856835,96,
0.876288,0.864484,96,
0.87734,0.877826,96,
0.87408,0.888341,96,
0.872028,0.894116,96,
0.872145,0.907739,96,
0.873631,0.913745,96,
0.872574,0.927069,96,
0.877534,0.937732,96,
0.878401,0.94727,96,
0.871495,0.95832,96,
0.871994,0.961029,96,
0.872888,0.971436,96,
0.874095,0.983543,96,
0.874798,0.998811,96,
0.881648,0.002506,96,
0.886645,0.016936,96,
0.88599,0.024985,96,
0.885762,0.03107,96,
0.884326,0.04679,96,
0.884187,0.055471,96,
0.885528,0.066817,96,
0.888217,0.077102,96,
0.884887,0.08675,96,
0.885834,0.094288,96,
0.88502,0.10633,96,
0.883608,0.116014,96,
0.886358,0.125495,96,
0.88645,0.131453,96,
0.888039,0.142248,96,
0.881264,0.158687,96,
0.883754,0.166909,96,
0.886623,0.178744,96,
0.882895,0.183384,96,
0.888814,0.196221,96,
0.881174,0.204,96,
0.882692,0.215702,96,
0.881818,0.221909,96,
0.883804,0.235704,96,
0.887659,0.248638,96,
0.888992,0.253679,96,
0.885968,0.263599,96,
0.888693,0.273327,96,
0.888095,0.286143,96,
0.88378,0.297133,96,
0.887391,0.304044,96,
0.88682,0.312145,96,
0.881954,0.324443,96,
0.881888,0.333848,96,
0.886827,0.341702,96,
0.881069,0.357,96,
0.884703,0.362762,96,
0.883702,0.37552,96,
0.88367,0.386506,96,
0.882224,0.392329,96,
0.886145,0.402216,96,
0.885009,0.413113,96,
0.884816,0.424702,96,
0.88544,0.43391,96,
0.881844,0.44822,96,
0.882044,0.458235,96,
0.883264,0.467864,96,
0.88138,0.474217,96,
0.883306,0.482268,96,
0.887066,0.491133,96,
0.88297,0.507135,96,
0.887133,0.516673,96,
0.888896,0.521836,96,
0.883193,0.533567,96,
0.887342,0.544418,96,
0.884896,0.554486,96,
0.885634,0.568905,96,
0.886599,0.571449,96,
0.884606,0.583039,96,
0.88436,0.595451,96,
0.882259,0.605403,96,
0.884686,0.614523,96,
0.884267,0.625065,96,
0.88774,0.636573,96,
0.886333,0.645805,96,
0.886706,0.658303,96,
0.88394,0.66484,96,
0.885976,0.673837,96,
0.885675,0.688169,96,
0.886403,0.694017,96,
0.883587,0.7023,96,
0.887504,0.71822,96,
0.882205,0.725103,96,
0.88867,0.735811,96,
0.887142,0.744029,96,
0.882262,0.758401,96,
0.888433,0.765947,96,
0.883923,0.7737,96,
0.882012,0.782663,96,
0.881273,0.797345,96,
0.887469,0.806979,96,
0.886648,0.812409,96,
0.882819,0.823624,96,
0.885246,0.837495,96,
0.882793,0.842649,96,
0.882512,0.85538,96,
0.883949,0.861016,96,
0.8846,0.875153,96,
0.885119,0.88427,96,
0.881964,0.893261,96,
0.8873,0.903226,96,
0.882662,0.916732,96,
0.888173,0.925585,96,
0.881432,0.931185,96,
0.887248,0.941705,96,
0.887531,0.955717,96,
0.887684,0.965179,96,
0.887126,0.971503,96,
0.887803,0.983372,96,
0.887998,0.991597,96,
0.895021,0.00151,96,
0.895977,0.01797,96,
0.891526,0.021577,96,
0.894123,0.035645,96,
0.894847,0.045087,96,
0.897906,0.053147,96,
0.897313,0.061568,96,
0.898879,0.076486,96,
0.896153,0.081311,96,
0.896672,0.094402,96,
0.892016,0.105202,96,
0.891119,0.1187,96,
0.891381,0.127245,96,
0.891204,0.138185,96,
0.891617,0.148201,96,
0.898782,0.155638,96,
0.898711,0.165759,96,
0.894607,0.171237,96,
0.896336,0.18773,96,
0.895882,0.192183,96,
0.893818,0.204788,96,
0.89433,0.212131,96,
0.895356,0.22421,96,
0.897617,0.232509,96,
0.894521,0.245289,96,
0.895911,0.255537,96,
0.891492,0.26603,96,
0.895237,0.271873,96,
0.894275,0.28544,96,
0.891058,0.294892,96,
0.894642,0.308839,96,
0.891529,0.314353,96,
0.895598,0.325137,96,
0.89459,0.332934,96,
0.893867,0.341472,96,
0.894117,0.356684,96,
0.89526,0.367448,96,
0.897815,0.371616,96,
0.892657,0.386433,96,
0.893125,0.396178,96,
0.892722,0.408036,96,
0.892715,0.413213,96,
0.895066,0.426952,96,
0.894086,0.438341,96,
0.893392,0.444144,96,
0.894233,0.457034,96,
0.893983,0.464762,96,
0.892387,0.478581,96,
0.898899,0.485977,96,
0.892515,0.493766,96,
0.896449,0.505632,96,
0.89145,0.512709,96,
0.89408,0.528266,96,
0.893325,0.535737,96,
0.895698,0.545449,96,
0.892915,0.55742,96,
0.894485,0.564629,96,
0.891633,0.578551,96,
0.892581,0.584719,96,
0.897892,0.594973,96,
0.897863,0.603125,96,
0.893007,0.612846,96,
0.896887,0.624394,96,
0.892427,0.636786,96,
0.891371,0.643942,96,
0.891552,0.65682,96,
0.898574,0.662003,96,
0.898529,0.673654,96,
0.891268,0.682854,96,
0.898391,0.695966,96,
0.897304,0.702306,96,
0.894386,0.712789,96,
0.895935,0.725019,96,
0.89234,0.737516,96,
0.898738,0.741232,96,
0.893489,0.757602,96,
0.893357,0.765496,96,
0.891448,0.771245,96,
0.89889,0.782876,96,
0.897031,0.791261,96,
0.895818,0.807584,96,
0.897081,0.815392,96,
0.898586,0.826611,96,
0.898046,0.838854,96,
0.898465,0.847437,96,
0.895821,0.856768,96,
0.898743,0.861207,96,
0.898557,0.875678,96,
0.895226,0.881897,96,
0.894193,0.894965,96,
0.89213,0.906682,96,
0.893566,0.914487,96,
0.893178,0.924014,96,
0.894732,0.933067,96,
0.89589,0.942763,96,
0.893328,0.952708,96,
0.891347,0.96141,96,
0.8971,0.978933,96,
0.89702,0.986146,96,
0.898787,0.996485,96,
0.904584,0.005608,96,
0.904254,0.014326,96,
0.905815,0.023811,96,
0.901004,0.032041,96,
0.904708,0.044197,96,
0.906006,0.055838,96,
0.901879,0.068572,96,
0.901325,0.074057,96,
0.903586,0.085057,96,
0.906125,0.098476,96,
0.90682,0.108453,96,
0.902184,0.117166,96,
0.908863,0.128284,96,
0.907099,0.136883,96,
0.90543,0.146886,96,
0.904368,0.151014,96,
0.903494,0.167622,96,
0.90434,0.178309,96,
0.902433,0.184344,96,
0.90135,0.196141,96,
0.907541,0.206356,96,
0.902979,0.218421,96,
0.905928,0.223304,96,
0.903478,0.238514,96,
0.90736,0.248603,96,
0.90799,0.25518,96,
0.908056,0.261174,96,
0.903346,0.277919,96,
0.908458,0.281445,96,
0.905802,0.294889,96,
0.907331,0.30117,96,
0.904903,0.311825,96,
0.907792,0.328243,96,
0.901134,0.331225,96,
0.903587,0.341484,96,
0.906366,0.352128,96,
0.90684,0.368345,96,
0.901549,0.373768,96,
0.902649,0.384027,96,
0.903282,0.391009,96,
0.90363,0.402272,96,
0.905189,0.412686,96,
0.902447,0.427535,96,
0.901605,0.431905,96,
0.90798,0.446407,96,
0.905794,0.456311,96,
0.906577,0.461697,96,
0.907136,0.47537,96,
0.90894,0.48727,96,
0.905595,0.493527,96,
0.907754,0.502961,96,
0.904655,0.515593,96,
0.902307,0.525205,96,
0.908361,0.533956,96,
0.908232,0.542643,96,
0.903965,0.552862,96,
0.903915,0.568154,96,
0.904548,0.575361,96,
0.906689,0.585153,96,
0.906266,0.595668,96,
0.90256,0.60306,96,
0.902979,0.618137,96,
0.903757,0.621115,96,
0.904507,0.633697,96,
0.907384,0.641102,96,
0.906224,0.656138,96,
0.903064,0.661879,96,
0.902731,0.67437,96,
0.906084,0.682092,96,
0.907326,0.695316,96,
0.903735,0.702291,96,
0.907178,0.71665,96,
0.901444,0.722725,96,
0.903011,0.737133,96,
0.906878,0.748278,96,
0.903801,0.758438,96,
0.902338,0.76578,96,
0.907576,0.775095,96,
0.905895,0.783083,96,
0.907792,0.794279,96,
0.903185,0.805016,96,
0.901417,0.815249,96,
0.905896,0.823148,96,
0.908619,0.83298,96,
0.90424,0.846945,96,
0.907295,0.856975,96,
0.908236,0.865473,96,
0.904625,0.87868,96,
0.907198,0.886636,96,
0.906813,0.895077,96,
0.905914,0.901615,96,
0.904515,0.917252,96,
0.906395,0.923091,96,
0.903348,0.93329,96,
0.905173,0.94214,96,
0.906569,0.957358,96,
0.906156,0.966986,96,
0.903607,0.973052,96,
0.901134,0.983226,96,
0.905031,0.994374,96,
0.911171,0.003326,96,
0.912349,0.018406,96,
0.917799,0.025974,96,
0.918087,0.035997,96,
0.91361,0.0459,96,
0.912074,0.058525,96,
0.916515,0.065589,96,
0.916777,0.07391,96,
0.91768,0.081125,96,
0.9162,0.093853,96,
0.912265,0.103769,96,
0.912211,0.117421,96,
0.911754,0.124818,96,
0.911473,0.131888,96,
0.917044,0.145504,96,
0.915261,0.157215,96,
0.91783,0.16661,96,
0.916621,0.176629,96,
0.913584,0.185708,96,
0.913626,0.196194,96,
0.912608,0.2047,96,
0.915719,0.218122,96,
0.911289,0.223496,96,
0.913032,0.237969,96,
0.91362,0.248231,96,
0.912822,0.254885,96,
0.913,0.264033,96,
0.913306,0.273754,96,
0.917851,0.283778,96,
0.914642,0.295895,96,
0.918282,0.308903,96,
0.91411,0.317112,96,
0.916513,0.321731,96,
0.914741,0.331097,96,
0.916438,0.347368,96,
0.916291,0.358046,96,
0.913068,0.36301,96,
0.917168,0.373357,96,
0.915505,0.3812,96,
0.912326,0.398126,96,
0.918431,0.404148,96,
0.914011,0.412431,96,
0.91718,0.426317,96,
0.915185,0.436031,96,
0.911095,0.448827,96,
0.912926,0.458377,96,
0.91873,0.466036,96,
0.91649,0.476243,96,
0.916766,0.482231,96,
0.91634,0.494205,96,
0.918599,0.503632,96,
0.913251,0.512667,96,
0.915641,0.521419,96,
0.915025,0.532147,96,
0.911618,0.546351,96,
0.911272,0.55105,96,
0.911498,0.564283,96,
0.912481,0.577679,96,
0.9116,0.586666,96,
0.91471,0.591695,96,
0.916493,0.606636,96,
0.911072,0.616223,96,
0.913672,0.626562,96,
0.913466,0.631439,96,
0.917793,0.648807,96,
0.914643,0.657392,96,
0.913438,0.666894,96,
0.91106,0.67808,96,
0.917312,0.685084,96,
0.911226,0.697931,96,
0.912435,0.701499,96,
0.91798,0.712933,96,
0.914782,0.721461,96,
0.911612,0.735382,96,
0.917127,0.745322,96,
0.916077,0.754619,96,
0.912958,0.766149,96,
0.911842,0.775631,96,
0.913711,0.784308,96,
0.916069,0.792505,96,
0.914115,0.801713,96,
0.918897,0.816553,96,
0.917607,0.828957,96,
0.915632,0.835919,96,
0.915041,0.845859,96,
0.91485,0.856475,96,
0.916357,0.86383,96,
0.918409,0.872139,96,
0.914291,0.88102,96,
0.916521,0.892418,96,
0.915342,0.903597,96,
0.916037,0.917301,96,
0.918747,0.92688,96,
0.913931,0.933458,96,
0.912188,0.941001,96,
0.914963,0.955302,96,
0.911713,0.96486,96,
0.912855,0.97832,96,
0.914816,0.987488,96,
0.915239,0.998857,96,
0.924347,0.001089,96,
0.926332,0.011704,96,
0.923919,0.025741,96,
0.922843,0.037211,96,
0.925761,0.048363,96,
0.928629,0.052104,96,
0.922961,0.065666,96,
0.928404,0.072707,96,
0.923546,0.083336,96,
0.925165,0.094733,96,
0.923336,0.101128,96,
0.921036,0.11405,96,
0.924988,0.122891,96,
0.923369,0.138804,96,
0.921379,0.147608,96,
0.928661,0.154726,96,
0.927697,0.165994,96,
0.925429,0.172616,96,
0.922734,0.187272,96,
0.928827,0.197496,96,
0.926635,0.208455,96,
0.928599,0.218596,96,
0.925122,0.228003,96,
0.922303,0.237667,96,
0.922339,0.246468,96,
0.923401,0.254675,96,
0.926597,0.263436,96,
0.927725,0.272585,96,
0.925328,0.282094,96,
0.922389,0.295707,96,
0.928703,0.30205,96,
0.921433,0.3174,96,
0.927044,0.325862,96,
0.921016,0.338778,96,
0.924134,0.348843,96,
0.927274,0.351769,96,
0.928299,0.366873,96,
0.921365,0.37442,96,
0.925876,0.382668,96,
0.923087,0.397215,96,
0.928136,0.405488,96,
0.922891,0.415733,96,
0.927924,0.421615,96,
0.927318,0.434252,96,
0.92271,0.448707,96,
0.928959,0.452412,96,
0.921757,0.461392,96,
0.928812,0.4778,96,
0.926254,0.488828,96,
0.927578,0.491387,96,
0.928672,0.505852,96,
0.922157,0.51797,96,
0.923725,0.522521,96,
0.92339,0.538602,96,
0.924189,0.545478,96,
0.926817,0.553326,96,
0.921966,0.568708,96,
0.928059,0.57889,96,
0.921323,0.586377,96,
0.924142,0.593033,96,
0.926083,0.604102,96,
0.924445,0.61684,96,
0.924493,0.624258,96,
0.92564,0.631747,96,
0.924086,0.644219,96,
0.922134,0.653758,96,
0.921071,0.663291,96,
0.922728,0.673796,96,
0.924812,0.685118,96,
0.923397,0.698002,96,
0.921596,0.701214,96,
0.922327,0.712561,96,
0.928922,0.721386,96,
0.922452,0.731245,96,
0.926763,0.745594,96,
0.923278,0.753846,96,
0.928696,0.766723,96,
0.921686,0.774189,96,
0.921981,0.786326,96,
0.924936,0.795067,96,
0.921545,0.80607,96,
0.927824,0.811616,96,
0.928361,0.821552,96,
0.924411,0.834173,96,
0.92567,0.846809,96,
0.923175,0.856266,96,
0.927023,0.864502,96,
0.927827,0.876945,96,
0.924889,0.881279,96,
0.92719,0.892652,96,
0.925873,0.901468,96,
0.925498,0.915568,96,
0.927191,0.926184,96,
0.928757,0.938172,96,
0.92351,0.944693,96,
0.924239,0.954055,96,
0.921763,0.963063,96,
0.924671,0.971124,96,
0.923615,0.988082,96,
0.924298,0.998285,96,
0.935891,0.006473,96,
0.935551,0.013914,96,
0.931975,0.024378,96,
0.931858,0.035864,96,
0.934657,0.048048,96,
0.937516,0.05153,96,
0.938516,0.064013,96,
0.936098,0.076707,96,
0.931197,0.085855,96,
0.935879,0.093708,96,
0.931548,0.101118,96,
0.936763,0.112312,96,
0.933181,0.122433,96,
0.932436,0.135796,96,
0.931516,0.145734,96,
0.935081,0.156406,96,
0.933206,0.161632,96,
0.93132,0.174182,96,
0.935011,0.182178,96,
0.931046,0.198668,96,
0.931227,0.207561,96,
0.931198,0.218743,96,
0.932575,0.226296,96,
0.93645,0.232772,96,
0.933151,0.243329,96,
0.93548,0.2537,96,
0.933447,0.263242,96,
0.935011,0.275628,96,
0.934676,0.286447,96,
0.932424,0.295191,96,
0.933181,0.306506,96,
0.932598,0.315388,96,
0.937138,0.322917,96,
0.938569,0.333149,96,
0.934096,0.348615,96,
0.932817,0.354322,96,
0.937176,0.363014,96,
0.934065,0.378751,96,
0.93831,0.381515,96,
0.932523,0.392461,96,
0.933844,0.407003,96,
0.935161,0.416292,96,
0.931245,0.421173,96,
0.93292,0.434921,96,
0.93662,0.444344,96,
0.931112,0.458801,96,
0.93185,0.46271,96,
0.935188,0.477988,96,
0.934627,0.484758,96,
0.932136,0.497723,96,
0.934373,0.503953,96,
0.933045,0.512549,96,
0.935967,0.526111,96,
0.9323,0.535277,96,
0.936626,0.543824,96,
0.936739,0.55147,96,
0.931827,0.5629,96,
0.936761,0.572072,96,
0.933072,0.588681,96,
0.935993,0.598692,96,
0.934025,0.606106,96,
0.938493,0.614875,96,
0.937816,0.624682,96,
0.933862,0.633443,96,
0.938439,0.644998,96,
0.932166,0.653812,96,
0.937951,0.664212,96,
0.935361,0.674918,96,
0.931322,0.686662,96,
0.931196,0.696948,96,
0.931486,0.706934,96,
0.937418,0.712312,96,
0.938834,0.725179,96,
0.933384,0.732907,96,
0.93486,0.748378,96,
0.932599,0.757885,96,
0.935483,0.762092,96,
0.93376,0.774299,96,
0.935774,0.786622,96,
0.936742,0.795213,96,
0.93262,0.807908,96,
0.938025,0.811572,96,
0.93312,0.824386,96,
0.93549,0.833442,96,
0.932048,0.845686,96,
0.931389,0.852533,96,
0.93362,0.867807,96,
0.933846,0.873455,96,
0.933986,0.88623,96,
0.935361,0.897847,96,
0.935608,0.90696,96,
0.936732,0.912091,96,
0.938052,0.921492,96,
0.93539,0.934826,96,
0.937114,0.943132,96,
0.931039,0.958734,96,
0.93204,0.968064,96,
0.931306,0.974159,96,
0.93345,0.985796,96,
0.936601,0.994498,96,
0.942482,0.00699,96,
0.946032,0.015103,96,
0.945798,0.028877,96,
0.947557,0.038784,96,
0.946108,0.043919,96,
0.94763,0.052716,96,
0.941879,0.065362,96,
0.943807,0.078931,96,
0.945854,0.088197,96,
0.944757,0.093968,96,
0.942329,0.104796,96,
0.943702,0.113369,96,
0.94386,0.124008,96,
0.946528,0.13631,96,
0.948805,0.144129,96,
0.941808,0.152287,96,
0.94212,0.16684,96,
0.94639,0.176917,96,
0.946717,0.184947,96,
0.946701,0.193825,96,
0.947866,0.205332,96,
0.945541,0.218745,96,
0.941694,0.228348,96,
0.948676,0.236548,96,
0.947545,0.244434,96,
0.941516,0.258874,96,
0.94823,0.264218,96,
0.943243,0.27309,96,
0.947226,0.288771,96,
0.9484,0.297031,96,
0.9439,0.301208,96,
0.948318,0.31502,96,
0.947048,0.325707,96,
0.942937,0.334765,96,
0.941655,0.348639,96,
0.94759,0.358521,96,
0.94497,0.36413,96,
0.948266,0.375664,96,
0.943478,0.387942,96,
0.943212,0.392023,96,
0.943376,0.403728,96,
0.941897,0.412605,96,
0.946946,0.42414,96,
0.944695,0.435172,96,
0.943911,0.444095,96,
0.943203,0.456812,96,
0.944303,0.46252,96,
0.942832,0.472351,96,
0.947227,0.484769,96,
0.946115,0.497882,96,
0.944408,0.504705,96,
0.947403,0.518378,96,
0.947835,0.526668,96,
0.945043,0.532313,96,
0.945611,0.547255,96,
0.943337,0.557986,96,
0.941983,0.564234,96,
0.941592,0.577929,96,
0.947374,0.585287,96,
0.9441,0.592286,96,
0.948382,0.606303,96,
0.948098,0.613685,96,
0.947823,0.62193,96,
0.945035,0.63605,96,
0.945699,0.64215,96,
0.944933,0.651107,96,
0.945855,0.663335,96,
0.948485,0.674691,96,
0.941004,0.684528,96,
0.946004,0.695614,96,
0.942783,0.708341,96,
0.944601,0.713765,96,
0.943575,0.725192,96,
0.942694,0.731949,96,
0.941479,0.745795,96,
0.943235,0.758861,96,
0.943098,0.762333,96,
0.943546,0.771921,96,
0.943262,0.787581,96,
0.946971,0.797961,96,
0.948731,0.802904,96,
0.948068,0.815587,96,
0.945239,0.827554,96,
0.941277,0.835243,96,
0.943082,0.846281,96,
0.941857,0.854865,96,
0.945622,0.865457,96,
0.94763,0.878197,96,
0.94165,0.881324,96,
0.941146,0.892129,96,
0.946119,0.903381,96,
0.94199,0.918216,96,
0.944714,0.924535,96,
0.941137,0.936977,96,
0.943116,0.947108,96,
0.945938,0.952847,96,
0.941012,0.965007,96,
0.947434,0.97525,96,
0.94356,0.987711,96,
0.941493,0.995642,96,
0.954992,0.00235,96,
0.951507,0.011614,96,
0.956807,0.028137,96,
0.958811,0.037457,96,
0.958462,0.048958,96,
0.958586,0.05558,96,
0.953339,0.061576,96,
0.954797,0.077054,96,
0.955111,0.084934,96,
0.95503,0.097228,96,
0.953042,0.101968,96,
0.951075,0.113053,96,
0.955975,0.127509,96,
0.957304,0.138535,96,
0.95622,0.147796,96,
0.955178,0.152212,96,
0.951146,0.165685,96,
0.952827,0.176954,96,
0.954822,0.182638,96,
0.955411,0.194284,96,
0.952596,0.204997,96,
0.958864,0.214935,96,
0.955573,0.224661,96,
0.952989,0.231684,96,
0.958595,0.247019,96,
0.957911,0.252636,96,
0.957987,0.267986,96,
0.95469,0.274962,96,
0.956495,0.282993,96,
0.954497,0.293715,96,
0.95179,0.308675,96,
0.954927,0.311936,96,
0.95536,0.326754,96,
0.957889,0.331182,96,
0.958392,0.3443,96,
0.954466,0.351987,96,
0.958297,0.36433,96,
0.955923,0.374869,96,
0.957991,0.387911,96,
0.955553,0.397586,96,
0.95593,0.404464,96,
0.951222,0.414917,96,
0.953451,0.424912,96,
0.958879,0.438946,96,
0.956905,0.444377,96,
0.953661,0.457695,96,
0.954052,0.467588,96,
0.958631,0.478411,96,
0.955341,0.48752,96,
0.958593,0.494733,96,
0.95282,0.504059,96,
0.95572,0.512117,96,
0.957389,0.522643,96,
0.955986,0.53638,96,
0.951554,0.542539,96,
0.954966,0.556484,96,
0.956004,0.565189,96,
0.952401,0.578455,96,
0.951101,0.582281,96,
0.9584,0.597006,96,
0.955657,0.603061,96,
0.955701,0.618709,96,
0.951649,0.625332,96,
0.958121,0.63599,96,
0.953852,0.647714,96,
0.951722,0.655673,96,
0.952773,0.666442,96,
0.95679,0.671162,96,
0.958085,0.683776,96,
0.956543,0.698639,96,
0.955315,0.702509,96,
0.956123,0.712319,96,
0.956698,0.727524,96,
0.951774,0.736799,96,
0.958805,0.741174,96,
0.954805,0.755462,96,
0.953235,0.761506,96,
0.955171,0.773883,96,
0.955838,0.784292,96,
0.958873,0.79869,96,
0.953006,0.801595,96,
0.955362,0.814779,96,
0.957038,0.823152,96,
0.954941,0.836123,96,
0.955928,0.842483,96,
0.955762,0.852243,96,
0.953992,0.862885,96,
0.953562,0.87169,96,
0.951409,0.884336,96,
0.957489,0.891213,96,
0.95451,0.903294,96,
0.955676,0.916745,96,
0.9538,0.921847,96,
0.951629,0.938638,96,
0.955138,0.941502,96,
0.958328,0.957144,96,
