x,y,t
0.197437,0.04555,44
0.197239,0.073978,44
0.195458,0.151282,44
0.193154,0.383499,44
0.192328,0.427345,44
0.198833,0.458281,44
0.198149,0.84822,44
0.198351,0.885762,44
0.197416,0.901812,44
0.194204,0.987225,44
0.191257,0.993353,44
0.2078,0.122955,44
0.204781,0.25134,44
0.202504,0.303329,44
0.201114,0.358754,44
0.203456,0.371905,44
0.208731,0.466255,44
0.202311,0.531346,44
0.202023,0.565283,44
0.203942,0.645828,44
0.208476,0.791283,44
0.202996,0.96335,44
0.204179,0.998051,44
0.21104,0.134609,44
0.21366,0.154858,44
0.215944,0.368951,44
0.217725,0.372827,44
0.211108,0.421721,44
0.216233,0.438204,44
0.211903,0.585162,44
0.214099,0.611476,44
0.214942,0.67121,44
0.213639,0.713207,44
0.211783,0.737353,44
0.214336,0.81831,44
0.227529,0.278937,44
0.225576,0.401943,44
0.225515,0.455867,44
0.222841,0.595728,44
0.221391,0.634495,44
0.22516,0.722756,44
0.225624,0.744845,44
0.221902,0.774822,44
0.228409,0.844412,44
0.222452,0.907273,44
0.22643,0.92846,44
0.22651,0.96129,44
0.232167,0.181573,44
0.231603,0.288289,44
0.236103,0.35829,44
0.236484,0.597166,44
0.232944,0.681703,44
0.243921,0.026026,44
0.246286,0.227621,44
0.24577,0.444936,44
0.248089,0.578963,44
0.2469,0.585576,44
0.24807,0.873684,44
0.242031,0.884277,44
0.257727,0.028988,44
0.25259,0.193324,44
0.253262,0.422981,44
0.251965,0.44394,44
0.253898,0.664859,44
0.253399,0.746424,44
0.256919,0.824404,44
0.255505,0.87588,44
0.252839,0.904678,44
0.252909,0.995848,44
0.261966,0.066481,44
0.261791,0.374907,44
0.26748,0.436087,44
0.264487,0.466626,44
0.261033,0.506167,44
0.263344,0.535196,44
0.266281,0.548808,44
0.265182,0.581789,44
0.268834,0.603189,44
0.26205,0.614321,44
0.264349,0.727136,44
0.266154,0.738531,44
0.26389,0.757759,44
0.26633,0.816762,44
0.264558,0.851245,44
0.26652,0.885176,44
0.271446,0.041239,44
0.275676,0.162402,44
0.277703,0.178664,44
0.274634,0.562021,44
0.278645,0.696929,44
0.276061,0.741079,44
0.276308,0.81109,44
0.27188,0.821242,44
0.272324,0.838106,44
0.274046,0.963998,44
0.274936,0.974927,44
0.274239,0.98626,44
0.282994,0.108913,44
0.28391,0.127664,44
0.284924,0.145,44
0.284277,0.346054,44
0.285363,0.465119,44
0.2843,0.558295,44
0.284724,0.738234,44
0.284645,0.742911,44
0.282794,0.908648,44
0.282266,0.914648,44
0.296281,0.001413,44
0.292136,0.044877,44
0.291886,0.175558,44
0.293313,0.294953,44
0.29243,0.318091,44
0.298227,0.34412,44
0.292627,0.493493,44
0.30641,0.038975,44
0.306994,0.224944,44
0.301802,0.403173,44
0.304609,0.63207,44
0.307959,0.658921,44
0.302718,0.758109,44
0.3063,0.812864,44
0.307629,0.878309,44
0.312998,0.26102,44
0.318235,0.376182,44
0.314432,0.407455,44
0.316537,0.624038,44
0.311642,0.735352,44
0.311905,0.981241,44
0.328152,0.121465,44
0.32431,0.258101,44
0.325601,0.327334,44
0.326234,0.513009,44
0.32833,0.601173,44
0.321836,0.693645,44
0.321786,0.876825,44
0.326069,0.951395,44
0.321798,0.994675,44
0.337059,0.096021,44
0.336872,0.104128,44
0.333521,0.135296,44
0.332922,0.258504,44
0.338417,0.278346,44
0.335859,0.313209,44
0.331465,0.386792,44
0.333422,0.475003,44
0.333636,0.52112,44
0.336304,0.567797,44
0.331443,0.593769,44
0.336309,0.672031,44
0.332801,0.861029,44
0.33774,0.916183,44
0.338297,0.963997,44
0.342274,0.093907,44
0.345015,0.144995,44
0.34583,0.17326,44
0.346692,0.304842,44
0.342372,0.475849,44
0.343861,0.572503,44
0.348047,0.625891,44
0.342267,0.707487,44
0.344511,0.807169,44
0.344538,0.857118,44
0.344296,0.895552,44
0.356605,0.004297,44
0.355556,0.048181,44
0.358149,0.212094,44
0.354633,0.233129,44
0.351763,0.256047,44
0.352083,0.303892,44
0.351561,0.32432,44
0.358175,0.504746,44
0.355485,0.525749,44
0.357573,0.55693,44
0.352148,0.566048,44
0.357452,0.581533,44
0.356217,0.65377,44
0.356027,0.717439,44
0.352751,0.724142,44
0.354888,0.765779,44
0.354323,0.78695,44
0.351959,0.843317,44
0.358019,0.868703,44
0.354934,0.922989,44
0.358939,0.944812,44
0.364853,0.206321,44
0.36845,0.507018,44
0.36502,0.633468,44
0.362362,0.665863,44
0.362827,0.687323,44
0.367902,0.705984,44
0.363803,0.822869,44
0.365906,0.876389,44
0.361462,0.894886,44
0.368333,0.918948,44
0.37341,0.11438,44
0.373499,0.12208,44
0.376866,0.404129,44
0.373524,0.533488,44
0.373847,0.561262,44
0.37422,0.597107,44
0.371305,0.724176,44
0.373471,0.741511,44
0.385835,0.274677,44
0.381314,0.302975,44
0.385197,0.645464,44
0.382426,0.726337,44
0.38329,0.752021,44
0.386811,0.842202,44
0.388949,0.905329,44
0.386985,0.946908,44
0.398291,0.077772,44
0.396655,0.126973,44
0.394486,0.184577,44
0.394855,0.335012,44
0.392241,0.451595,44
0.395117,0.712797,44
0.393061,0.735386,44
0.397009,0.761916,44
0.397842,0.804289,44
0.39238,0.832936,44
0.393293,0.936556,44
0.393676,0.99567,44
0.402675,0.002082,44
0.402088,0.045999,44
0.40698,0.207318,44
0.406436,0.29884,44
0.406284,0.306632,44
0.406893,0.584582,44
0.407883,0.771959,44
0.402915,0.796359,44
0.401639,0.934604,44
0.416698,0.031274,44
0.415155,0.107554,44
0.414696,0.113092,44
0.415707,0.221416,44
0.411264,0.271715,44
0.416708,0.463867,44
0.413879,0.741405,44
0.427016,0.032445,44
0.427321,0.056784,44
0.423072,0.064381,44
0.428185,0.073869,44
0.426742,0.165095,44
0.421491,0.698887,44
0.425228,0.705704,44
0.422019,0.954242,44
0.423365,0.987002,44
0.433303,0.091146,44
0.436769,0.25753,44
0.438375,0.376682,44
0.432363,0.583024,44
0.435628,0.921215,44
0.447491,0.127576,44
0.446548,0.211612,44
0.447007,0.268446,44
0.447022,0.282993,44
0.44525,0.432737,44
0.444145,0.495723,44
0.442563,0.504542,44
0.445447,0.563789,44
0.443238,0.752783,44
0.442091,0.881105,44
0.454534,0.161262,44
0.45455,0.206111,44
0.451044,0.353939,44
0.454042,0.53687,44
0.455507,0.553325,44
0.454679,0.572848,44
0.457398,0.661062,44
0.455929,0.824544,44
0.458868,0.862774,44
0.451992,0.938062,44
0.454379,0.961911,44
0.455414,0.971308,44
0.462666,0.002549,44
0.468641,0.012534,44
0.466774,0.243922,44
0.46829,0.397118,44
0.462257,0.402259,44
0.46538,0.758561,44
0.472483,0.023517,44
0.478901,0.074027,44
0.47664,0.248314,44
0.47817,0.288706,44
0.47684,0.37125,44
0.473856,0.398692,44
0.474687,0.414019,44
0.476873,0.443813,44
0.475891,0.495757,44
0.474296,0.594195,44
0.47796,0.782627,44
0.476088,0.905077,44
0.47756,0.918027,44
0.47842,0.974075,44
0.481737,0.043546,44
0.487622,0.063168,44
0.485551,0.173313,44
0.48801,0.287014,44
0.484987,0.371273,44
0.484915,0.523655,44
0.485676,0.536469,44
0.485934,0.601526,44
0.484927,0.633231,44
0.486679,0.667841,44
0.482173,0.811588,44
0.48393,0.866359,44
0.48738,0.878499,44
0.48615,0.957237,44
0.497479,0.167998,44
0.49887,0.1755,44
0.497538,0.222031,44
0.49895,0.253431,44
0.494275,0.354001,44
0.495836,0.554704,44
0.491205,0.571938,44
0.491322,0.606138,44
0.493669,0.682725,44
0.497495,0.948837,44
0.498707,0.965004,44
0.501177,0.03745,44
0.50512,0.478827,44
0.503389,0.481529,44
0.502572,0.497619,44
0.501852,0.643226,44
0.502479,0.716066,44
0.507957,0.747627,44
0.506123,0.85501,44
0.502257,0.894969,44
0.506263,0.973584,44
0.515693,0.018392,44
0.518095,0.128131,44
0.514352,0.318556,44
0.514106,0.368814,44
0.513838,0.648368,44
0.516027,0.727233,44
0.517067,0.895503,44
0.513986,0.955139,44
0.512522,0.962659,44
0.513753,0.987969,44
0.521964,0.281212,44
0.528599,0.298829,44
0.525984,0.327278,44
0.523339,0.441822,44
0.521648,0.563111,44
0.522687,0.72153,44
0.522243,0.878296,44
0.533785,0.066197,44
0.533337,0.107757,44
0.531962,0.266857,44
0.535095,0.473059,44
0.538315,0.582755,44
0.538364,0.845617,44
0.536001,0.884079,44
0.544479,0.015852,44
0.548996,0.105911,44
0.546048,0.145203,44
0.548136,0.281142,44
0.543279,0.326609,44
0.5472,0.487738,44
0.548925,0.70443,44
0.548398,0.753029,44
0.54419,0.854635,44
0.542079,0.997885,44
0.554122,0.123893,44
0.552185,0.201775,44
0.558191,0.24797,44
0.557782,0.257605,44
0.556075,0.457282,44
0.551123,0.464925,44
0.553401,0.525575,44
0.553819,0.753091,44
0.555289,0.87517,44
0.553908,0.925787,44
0.56544,0.106366,44
0.561071,0.301176,44
0.566265,0.336548,44
0.564022,0.414986,44
0.564668,0.53634,44
0.561936,0.677625,44
0.566506,0.906187,44
0.577136,0.078254,44
0.573619,0.087607,44
0.578003,0.155022,44
0.572005,0.188197,44
0.578419,0.27253,44
0.577699,0.322701,44
0.571898,0.344967,44
0.573852,0.48872,44
0.574687,0.501722,44
0.574414,0.531724,44
0.573145,0.55796,44
0.575347,0.764011,44
0.574703,0.895332,44
0.578556,0.931074,44
0.584929,0.036887,44
0.581652,0.138621,44
0.587653,0.152426,44
0.585669,0.21393,44
0.586257,0.357347,44
0.582278,0.375578,44
0.586381,0.383706,44
0.584212,0.457222,44
0.585708,0.465639,44
0.58375,0.623199,44
0.584481,0.654151,44
0.586857,0.744629,44
0.583101,0.831441,44
0.584084,0.845856,44
0.585787,0.89835,44
0.595666,0.035034,44
0.598079,0.066591,44
0.594989,0.345859,44
0.595738,0.435432,44
0.594127,0.472317,44
0.594738,0.57766,44
0.592177,0.581477,44
0.597055,0.815169,44
0.593032,0.822529,44
0.596776,0.892565,44
0.608635,0.086794,44
0.601933,0.107367,44
0.601465,0.152064,44
0.607633,0.24365,44
0.606063,0.258567,44
0.60774,0.732251,44
0.604905,0.812743,44
0.605549,0.823676,44
0.605659,0.85633,44
0.602071,0.898479,44
0.606547,0.938971,44
0.612531,0.033562,44
0.616843,0.091948,44
0.61164,0.112005,44
0.614768,0.156087,44
0.612508,0.2381,44
0.616438,0.271727,44
0.616874,0.31581,44
0.61236,0.325672,44
0.61661,0.435778,44
0.614468,0.471419,44
0.611315,0.502622,44
0.616056,0.607104,44
0.617459,0.847553,44
0.612892,0.865317,44
0.618534,0.885643,44
0.626812,0.433964,44
0.62868,0.515351,44
0.621501,0.68672,44
0.628424,0.868108,44
0.626261,0.902613,44
0.626002,0.985763,44
0.634534,0.041018,44
0.634604,0.26367,44
0.638471,0.286623,44
0.634463,0.312162,44
0.631506,0.327176,44
0.633072,0.375077,44
0.632013,0.437591,44
0.638864,0.516949,44
0.633302,0.648234,44
0.633295,0.673088,44
0.637235,0.707434,44
0.643375,0.025407,44
0.648048,0.053484,44
0.645971,0.276095,44
0.646079,0.403087,44
0.64498,0.4976,44
0.642315,0.59398,44
0.648514,0.628164,44
0.645919,0.852099,44
0.655308,0.301959,44
0.654175,0.364743,44
0.651333,0.402023,44
0.651339,0.454792,44
0.654733,0.466973,44
0.655631,0.645717,44
0.658276,0.842076,44
0.657474,0.927859,44
0.668509,0.037061,44
0.663904,0.184984,44
0.662546,0.376702,44
0.664798,0.382385,44
0.664216,0.413818,44
0.667085,0.676607,44
0.668659,0.831773,44
0.666212,0.898523,44
0.662794,0.937803,44
0.678578,0.235316,44
0.671196,0.402149,44
0.677462,0.47206,44
0.674418,0.62572,44
0.676403,0.711648,44
0.672269,0.791754,44
0.67673,0.876437,44
0.672061,0.887816,44
0.676621,0.968018,44
0.681771,0.077603,44
0.688276,0.084253,44
0.685412,0.137973,44
0.688065,0.178897,44
0.688735,0.335764,44
0.681092,0.866832,44
0.687343,0.923139,44
0.682817,0.933072,44
0.682236,0.984947,44
0.692391,0.015998,44
0.69634,0.102083,44
0.692904,0.21344,44
0.698102,0.238833,44
0.691115,0.282446,44
0.696266,0.291554,44
0.69335,0.321244,44
0.698526,0.416007,44
0.698793,0.448748,44
0.698545,0.486415,44
0.696346,0.578463,44
0.691525,0.588827,44
0.692019,0.701914,44
0.696296,0.748524,44
0.692235,0.765664,44
0.692701,0.783949,44
0.694216,0.806499,44
0.703446,0.127756,44
0.702445,0.248361,44
0.708606,0.312525,44
0.703726,0.322359,44
0.701422,0.532358,44
0.701052,0.64685,44
0.717418,0.088222,44
0.712738,0.183501,44
0.716734,0.35367,44
0.714846,0.394508,44
0.712244,0.733796,44
0.711265,0.772462,44
0.713395,0.847629,44
0.716093,0.864213,44
0.726451,0.336958,44
0.723276,0.511947,44
0.725399,0.587011,44
0.727587,0.593157,44
0.722377,0.60161,44
0.723035,0.694314,44
0.727798,0.885165,44
0.735176,0.105337,44
0.73867,0.233961,44
0.73225,0.248614,44
0.731996,0.356683,44
0.73527,0.422875,44
0.736361,0.436331,44
0.736386,0.491151,44
0.736834,0.51577,44
0.734887,0.613656,44
0.738943,0.721015,44
0.737804,0.752249,44
0.736555,0.868257,44
0.734512,0.992619,44
0.747961,0.023501,44
0.748624,0.092014,44
0.742883,0.294699,44
0.743489,0.328081,44
0.746317,0.447667,44
0.745918,0.504389,44
0.741879,0.611239,44
0.747709,0.648501,44
0.748661,0.654627,44
0.746105,0.684976,44
0.748112,0.722332,44
0.747765,0.742443,44
0.742777,0.762875,44
0.74247,0.803196,44
0.758966,0.101497,44
0.753901,0.512693,44
0.75223,0.573472,44
0.756963,0.656171,44
0.756755,0.914368,44
0.754,0.961247,44
0.767888,0.064269,44
0.762696,0.095234,44
0.765245,0.108193,44
0.763186,0.163893,44
0.765591,0.19484,44
0.764018,0.568925,44
0.764296,0.716404,44
0.763735,0.766213,44
0.764314,0.921201,44
0.767739,0.952475,44
0.772084,0.036869,44
0.776942,0.255774,44
0.77775,0.312074,44
0.777553,0.355729,44
0.774982,0.532888,44
0.773198,0.756845,44
0.776405,0.84629,44
0.775677,0.90232,44
0.773894,0.981376,44
0.778094,0.991299,44
0.784807,0.033262,44
0.783859,0.171698,44
0.784483,0.25591,44
0.784253,0.49102,44
0.781893,0.507524,44
0.782715,0.678007,44
0.783826,0.703004,44
0.787977,0.731205,44
0.788387,0.832834,44
0.785049,0.843928,44
0.783142,0.995165,44
0.79404,0.014092,44
0.794889,0.345979,44
0.796478,0.534007,44
0.797487,0.564392,44
0.798693,0.6352,44
0.79822,0.642567,44
0.795566,0.891526,44
0.797157,0.931049,44
0.804183,0.007252,44
0.805036,0.026752,44
0.803515,0.183503,44
0.806038,0.212276,44
0.807234,0.43427,44
0.808392,0.771677,44
0.802885,0.861733,44
0.803871,0.874222,44
0.812627,0.063282,44
0.813846,0.577759,44
0.818038,0.667469,44
0.818619,0.775159,44
0.827596,0.002856,44
0.822942,0.051446,44
0.828837,0.242652,44
0.828833,0.307723,44
0.828277,0.372917,44
0.822929,0.662755,44
0.825795,0.71476,44
0.828676,0.761909,44
0.82841,0.786077,44
0.828491,0.831005,44
0.827071,0.845272,44
0.827313,0.914727,44
0.823674,0.952622,44
0.833139,0.024794,44
0.834916,0.361214,44
0.831934,0.498384,44
0.835994,0.614128,44
0.831384,0.657631,44
0.8382,0.924136,44
0.838061,0.945918,44
0.84634,0.051976,44
0.843172,0.095303,44
0.846776,0.115762,44
0.848431,0.133569,44
0.847934,0.202307,44
0.848768,0.324619,44
0.841798,0.372242,44
0.847142,0.413677,44
0.846984,0.515855,44
0.847097,0.533515,44
0.846252,0.663428,44
0.843858,0.71216,44
0.847627,0.864381,44
0.845801,0.952948,44
0.852407,0.013199,44
0.854175,0.351234,44
0.852619,0.411851,44
0.852805,0.457718,44
0.855221,0.771592,44
0.854526,0.986228,44
0.86563,0.095198,44
0.864158,0.121011,44
0.866442,0.372822,44
0.868918,0.428953,44
0.863998,0.536802,44
0.866238,0.596422,44
0.866247,0.652209,44
0.866616,0.694202,44
0.862337,0.982487,44
0.876372,0.067036,44
0.872797,0.195638,44
0.876472,0.371352,44
0.877994,0.452616,44
0.871695,0.49804,44
0.872165,0.505061,44
0.87273,0.516764,44
0.877424,0.54847,44
0.871803,0.594508,44
0.876158,0.782331,44
0.878919,0.803724,44
0.878401,0.94727,44
0.874095,0.983543,44
0.886827,0.341702,44
0.886333,0.645805,44
0.881273,0.797345,44
0.886648,0.812409,44
0.882662,0.916732,44
0.881432,0.931185,44
0.897313,0.061568,44
0.891058,0.294892,44
0.89459,0.332934,44
0.892915,0.55742,44
0.897892,0.594973,44
0.892427,0.636786,44
0.898529,0.673654,44
0.902184,0.117166,44
0.908863,0.128284,44
0.902649,0.384027,44
0.907754,0.502961,44
0.902307,0.525205,44
0.903915,0.568154,44
0.903064,0.661879,44
0.903011,0.737133,44
0.902338,0.76578,44
0.908236,0.865473,44
0.906395,0.923091,44
0.906569,0.957358,44
0.91768,0.081125,44
0.913032,0.237969,44
0.913306,0.273754,44
0.911095,0.448827,44
0.916766,0.482231,44
0.911272,0.55105,44
0.912435,0.701499,44
0.91798,0.712933,44
0.915632,0.835919,44
0.91485,0.856475,44
0.928599,0.218596,44
0.922303,0.237667,44
0.928136,0.405488,44
0.928812,0.4778,44
0.927578,0.491387,44
0.928922,0.721386,44
0.928696,0.766723,44
0.921763,0.963063,44
0.935879,0.093708,44
0.931548,0.101118,44
0.932436,0.135796,44
0.93132,0.174182,44
0.933447,0.263242,44
0.932523,0.392461,44
0.93662,0.444344,44
0.932599,0.757885,44
0.936742,0.795213,44
0.93549,0.833442,44
0.932048,0.845686,44
0.935361,0.897847,44
0.93345,0.985796,44
0.947557,0.038784,44
0.941808,0.152287,44
0.948318,0.31502,44
0.947048,0.325707,44
0.944695,0.435172,44
0.944408,0.504705,44
0.945611,0.547255,44
0.945855,0.663335,44
0.941857,0.854865,44
0.94165,0.881324,44
0.941012,0.965007,44
0.94356,0.987711,44
0.958864,0.214935,44
0.95469,0.274962,44
0.9584,0.597006,44
0.952773,0.666442,44
0.95679,0.671162,44
0.955762,0.852243,44
0.968347,0.00202,44
0.962912,0.042519,44
0.96725,0.096188,44
0.965531,0.13811,44
0.967234,0.53686,44
0.961411,0.575918,44
0.964524,0.848767,44
0.965002,0.995861,44
0.973787,0.152737,44
0.973982,0.183238,44
0.976009,0.288443,44
0.978723,0.292004,44
0.971372,0.323105,44
0.97305,0.556407,44
0.977967,0.61107,44
0.978301,0.635221,44
0.973081,0.683939,44
0.976891,0.785955,44
0.972469,0.895757,44
0.975521,0.935136,44
0.988371,0.013031,44
0.986495,0.054202,44
0.987132,0.265588,44
0.982273,0.331904,44
0.983929,0.363793,44
0.982474,0.385347,44
0.988285,0.406601,44
0.983852,0.496944,44
0.98495,0.614598,44
0.987281,0.782047,44
0.983903,0.793005,44
0.98398,0.928794,44
0.988164,0.932261,44
0.992693,0.053265,44
0.996982,0.13587,44
0.998836,0.234893,44
0.994206,0.273772,44
0.996063,0.563027,44
0.995402,0.836766,44
0.002829,0.011475,45
0.003187,0.041613,45
0.003296,0.125202,45
0.008172,0.135998,45
0.001776,0.15461,45
0.008357,0.206021,45
0.001584,0.24749,45
0.003901,0.324372,45
0.001309,0.388073,45
0.006563,0.40777,45
0.004975,0.416789,45
0.001939,0.448832,45
0.007661,0.568557,45
0.002861,0.747896,45
0.004646,0.801891,45
0.0075,0.893737,45
0.008524,0.90282,45
0.004248,0.992691,45
0.017066,0.016247,45
0.018312,0.07348,45
0.014905,0.194591,45
0.013143,0.347292,45
0.016347,0.351313,45
0.017009,0.654734,45
0.0163,0.911744,45
0.028666,0.105795,45
0.022656,0.237788,45
0.021642,0.622742,45
0.02752,0.722777,45
0.021212,0.825436,45
0.022096,0.837838,45
0.023348,0.966464,45
0.026019,0.97356,45
0.031452,0.006905,45
0.034598,0.0356,45
0.031341,0.052499,45
0.03132,0.076634,45
0.031511,0.102129,45
0.035723,0.167702,45
0.034874,0.291203,45
0.03268,0.346423,45
0.038461,0.493584,45
0.031877,0.596629,45
0.031909,0.642084,45
0.034413,0.697333,45
0.032768,0.853133,45
0.035101,0.911478,45
0.037087,0.934786,45
0.035785,0.98348,45
0.047523,0.267726,45
0.041836,0.274777,45
0.042517,0.324935,45
0.047378,0.466992,45
0.045659,0.558371,45
0.046804,0.694884,45
0.044255,0.712877,45
0.04843,0.856389,45
0.044077,0.884114,45
0.04458,0.921793,45
0.046132,0.967349,45
0.045552,0.975921,45
0.056447,0.118612,45
0.054079,0.243044,45
0.052831,0.282705,45
0.052117,0.594285,45
0.068053,0.055733,45
0.068927,0.148041,45
0.06748,0.214276,45
0.067803,0.305035,45
0.064156,0.442598,45
0.066207,0.584796,45
0.065343,0.658339,45
0.062614,0.964769,45
0.072331,0.048594,45
0.074757,0.183431,45
0.078351,0.345697,45
0.076841,0.393356,45
0.077619,0.43141,45
0.07718,0.527698,45
0.075361,0.625387,45
0.07407,0.63625,45
0.078417,0.668108,45
0.078019,0.982657,45
0.081175,0.117551,45
0.081362,0.125859,45
0.082884,0.304789,45
0.081872,0.575682,45
0.083549,0.608487,45
0.083649,0.762864,45
0.088665,0.937235,45
0.095039,0.477718,45
0.096257,0.508026,45
0.095854,0.548776,45
0.092734,0.596328,45
0.091765,0.603834,45
0.093545,0.814287,45
0.091958,0.923127,45
0.09848,0.98245,45
0.106936,0.011807,45
0.101066,0.091349,45
0.10897,0.438105,45
0.108856,0.447891,45
0.10804,0.497098,45
0.108009,0.56792,45
0.103758,0.678823,45
0.102891,0.90694,45
0.105969,0.915038,45
0.111772,0.073621,45
0.115011,0.083494,45
0.118036,0.272519,45
0.114706,0.30432,45
0.114869,0.458741,45
0.116904,0.48674,45
0.111632,0.523499,45
0.115199,0.546179,45
0.112242,0.711835,45
0.118055,0.878657,45
0.114581,0.885692,45
0.11395,0.9214,45
0.115159,0.984774,45
0.126621,0.014493,45
0.124613,0.108609,45
0.12345,0.212478,45
0.122868,0.32674,45
0.128656,0.367055,45
0.121293,0.63237,45
0.127374,0.677442,45
0.122817,0.917135,45
0.125381,0.963222,45
0.137281,0.133606,45
0.133877,0.165769,45
0.137651,0.296045,45
0.134313,0.358538,45
0.133662,0.382419,45
0.136269,0.417768,45
0.131559,0.442465,45
0.135153,0.455022,45
0.131623,0.60767,45
0.138359,0.661888,45
0.136585,0.827084,45
0.134137,0.865897,45
0.137233,0.874123,45
0.138502,0.897299,45
0.138203,0.916473,45
0.135117,0.931783,45
0.148599,0.032919,45
0.143829,0.35197,45
0.143927,0.414466,45
0.147519,0.588687,45
0.146667,0.632796,45
0.144228,0.681814,45
0.147093,0.776126,45
0.145377,0.968916,45
0.151552,0.176658,45
0.15664,0.214384,45
0.151086,0.395633,45
0.151717,0.586195,45
0.156553,0.79459,45
0.168088,0.137608,45
0.166239,0.214215,45
0.16623,0.24274,45
0.166647,0.28772,45
0.16685,0.321296,45
0.163178,0.565469,45
0.16284,0.604465,45
0.163894,0.664834,45
0.168902,0.813283,45
0.168551,0.95507,45
0.172664,0.005327,45
0.176816,0.102044,45
0.174169,0.111307,45
0.176677,0.345574,45
0.174058,0.35787,45
0.17528,0.77265,45
0.172614,0.838091,45
0.173881,0.891921,45
0.184027,0.058934,45
0.188853,0.1848,45
0.18374,0.23618,45
0.18632,0.264082,45
0.182748,0.277885,45
0.186123,0.484291,45
0.18525,0.616447,45
0.188797,0.651659,45
0.188952,0.715042,45
0.188543,0.811266,45
0.185394,0.854445,45
0.188297,0.912435,45
0.188996,0.952296,45
0.187322,0.968538,45
0.182562,0.975455,45
0.193377,0.02751,45
0.195458,0.151282,45
0.1988,0.313244,45
0.195473,0.815408,45
0.205382,0.034987,45
0.203519,0.331664,45
0.203456,0.371905,45
0.206965,0.392798,45
0.208579,0.457635,45
0.20559,0.897384,45
0.21366,0.154858,45
0.211118,0.162596,45
0.211414,0.242814,45
0.211835,0.334542,45
0.215944,0.368951,45
0.216233,0.438204,45
0.212897,0.455964,45
0.218352,0.461448,45
0.214099,0.611476,45
0.212476,0.662343,45
0.21333,0.684433,45
0.214739,0.706268,45
0.211783,0.737353,45
0.215488,0.757853,45
0.21852,0.835254,45
0.22886,0.176188,45
0.226039,0.247118,45
0.225515,0.455867,45
0.228869,0.494904,45
0.227274,0.5752,45
0.228317,0.798489,45
0.227558,0.914653,45
0.22651,0.96129,45
0.236419,0.058649,45
0.234437,0.083777,45
0.232622,0.23246,45
0.231603,0.288289,45
0.237166,0.365116,45
0.238216,0.444357,45
0.233882,0.527898,45
0.23795,0.585806,45
0.232847,0.622544,45
0.232549,0.764507,45
0.238968,0.813983,45
0.247745,0.035185,45
0.247282,0.165351,45
0.248107,0.172203,45
0.246388,0.197349,45
0.243093,0.20273,45
0.246486,0.435616,45
0.244917,0.456569,45
0.248089,0.578963,45
0.247444,0.672954,45
0.244327,0.692979,45
0.248157,0.705734,45
0.245207,0.733026,45
0.247498,0.835417,45
0.243422,0.987239,45
0.253227,0.05833,45
0.255677,0.076763,45
0.257152,0.152999,45
0.253598,0.273438,45
0.253499,0.296164,45
0.255469,0.337779,45
0.253654,0.451496,45
0.257714,0.601168,45
0.257017,0.648705,45
0.251181,0.727626,45
0.257493,0.782033,45
0.267402,0.031287,45
0.265839,0.106729,45
0.264876,0.156264,45
0.264314,0.186188,45
0.261162,0.232556,45
0.262195,0.282381,45
0.261791,0.374907,45
0.268638,0.415944,45
0.261033,0.506167,45
0.264915,0.828469,45
0.268022,0.877309,45
0.261046,0.996004,45
0.276249,0.015091,45
0.271132,0.257308,45
0.271139,0.397151,45
0.275459,0.416895,45
0.273934,0.672234,45
0.277804,0.716152,45
0.271765,0.786535,45
0.277398,0.841969,45
0.27233,0.901693,45
0.274239,0.98626,45
0.284924,0.145,45
0.286555,0.178974,45
0.283895,0.252712,45
0.281575,0.371728,45
0.286258,0.425099,45
0.282756,0.458538,45
0.288326,0.471054,45
0.285141,0.508207,45
0.284794,0.608943,45
0.287127,0.865319,45
0.28167,0.948575,45
0.29294,0.098538,45
0.291886,0.175558,45
0.298632,0.242323,45
0.298812,0.423691,45
0.295584,0.57724,45
0.292271,0.586413,45
0.293283,0.627518,45
0.293577,0.778544,45
0.293012,0.906023,45
0.307107,0.052823,45
0.306455,0.331443,45
0.302466,0.358425,45
0.306733,0.375724,45
0.304795,0.412782,45
0.303514,0.442786,45
0.302185,0.544693,45
0.304354,0.552987,45
0.304476,0.645813,45
0.308321,0.683994,45
0.302878,0.821396,45
0.301569,0.92232,45
0.314014,0.011598,45
0.318907,0.035255,45
0.318657,0.064871,45
0.316345,0.1178,45
0.317188,0.156437,45
0.313675,0.258788,45
0.313772,0.353713,45
0.315195,0.41643,45
0.316222,0.676151,45
0.31858,0.875505,45
0.328152,0.121465,45
0.322991,0.198417,45
0.324426,0.271475,45
0.325571,0.361574,45
0.32332,0.442545,45
0.326438,0.503562,45
0.325955,0.632285,45
0.326646,0.664819,45
0.328932,0.751768,45
0.325992,0.844912,45
0.326046,0.868715,45
0.324367,0.884791,45
0.336613,0.121105,45
0.33151,0.338409,45
0.335131,0.697542,45
0.334092,0.782743,45
0.331006,0.828528,45
0.332316,0.888723,45
0.333259,0.921723,45
0.336943,0.936351,45
0.346456,0.103053,45
0.347766,0.251888,45
0.341766,0.393648,45
0.341916,0.567899,45
0.347727,0.688883,45
0.341675,0.713183,45
0.345851,0.842959,45
0.344296,0.895552,45
0.348646,0.923219,45
0.346296,0.984646,45
0.358022,0.116881,45
0.357254,0.166669,45
0.354619,0.287126,45
0.353341,0.343124,45
0.357475,0.411185,45
0.358175,0.504746,45
0.357573,0.55693,45
0.356217,0.65377,45
0.3575,0.827592,45
0.351662,0.908156,45
