x,y,t
0.368408,0.930465,51
0.383236,0.067646,51
0.398876,0.103248,51
0.398488,0.277174,51
0.382118,0.683396,51
0.385386,0.926686,51
0.423005,0.804247,51
0.458749,0.068827,51
0.452065,0.173594,51
0.456185,0.535433,51
0.483857,0.22575,51
0.479944,0.416389,51
0.489579,0.680999,51
0.484829,0.790525,51
0.505425,0.273013,51
0.51949,0.387889,51
0.520572,0.472258,51
0.509605,0.509946,51
0.524248,0.660756,51
0.526069,0.769492,51
0.521324,0.864039,51
0.538928,0.202941,51
0.551838,0.288858,51
0.541204,0.416773,51
0.537378,0.550147,51
0.554421,0.835179,51
0.575167,0.042638,51
0.583022,0.071075,51
0.583416,0.297421,51
0.58615,0.746458,51
0.620227,0.347686,51
0.619178,0.476282,51
0.638156,0.05459,51
0.636495,0.378167,51
0.678759,0.15972,51
0.666772,0.330928,51
0.683647,0.359375,51
0.670078,0.800993,51
0.669783,0.97887,51
0.6909,0.076285,51
0.693363,0.114084,51
0.702179,0.145693,51
0.703326,0.488391,51
0.711228,0.519977,51
0.695394,0.555253,51
0.714843,0.700024,51
0.699965,0.800235,51
0.713167,0.863518,51
0.7692,0.318993,51
0.755958,0.441927,51
0.805983,0.642297,51
0.795384,0.691353,51
0.803863,0.964151,51
0.821285,0.009204,51
0.837886,0.071878,51
0.834324,0.361934,51
0.820441,0.490282,51
0.862095,0.129519,51
0.895978,0.790625,51
0.890597,0.838024,51
0.902557,0.871784,51
0.92398,0.202851,51
0.928836,0.509741,51
0.921754,0.852213,51
0.9297,0.888094,51
0.95241,0.08436,51
0.963279,0.584632,51
0.964554,0.617903,51
0.964571,0.840085,51
0.996572,0.057527,51
0.991581,0.246235,51
0.004045,0.274272,52
0.010173,0.431643,52
0.019329,0.484778,52
0.066556,0.180257,52
0.075681,0.30922,52
0.068619,0.558843,52
0.076861,0.978363,52
0.10549,0.358478,52
0.116996,0.743411,52
0.149704,0.111023,52
0.131193,0.426039,52
0.179732,0.17134,52
0.169332,0.607783,52
0.182248,0.667098,52
0.196836,0.731368,52
0.198542,0.881069,52
0.222787,0.416908,52
0.224492,0.441802,52
0.277583,0.194482,52
0.273163,0.512378,52
0.253643,0.614468,52
0.274171,0.659398,52
0.261262,0.953809,52
0.296818,0.318803,52
0.332472,0.613376,52
0.319297,0.805168,52
0.370824,0.05707,52
0.354315,0.3192,52
0.353569,0.890416,52
0.368408,0.930465,52
0.383236,0.067646,52
0.398876,0.103248,52
0.398488,0.277174,52
0.382118,0.683396,52
0.385386,0.926686,52
0.423005,0.804247,52
0.458749,0.068827,52
0.452065,0.173594,52
0.456185,0.535433,52
0.483857,0.22575,52
0.479944,0.416389,52
0.489579,0.680999,52
0.484829,0.790525,52
0.505425,0.273013,52
0.51949,0.387889,52
0.520572,0.472258,52
0.509605,0.509946,52
0.524248,0.660756,52
0.526069,0.769492,52
0.521324,0.864039,52
0.538928,0.202941,52
0.551838,0.288858,52
0.541204,0.416773,52
0.537378,0.550147,52
0.554421,0.835179,52
0.575167,0.042638,52
0.583022,0.071075,52
0.583416,0.297421,52
0.58615,0.746458,52
0.620227,0.347686,52
0.619178,0.476282,52
0.638156,0.05459,52
0.636495,0.378167,52
0.678759,0.15972,52
0.666772,0.330928,52
0.683647,0.359375,52
0.670078,0.800993,52
0.669783,0.97887,52
0.6909,0.076285,52
0.693363,0.114084,52
0.702179,0.145693,52
0.703326,0.488391,52
0.711228,0.519977,52
0.695394,0.555253,52
0.714843,0.700024,52
0.699965,0.800235,52
0.713167,0.863518,52
0.7692,0.318993,52
0.755958,0.441927,52
0.805983,0.642297,52
0.795384,0.691353,52
0.803863,0.964151,52
0.821285,0.009204,52
0.837886,0.071878,52
0.834324,0.361934,52
0.820441,0.490282,52
0.862095,0.129519,52
0.895978,0.790625,52
0.890597,0.838024,52
0.902557,0.871784,52
0.92398,0.202851,52
0.928836,0.509741,52
0.921754,0.852213,52
0.9297,0.888094,52
0.95241,0.08436,52
0.963279,0.584632,52
0.964554,0.617903,52
0.964571,0.840085,52
0.996572,0.057527,52
0.991581,0.246235,52
0.004045,0.274272,53
0.010173,0.431643,53
0.019329,0.484778,53
0.066556,0.180257,53
0.075681,0.30922,53
0.068619,0.558843,53
0.076861,0.978363,53
0.10549,0.358478,53
0.116996,0.743411,53
0.149704,0.111023,53
0.131193,0.426039,53
0.179732,0.17134,53
0.169332,0.607783,53
0.182248,0.667098,53
0.196836,0.731368,53
0.198542,0.881069,53
0.222787,0.416908,53
0.224492,0.441802,53
0.277583,0.194482,53
0.273163,0.512378,53
0.253643,0.614468,53
0.274171,0.659398,53
0.261262,0.953809,53
0.296818,0.318803,53
0.332472,0.613376,53
0.319297,0.805168,53
0.370824,0.05707,53
0.354315,0.3192,53
0.353569,0.890416,53
0.368408,0.930465,53
0.383236,0.067646,53
0.398876,0.103248,53
0.398488,0.277174,53
0.382118,0.683396,53
0.385386,0.926686,53
0.423005,0.804247,53
0.458749,0.068827,53
0.452065,0.173594,53
0.456185,0.535433,53
0.483857,0.22575,53
0.479944,0.416389,53
0.489579,0.680999,53
0.484829,0.790525,53
0.505425,0.273013,53
0.51949,0.387889,53
0.520572,0.472258,53
0.509605,0.509946,53
0.524248,0.660756,53
0.526069,0.769492,53
0.521324,0.864039,53
0.538928,0.202941,53
0.551838,0.288858,53
0.541204,0.416773,53
0.537378,0.550147,53
0.554421,0.835179,53
0.575167,0.042638,53
0.583022,0.071075,53
0.583416,0.297421,53
0.58615,0.746458,53
0.620227,0.347686,53
0.619178,0.476282,53
0.638156,0.05459,53
0.636495,0.378167,53
0.678759,0.15972,53
0.666772,0.330928,53
0.683647,0.359375,53
0.670078,0.800993,53
0.669783,0.97887,53
0.6909,0.076285,53
0.693363,0.114084,53
0.702179,0.145693,53
0.703326,0.488391,53
0.711228,0.519977,53
0.695394,0.555253,53
0.714843,0.700024,53
0.699965,0.800235,53
0.713167,0.863518,53
0.7692,0.318993,53
0.755958,0.441927,53
0.805983,0.642297,53
0.795384,0.691353,53
0.803863,0.964151,53
0.821285,0.009204,53
0.837886,0.071878,53
0.834324,0.361934,53
0.820441,0.490282,53
0.862095,0.129519,53
0.895978,0.790625,53
0.890597,0.838024,53
0.902557,0.871784,53
0.92398,0.202851,53
0.928836,0.509741,53
0.921754,0.852213,53
0.9297,0.888094,53
0.95241,0.08436,53
0.963279,0.584632,53
0.964554,0.617903,53
0.964571,0.840085,53
0.996572,0.057527,53
0.991581,0.246235,53
0.004045,0.274272,54
0.010173,0.431643,54
0.019329,0.484778,54
0.066556,0.180257,54
0.075681,0.30922,54
0.068619,0.558843,54
0.076861,0.978363,54
0.10549,0.358478,54
0.116996,0.743411,54
0.149704,0.111023,54
0.131193,0.426039,54
0.179732,0.17134,54
0.169332,0.607783,54
0.182248,0.667098,54
0.196836,0.731368,54
0.198542,0.881069,54
0.222787,0.416908,54
0.224492,0.441802,54
0.277583,0.194482,54
0.273163,0.512378,54
0.253643,0.614468,54
0.274171,0.659398,54
0.261262,0.953809,54
0.296818,0.318803,54
0.332472,0.613376,54
0.319297,0.805168,54
0.370824,0.05707,54
0.354315,0.3192,54
0.353569,0.890416,54
0.368408,0.930465,54
0.383236,0.067646,54
0.398876,0.103248,54
0.398488,0.277174,54
0.382118,0.683396,54
0.385386,0.926686,54
0.423005,0.804247,54
0.458749,0.068827,54
0.452065,0.173594,54
0.456185,0.535433,54
0.483857,0.22575,54
0.479944,0.416389,54
0.489579,0.680999,54
0.484829,0.790525,54
0.505425,0.273013,54
0.51949,0.387889,54
0.520572,0.472258,54
0.509605,0.509946,54
0.524248,0.660756,54
0.526069,0.769492,54
0.521324,0.864039,54
0.538928,0.202941,54
0.551838,0.288858,54
0.541204,0.416773,54
0.537378,0.550147,54
0.554421,0.835179,54
0.575167,0.042638,54
0.583022,0.071075,54
0.583416,0.297421,54
0.58615,0.746458,54
0.620227,0.347686,54
0.619178,0.476282,54
0.638156,0.05459,54
0.636495,0.378167,54
0.678759,0.15972,54
0.666772,0.330928,54
0.683647,0.359375,54
0.670078,0.800993,54
0.669783,0.97887,54
0.6909,0.076285,54
0.693363,0.114084,54
0.702179,0.145693,54
0.703326,0.488391,54
0.711228,0.519977,54
0.695394,0.555253,54
0.714843,0.700024,54
0.699965,0.800235,54
0.713167,0.863518,54
0.7692,0.318993,54
0.755958,0.441927,54
0.805983,0.642297,54
0.795384,0.691353,54
0.803863,0.964151,54
0.821285,0.009204,54
0.837886,0.071878,54
0.834324,0.361934,54
0.820441,0.490282,54
0.862095,0.129519,54
0.895978,0.790625,54
0.890597,0.838024,54
0.902557,0.871784,54
0.92398,0.202851,54
0.928836,0.509741,54
0.921754,0.852213,54
0.9297,0.888094,54
0.95241,0.08436,54
0.963279,0.584632,54
0.964554,0.617903,54
0.964571,0.840085,54
0.996572,0.057527,54
0.991581,0.246235,54
0.004045,0.274272,55
0.010173,0.431643,55
0.019329,0.484778,55
0.066556,0.180257,55
0.075681,0.30922,55
0.068619,0.558843,55
0.076861,0.978363,55
0.10549,0.358478,55
0.116996,0.743411,55
0.149704,0.111023,55
0.131193,0.426039,55
0.179732,0.17134,55
0.169332,0.607783,55
0.182248,0.667098,55
0.196836,0.731368,55
0.198542,0.881069,55
0.222787,0.416908,55
0.224492,0.441802,55
0.277583,0.194482,55
0.273163,0.512378,55
0.253643,0.614468,55
0.274171,0.659398,55
0.261262,0.953809,55
0.296818,0.318803,55
0.332472,0.613376,55
0.319297,0.805168,55
0.370824,0.05707,55
0.354315,0.3192,55
0.353569,0.890416,55
0.368408,0.930465,55
0.383236,0.067646,55
0.398876,0.103248,55
0.398488,0.277174,55
0.382118,0.683396,55
0.385386,0.926686,55
0.423005,0.804247,55
0.458749,0.068827,55
0.452065,0.173594,55
0.456185,0.535433,55
0.483857,0.22575,55
0.479944,0.416389,55
0.489579,0.680999,55
0.484829,0.790525,55
0.505425,0.273013,55
0.51949,0.387889,55
0.520572,0.472258,55
0.509605,0.509946,55
0.524248,0.660756,55
0.526069,0.769492,55
0.521324,0.864039,55
0.538928,0.202941,55
0.551838,0.288858,55
0.541204,0.416773,55
0.537378,0.550147,55
0.554421,0.835179,55
0.575167,0.042638,55
0.583022,0.071075,55
0.583416,0.297421,55
0.58615,0.746458,55
0.620227,0.347686,55
0.619178,0.476282,55
0.638156,0.05459,55
0.636495,0.378167,55
0.678759,0.15972,55
0.666772,0.330928,55
0.683647,0.359375,55
0.670078,0.800993,55
0.669783,0.97887,55
0.6909,0.076285,55
0.693363,0.114084,55
0.702179,0.145693,55
0.703326,0.488391,55
0.711228,0.519977,55
0.695394,0.555253,55
0.714843,0.700024,55
0.699965,0.800235,55
0.713167,0.863518,55
0.7692,0.318993,55
0.755958,0.441927,55
0.805983,0.642297,55
0.795384,0.691353,55
0.803863,0.964151,55
0.821285,0.009204,55
0.837886,0.071878,55
0.834324,0.361934,55
0.820441,0.490282,55
0.862095,0.129519,55
0.895978,0.790625,55
0.890597,0.838024,55
0.902557,0.871784,55
0.92398,0.202851,55
0.928836,0.509741,55
0.921754,0.852213,55
0.9297,0.888094,55
0.95241,0.08436,55
0.963279,0.584632,55
0.964554,0.617903,55
0.964571,0.840085,55
0.996572,0.057527,55
0.991581,0.246235,55
0.004045,0.274272,56
0.010173,0.431643,56
0.019329,0.484778,56
0.066556,0.180257,56
0.075681,0.30922,56
0.068619,0.558843,56
0.076861,0.978363,56
0.10549,0.358478,56
0.116996,0.743411,56
0.149704,0.111023,56
0.131193,0.426039,56
0.179732,0.17134,56
0.169332,0.607783,56
0.182248,0.667098,56
0.196836,0.731368,56
0.198542,0.881069,56
0.222787,0.416908,56
0.224492,0.441802,56
0.277583,0.194482,56
0.273163,0.512378,56
0.253643,0.614468,56
0.274171,0.659398,56
0.261262,0.953809,56
0.296818,0.318803,56
0.332472,0.613376,56
0.319297,0.805168,56
0.370824,0.05707,56
0.354315,0.3192,56
0.353569,0.890416,56
0.368408,0.930465,56
0.383236,0.067646,56
0.398876,0.103248,56
0.398488,0.277174,56
0.382118,0.683396,56
0.385386,0.926686,56
0.423005,0.804247,56
0.458749,0.068827,56
0.452065,0.173594,56
0.456185,0.535433,56
0.483857,0.22575,56
0.479944,0.416389,56
0.489579,0.680999,56
0.484829,0.790525,56
0.505425,0.273013,56
0.51949,0.387889,56
0.520572,0.472258,56
0.509605,0.509946,56
0.524248,0.660756,56
0.526069,0.769492,56
0.521324,0.864039,56
0.538928,0.202941,56
0.551838,0.288858,56
0.541204,0.416773,56
0.537378,0.550147,56
0.554421,0.835179,56
0.575167,0.042638,56
0.583022,0.071075,56
0.583416,0.297421,56
0.58615,0.746458,56
0.620227,0.347686,56
0.619178,0.476282,56
0.638156,0.05459,56
0.636495,0.378167,56
0.678759,0.15972,56
0.666772,0.330928,56
0.683647,0.359375,56
0.670078,0.800993,56
0.669783,0.97887,56
0.6909,0.076285,56
0.693363,0.114084,56
0.702179,0.145693,56
0.703326,0.488391,56
0.711228,0.519977,56
0.695394,0.555253,56
0.714843,0.700024,56
0.699965,0.800235,56
0.713167,0.863518,56
0.7692,0.318993,56
0.755958,0.441927,56
0.805983,0.642297,56
0.795384,0.691353,56
0.803863,0.964151,56
0.821285,0.009204,56
0.837886,0.071878,56
0.834324,0.361934,56
0.820441,0.490282,56
0.862095,0.129519,56
0.895978,0.790625,56
0.890597,0.838024,56
0.902557,0.871784,56
0.92398,0.202851,56
0.928836,0.509741,56
0.921754,0.852213,56
0.9297,0.888094,56
0.95241,0.08436,56
0.963279,0.584632,56
0.964554,0.617903,56
0.964571,0.840085,56
0.996572,0.057527,56
0.991581,0.246235,56
0.004045,0.274272,57
0.010173,0.431643,57
0.019329,0.484778,57
0.066556,0.180257,57
0.075681,0.30922,57
0.068619,0.558843,57
0.076861,0.978363,57
0.10549,0.358478,57
0.116996,0.743411,57
0.149704,0.111023,57
0.131193,0.426039,57
0.179732,0.17134,57
0.169332,0.607783,57
0.182248,0.667098,57
0.196836,0.731368,57
0.198542,0.881069,57
0.222787,0.416908,57
0.224492,0.441802,57
0.277583,0.194482,57
0.273163,0.512378,57
0.253643,0.614468,57
0.274171,0.659398,57
0.261262,0.953809,57
0.296818,0.318803,57
0.332472,0.613376,57
0.319297,0.805168,57
0.370824,0.05707,57
0.354315,0.3192,57
0.353569,0.890416,57
0.368408,0.930465,57
0.383236,0.067646,57
0.398876,0.103248,57
0.398488,0.277174,57
0.382118,0.683396,57
0.385386,0.926686,57
0.423005,0.804247,57
0.458749,0.068827,57
0.452065,0.173594,57
0.456185,0.535433,57
0.483857,0.22575,57
0.479944,0.416389,57
0.489579,0.680999,57
0.484829,0.790525,57
0.505425,0.273013,57
0.51949,0.387889,57
0.520572,0.472258,57
0.509605,0.509946,57
0.524248,0.660756,57
0.526069,0.769492,57
0.521324,0.864039,57
0.538928,0.202941,57
0.551838,0.288858,57
0.541204,0.416773,57
0.537378,0.550147,57
0.554421,0.835179,57
0.575167,0.042638,57
0.583022,0.071075,57
0.583416,0.297421,57
0.58615,0.746458,57
0.620227,0.347686,57
0.619178,0.476282,57
0.638156,0.05459,57
0.636495,0.378167,57
0.678759,0.15972,57
0.666772,0.330928,57
0.683647,0.359375,57
0.670078,0.800993,57
0.669783,0.97887,57
0.6909,0.076285,57
0.693363,0.114084,57
0.702179,0.145693,57
0.703326,0.488391,57
0.711228,0.519977,57
0.695394,0.555253,57
0.714843,0.700024,57
0.699965,0.800235,57
0.713167,0.863518,57
0.7692,0.318993,57
0.755958,0.441927,57
0.805983,0.642297,57
0.795384,0.691353,57
0.803863,0.964151,57
0.821285,0.009204,57
0.837886,0.071878,57
0.834324,0.361934,57
0.820441,0.490282,57
0.862095,0.129519,57
0.895978,0.790625,57
0.890597,0.838024,57
0.902557,0.871784,57
0.92398,0.202851,57
0.928836,0.509741,57
0.921754,0.852213,57
0.9297,0.888094,57
0.95241,0.08436,57
0.963279,0.584632,57
0.964554,0.617903,57
0.964571,0.840085,57
0.996572,0.057527,57
0.991581,0.246235,57
0.004045,0.274272,58
0.010173,0.431643,58
0.019329,0.484778,58
0.066556,0.180257,58
0.075681,0.30922,58
0.068619,0.558843,58
0.076861,0.978363,58
0.10549,0.358478,58
0.116996,0.743411,58
0.149704,0.111023,58
0.131193,0.426039,58
0.179732,0.17134,58
0.169332,0.607783,58
0.182248,0.667098,58
0.196836,0.731368,58
0.198542,0.881069,58
0.222787,0.416908,58
0.224492,0.441802,58
0.277583,0.194482,58
0.273163,0.512378,58
0.253643,0.614468,58
0.274171,0.659398,58
0.261262,0.953809,58
0.296818,0.318803,58
0.332472,0.613376,58
0.319297,0.805168,58
0.370824,0.05707,58
0.354315,0.3192,58
0.353569,0.890416,58
0.368408,0.930465,58
0.383236,0.067646,58
0.398876,0.103248,58
0.398488,0.277174,58
0.382118,0.683396,58
0.385386,0.926686,58
0.423005,0.804247,58
0.458749,0.068827,58
0.452065,0.173594,58
0.456185,0.535433,58
0.483857,0.22575,58
0.479944,0.416389,58
0.489579,0.680999,58
0.484829,0.790525,58
0.505425,0.273013,58
0.51949,0.387889,58
0.520572,0.472258,58
0.509605,0.509946,58
0.524248,0.660756,58
0.526069,0.769492,58
0.521324,0.864039,58
0.538928,0.202941,58
0.551838,0.288858,58
0.541204,0.416773,58
0.537378,0.550147,58
0.554421,0.835179,58
0.575167,0.042638,58
0.583022,0.071075,58
0.583416,0.297421,58
0.58615,0.746458,58
0.620227,0.347686,58
0.619178,0.476282,58
0.638156,0.05459,58
0.636495,0.378167,58
0.678759,0.15972,58
0.666772,0.330928,58
0.683647,0.359375,58
0.670078,0.800993,58
0.669783,0.97887,58
0.6909,0.076285,58
0.693363,0.114084,58
0.702179,0.145693,58
0.703326,0.488391,58
0.711228,0.519977,58
0.695394,0.555253,58
0.714843,0.700024,58
0.699965,0.800235,58
0.713167,0.863518,58
0.7692,0.318993,58
0.755958,0.441927,58
0.805983,0.642297,58
0.795384,0.691353,58
0.803863,0.964151,58
0.821285,0.009204,58
0.837886,0.071878,58
0.834324,0.361934,58
0.820441,0.490282,58
0.862095,0.129519,58
0.895978,0.790625,58
0.890597,0.838024,58
0.902557,0.871784,58
0.92398,0.202851,58
0.928836,0.509741,58
0.921754,0.852213,58
0.9297,0.888094,58
0.95241,0.08436,58
0.963279,0.584632,58
0.964554,0.617903,58
0.964571,0.840085,58
0.996572,0.057527,58
0.991581,0.246235,58
0.004045,0.274272,59
0.010173,0.431643,59
0.019329,0.484778,59
0.066556,0.180257,59
0.075681,0.30922,59
0.068619,0.558843,59
0.076861,0.978363,59
0.10549,0.358478,59
0.116996,0.743411,59
0.149704,0.111023,59
0.131193,0.426039,59
0.179732,0.17134,59
0.169332,0.607783,59
0.182248,0.667098,59
0.196836,0.731368,59
0.198542,0.881069,59
0.222787,0.416908,59
0.224492,0.441802,59
0.277583,0.194482,59
0.273163,0.512378,59
0.253643,0.614468,59
0.274171,0.659398,59
0.261262,0.953809,59
0.296818,0.318803,59
0.332472,0.613376,59
0.319297,0.805168,59
0.370824,0.05707,59
0.354315,0.3192,59
0.353569,0.890416,59
0.368408,0.930465,59
0.383236,0.067646,59
0.398876,0.103248,59
0.398488,0.277174,59
0.382118,0.683396,59
0.385386,0.926686,59
0.423005,0.804247,59
0.458749,0.068827,59
0.452065,0.173594,59
0.456185,0.535433,59
0.483857,0.22575,59
0.479944,0.416389,59
0.489579,0.680999,59
0.484829,0.790525,59
0.505425,0.273013,59
0.51949,0.387889,59
0.520572,0.472258,59
0.509605,0.509946,59
0.524248,0.660756,59
0.526069,0.769492,59
0.521324,0.864039,59
0.538928,0.202941,59
0.551838,0.288858,59
0.541204,0.416773,59
0.537378,0.550147,59
0.554421,0.835179,59
0.575167,0.042638,59
0.583022,0.071075,59
0.583416,0.297421,59
0.58615,0.746458,59
0.620227,0.347686,59
0.619178,0.476282,59
0.638156,0.05459,59
0.636495,0.378167,59
0.678759,0.15972,59
0.666772,0.330928,59
0.683647,0.359375,59
0.670078,0.800993,59
0.669783,0.97887,59
0.6909,0.076285,59
0.693363,0.114084,59
0.702179,0.145693,59
0.703326,0.488391,59
0.711228,0.519977,59
0.695394,0.555253,59
0.714843,0.700024,59
0.699965,0.800235,59
0.713167,0.863518,59
0.7692,0.318993,59
0.755958,0.441927,59
0.805983,0.642297,59
0.795384,0.691353,59
0.803863,0.964151,59
0.821285,0.009204,59
0.837886,0.071878,59
0.834324,0.361934,59
0.820441,0.490282,59
0.862095,0.129519,59
0.895978,0.790625,59
0.890597,0.838024,59
0.902557,0.871784,59
0.92398,0.202851,59
0.928836,0.509741,59
0.921754,0.852213,59
0.9297,0.888094,59
0.95241,0.08436,59
0.963279,0.584632,59
0.964554,0.617903,59
0.964571,0.840085,59
0.996572,0.057527,59
0.991581,0.246235,59
0.004045,0.274272,60
0.010173,0.431643,60
0.019329,0.484778,60
0.066556,0.180257,60
0.075681,0.30922,60
0.068619,0.558843,60
0.076861,0.978363,60
0.10549,0.358478,60
0.116996,0.743411,60
0.149704,0.111023,60
0.131193,0.426039,60
0.179732,0.17134,60
0.169332,0.607783,60
0.182248,0.667098,60
0.196836,0.731368,60
0.198542,0.881069,60
0.222787,0.416908,60
0.224492,0.441802,60
0.277583,0.194482,60
0.273163,0.512378,60
0.253643,0.614468,60
0.274171,0.659398,60
0.261262,0.953809,60
0.296818,0.318803,60
0.332472,0.613376,60
0.319297,0.805168,60
0.370824,0.05707,60
0.354315,0.3192,60
0.353569,0.890416,60
0.368408,0.930465,60
0.383236,0.067646,60
0.398876,0.103248,60
0.398488,0.277174,60
0.382118,0.683396,60
0.385386,0.926686,60
0.423005,0.804247,60
0.458749,0.068827,60
0.452065,0.173594,60
0.456185,0.535433,60
0.483857,0.22575,60
0.479944,0.416389,60
0.489579,0.680999,60
0.484829,0.790525,60
0.505425,0.273013,60
0.51949,0.387889,60
0.520572,0.472258,60
0.509605,0.509946,60
0.524248,0.660756,60
0.526069,0.769492,60
0.521324,0.864039,60
0.538928,0.202941,60
0.551838,0.288858,60
0.541204,0.416773,60
0.537378,0.550147,60
0.554421,0.835179,60
0.575167,0.042638,60
0.583022,0.071075,60
0.583416,0.297421,60
0.58615,0.746458,60
0.620227,0.347686,60
0.619178,0.476282,60
0.638156,0.05459,60
0.636495,0.378167,60
0.678759,0.15972,60
0.666772,0.330928,60
0.683647,0.359375,60
0.670078,0.800993,60
0.669783,0.97887,60
0.6909,0.076285,60
0.693363,0.114084,60
0.702179,0.145693,60
0.703326,0.488391,60
0.711228,0.519977,60
0.695394,0.555253,60
0.714843,0.700024,60
0.699965,0.800235,60
0.713167,0.863518,60
0.7692,0.318993,60
0.755958,0.441927,60
0.805983,0.642297,60
0.795384,0.691353,60
0.803863,0.964151,60
0.821285,0.009204,60
0.837886,0.071878,60
0.834324,0.361934,60
0.820441,0.490282,60
0.862095,0.129519,60
0.895978,0.790625,60
0.890597,0.838024,60
0.902557,0.871784,60
0.92398,0.202851,60
0.928836,0.509741,60
0.921754,0.852213,60
0.9297,0.888094,60
0.95241,0.08436,60
0.963279,0.584632,60
0.964554,0.617903,60
0.964571,0.840085,60
0.996572,0.057527,60
0.991581,0.246235,60
0.004045,0.274272,61
0.010173,0.431643,61
0.019329,0.484778,61
0.066556,0.180257,61
0.075681,0.30922,61
0.068619,0.558843,61
0.076861,0.978363,61
0.10549,0.358478,61
0.116996,0.743411,61
0.149704,0.111023,61
0.131193,0.426039,61
0.179732,0.17134,61
0.169332,0.607783,61
0.182248,0.667098,61
0.196836,0.731368,61
0.198542,0.881069,61
0.222787,0.416908,61
0.224492,0.441802,61
0.277583,0.194482,61
0.273163,0.512378,61
0.253643,0.614468,61
0.274171,0.659398,61
0.261262,0.953809,61
0.296818,0.318803,61
0.332472,0.613376,61
0.319297,0.805168,61
0.370824,0.05707,61
0.354315,0.3192,61
0.353569,0.890416,61
0.368408,0.930465,61
0.383236,0.067646,61
0.398876,0.103248,61
0.398488,0.277174,61
0.382118,0.683396,61
0.385386,0.926686,61
0.423005,0.804247,61
0.458749,0.068827,61
0.452065,0.173594,61
0.456185,0.535433,61
0.483857,0.22575,61
0.479944,0.416389,61
0.489579,0.680999,61
0.484829,0.790525,61
0.505425,0.273013,61
0.51949,0.387889,61
0.520572,0.472258,61
0.509605,0.509946,61
0.524248,0.660756,61
0.526069,0.769492,61
0.521324,0.864039,61
0.538928,0.202941,61
0.551838,0.288858,61
0.541204,0.416773,61
0.537378,0.550147,61
0.554421,0.835179,61
0.575167,0.042638,61
0.583022,0.071075,61
0.583416,0.297421,61
0.58615,0.746458,61
0.620227,0.347686,61
0.619178,0.476282,61
0.638156,0.05459,61
0.636495,0.378167,61
0.678759,0.15972,61
0.666772,0.330928,61
0.683647,0.359375,61
0.670078,0.800993,61
0.669783,0.97887,61
0.6909,0.076285,61
0.693363,0.114084,61
0.702179,0.145693,61
0.703326,0.488391,61
0.711228,0.519977,61
0.695394,0.555253,61
0.714843,0.700024,61
0.699965,0.800235,61
0.713167,0.863518,61
0.7692,0.318993,61
0.755958,0.441927,61
0.805983,0.642297,61
0.795384,0.691353,61
0.803863,0.964151,61
0.821285,0.009204,61
0.837886,0.071878,61
0.834324,0.361934,61
0.820441,0.490282,61
0.862095,0.129519,61
0.895978,0.790625,61
0.890597,0.838024,61
0.902557,0.871784,61
0.92398,0.202851,61
0.928836,0.509741,61
0.921754,0.852213,61
0.9297,0.888094,61
0.95241,0.08436,61
0.963279,0.584632,61
0.964554,0.617903,61
0.964571,0.840085,61
0.996572,0.057527,61
0.991581,0.246235,61
0.004045,0.274272,62
0.010173,0.431643,62
0.019329,0.484778,62
0.066556,0.180257,62
0.075681,0.30922,62
0.068619,0.558843,62
0.076861,0.978363,62
0.10549,0.358478,62
0.116996,0.743411,62
0.149704,0.111023,62
0.131193,0.426039,62
0.179732,0.17134,62
0.169332,0.607783,62
0.182248,0.667098,62
0.196836,0.731368,62
0.198542,0.881069,62
0.222787,0.416908,62
0.224492,0.441802,62
0.277583,0.194482,62
0.273163,0.512378,62
0.253643,0.614468,62
0.274171,0.659398,62
0.261262,0.953809,62
0.296818,0.318803,62
0.332472,0.613376,62
0.319297,0.805168,62
0.370824,0.05707,62
0.354315,0.3192,62
0.353569,0.890416,62
0.368408,0.930465,62
0.383236,0.067646,62
0.398876,0.103248,62
0.398488,0.277174,62
0.382118,0.683396,62
0.385386,0.926686,62
0.423005,0.804247,62
0.458749,0.068827,62
0.452065,0.173594,62
0.456185,0.535433,62
0.483857,0.22575,62
0.479944,0.416389,62
0.489579,0.680999,62
0.484829,0.790525,62
0.505425,0.273013,62
0.51949,0.387889,62
0.520572,0.472258,62
0.509605,0.509946,62
0.524248,0.660756,62
0.526069,0.769492,62
0.521324,0.864039,62
0.538928,0.202941,62
0.551838,0.288858,62
0.541204,0.416773,62
0.537378,0.550147,62
0.554421,0.835179,62
0.575167,0.042638,62
0.583022,0.071075,62
0.583416,0.297421,62
0.58615,0.746458,62
0.620227,0.347686,62
0.619178,0.476282,62
0.638156,0.05459,62
0.636495,0.378167,62
0.678759,0.15972,62
0.666772,0.330928,62
0.683647,0.359375,62
0.670078,0.800993,62
0.669783,0.97887,62
0.6909,0.076285,62
0.693363,0.114084,62
0.702179,0.145693,62
0.703326,0.488391,62
0.711228,0.519977,62
0.695394,0.555253,62
0.714843,0.700024,62
0.699965,0.800235,62
0.713167,0.863518,62
0.7692,0.318993,62
0.755958,0.441927,62
0.805983,0.642297,62
0.795384,0.691353,62
0.803863,0.964151,62
0.821285,0.009204,62
0.837886,0.071878,62
0.834324,0.361934,62
0.820441,0.490282,62
0.862095,0.129519,62
0.895978,0.790625,62
0.890597,0.838024,62
0.902557,0.871784,62
0.92398,0.202851,62
0.928836,0.509741,62
0.921754,0.852213,62
0.9297,0.888094,62
0.95241,0.08436,62
