x,y,t
0.083628,0.043116,96
0.082246,0.087593,96
0.067929,0.120933,96
0.083818,0.133647,96
0.073086,0.170896,96
0.070806,0.209279,96
0.087859,0.222871,96
0.082894,0.254163,96
0.077922,0.309231,96
0.071441,0.337174,96
0.076002,0.356945,96
0.080864,0.392335,96
0.080351,0.425512,96
0.071967,0.444476,96
0.075406,0.488798,96
0.077018,0.505909,96
0.066289,0.537388,96
0.090377,0.568593,96
0.067696,0.61482,96
0.074115,0.637657,96
0.070091,0.673046,96
0.068811,0.692325,96
0.080292,0.74233,96
0.068363,0.755089,96
0.085936,0.792929,96
0.089138,0.821314,96
0.084249,0.860627,96
0.085523,0.886475,96
0.070514,0.910615,96
0.077827,0.955295,96
0.083788,0.995469,96
0.114329,0.021952,96
0.098482,0.051581,96
0.11867,0.069303,96
0.107025,0.102159,96
0.110085,0.142741,96
0.11583,0.175771,96
0.113191,0.199247,96
0.108726,0.240928,96
0.107461,0.260287,96
0.099482,0.293474,96
0.109726,0.336856,96
0.119726,0.354624,96
0.101456,0.380864,96
0.105865,0.426158,96
0.114284,0.442778,96
0.112253,0.481738,96
0.117854,0.52011,96
0.098944,0.552149,96
0.117538,0.577844,96
0.119934,0.605748,96
0.09871,0.645139,96
0.097145,0.677526,96
0.097511,0.702746,96
0.109079,0.733097,96
0.116158,0.767936,96
0.117196,0.791509,96
0.107917,0.833796,96
0.111758,0.862499,96
0.117786,0.901998,96
0.104282,0.922695,96
0.0979,0.96341,96
0.120058,0.99388,96
0.142895,0.003377,96
0.142904,0.044808,96
0.140597,0.078463,96
0.147432,0.111182,96
0.132976,0.147701,96
0.135583,0.164862,96
0.134822,0.210287,96
0.144834,0.222855,96
0.137598,0.265154,96
0.136239,0.304891,96
0.133325,0.338622,96
0.139265,0.347986,96
0.149994,0.396672,96
0.142556,0.43227,96
0.144456,0.45324,96
0.148025,0.477976,96
0.140992,0.512804,96
0.144659,0.534714,96
0.150641,0.576466,96
0.14277,0.599242,96
0.133542,0.650228,96
0.135979,0.671488,96
0.14489,0.715188,96
0.141218,0.723113,96
0.139717,0.774332,96
0.149879,0.801168,96
0.147329,0.823518,96
0.146029,0.862948,96
0.129565,0.88546,96
0.142093,0.927146,96
0.148075,0.949492,96
0.151998,0.979692,96
0.177921,0.018532,96
0.16753,0.050437,96
0.160623,0.088426,96
0.177804,0.103539,96
0.179279,0.129409,96
0.178153,0.171044,96
0.160222,0.197496,96
0.172282,0.234314,96
0.162453,0.262785,96
0.163607,0.306656,96
0.176928,0.337761,96
0.172729,0.365868,96
0.163846,0.380447,96
0.17114,0.433796,96
0.170564,0.451262,96
0.166612,0.47661,96
0.160419,0.518518,96
0.180172,0.536666,96
0.172569,0.579852,96
0.168331,0.604972,96
0.174885,0.630858,96
0.179141,0.675732,96
0.168979,0.698298,96
0.163172,0.734557,96
0.176708,0.761154,96
0.169338,0.794261,96
0.164541,0.838942,96
0.163255,0.856512,96
0.160014,0.893769,96
0.168433,0.921204,96
0.160656,0.95692,96
0.175939,0.9742,96
0.197313,0.015486,96
0.195241,0.054257,96
0.192213,0.079197,96
0.193604,0.113973,96
0.206931,0.15087,96
0.19908,0.160285,96
0.196043,0.202877,96
0.204217,0.244626,96
0.210907,0.27668,96
0.198262,0.284822,96
0.212498,0.327142,96
0.200709,0.369387,96
0.192786,0.397267,96
0.199965,0.412817,96
0.201062,0.441529,96
0.196393,0.489,96
0.20389,0.513509,96
0.202631,0.549228,96
0.214581,0.58061,96
0.197576,0.612137,96
0.203355,0.643531,96
0.206797,0.677523,96
0.193283,0.695389,96
0.206524,0.744815,96
0.193944,0.776661,96
0.214012,0.784566,96
0.200678,0.824096,96
0.213328,0.859089,96
0.193237,0.885169,96
0.206282,0.922424,96
0.198573,0.962049,96
0.195798,0.993088,96
0.228683,0.020305,96
0.23294,0.040139,96
0.22904,0.083641,96
0.242901,0.11677,96
0.230297,0.140323,96
0.234918,0.170455,96
0.238836,0.194567,96
0.230895,0.242155,96
0.224353,0.260531,96
0.242347,0.296906,96
0.237752,0.3338,96
0.24662,0.365364,96
0.222094,0.393527,96
0.228413,0.417541,96
0.233701,0.452336,96
0.226254,0.490509,96
0.225766,0.51857,96
0.246274,0.545431,96
0.230336,0.58605,96
0.227825,0.613757,96
0.229498,0.647118,96
0.224837,0.683959,96
0.24481,0.702607,96
0.241739,0.722287,96
0.241263,0.768461,96
0.234818,0.79464,96
0.230386,0.828313,96
0.225629,0.855605,96
0.224965,0.888417,96
0.238771,0.924291,96
0.243878,0.9619,96
0.230425,0.972769,96
0.264845,0.011074,96
0.265074,0.054556,96
0.256499,0.083525,96
0.265188,0.107871,96
0.265018,0.14315,96
0.263705,0.169202,96
0.255133,0.196069,96
0.263365,0.243271,96
0.273905,0.276308,96
0.259786,0.288666,96
0.263996,0.326041,96
0.266146,0.360835,96
0.273832,0.383042,96
0.257001,0.427085,96
0.254318,0.453051,96
0.271729,0.484788,96
0.2735,0.508678,96
0.261218,0.558123,96
0.276578,0.585782,96
0.262869,0.607221,96
0.263307,0.648449,96
0.273298,0.671565,96
0.253893,0.696038,96
0.261711,0.743424,96
0.256721,0.768372,96
0.253965,0.798841,96
0.253788,0.829486,96
0.256551,0.868245,96
0.271904,0.885427,96
0.267206,0.929346,96
0.272853,0.94831,96
0.261009,0.986977,96
0.297613,0.019103,96
0.298225,0.046066,96
0.295509,0.08922,96
0.306412,0.118191,96
0.303294,0.145335,96
0.292881,0.179062,96
0.306998,0.207716,96
0.300611,0.223094,96
0.291713,0.270201,96
0.30006,0.292376,96
0.290312,0.334736,96
0.288746,0.371591,96
0.285788,0.396577,96
0.304062,0.430516,96
0.285512,0.443196,96
0.295618,0.48625,96
0.302924,0.503219,96
0.285441,0.539058,96
0.308063,0.588728,96
0.285374,0.614482,96
0.299688,0.63763,96
0.296669,0.672311,96
0.285971,0.694154,96
0.29853,0.730809,96
0.30498,0.757965,96
0.30131,0.785917,96
0.308326,0.836932,96
0.285633,0.847239,96
0.299133,0.89907,96
0.30588,0.92527,96
0.307891,0.948373,96
0.289645,0.98894,96
0.323466,0.009461,96
0.337373,0.040904,96
0.320064,0.088372,96
0.339761,0.116627,96
0.322876,0.139555,96
0.323314,0.168222,96
0.330584,0.212469,96
0.333406,0.232439,96
0.317309,0.262842,96
0.327732,0.28501,96
0.321648,0.32899,96
0.316623,0.367656,96
0.324934,0.400628,96
0.327301,0.417201,96
0.320875,0.457571,96
0.340515,0.484967,96
0.338907,0.524763,96
0.335246,0.537096,96
0.335009,0.584382,96
0.338098,0.598511,96
0.320811,0.633287,96
0.326108,0.67952,96
0.317631,0.693889,96
0.321335,0.725565,96
0.328606,0.770941,96
0.319949,0.803379,96
0.321806,0.820947,96
0.33041,0.862365,96
0.31845,0.879587,96
0.338941,0.917451,96
0.334033,0.963831,96
0.336792,0.988565,96
0.366719,0.018913,96
0.366286,0.048603,96
0.35642,0.082509,96
0.362739,0.111606,96
0.368921,0.129471,96
0.356752,0.183427,96
0.351485,0.206211,96
0.349617,0.239466,96
0.355277,0.260191,96
0.35847,0.298958,96
0.359263,0.317005,96
0.351948,0.362089,96
0.349716,0.381514,96
0.370164,0.430624,96
0.34847,0.460082,96
0.359814,0.493314,96
0.35712,0.510475,96
0.357542,0.554165,96
0.371109,0.567156,96
0.356397,0.618155,96
0.349752,0.647523,96
0.367207,0.666863,96
0.356859,0.713699,96
0.346953,0.740262,96
0.352015,0.764798,96
0.354845,0.801904,96
0.359928,0.828668,96
0.354617,0.862769,96
0.363306,0.884157,96
0.359019,0.927401,96
0.347364,0.940708,96
0.36134,0.982609,96
0.385558,0.003257,96
0.383649,0.041042,96
0.379787,0.080671,96
0.381072,0.101414,96
0.387569,0.151404,96
0.390152,0.178803,96
0.399479,0.20273,96
0.39094,0.223369,96
0.401904,0.27391,96
0.397148,0.296206,96
0.386952,0.31739,96
0.380851,0.347134,96
0.385922,0.392994,96
0.39641,0.417661,96
0.393077,0.448374,96
0.397145,0.49426,96
0.386006,0.527669,96
0.382176,0.543918,96
0.392714,0.572623,96
0.392208,0.620908,96
0.383402,0.629235,96
0.396586,0.661006,96
0.39134,0.696901,96
0.38125,0.733869,96
0.380186,0.775273,96
0.40195,0.795263,96
0.402038,0.817176,96
0.389272,0.853586,96
0.394545,0.882557,96
0.393122,0.915748,96
0.390306,0.949641,96
0.381882,0.991937,96
0.417935,0.010933,96
0.413981,0.057525,96
0.424181,0.084313,96
0.431558,0.116959,96
0.429173,0.143769,96
0.43109,0.167388,96
0.431296,0.215465,96
0.429382,0.245857,96
0.431363,0.271957,96
0.419245,0.305276,96
0.429758,0.336642,96
0.411987,0.358678,96
0.409824,0.395734,96
0.427551,0.422006,96
0.411,0.462558,96
0.417068,0.482061,96
0.414116,0.515423,96
0.41771,0.553923,96
0.415362,0.571143,96
0.424006,0.59766,96
0.430538,0.639471,96
0.418173,0.677458,96
0.420561,0.69443,96
0.42644,0.73005,96
0.432012,0.75506,96
0.413451,0.802395,96
0.432328,0.822313,96
0.414198,0.870277,96
0.433672,0.901124,96
0.420407,0.910297,96
0.429307,0.95935,96
0.420483,0.996548,96
0.446648,0.022568,96
0.459846,0.046385,96
0.465586,0.074477,96
0.45342,0.117999,96
0.460824,0.149718,96
0.454832,0.16576,96
0.441022,0.196897,96
0.455185,0.244909,96
0.448833,0.271761,96
0.456679,0.290535,96
0.440949,0.336502,96
0.445187,0.371496,96
0.4595,0.393719,96
0.441168,0.423182,96
0.449944,0.452275,96
0.454105,0.487217,96
0.446718,0.510826,96
0.442977,0.54043,96
0.457178,0.580772,96
0.442803,0.608627,96
0.452365,0.644511,96
0.458762,0.671512,96
0.463283,0.698322,96
0.450796,0.72774,96
0.441957,0.75435,96
0.45265,0.786031,96
0.462726,0.832212,96
0.441902,0.862852,96
0.447806,0.879945,96
0.445409,0.925875,96
0.454095,0.958889,96
0.447467,0.991438,96
0.47284,0.01232,96
0.472493,0.051894,96
0.496217,0.068421,96
0.476146,0.107957,96
0.491057,0.150533,96
0.495094,0.176215,96
0.476979,0.199016,96
0.49458,0.228311,96
0.481491,0.262856,96
0.479968,0.291092,96
0.473193,0.324994,96
0.494569,0.355374,96
0.483064,0.380602,96
0.496874,0.434034,96
0.492617,0.447466,96
0.491097,0.493582,96
0.487911,0.522965,96
0.4861,0.549753,96
0.494512,0.584121,96
0.473336,0.613693,96
0.487778,0.652805,96
0.480533,0.680383,96
0.479946,0.696989,96
0.474319,0.739561,96
0.487969,0.763662,96
0.496278,0.801787,96
0.491781,0.837722,96
0.472786,0.85297,96
0.496449,0.879035,96
0.477628,0.929691,96
0.479627,0.9656,96
0.488897,0.995663,96
0.522941,0.009373,96
0.517292,0.051827,96
0.527868,0.081252,96
0.512396,0.112522,96
0.518432,0.146054,96
0.514779,0.182753,96
0.527418,0.204723,96
0.519189,0.237262,96
0.52776,0.268592,96
0.510924,0.303915,96
0.515688,0.324335,96
0.50376,0.359013,96
0.512746,0.384513,96
0.510578,0.426748,96
0.509489,0.4651,96
0.519286,0.473054,96
0.508848,0.508453,96
0.521756,0.539841,96
0.52408,0.568527,96
0.524238,0.608137,96
0.523956,0.635892,96
0.512765,0.679498,96
0.52499,0.691329,96
0.513635,0.743375,96
0.519296,0.771434,96
0.519165,0.78811,96
0.505145,0.8323,96
0.518997,0.858516,96
0.526188,0.90145,96
0.507139,0.913802,96
0.525926,0.9608,96
0.508731,0.975399,96
0.534877,0.027362,96
0.543365,0.055833,96
0.536514,0.070728,96
0.542095,0.119845,96
0.547244,0.145485,96
0.552469,0.169109,96
0.55244,0.194229,96
0.540609,0.231111,96
0.556288,0.275399,96
0.547345,0.308308,96
0.548324,0.319467,96
0.544949,0.358887,96
0.536543,0.392712,96
0.550814,0.434343,96
0.544137,0.46267,96
0.537867,0.482139,96
0.555657,0.515606,96
0.541097,0.557797,96
0.551959,0.580067,96
0.555767,0.602328,96
0.541177,0.642611,96
0.549563,0.684242,96
0.552465,0.712047,96
0.543477,0.736878,96
0.553071,0.775198,96
0.548311,0.792019,96
0.53529,0.840135,96
0.554031,0.849957,96
0.548472,0.88922,96
0.537426,0.933234,96
0.542515,0.947167,96
0.543498,0.976298,96
0.584649,0.01897,96
0.56847,0.045983,96
0.570912,0.089862,96
0.582686,0.108965,96
0.579348,0.135374,96
0.577582,0.166188,96
0.569295,0.211684,96
0.587441,0.244241,96
0.583757,0.263877,96
0.570635,0.303422,96
0.575887,0.340292,96
0.587754,0.371235,96
0.576387,0.378305,96
0.588844,0.428277,96
0.572347,0.447967,96
0.58895,0.472621,96
0.588813,0.504295,96
0.577979,0.53785,96
0.566032,0.57004,96
0.58119,0.611005,96
0.577288,0.630647,96
0.586568,0.674709,96
0.589206,0.708384,96
0.578325,0.738588,96
0.569136,0.770835,96
0.576385,0.798149,96
0.583001,0.823514,96
0.578758,0.850013,96
0.573694,0.889477,96
0.587665,0.924167,96
0.58432,0.96099,96
0.581163,0.988757,96
0.61841,0.006016,96
0.617232,0.056317,96
0.604181,0.076548,96
0.607946,0.115844,96
0.610319,0.135139,96
0.606178,0.171401,96
0.621648,0.212628,96
0.600614,0.225159,96
0.611587,0.267624,96
0.613933,0.291464,96
0.619263,0.320816,96
0.607102,0.352332,96
0.613418,0.385392,96
0.617124,0.419613,96
0.599508,0.451412,96
0.598995,0.496043,96
0.610553,0.525603,96
0.617984,0.555359,96
0.605275,0.572805,96
0.611828,0.61872,96
0.611069,0.652382,96
0.605745,0.673342,96
0.618134,0.703234,96
0.614126,0.732847,96
0.598983,0.762433,96
0.614935,0.808871,96
0.611374,0.818912,96
0.601828,0.852917,96
0.60743,0.878327,96
0.613155,0.922562,96
0.607864,0.959025,96
0.60923,0.996542,96
0.644003,0.011589,96
0.648776,0.058653,96
0.64377,0.07623,96
0.649247,0.101714,96
0.637986,0.133118,96
0.64693,0.165495,96
0.645726,0.201681,96
0.645217,0.241584,96
0.648489,0.263277,96
0.64733,0.294238,96
0.641564,0.339783,96
0.644031,0.370869,96
0.652485,0.385311,96
0.640306,0.419724,96
0.628711,0.465161,96
0.638141,0.488339,96
0.636125,0.508792,96
0.643866,0.55802,96
0.644396,0.577489,96
0.631609,0.598007,96
0.644981,0.650414,96
0.635377,0.668833,96
0.63647,0.714969,96
0.632292,0.725584,96
0.637621,0.776497,96
0.641697,0.807311,96
0.650654,0.820103,96
0.650055,0.868764,96
0.639788,0.887236,96
0.635363,0.921624,96
0.636772,0.957878,96
0.631838,0.988523,96
0.682295,0.022579,96
0.674668,0.048566,96
0.665693,0.084401,96
0.674698,0.12005,96
0.67544,0.150701,96
0.667007,0.183785,96
0.681295,0.202424,96
0.662494,0.228291,96
0.669546,0.269817,96
0.663727,0.292075,96
0.680544,0.316907,96
0.663964,0.354708,96
0.669768,0.389952,96
0.679457,0.428415,96
0.663455,0.46442,96
0.670062,0.473875,96
0.677624,0.504105,96
0.675566,0.558943,96
0.679131,0.57214,96
0.682117,0.607697,96
0.663465,0.6335,96
0.669607,0.660385,96
0.676549,0.703976,96
0.666802,0.72422,96
0.664418,0.764904,96
0.66942,0.785588,96
0.672435,0.830259,96
0.668421,0.870328,96
0.660836,0.882253,96
0.676868,0.914916,96
0.662298,0.943805,96
0.666916,0.993047,96
0.694785,0.026857,96
0.711365,0.058291,96
0.695872,0.084107,96
0.700363,0.106212,96
0.714481,0.148095,96
0.700973,0.175405,96
0.698946,0.2084,96
0.709,0.235239,96
0.695178,0.256545,96
0.705202,0.301989,96
0.708679,0.339248,96
0.706692,0.36639,96
0.693375,0.386684,96
0.690681,0.415048,96
0.702364,0.448223,96
0.69247,0.487774,96
0.696955,0.52571,96
0.705441,0.545952,96
0.706692,0.590179,96
0.711539,0.611798,96
0.710148,0.634387,96
0.696578,0.66222,96
0.714662,0.714954,96
0.706834,0.725465,96
0.693374,0.758911,96
0.711829,0.805178,96
0.695034,0.827896,96
0.705943,0.854034,96
0.711455,0.8935,96
0.703457,0.916944,96
0.713597,0.955302,96
0.714094,0.976177,96
0.734137,0.016409,96
0.737754,0.037704,96
0.734713,0.077419,96
0.740127,0.104236,96
0.739931,0.15233,96
0.732081,0.176468,96
0.745409,0.19204,96
0.742558,0.223157,96
0.729076,0.270013,96
0.74396,0.295984,96
0.726034,0.328029,96
0.740643,0.371864,96
0.724653,0.384725,96
0.729433,0.410126,96
0.743152,0.446652,96
0.726928,0.480414,96
0.741186,0.524057,96
0.733742,0.541524,96
0.729601,0.570744,96
0.736385,0.597656,96
0.726199,0.652841,96
0.739749,0.662232,96
0.723006,0.704183,96
0.726015,0.730207,96
0.72732,0.75435,96
0.741816,0.793979,96
0.735504,0.829335,96
0.731467,0.863282,96
0.742185,0.895276,96
0.739033,0.925962,96
0.745053,0.962836,96
0.722,0.989364,96
0.771268,0.015118,96
0.777763,0.035244,96
0.770237,0.079774,96
0.754775,0.118311,96
0.76699,0.147649,96
0.777418,0.174371,96
0.761207,0.194058,96
0.776453,0.235402,96
0.757783,0.271395,96
0.776256,0.302662,96
0.760105,0.323348,96
0.762819,0.349164,96
0.777999,0.379977,96
0.772001,0.432427,96
0.777188,0.459626,96
0.768666,0.489081,96
0.759119,0.518304,96
0.7712,0.55748,96
0.757453,0.58535,96
0.772666,0.615068,96
0.767374,0.646959,96
0.761315,0.681706,96
0.775392,0.697143,96
0.763983,0.723799,96
0.777913,0.762113,96
0.773336,0.791143,96
0.769836,0.82053,96
0.762182,0.86346,96
0.759882,0.881058,96
0.767762,0.915195,96
0.775059,0.945803,96
0.776152,0.974802,96
0.804732,0.019226,96
0.785408,0.05906,96
0.795201,0.086198,96
0.802253,0.09695,96
0.798782,0.129193,96
0.806781,0.171049,96
0.791961,0.198888,96
0.797973,0.229249,96
0.801627,0.261935,96
0.798517,0.293338,96
0.79809,0.338824,96
0.784923,0.367347,96
0.785506,0.39331,96
0.785668,0.43244,96
0.804738,0.464944,96
0.785367,0.487595,96
0.799795,0.50515,96
0.79978,0.535621,96
0.806973,0.573908,96
0.785696,0.60888,96
0.793726,0.651852,96
0.808054,0.676312,96
0.791365,0.702903,96
0.808686,0.746117,96
0.805462,0.766578,96
0.79258,0.794177,96
0.796027,0.824379,96
0.789649,0.859658,96
0.808314,0.884692,96
0.795223,0.928677,96
0.790261,0.952466,96
0.794396,0.993181,96
0.82949,0.003551,96
0.838178,0.045838,96
0.824334,0.089499,96
0.839094,0.114934,96
0.838226,0.150273,96
0.825621,0.163966,96
0.825051,0.199932,96
0.819458,0.227388,96
0.838385,0.265164,96
0.830941,0.293787,96
0.836417,0.336215,96
0.837821,0.366606,96
0.817782,0.386169,96
0.829658,0.417418,96
0.83551,0.464679,96
0.819974,0.480625,96
0.840105,0.505027,96
0.835839,0.542563,96
0.816401,0.584308,96
0.816872,0.620252,96
0.831456,0.639369,96
0.818593,0.659632,96
0.836176,0.697426,96
0.821396,0.740186,96
0.834465,0.774211,96
0.818349,0.799007,96
0.832301,0.840545,96
0.824988,0.865708,96
0.823589,0.901521,96
0.817501,0.912224,96
0.838074,0.94685,96
0.827224,0.993804,96
0.855002,0.009938,96
0.851992,0.043278,96
0.847371,0.071989,96
0.854154,0.113202,96
0.864483,0.138372,96
0.863459,0.172534,96
0.863923,0.21298,96
0.853345,0.232763,96
0.865316,0.262319,96
0.847395,0.294492,96
0.855989,0.325508,96
0.850825,0.363953,96
0.855154,0.38395,96
0.866802,0.415103,96
0.858925,0.447152,96
0.849532,0.492052,96
0.860215,0.510899,96
0.850954,0.54821,96
0.861013,0.576983,96
0.852037,0.603622,96
0.868481,0.649871,96
0.866781,0.673029,96
0.865976,0.692001,96
0.871417,0.734417,96
0.857445,0.753187,96
0.869533,0.80406,96
0.856821,0.817233,96
0.858638,0.8651,96
0.854308,0.884815,96
0.870828,0.928858,96
0.860092,0.942235,96
0.861535,0.973432,96
0.887509,0.021864,96
0.893517,0.057897,96
0.883222,0.086179,96
0.883394,0.098578,96
0.895426,0.1283,96
0.893481,0.170776,96
0.879676,0.205524,96
0.902068,0.233996,96
0.893086,0.274726,96
0.88493,0.309282,96
0.901334,0.334193,96
0.896257,0.352517,96
0.878383,0.39521,96
0.87825,0.42285,96
0.89682,0.45541,96
0.893157,0.474954,96
0.886649,0.508549,96
0.879726,0.547996,96
0.879103,0.572495,96
0.893448,0.615154,96
0.885169,0.633805,96
0.882805,0.66797,96
0.898703,0.694248,96
0.898841,0.732414,96
0.87835,0.755646,96
0.888571,0.807809,96
0.899215,0.819203,96
0.882202,0.868223,96
0.898787,0.882327,96
0.887948,0.923732,96
0.897112,0.96548,96
0.89556,0.974385,96
0.914654,0.022161,96
0.925506,0.040633,96
0.910281,0.072079,96
0.933911,0.104825,96
0.921509,0.132342,96
0.92592,0.167087,96
0.917215,0.202886,96
0.927626,0.22994,96
0.924157,0.256822,96
0.915874,0.295247,96
0.91665,0.3262,96
0.916595,0.349812,96
0.924152,0.395168,96
0.926668,0.418139,96
0.926273,0.450353,96
0.92065,0.494052,96
0.913139,0.505531,96
0.91281,0.539045,96
0.918235,0.568596,96
0.921996,0.617869,96
0.916563,0.632291,96
0.913081,0.674403,96
0.925802,0.712582,96
0.932468,0.728085,96
0.910029,0.757717,96
0.926457,0.792303,96
0.924542,0.839926,96
0.92024,0.85182,96
0.925719,0.881283,96
0.923084,0.917618,96
0.922261,0.965609,96
0.914795,0.988526,96
0.943015,0.01198,96
0.961946,0.045625,96
0.952451,0.074567,96
0.947869,0.115889,96
0.953733,0.139074,96
0.949668,0.16391,96
0.948531,0.197761,96
0.95137,0.230435,96
0.952352,0.255951,96
0.957113,0.28627,96
0.942753,0.317977,96
0.947465,0.365347,96
0.946135,0.398674,96
0.94234,0.427772,96
0.961158,0.44776,96
0.950672,0.494798,96
0.956615,0.509493,96
0.949798,0.537191,96
0.955935,0.582041,96
0.962456,0.600293,96
0.942991,0.633998,96
0.948578,0.669646,96
0.953634,0.709323,96
0.959456,0.746611,96
0.96215,0.763444,96
0.942256,0.808027,96
0.953296,0.824096,96
0.95775,0.865057,96
0.944644,0.896965,96
0.952203,0.933927,96
0.9416,0.96225,96
0.9631,0.98884,96
0.974869,0.009772,96
0.991656,0.052679,96
0.994939,0.082237,96
0.993597,0.097304,96
0.99436,0.132801,96
0.982576,0.169869,96
0.995249,0.195157,96
0.982105,0.241774,96
0.010381,0.01132,97
0.008839,0.03586,97
0.008674,0.082367,97
0.011435,0.11128,97
0.009959,0.13004,97
0.019252,0.160354,97
0.017789,0.214184,97
0.023038,0.239061,97
0.025664,0.277341,97
0.018564,0.297299,97
0.010933,0.32105,97
0.022744,0.358792,97
0.010301,0.391256,97
0.025538,0.424993,97
0.007151,0.462041,97
0.00555,0.483156,97
0.007736,0.511264,97
0.015892,0.544535,97
0.028006,0.586702,97
0.027689,0.603591,97
0.026117,0.643816,97
0.01082,0.672031,97
0.017375,0.693233,97
0.007967,0.733664,97
0.004949,0.773406,97
0.027838,0.794008,97
0.003832,0.834957,97
0.024674,0.854758,97
0.010588,0.897087,97
0.026626,0.920864,97
0.018503,0.941552,97
0.025895,0.991863,97
0.043441,0.013662,97
0.039523,0.043323,97
0.040989,0.070337,97
0.050038,0.10148,97
0.054778,0.151483,97
0.051636,0.169029,97
0.035341,0.212728,97
0.055817,0.224665,97
0.051759,0.27428,97
0.046797,0.302466,97
0.049862,0.324597,97
0.035349,0.369825,97
0.037309,0.402601,97
0.043813,0.427687,97
0.034777,0.447834,97
0.047675,0.481344,97
0.05212,0.521573,97
0.052791,0.558734,97
0.057535,0.574704,97
0.038339,0.615439,97
0.041812,0.64935,97
0.037592,0.667778,97
0.052703,0.715284,97
0.045568,0.732588,97
0.05519,0.77674,97
0.038179,0.795677,97
0.041962,0.820403,97
0.043626,0.857396,97
0.038629,0.896815,97
0.038207,0.914031,97
0.035273,0.957758,97
0.0485,0.990519,97
0.076206,0.010666,97
0.083628,0.043116,97
0.082246,0.087593,97
0.067929,0.120933,97
0.083818,0.133647,97
0.073086,0.170896,97
0.070806,0.209279,97
0.087859,0.222871,97
0.082894,0.254163,97
0.077922,0.309231,97
0.071441,0.337174,97
0.076002,0.356945,97
0.080864,0.392335,97
0.080351,0.425512,97
0.071967,0.444476,97
0.075406,0.488798,97
0.077018,0.505909,97
0.066289,0.537388,97
0.090377,0.568593,97
0.067696,0.61482,97
0.074115,0.637657,97
0.070091,0.673046,97
0.068811,0.692325,97
0.080292,0.74233,97
0.068363,0.755089,97
0.085936,0.792929,97
0.089138,0.821314,97
0.084249,0.860627,97
0.085523,0.886475,97
0.070514,0.910615,97
0.077827,0.955295,97
0.083788,0.995469,97
0.114329,0.021952,97
0.098482,0.051581,97
0.11867,0.069303,97
0.107025,0.102159,97
0.110085,0.142741,97
0.11583,0.175771,97
0.113191,0.199247,97
0.108726,0.240928,97
0.107461,0.260287,97
0.099482,0.293474,97
0.109726,0.336856,97
0.119726,0.354624,97
0.101456,0.380864,97
0.105865,0.426158,97
0.114284,0.442778,97
0.112253,0.481738,97
0.117854,0.52011,97
0.098944,0.552149,97
0.117538,0.577844,97
0.119934,0.605748,97
0.09871,0.645139,97
0.097145,0.677526,97
0.097511,0.702746,97
0.109079,0.733097,97
0.116158,0.767936,97
0.117196,0.791509,97
0.107917,0.833796,97
0.111758,0.862499,97
0.117786,0.901998,97
0.104282,0.922695,97
0.0979,0.96341,97
0.120058,0.99388,97
0.142895,0.003377,97
0.142904,0.044808,97
0.140597,0.078463,97
0.147432,0.111182,97
0.132976,0.147701,97
0.135583,0.164862,97
0.134822,0.210287,97
0.144834,0.222855,97
0.137598,0.265154,97
0.136239,0.304891,97
0.133325,0.338622,97
0.139265,0.347986,97
0.149994,0.396672,97
0.142556,0.43227,97
0.144456,0.45324,97
0.148025,0.477976,97
0.140992,0.512804,97
0.144659,0.534714,97
0.150641,0.576466,97
0.14277,0.599242,97
0.133542,0.650228,97
0.135979,0.671488,97
0.14489,0.715188,97
0.141218,0.723113,97
0.139717,0.774332,97
0.149879,0.801168,97
0.147329,0.823518,97
0.146029,0.862948,97
0.129565,0.88546,97
0.142093,0.927146,97
0.148075,0.949492,97
0.151998,0.979692,97
0.177921,0.018532,97
0.16753,0.050437,97
0.160623,0.088426,97
0.177804,0.103539,97
0.179279,0.129409,97
0.178153,0.171044,97
0.160222,0.197496,97
0.172282,0.234314,97
0.162453,0.262785,97
0.163607,0.306656,97
0.176928,0.337761,97
0.172729,0.365868,97
0.163846,0.380447,97
0.17114,0.433796,97
0.170564,0.451262,97
0.166612,0.47661,97
0.160419,0.518518,97
0.180172,0.536666,97
0.172569,0.579852,97
0.168331,0.604972,97
0.174885,0.630858,97
0.179141,0.675732,97
0.168979,0.698298,97
0.163172,0.734557,97
0.176708,0.761154,97
0.169338,0.794261,97
0.164541,0.838942,97
0.163255,0.856512,97
0.160014,0.893769,97
0.168433,0.921204,97
0.160656,0.95692,97
0.175939,0.9742,97
0.197313,0.015486,97
0.195241,0.054257,97
0.192213,0.079197,97
0.193604,0.113973,97
0.206931,0.15087,97
0.19908,0.160285,97
0.196043,0.202877,97
0.204217,0.244626,97
0.210907,0.27668,97
0.198262,0.284822,97
0.212498,0.327142,97
0.200709,0.369387,97
0.192786,0.397267,97
0.199965,0.412817,97
0.201062,0.441529,97
0.196393,0.489,97
0.20389,0.513509,97
0.202631,0.549228,97
0.214581,0.58061,97
0.197576,0.612137,97
0.203355,0.643531,97
0.206797,0.677523,97
0.193283,0.695389,97
0.206524,0.744815,97
0.193944,0.776661,97
0.214012,0.784566,97
0.200678,0.824096,97
0.213328,0.859089,97
0.193237,0.885169,97
0.206282,0.922424,97
0.198573,0.962049,97
0.195798,0.993088,97
0.228683,0.020305,97
0.23294,0.040139,97
0.22904,0.083641,97
0.242901,0.11677,97
0.230297,0.140323,97
0.234918,0.170455,97
0.238836,0.194567,97
