x,y,t
0.176239,0.820396,51
0.203885,0.068428,51
0.20834,0.289922,51
0.213656,0.334684,51
0.209257,0.421184,51
0.208598,0.618828,51
0.212636,0.79738,51
0.242995,0.129162,51
0.224249,0.183276,51
0.239615,0.42229,51
0.233955,0.646492,51
0.232359,0.830926,51
0.232608,0.84966,51
0.264942,0.068974,51
0.255277,0.120772,51
0.271866,0.334288,51
0.263687,0.600792,51
0.256712,0.850701,51
0.304872,0.040575,51
0.294492,0.109142,51
0.302959,0.979718,51
0.347651,0.128983,51
0.351002,0.229997,51
0.368917,0.261693,51
0.363742,0.4612,51
0.366582,0.59807,51
0.370723,0.650732,51
0.364532,0.840402,51
0.39743,0.148591,51
0.430368,0.058807,51
0.415308,0.181444,51
0.426578,0.334818,51
0.45571,0.254227,51
0.486309,0.36212,51
0.472273,0.419642,51
0.506731,0.160368,51
0.523487,0.513808,51
0.580298,0.037223,51
0.61821,0.237307,51
0.604699,0.299666,51
0.606067,0.4178,51
0.639682,0.034415,51
0.651268,0.401085,51
0.638351,0.474694,51
0.651605,0.815728,51
0.631793,0.868499,51
0.651188,0.899036,51
0.643936,0.982234,51
0.660457,0.211125,51
0.679903,0.893723,51
0.662665,0.989569,51
0.70804,0.351904,51
0.71496,0.522274,51
0.702235,0.900482,51
0.723019,0.323332,51
0.733586,0.422421,51
0.745446,0.601222,51
0.722808,0.727055,51
0.72468,0.955423,51
0.723179,0.987373,51
0.753948,0.870903,51
0.787857,0.108233,51
0.807362,0.694422,51
0.828604,0.182136,51
0.826951,0.412431,51
0.838068,0.538825,51
0.818179,0.614904,51
0.849309,0.509989,51
0.847194,0.847223,51
0.890434,0.10808,51
0.896806,0.362317,51
0.892206,0.517873,51
0.879075,0.571549,51
0.887454,0.760079,51
0.913991,0.112151,51
0.909503,0.371081,51
0.9138,0.800858,51
0.925064,0.848779,51
0.957405,0.348734,51
0.963873,0.444293,51
0.956805,0.569339,51
0.963716,0.628273,51
0.955097,0.793596,51
0.956888,0.898986,51
0.005715,0.142679,52
0.010216,0.488192,52
0.008411,0.60742,52
0.036348,0.132602,52
0.03774,0.266621,52
0.036866,0.669343,52
0.053296,0.703075,52
0.089351,0.242749,52
0.120105,0.537204,52
0.10816,0.854729,52
0.115598,0.988333,52
0.128232,0.020078,52
0.15064,0.147134,52
0.134649,0.227456,52
0.152075,0.964696,52
0.166352,0.023393,52
0.176239,0.820396,52
0.203885,0.068428,52
0.20834,0.289922,52
0.213656,0.334684,52
0.209257,0.421184,52
0.208598,0.618828,52
0.212636,0.79738,52
0.242995,0.129162,52
0.224249,0.183276,52
0.239615,0.42229,52
0.233955,0.646492,52
0.232359,0.830926,52
0.232608,0.84966,52
0.264942,0.068974,52
0.255277,0.120772,52
0.271866,0.334288,52
0.263687,0.600792,52
0.256712,0.850701,52
0.304872,0.040575,52
0.294492,0.109142,52
0.302959,0.979718,52
0.347651,0.128983,52
0.351002,0.229997,52
0.368917,0.261693,52
0.363742,0.4612,52
0.366582,0.59807,52
0.370723,0.650732,52
0.364532,0.840402,52
0.39743,0.148591,52
0.430368,0.058807,52
0.415308,0.181444,52
0.426578,0.334818,52
0.45571,0.254227,52
0.486309,0.36212,52
0.472273,0.419642,52
0.506731,0.160368,52
0.523487,0.513808,52
0.580298,0.037223,52
0.61821,0.237307,52
0.604699,0.299666,52
0.606067,0.4178,52
0.639682,0.034415,52
0.651268,0.401085,52
0.638351,0.474694,52
0.651605,0.815728,52
0.631793,0.868499,52
0.651188,0.899036,52
0.643936,0.982234,52
0.660457,0.211125,52
0.679903,0.893723,52
0.662665,0.989569,52
0.70804,0.351904,52
0.71496,0.522274,52
0.702235,0.900482,52
0.723019,0.323332,52
0.733586,0.422421,52
0.745446,0.601222,52
0.722808,0.727055,52
0.72468,0.955423,52
0.723179,0.987373,52
0.753948,0.870903,52
0.787857,0.108233,52
0.807362,0.694422,52
0.828604,0.182136,52
0.826951,0.412431,52
0.838068,0.538825,52
0.818179,0.614904,52
0.849309,0.509989,52
0.847194,0.847223,52
0.890434,0.10808,52
0.896806,0.362317,52
0.892206,0.517873,52
0.879075,0.571549,52
0.887454,0.760079,52
0.913991,0.112151,52
0.909503,0.371081,52
0.9138,0.800858,52
0.925064,0.848779,52
0.957405,0.348734,52
0.963873,0.444293,52
0.956805,0.569339,52
0.963716,0.628273,52
0.955097,0.793596,52
0.956888,0.898986,52
0.005715,0.142679,53
0.010216,0.488192,53
0.008411,0.60742,53
0.036348,0.132602,53
0.03774,0.266621,53
0.036866,0.669343,53
0.053296,0.703075,53
0.089351,0.242749,53
0.120105,0.537204,53
0.10816,0.854729,53
0.115598,0.988333,53
0.128232,0.020078,53
0.15064,0.147134,53
0.134649,0.227456,53
0.152075,0.964696,53
0.166352,0.023393,53
0.176239,0.820396,53
0.203885,0.068428,53
0.20834,0.289922,53
0.213656,0.334684,53
0.209257,0.421184,53
0.208598,0.618828,53
0.212636,0.79738,53
0.242995,0.129162,53
0.224249,0.183276,53
0.239615,0.42229,53
0.233955,0.646492,53
0.232359,0.830926,53
0.232608,0.84966,53
0.264942,0.068974,53
0.255277,0.120772,53
0.271866,0.334288,53
0.263687,0.600792,53
0.256712,0.850701,53
0.304872,0.040575,53
0.294492,0.109142,53
0.302959,0.979718,53
0.347651,0.128983,53
0.351002,0.229997,53
0.368917,0.261693,53
0.363742,0.4612,53
0.366582,0.59807,53
0.370723,0.650732,53
0.364532,0.840402,53
0.39743,0.148591,53
0.430368,0.058807,53
0.415308,0.181444,53
0.426578,0.334818,53
0.45571,0.254227,53
0.486309,0.36212,53
0.472273,0.419642,53
0.506731,0.160368,53
0.523487,0.513808,53
0.580298,0.037223,53
0.61821,0.237307,53
0.604699,0.299666,53
0.606067,0.4178,53
0.639682,0.034415,53
0.651268,0.401085,53
0.638351,0.474694,53
0.651605,0.815728,53
0.631793,0.868499,53
0.651188,0.899036,53
0.643936,0.982234,53
0.660457,0.211125,53
0.679903,0.893723,53
0.662665,0.989569,53
0.70804,0.351904,53
0.71496,0.522274,53
0.702235,0.900482,53
0.723019,0.323332,53
0.733586,0.422421,53
0.745446,0.601222,53
0.722808,0.727055,53
0.72468,0.955423,53
0.723179,0.987373,53
0.753948,0.870903,53
0.787857,0.108233,53
0.807362,0.694422,53
0.828604,0.182136,53
0.826951,0.412431,53
0.838068,0.538825,53
0.818179,0.614904,53
0.849309,0.509989,53
0.847194,0.847223,53
0.890434,0.10808,53
0.896806,0.362317,53
0.892206,0.517873,53
0.879075,0.571549,53
0.887454,0.760079,53
0.913991,0.112151,53
0.909503,0.371081,53
0.9138,0.800858,53
0.925064,0.848779,53
0.957405,0.348734,53
0.963873,0.444293,53
0.956805,0.569339,53
0.963716,0.628273,53
0.955097,0.793596,53
0.956888,0.898986,53
0.005715,0.142679,54
0.010216,0.488192,54
0.008411,0.60742,54
0.036348,0.132602,54
0.03774,0.266621,54
0.036866,0.669343,54
0.053296,0.703075,54
0.089351,0.242749,54
0.120105,0.537204,54
0.10816,0.854729,54
0.115598,0.988333,54
0.128232,0.020078,54
0.15064,0.147134,54
0.134649,0.227456,54
0.152075,0.964696,54
0.166352,0.023393,54
0.176239,0.820396,54
0.203885,0.068428,54
0.20834,0.289922,54
0.213656,0.334684,54
0.209257,0.421184,54
0.208598,0.618828,54
0.212636,0.79738,54
0.242995,0.129162,54
0.224249,0.183276,54
0.239615,0.42229,54
0.233955,0.646492,54
0.232359,0.830926,54
0.232608,0.84966,54
0.264942,0.068974,54
0.255277,0.120772,54
0.271866,0.334288,54
0.263687,0.600792,54
0.256712,0.850701,54
0.304872,0.040575,54
0.294492,0.109142,54
0.302959,0.979718,54
0.347651,0.128983,54
0.351002,0.229997,54
0.368917,0.261693,54
0.363742,0.4612,54
0.366582,0.59807,54
0.370723,0.650732,54
0.364532,0.840402,54
0.39743,0.148591,54
0.430368,0.058807,54
0.415308,0.181444,54
0.426578,0.334818,54
0.45571,0.254227,54
0.486309,0.36212,54
0.472273,0.419642,54
0.506731,0.160368,54
0.523487,0.513808,54
0.580298,0.037223,54
0.61821,0.237307,54
0.604699,0.299666,54
0.606067,0.4178,54
0.639682,0.034415,54
0.651268,0.401085,54
0.638351,0.474694,54
0.651605,0.815728,54
0.631793,0.868499,54
0.651188,0.899036,54
0.643936,0.982234,54
0.660457,0.211125,54
0.679903,0.893723,54
0.662665,0.989569,54
0.70804,0.351904,54
0.71496,0.522274,54
0.702235,0.900482,54
0.723019,0.323332,54
0.733586,0.422421,54
0.745446,0.601222,54
0.722808,0.727055,54
0.72468,0.955423,54
0.723179,0.987373,54
0.753948,0.870903,54
0.787857,0.108233,54
0.807362,0.694422,54
0.828604,0.182136,54
0.826951,0.412431,54
0.838068,0.538825,54
0.818179,0.614904,54
0.849309,0.509989,54
0.847194,0.847223,54
0.890434,0.10808,54
0.896806,0.362317,54
0.892206,0.517873,54
0.879075,0.571549,54
0.887454,0.760079,54
0.913991,0.112151,54
0.909503,0.371081,54
0.9138,0.800858,54
0.925064,0.848779,54
0.957405,0.348734,54
0.963873,0.444293,54
0.956805,0.569339,54
0.963716,0.628273,54
0.955097,0.793596,54
0.956888,0.898986,54
0.005715,0.142679,55
0.010216,0.488192,55
0.008411,0.60742,55
0.036348,0.132602,55
0.03774,0.266621,55
0.036866,0.669343,55
0.053296,0.703075,55
0.089351,0.242749,55
0.120105,0.537204,55
0.10816,0.854729,55
0.115598,0.988333,55
0.128232,0.020078,55
0.15064,0.147134,55
0.134649,0.227456,55
0.152075,0.964696,55
0.166352,0.023393,55
0.176239,0.820396,55
0.203885,0.068428,55
0.20834,0.289922,55
0.213656,0.334684,55
0.209257,0.421184,55
0.208598,0.618828,55
0.212636,0.79738,55
0.242995,0.129162,55
0.224249,0.183276,55
0.239615,0.42229,55
0.233955,0.646492,55
0.232359,0.830926,55
0.232608,0.84966,55
0.264942,0.068974,55
0.255277,0.120772,55
0.271866,0.334288,55
0.263687,0.600792,55
0.256712,0.850701,55
0.304872,0.040575,55
0.294492,0.109142,55
0.302959,0.979718,55
0.347651,0.128983,55
0.351002,0.229997,55
0.368917,0.261693,55
0.363742,0.4612,55
0.366582,0.59807,55
0.370723,0.650732,55
0.364532,0.840402,55
0.39743,0.148591,55
0.430368,0.058807,55
0.415308,0.181444,55
0.426578,0.334818,55
0.45571,0.254227,55
0.486309,0.36212,55
0.472273,0.419642,55
0.506731,0.160368,55
0.523487,0.513808,55
0.580298,0.037223,55
0.61821,0.237307,55
0.604699,0.299666,55
0.606067,0.4178,55
0.639682,0.034415,55
0.651268,0.401085,55
0.638351,0.474694,55
0.651605,0.815728,55
0.631793,0.868499,55
0.651188,0.899036,55
0.643936,0.982234,55
0.660457,0.211125,55
0.679903,0.893723,55
0.662665,0.989569,55
0.70804,0.351904,55
0.71496,0.522274,55
0.702235,0.900482,55
0.723019,0.323332,55
0.733586,0.422421,55
0.745446,0.601222,55
0.722808,0.727055,55
0.72468,0.955423,55
0.723179,0.987373,55
0.753948,0.870903,55
0.787857,0.108233,55
0.807362,0.694422,55
0.828604,0.182136,55
0.826951,0.412431,55
0.838068,0.538825,55
0.818179,0.614904,55
0.849309,0.509989,55
0.847194,0.847223,55
0.890434,0.10808,55
0.896806,0.362317,55
0.892206,0.517873,55
0.879075,0.571549,55
0.887454,0.760079,55
0.913991,0.112151,55
0.909503,0.371081,55
0.9138,0.800858,55
0.925064,0.848779,55
0.957405,0.348734,55
0.963873,0.444293,55
0.956805,0.569339,55
0.963716,0.628273,55
0.955097,0.793596,55
0.956888,0.898986,55
0.005715,0.142679,56
0.010216,0.488192,56
0.008411,0.60742,56
0.036348,0.132602,56
0.03774,0.266621,56
0.036866,0.669343,56
0.053296,0.703075,56
0.089351,0.242749,56
0.120105,0.537204,56
0.10816,0.854729,56
0.115598,0.988333,56
0.128232,0.020078,56
0.15064,0.147134,56
0.134649,0.227456,56
0.152075,0.964696,56
0.166352,0.023393,56
0.176239,0.820396,56
0.203885,0.068428,56
0.20834,0.289922,56
0.213656,0.334684,56
0.209257,0.421184,56
0.208598,0.618828,56
0.212636,0.79738,56
0.242995,0.129162,56
0.224249,0.183276,56
0.239615,0.42229,56
0.233955,0.646492,56
0.232359,0.830926,56
0.232608,0.84966,56
0.264942,0.068974,56
0.255277,0.120772,56
0.271866,0.334288,56
0.263687,0.600792,56
0.256712,0.850701,56
0.304872,0.040575,56
0.294492,0.109142,56
0.302959,0.979718,56
0.347651,0.128983,56
0.351002,0.229997,56
0.368917,0.261693,56
0.363742,0.4612,56
0.366582,0.59807,56
0.370723,0.650732,56
0.364532,0.840402,56
0.39743,0.148591,56
0.430368,0.058807,56
0.415308,0.181444,56
0.426578,0.334818,56
0.45571,0.254227,56
0.486309,0.36212,56
0.472273,0.419642,56
0.506731,0.160368,56
0.523487,0.513808,56
0.580298,0.037223,56
0.61821,0.237307,56
0.604699,0.299666,56
0.606067,0.4178,56
0.639682,0.034415,56
0.651268,0.401085,56
0.638351,0.474694,56
0.651605,0.815728,56
0.631793,0.868499,56
0.651188,0.899036,56
0.643936,0.982234,56
0.660457,0.211125,56
0.679903,0.893723,56
0.662665,0.989569,56
0.70804,0.351904,56
0.71496,0.522274,56
0.702235,0.900482,56
0.723019,0.323332,56
0.733586,0.422421,56
0.745446,0.601222,56
0.722808,0.727055,56
0.72468,0.955423,56
0.723179,0.987373,56
0.753948,0.870903,56
0.787857,0.108233,56
0.807362,0.694422,56
0.828604,0.182136,56
0.826951,0.412431,56
0.838068,0.538825,56
0.818179,0.614904,56
0.849309,0.509989,56
0.847194,0.847223,56
0.890434,0.10808,56
0.896806,0.362317,56
0.892206,0.517873,56
0.879075,0.571549,56
0.887454,0.760079,56
0.913991,0.112151,56
0.909503,0.371081,56
0.9138,0.800858,56
0.925064,0.848779,56
0.957405,0.348734,56
0.963873,0.444293,56
0.956805,0.569339,56
0.963716,0.628273,56
0.955097,0.793596,56
0.956888,0.898986,56
0.005715,0.142679,57
0.010216,0.488192,57
0.008411,0.60742,57
0.036348,0.132602,57
0.03774,0.266621,57
0.036866,0.669343,57
0.053296,0.703075,57
0.089351,0.242749,57
0.120105,0.537204,57
0.10816,0.854729,57
0.115598,0.988333,57
0.128232,0.020078,57
0.15064,0.147134,57
0.134649,0.227456,57
0.152075,0.964696,57
0.166352,0.023393,57
0.176239,0.820396,57
0.203885,0.068428,57
0.20834,0.289922,57
0.213656,0.334684,57
0.209257,0.421184,57
0.208598,0.618828,57
0.212636,0.79738,57
0.242995,0.129162,57
0.224249,0.183276,57
0.239615,0.42229,57
0.233955,0.646492,57
0.232359,0.830926,57
0.232608,0.84966,57
0.264942,0.068974,57
0.255277,0.120772,57
0.271866,0.334288,57
0.263687,0.600792,57
0.256712,0.850701,57
0.304872,0.040575,57
0.294492,0.109142,57
0.302959,0.979718,57
0.347651,0.128983,57
0.351002,0.229997,57
0.368917,0.261693,57
0.363742,0.4612,57
0.366582,0.59807,57
0.370723,0.650732,57
0.364532,0.840402,57
0.39743,0.148591,57
0.430368,0.058807,57
0.415308,0.181444,57
0.426578,0.334818,57
0.45571,0.254227,57
0.486309,0.36212,57
0.472273,0.419642,57
0.506731,0.160368,57
0.523487,0.513808,57
0.580298,0.037223,57
0.61821,0.237307,57
0.604699,0.299666,57
0.606067,0.4178,57
0.639682,0.034415,57
0.651268,0.401085,57
0.638351,0.474694,57
0.651605,0.815728,57
0.631793,0.868499,57
0.651188,0.899036,57
0.643936,0.982234,57
0.660457,0.211125,57
0.679903,0.893723,57
0.662665,0.989569,57
0.70804,0.351904,57
0.71496,0.522274,57
0.702235,0.900482,57
0.723019,0.323332,57
0.733586,0.422421,57
0.745446,0.601222,57
0.722808,0.727055,57
0.72468,0.955423,57
0.723179,0.987373,57
0.753948,0.870903,57
0.787857,0.108233,57
0.807362,0.694422,57
0.828604,0.182136,57
0.826951,0.412431,57
0.838068,0.538825,57
0.818179,0.614904,57
0.849309,0.509989,57
0.847194,0.847223,57
0.890434,0.10808,57
0.896806,0.362317,57
0.892206,0.517873,57
0.879075,0.571549,57
0.887454,0.760079,57
0.913991,0.112151,57
0.909503,0.371081,57
0.9138,0.800858,57
0.925064,0.848779,57
0.957405,0.348734,57
0.963873,0.444293,57
0.956805,0.569339,57
0.963716,0.628273,57
0.955097,0.793596,57
0.956888,0.898986,57
0.005715,0.142679,58
0.010216,0.488192,58
0.008411,0.60742,58
0.036348,0.132602,58
0.03774,0.266621,58
0.036866,0.669343,58
0.053296,0.703075,58
0.089351,0.242749,58
0.120105,0.537204,58
0.10816,0.854729,58
0.115598,0.988333,58
0.128232,0.020078,58
0.15064,0.147134,58
0.134649,0.227456,58
0.152075,0.964696,58
0.166352,0.023393,58
0.176239,0.820396,58
0.203885,0.068428,58
0.20834,0.289922,58
0.213656,0.334684,58
0.209257,0.421184,58
0.208598,0.618828,58
0.212636,0.79738,58
0.242995,0.129162,58
0.224249,0.183276,58
0.239615,0.42229,58
0.233955,0.646492,58
0.232359,0.830926,58
0.232608,0.84966,58
0.264942,0.068974,58
0.255277,0.120772,58
0.271866,0.334288,58
0.263687,0.600792,58
0.256712,0.850701,58
0.304872,0.040575,58
0.294492,0.109142,58
0.302959,0.979718,58
0.347651,0.128983,58
0.351002,0.229997,58
0.368917,0.261693,58
0.363742,0.4612,58
0.366582,0.59807,58
0.370723,0.650732,58
0.364532,0.840402,58
0.39743,0.148591,58
0.430368,0.058807,58
0.415308,0.181444,58
0.426578,0.334818,58
0.45571,0.254227,58
0.486309,0.36212,58
0.472273,0.419642,58
0.506731,0.160368,58
0.523487,0.513808,58
0.580298,0.037223,58
0.61821,0.237307,58
0.604699,0.299666,58
0.606067,0.4178,58
0.639682,0.034415,58
0.651268,0.401085,58
0.638351,0.474694,58
0.651605,0.815728,58
0.631793,0.868499,58
0.651188,0.899036,58
0.643936,0.982234,58
0.660457,0.211125,58
0.679903,0.893723,58
0.662665,0.989569,58
0.70804,0.351904,58
0.71496,0.522274,58
0.702235,0.900482,58
0.723019,0.323332,58
0.733586,0.422421,58
0.745446,0.601222,58
0.722808,0.727055,58
0.72468,0.955423,58
0.723179,0.987373,58
0.753948,0.870903,58
0.787857,0.108233,58
0.807362,0.694422,58
0.828604,0.182136,58
0.826951,0.412431,58
0.838068,0.538825,58
0.818179,0.614904,58
0.849309,0.509989,58
0.847194,0.847223,58
0.890434,0.10808,58
0.896806,0.362317,58
0.892206,0.517873,58
0.879075,0.571549,58
0.887454,0.760079,58
0.913991,0.112151,58
0.909503,0.371081,58
0.9138,0.800858,58
0.925064,0.848779,58
0.957405,0.348734,58
0.963873,0.444293,58
0.956805,0.569339,58
0.963716,0.628273,58
0.955097,0.793596,58
0.956888,0.898986,58
0.005715,0.142679,59
0.010216,0.488192,59
0.008411,0.60742,59
0.036348,0.132602,59
0.03774,0.266621,59
0.036866,0.669343,59
0.053296,0.703075,59
0.089351,0.242749,59
0.120105,0.537204,59
0.10816,0.854729,59
0.115598,0.988333,59
0.128232,0.020078,59
0.15064,0.147134,59
0.134649,0.227456,59
0.152075,0.964696,59
0.166352,0.023393,59
0.176239,0.820396,59
0.203885,0.068428,59
0.20834,0.289922,59
0.213656,0.334684,59
0.209257,0.421184,59
0.208598,0.618828,59
0.212636,0.79738,59
0.242995,0.129162,59
0.224249,0.183276,59
0.239615,0.42229,59
0.233955,0.646492,59
0.232359,0.830926,59
0.232608,0.84966,59
0.264942,0.068974,59
0.255277,0.120772,59
0.271866,0.334288,59
0.263687,0.600792,59
0.256712,0.850701,59
0.304872,0.040575,59
0.294492,0.109142,59
0.302959,0.979718,59
0.347651,0.128983,59
0.351002,0.229997,59
0.368917,0.261693,59
0.363742,0.4612,59
0.366582,0.59807,59
0.370723,0.650732,59
0.364532,0.840402,59
0.39743,0.148591,59
0.430368,0.058807,59
0.415308,0.181444,59
0.426578,0.334818,59
0.45571,0.254227,59
0.486309,0.36212,59
0.472273,0.419642,59
0.506731,0.160368,59
0.523487,0.513808,59
0.580298,0.037223,59
0.61821,0.237307,59
0.604699,0.299666,59
0.606067,0.4178,59
0.639682,0.034415,59
0.651268,0.401085,59
0.638351,0.474694,59
0.651605,0.815728,59
0.631793,0.868499,59
0.651188,0.899036,59
0.643936,0.982234,59
0.660457,0.211125,59
0.679903,0.893723,59
0.662665,0.989569,59
0.70804,0.351904,59
0.71496,0.522274,59
0.702235,0.900482,59
0.723019,0.323332,59
0.733586,0.422421,59
0.745446,0.601222,59
0.722808,0.727055,59
0.72468,0.955423,59
0.723179,0.987373,59
0.753948,0.870903,59
0.787857,0.108233,59
0.807362,0.694422,59
0.828604,0.182136,59
0.826951,0.412431,59
0.838068,0.538825,59
0.818179,0.614904,59
0.849309,0.509989,59
0.847194,0.847223,59
0.890434,0.10808,59
0.896806,0.362317,59
0.892206,0.517873,59
0.879075,0.571549,59
0.887454,0.760079,59
0.913991,0.112151,59
0.909503,0.371081,59
0.9138,0.800858,59
0.925064,0.848779,59
0.957405,0.348734,59
0.963873,0.444293,59
0.956805,0.569339,59
0.963716,0.628273,59
0.955097,0.793596,59
0.956888,0.898986,59
0.005715,0.142679,60
0.010216,0.488192,60
0.008411,0.60742,60
0.036348,0.132602,60
0.03774,0.266621,60
0.036866,0.669343,60
0.053296,0.703075,60
0.089351,0.242749,60
0.120105,0.537204,60
0.10816,0.854729,60
0.115598,0.988333,60
0.128232,0.020078,60
0.15064,0.147134,60
0.134649,0.227456,60
0.152075,0.964696,60
0.166352,0.023393,60
0.176239,0.820396,60
0.203885,0.068428,60
0.20834,0.289922,60
0.213656,0.334684,60
0.209257,0.421184,60
0.208598,0.618828,60
0.212636,0.79738,60
0.242995,0.129162,60
0.224249,0.183276,60
0.239615,0.42229,60
0.233955,0.646492,60
0.232359,0.830926,60
0.232608,0.84966,60
0.264942,0.068974,60
0.255277,0.120772,60
0.271866,0.334288,60
0.263687,0.600792,60
0.256712,0.850701,60
0.304872,0.040575,60
0.294492,0.109142,60
0.302959,0.979718,60
0.347651,0.128983,60
0.351002,0.229997,60
0.368917,0.261693,60
0.363742,0.4612,60
0.366582,0.59807,60
0.370723,0.650732,60
0.364532,0.840402,60
0.39743,0.148591,60
0.430368,0.058807,60
0.415308,0.181444,60
0.426578,0.334818,60
0.45571,0.254227,60
0.486309,0.36212,60
0.472273,0.419642,60
0.506731,0.160368,60
0.523487,0.513808,60
0.580298,0.037223,60
0.61821,0.237307,60
0.604699,0.299666,60
0.606067,0.4178,60
0.639682,0.034415,60
0.651268,0.401085,60
0.638351,0.474694,60
0.651605,0.815728,60
0.631793,0.868499,60
0.651188,0.899036,60
0.643936,0.982234,60
0.660457,0.211125,60
0.679903,0.893723,60
0.662665,0.989569,60
0.70804,0.351904,60
0.71496,0.522274,60
0.702235,0.900482,60
0.723019,0.323332,60
0.733586,0.422421,60
0.745446,0.601222,60
0.722808,0.727055,60
0.72468,0.955423,60
0.723179,0.987373,60
0.753948,0.870903,60
0.787857,0.108233,60
0.807362,0.694422,60
0.828604,0.182136,60
0.826951,0.412431,60
0.838068,0.538825,60
0.818179,0.614904,60
0.849309,0.509989,60
0.847194,0.847223,60
0.890434,0.10808,60
0.896806,0.362317,60
0.892206,0.517873,60
0.879075,0.571549,60
0.887454,0.760079,60
0.913991,0.112151,60
0.909503,0.371081,60
0.9138,0.800858,60
0.925064,0.848779,60
0.957405,0.348734,60
0.963873,0.444293,60
0.956805,0.569339,60
0.963716,0.628273,60
0.955097,0.793596,60
0.956888,0.898986,60
0.005715,0.142679,61
0.010216,0.488192,61
0.008411,0.60742,61
0.036348,0.132602,61
0.03774,0.266621,61
0.036866,0.669343,61
0.053296,0.703075,61
0.089351,0.242749,61
0.120105,0.537204,61
0.10816,0.854729,61
0.115598,0.988333,61
0.128232,0.020078,61
0.15064,0.147134,61
0.134649,0.227456,61
0.152075,0.964696,61
0.166352,0.023393,61
0.176239,0.820396,61
0.203885,0.068428,61
0.20834,0.289922,61
0.213656,0.334684,61
0.209257,0.421184,61
0.208598,0.618828,61
0.212636,0.79738,61
0.242995,0.129162,61
0.224249,0.183276,61
0.239615,0.42229,61
0.233955,0.646492,61
0.232359,0.830926,61
0.232608,0.84966,61
0.264942,0.068974,61
0.255277,0.120772,61
0.271866,0.334288,61
0.263687,0.600792,61
0.256712,0.850701,61
0.304872,0.040575,61
0.294492,0.109142,61
0.302959,0.979718,61
0.347651,0.128983,61
0.351002,0.229997,61
0.368917,0.261693,61
0.363742,0.4612,61
0.366582,0.59807,61
0.370723,0.650732,61
0.364532,0.840402,61
0.39743,0.148591,61
0.430368,0.058807,61
0.415308,0.181444,61
0.426578,0.334818,61
0.45571,0.254227,61
0.486309,0.36212,61
0.472273,0.419642,61
0.506731,0.160368,61
0.523487,0.513808,61
0.580298,0.037223,61
0.61821,0.237307,61
0.604699,0.299666,61
0.606067,0.4178,61
0.639682,0.034415,61
0.651268,0.401085,61
0.638351,0.474694,61
0.651605,0.815728,61
0.631793,0.868499,61
0.651188,0.899036,61
0.643936,0.982234,61
0.660457,0.211125,61
0.679903,0.893723,61
0.662665,0.989569,61
0.70804,0.351904,61
0.71496,0.522274,61
0.702235,0.900482,61
0.723019,0.323332,61
0.733586,0.422421,61
0.745446,0.601222,61
0.722808,0.727055,61
0.72468,0.955423,61
0.723179,0.987373,61
0.753948,0.870903,61
0.787857,0.108233,61
0.807362,0.694422,61
0.828604,0.182136,61
0.826951,0.412431,61
0.838068,0.538825,61
0.818179,0.614904,61
0.849309,0.509989,61
0.847194,0.847223,61
0.890434,0.10808,61
0.896806,0.362317,61
0.892206,0.517873,61
0.879075,0.571549,61
0.887454,0.760079,61
0.913991,0.112151,61
0.909503,0.371081,61
0.9138,0.800858,61
0.925064,0.848779,61
0.957405,0.348734,61
0.963873,0.444293,61
0.956805,0.569339,61
0.963716,0.628273,61
0.955097,0.793596,61
0.956888,0.898986,61
0.005715,0.142679,62
0.010216,0.488192,62
0.008411,0.60742,62
0.036348,0.132602,62
0.03774,0.266621,62
0.036866,0.669343,62
0.053296,0.703075,62
0.089351,0.242749,62
0.120105,0.537204,62
0.10816,0.854729,62
0.115598,0.988333,62
0.128232,0.020078,62
0.15064,0.147134,62
0.134649,0.227456,62
0.152075,0.964696,62
0.166352,0.023393,62
0.176239,0.820396,62
0.203885,0.068428,62
0.20834,0.289922,62
0.213656,0.334684,62
0.209257,0.421184,62
0.208598,0.618828,62
0.212636,0.79738,62
0.242995,0.129162,62
0.224249,0.183276,62
0.239615,0.42229,62
0.233955,0.646492,62
0.232359,0.830926,62
0.232608,0.84966,62
0.264942,0.068974,62
0.255277,0.120772,62
0.271866,0.334288,62
0.263687,0.600792,62
0.256712,0.850701,62
0.304872,0.040575,62
0.294492,0.109142,62
0.302959,0.979718,62
0.347651,0.128983,62
0.351002,0.229997,62
0.368917,0.261693,62
0.363742,0.4612,62
0.366582,0.59807,62
0.370723,0.650732,62
0.364532,0.840402,62
0.39743,0.148591,62
0.430368,0.058807,62
0.415308,0.181444,62
0.426578,0.334818,62
0.45571,0.254227,62
0.486309,0.36212,62
0.472273,0.419642,62
0.506731,0.160368,62
0.523487,0.513808,62
0.580298,0.037223,62
0.61821,0.237307,62
0.604699,0.299666,62
0.606067,0.4178,62
0.639682,0.034415,62
0.651268,0.401085,62
0.638351,0.474694,62
0.651605,0.815728,62
0.631793,0.868499,62
0.651188,0.899036,62
0.643936,0.982234,62
0.660457,0.211125,62
0.679903,0.893723,62
0.662665,0.989569,62
0.70804,0.351904,62
0.71496,0.522274,62
0.702235,0.900482,62
0.723019,0.323332,62
0.733586,0.422421,62
0.745446,0.601222,62
0.722808,0.727055,62
0.72468,0.955423,62
0.723179,0.987373,62
0.753948,0.870903,62
0.787857,0.108233,62
0.807362,0.694422,62
0.828604,0.182136,62
0.826951,0.412431,62
0.838068,0.538825,62
