x,y,t
0.614126,0.732847,52
0.614935,0.808871,52
0.611374,0.818912,52
0.641564,0.339783,52
0.652485,0.385311,52
0.628711,0.465161,52
0.636125,0.508792,52
0.682295,0.022579,52
0.662494,0.228291,52
0.663727,0.292075,52
0.669768,0.389952,52
0.696955,0.52571,52
0.714662,0.714954,52
0.705943,0.854034,52
0.711455,0.8935,52
0.713597,0.955302,52
0.737754,0.037704,52
0.740643,0.371864,52
0.733742,0.541524,52
0.722,0.989364,52
0.76699,0.147649,52
0.762819,0.349164,52
0.772001,0.432427,52
0.762182,0.86346,52
0.802253,0.09695,52
0.799795,0.50515,52
0.806973,0.573908,52
0.793726,0.651852,52
0.791365,0.702903,52
0.790261,0.952466,52
0.83551,0.464679,52
0.818349,0.799007,52
0.817501,0.912224,52
0.863923,0.21298,52
0.883222,0.086179,52
0.878383,0.39521,52
0.89682,0.45541,52
0.879726,0.547996,52
0.885169,0.633805,52
0.916595,0.349812,52
0.926457,0.792303,52
0.925719,0.881283,52
0.953733,0.139074,52
0.962456,0.600293,52
0.952203,0.933927,52
0.99436,0.132801,52
0.008839,0.03586,53
0.028006,0.586702,53
0.026117,0.643816,53
0.004949,0.773406,53
0.035273,0.957758,53
0.067929,0.120933,53
0.068363,0.755089,53
0.083788,0.995469,53
0.107025,0.102159,53
0.116158,0.767936,53
0.107917,0.833796,53
0.111758,0.862499,53
0.120058,0.99388,53
0.160623,0.088426,53
0.17114,0.433796,53
0.166612,0.47661,53
0.168331,0.604972,53
0.168979,0.698298,53
0.199965,0.412817,53
0.202631,0.549228,53
0.206797,0.677523,53
0.206524,0.744815,53
0.242347,0.296906,53
0.226254,0.490509,53
0.227825,0.613757,53
0.24481,0.702607,53
0.265188,0.107871,53
0.259786,0.288666,53
0.256551,0.868245,53
0.272853,0.94831,53
0.303294,0.145335,53
0.290312,0.334736,53
0.285374,0.614482,53
0.308326,0.836932,53
0.299133,0.89907,53
0.322876,0.139555,53
0.327732,0.28501,53
0.320811,0.633287,53
0.35642,0.082509,53
0.362739,0.111606,53
0.351485,0.206211,53
0.35712,0.510475,53
0.356397,0.618155,53
0.356859,0.713699,53
0.352015,0.764798,53
0.347364,0.940708,53
0.390306,0.949641,53
0.413981,0.057525,53
0.424181,0.084313,53
0.429173,0.143769,53
0.460824,0.149718,53
0.456679,0.290535,53
0.458762,0.671512,53
0.441957,0.75435,53
0.481491,0.262856,53
0.496874,0.434034,53
0.487911,0.522965,53
0.479946,0.696989,53
0.472786,0.85297,53
0.477628,0.929691,53
0.479627,0.9656,53
0.488897,0.995663,53
0.517292,0.051827,53
0.518432,0.146054,53
0.510924,0.303915,53
0.534877,0.027362,53
0.555767,0.602328,53
0.569136,0.770835,53
0.617124,0.419613,53
0.649247,0.101714,53
0.652485,0.385311,53
0.641697,0.807311,53
0.635363,0.921624,53
0.675566,0.558943,53
0.672435,0.830259,53
0.676868,0.914916,53
0.662298,0.943805,53
0.693374,0.758911,53
0.711829,0.805178,53
0.703457,0.916944,53
0.740643,0.371864,53
0.729433,0.410126,53
0.741186,0.524057,53
0.739749,0.662232,53
0.723006,0.704183,53
0.726015,0.730207,53
0.745053,0.962836,53
0.770237,0.079774,53
0.760105,0.323348,53
0.762819,0.349164,53
0.777999,0.379977,53
0.777188,0.459626,53
0.767374,0.646959,53
0.763983,0.723799,53
0.798782,0.129193,53
0.791961,0.198888,53
0.784923,0.367347,53
0.785367,0.487595,53
0.808314,0.884692,53
0.840105,0.505027,53
0.847371,0.071989,53
0.863459,0.172534,53
0.850825,0.363953,53
0.860215,0.510899,53
0.887509,0.021864,53
0.883394,0.098578,53
0.893086,0.274726,53
0.885169,0.633805,53
0.888571,0.807809,53
0.916595,0.349812,53
0.926668,0.418139,53
0.92065,0.494052,53
0.925719,0.881283,53
0.922261,0.965609,53
0.952451,0.074567,53
0.948531,0.197761,53
0.942753,0.317977,53
0.94234,0.427772,53
0.9416,0.96225,53
0.022744,0.358792,54
0.007736,0.511264,54
0.028006,0.586702,54
0.017375,0.693233,54
0.007967,0.733664,54
0.024674,0.854758,54
0.050038,0.10148,54
0.049862,0.324597,54
0.038339,0.615439,54
0.070806,0.209279,54
0.076002,0.356945,54
0.108726,0.240928,54
0.117854,0.52011,54
0.147432,0.111182,54
0.135583,0.164862,54
0.135979,0.671488,54
0.178153,0.171044,54
0.163846,0.380447,54
0.19908,0.160285,54
0.196043,0.202877,54
0.198262,0.284822,54
0.212498,0.327142,54
0.202631,0.549228,54
0.197576,0.612137,54
0.203355,0.643531,54
0.200678,0.824096,54
0.230297,0.140323,54
0.230336,0.58605,54
0.24481,0.702607,54
0.224965,0.888417,54
0.261218,0.558123,54
0.262869,0.607221,54
0.267206,0.929346,54
0.300611,0.223094,54
0.288746,0.371591,54
0.285788,0.396577,54
0.285633,0.847239,54
0.299133,0.89907,54
0.323466,0.009461,54
0.337373,0.040904,54
0.322876,0.139555,54
0.323314,0.168222,54
0.33041,0.862365,54
0.370164,0.430624,54
0.385558,0.003257,54
0.39094,0.223369,54
0.397148,0.296206,54
0.39641,0.417661,54
0.393077,0.448374,54
0.380186,0.775273,54
0.389272,0.853586,54
0.394545,0.882557,54
0.417935,0.010933,54
0.414116,0.515423,54
0.418173,0.677458,54
0.420407,0.910297,54
0.465586,0.074477,54
0.441022,0.196897,54
0.445187,0.371496,54
0.441168,0.423182,54
0.450796,0.72774,54
0.445409,0.925875,54
0.47284,0.01232,54
0.476146,0.107957,54
0.487969,0.763662,54
0.510578,0.426748,54
0.542095,0.119845,54
0.55244,0.194229,54
0.544949,0.358887,54
0.536543,0.392712,54
0.544137,0.46267,54
0.555657,0.515606,54
0.548472,0.88922,54
0.582686,0.108965,54
0.587441,0.244241,54
0.575887,0.340292,54
0.588813,0.504295,54
0.606178,0.171401,54
0.621648,0.212628,54
0.607102,0.352332,54
0.613155,0.922562,54
0.637986,0.133118,54
0.64693,0.165495,54
0.681295,0.202424,54
0.66942,0.785588,54
0.700973,0.175405,54
0.708679,0.339248,54
0.690681,0.415048,54
0.69247,0.487774,54
0.711829,0.805178,54
0.695034,0.827896,54
0.740127,0.104236,54
0.743152,0.446652,54
0.726928,0.480414,54
0.733742,0.541524,54
0.723006,0.704183,54
0.742185,0.895276,54
0.745053,0.962836,54
0.757783,0.271395,54
0.772666,0.615068,54
0.767374,0.646959,54
0.777913,0.762113,54
0.776152,0.974802,54
0.795201,0.086198,54
0.791961,0.198888,54
0.785506,0.39331,54
0.804738,0.464944,54
0.785696,0.60888,54
0.825051,0.199932,54
0.831456,0.639369,54
0.821396,0.740186,54
0.854154,0.113202,54
0.853345,0.232763,54
0.847395,0.294492,54
0.861013,0.576983,54
0.857445,0.753187,54
0.860092,0.942235,54
0.883222,0.086179,54
0.88493,0.309282,54
0.896257,0.352517,54
0.878383,0.39521,54
0.925802,0.712582,54
0.926457,0.792303,54
0.923084,0.917618,54
0.922261,0.965609,54
0.947465,0.365347,54
0.961158,0.44776,54
0.948578,0.669646,54
0.9631,0.98884,54
0.011435,0.11128,55
0.017789,0.214184,55
0.035349,0.369825,55
0.043813,0.427687,55
0.038207,0.914031,55
0.076002,0.356945,55
0.070514,0.910615,55
0.113191,0.199247,55
0.101456,0.380864,55
0.117786,0.901998,55
0.104282,0.922695,55
0.120058,0.99388,55
0.139717,0.774332,55
0.160222,0.197496,55
0.163846,0.380447,55
0.17114,0.433796,55
0.169338,0.794261,55
0.200709,0.369387,55
0.192786,0.397267,55
0.201062,0.441529,55
0.20389,0.513509,55
0.193944,0.776661,55
0.238771,0.924291,55
0.265018,0.14315,55
0.253893,0.696038,55
0.271904,0.885427,55
0.306412,0.118191,55
0.299133,0.89907,55
0.337373,0.040904,55
0.327301,0.417201,55
0.338098,0.598511,55
0.321806,0.820947,55
0.367207,0.666863,55
0.356859,0.713699,55
0.347364,0.940708,55
0.429173,0.143769,55
0.429382,0.245857,55
0.424006,0.59766,55
0.454832,0.16576,55
0.446718,0.510826,55
0.442977,0.54043,55
0.452365,0.644511,55
0.450796,0.72774,55
0.494569,0.355374,55
0.483064,0.380602,55
0.480533,0.680383,55
0.496278,0.801787,55
0.488897,0.995663,55
0.518432,0.146054,55
0.521756,0.539841,55
0.52408,0.568527,55
0.556288,0.275399,55
0.551959,0.580067,55
0.541177,0.642611,55
0.543477,0.736878,55
0.58895,0.472621,55
0.583001,0.823514,55
0.600614,0.225159,55
0.619263,0.320816,55
0.613418,0.385392,55
0.681295,0.202424,55
0.714481,0.148095,55
0.693375,0.386684,55
0.711829,0.805178,55
0.734137,0.016409,55
0.72732,0.75435,55
0.722,0.989364,55
0.76699,0.147649,55
0.761207,0.194058,55
0.773336,0.791143,55
0.767762,0.915195,55
0.784923,0.367347,55
0.793726,0.651852,55
0.796027,0.824379,55
0.824334,0.089499,55
0.839094,0.114934,55
0.838385,0.265164,55
0.838074,0.94685,55
0.863923,0.21298,55
0.860215,0.510899,55
0.856821,0.817233,55
0.860092,0.942235,55
0.887509,0.021864,55
0.883222,0.086179,55
0.893481,0.170776,55
0.878383,0.39521,55
0.899215,0.819203,55
0.887948,0.923732,55
0.897112,0.96548,55
0.927626,0.22994,55
0.924152,0.395168,55
0.926668,0.418139,55
0.916563,0.632291,55
0.961946,0.045625,55
0.961158,0.44776,55
0.95775,0.865057,55
0.023038,0.239061,56
0.022744,0.358792,56
0.00555,0.483156,56
0.027689,0.603591,56
0.003832,0.834957,56
0.024674,0.854758,56
0.025895,0.991863,56
0.043813,0.427687,56
0.067696,0.61482,56
0.068811,0.692325,56
0.077827,0.955295,56
0.108726,0.240928,56
0.117854,0.52011,56
0.117196,0.791509,56
0.120058,0.99388,56
0.172729,0.365868,56
0.163846,0.380447,56
0.166612,0.47661,56
0.168979,0.698298,56
0.192786,0.397267,56
0.196393,0.489,56
0.214581,0.58061,56
0.214012,0.784566,56
0.213328,0.859089,56
0.206282,0.922424,56
0.198573,0.962049,56
0.195798,0.993088,56
0.22904,0.083641,56
0.224353,0.260531,56
0.229498,0.647118,56
0.230425,0.972769,56
0.264845,0.011074,56
0.273832,0.383042,56
0.257001,0.427085,56
0.262869,0.607221,56
0.273298,0.671565,56
0.256721,0.768372,56
0.261009,0.986977,56
0.297613,0.019103,56
0.295618,0.48625,56
0.308063,0.588728,56
0.323314,0.168222,56
0.327301,0.417201,56
0.321806,0.820947,56
0.366719,0.018913,56
0.355277,0.260191,56
0.351948,0.362089,56
0.363306,0.884157,56
0.43109,0.167388,56
0.427551,0.422006,56
0.41771,0.553923,56
0.45342,0.117999,56
0.441022,0.196897,56
0.446718,0.510826,56
0.442977,0.54043,56
0.45265,0.786031,56
0.476979,0.199016,56
0.494512,0.584121,56
0.473336,0.613693,56
0.479627,0.9656,56
0.518432,0.146054,56
0.527418,0.204723,56
0.509489,0.4651,56
0.512765,0.679498,56
0.534877,0.027362,56
0.556288,0.275399,56
0.548324,0.319467,56
0.544137,0.46267,56
0.582686,0.108965,56
0.579348,0.135374,56
0.588844,0.428277,56
0.606178,0.171401,56
0.613418,0.385392,56
0.611069,0.652382,56
0.644981,0.650414,56
0.637621,0.776497,56
0.650654,0.820103,56
0.631838,0.988523,56
0.672435,0.830259,56
0.703457,0.916944,56
0.742558,0.223157,56
0.729076,0.270013,56
0.74396,0.295984,56
0.739749,0.662232,56
0.723006,0.704183,56
0.731467,0.863282,56
0.722,0.989364,56
0.777999,0.379977,56
0.759882,0.881058,56
0.785696,0.60888,56
0.82949,0.003551,56
0.840105,0.505027,56
0.831456,0.639369,56
0.827224,0.993804,56
0.855002,0.009938,56
0.851992,0.043278,56
0.863459,0.172534,56
0.847395,0.294492,56
0.849532,0.492052,56
0.857445,0.753187,56
0.861535,0.973432,56
0.89682,0.45541,56
0.893448,0.615154,56
0.924157,0.256822,56
0.91665,0.3262,56
0.916595,0.349812,56
0.910029,0.757717,56
0.926457,0.792303,56
0.952451,0.074567,56
0.947465,0.365347,56
0.959456,0.746611,56
0.025664,0.277341,57
0.007736,0.511264,57
0.038629,0.896815,57
0.083628,0.043116,57
0.087859,0.222871,57
0.110085,0.142741,57
0.119726,0.354624,57
0.098944,0.552149,57
0.109079,0.733097,57
0.142895,0.003377,57
0.132976,0.147701,57
0.149994,0.396672,57
0.149879,0.801168,57
0.146029,0.862948,57
0.177921,0.018532,57
0.16753,0.050437,57
0.177804,0.103539,57
0.178153,0.171044,57
0.172729,0.365868,57
0.163846,0.380447,57
0.170564,0.451262,57
0.160419,0.518518,57
0.168331,0.604972,57
0.192213,0.079197,57
0.204217,0.244626,57
0.213328,0.859089,57
0.193237,0.885169,57
0.206282,0.922424,57
0.198573,0.962049,57
0.237752,0.3338,57
0.246274,0.545431,57
0.230336,0.58605,57
0.230425,0.972769,57
0.266146,0.360835,57
0.263307,0.648449,57
0.306412,0.118191,57
0.308063,0.588728,57
0.285633,0.847239,57
0.322876,0.139555,57
0.321648,0.32899,57
0.328606,0.770941,57
0.338941,0.917451,57
0.359263,0.317005,57
0.34847,0.460082,57
0.359928,0.828668,57
0.379787,0.080671,57
0.386006,0.527669,57
0.402038,0.817176,57
0.394545,0.882557,57
0.432012,0.75506,57
0.433672,0.901124,57
0.441957,0.75435,57
0.447806,0.879945,57
0.447467,0.991438,57
0.476146,0.107957,57
0.483064,0.380602,57
0.473336,0.613693,57
0.496449,0.879035,57
0.522941,0.009373,57
0.52776,0.268592,57
0.510578,0.426748,57
0.52408,0.568527,57
0.512765,0.679498,57
0.534877,0.027362,57
0.555767,0.602328,57
0.553071,0.775198,57
0.575887,0.340292,57
0.576387,0.378305,57
0.58119,0.611005,57
0.58432,0.96099,57
0.606178,0.171401,57
0.618134,0.703234,57
0.637986,0.133118,57
0.628711,0.465161,57
0.644981,0.650414,57
0.641697,0.807311,57
0.636772,0.957878,57
0.664418,0.764904,57
0.672435,0.830259,57
0.711365,0.058291,57
0.714662,0.714954,57
0.693374,0.758911,57
0.714094,0.976177,57
0.739931,0.15233,57
0.736385,0.597656,57
0.735504,0.829335,57
0.742185,0.895276,57
0.739033,0.925962,57
0.776453,0.235402,57
0.772001,0.432427,57
0.769836,0.82053,57
0.802253,0.09695,57
0.797973,0.229249,57
0.785506,0.39331,57
0.790261,0.952466,57
0.83551,0.464679,57
0.865316,0.262319,57
0.866781,0.673029,57
0.871417,0.734417,57
0.887509,0.021864,57
0.89556,0.974385,57
0.924157,0.256822,57
0.949798,0.537191,57
0.942991,0.633998,57
0.9416,0.96225,57
0.991656,0.052679,57
0.994939,0.082237,57
0.010381,0.01132,58
0.007967,0.733664,58
0.004949,0.773406,58
0.025895,0.991863,58
0.051636,0.169029,58
0.057535,0.574704,58
0.052703,0.715284,58
0.087859,0.222871,58
0.112253,0.481738,58
0.117538,0.577844,58
0.119934,0.605748,58
0.097511,0.702746,58
0.116158,0.767936,58
0.117786,0.901998,58
0.104282,0.922695,58
0.144659,0.534714,58
0.150641,0.576466,58
0.172729,0.365868,58
0.170564,0.451262,58
0.166612,0.47661,58
0.180172,0.536666,58
0.192213,0.079197,58
0.238836,0.194567,58
0.228413,0.417541,58
0.230336,0.58605,58
0.265188,0.107871,58
0.255133,0.196069,58
0.257001,0.427085,58
0.272853,0.94831,58
0.295509,0.08922,58
0.295618,0.48625,58
0.285441,0.539058,58
0.285374,0.614482,58
0.323314,0.168222,58
0.317309,0.262842,58
0.338941,0.917451,58
0.334033,0.963831,58
0.359263,0.317005,58
0.351948,0.362089,58
0.356859,0.713699,58
0.359928,0.828668,58
0.385558,0.003257,58
0.39094,0.223369,58
0.386952,0.31739,58
0.380851,0.347134,58
0.394545,0.882557,58
0.429382,0.245857,58
0.41771,0.553923,58
0.430538,0.639471,58
0.432012,0.75506,58
0.459846,0.046385,58
0.465586,0.074477,58
0.456679,0.290535,58
0.441902,0.862852,58
0.472493,0.051894,58
0.481491,0.262856,58
0.4861,0.549753,58
0.512396,0.112522,58
0.515688,0.324335,58
0.510578,0.426748,58
0.523956,0.635892,58
0.52499,0.691329,58
0.525926,0.9608,58
0.551959,0.580067,58
0.552465,0.712047,58
0.553071,0.775198,58
0.548472,0.88922,58
0.570912,0.089862,58
0.569295,0.211684,58
0.583001,0.823514,58
0.587665,0.924167,58
0.610319,0.135139,58
0.613155,0.922562,58
0.64733,0.294238,58
0.636125,0.508792,58
0.631609,0.598007,58
0.635377,0.668833,58
0.635363,0.921624,58
0.636772,0.957878,58
0.662494,0.228291,58
0.663727,0.292075,58
0.677624,0.504105,58
0.702364,0.448223,58
0.714094,0.976177,58
0.734713,0.077419,58
0.740127,0.104236,58
0.732081,0.176468,58
0.741186,0.524057,58
0.726015,0.730207,58
0.771268,0.015118,58
0.759119,0.518304,58
0.790261,0.952466,58
0.839094,0.114934,58
0.834465,0.774211,58
0.838074,0.94685,58
0.856821,0.817233,58
0.902068,0.233996,58
0.882202,0.868223,58
0.926668,0.418139,58
0.948531,0.197761,58
0.995249,0.195157,58
0.008674,0.082367,59
0.018564,0.297299,59
0.00555,0.483156,59
0.026117,0.643816,59
0.035341,0.212728,59
0.035349,0.369825,59
0.041962,0.820403,59
0.082246,0.087593,59
0.071967,0.444476,59
0.067696,0.61482,59
0.068811,0.692325,59
0.114329,0.021952,59
0.097145,0.677526,59
0.148075,0.949492,59
0.162453,0.262785,59
0.164541,0.838942,59
0.192213,0.079197,59
0.210907,0.27668,59
0.202631,0.549228,59
0.197576,0.612137,59
0.206524,0.744815,59
0.200678,0.824096,59
0.228683,0.020305,59
0.230297,0.140323,59
0.238836,0.194567,59
0.24662,0.365364,59
0.246274,0.545431,59
0.256499,0.083525,59
0.306998,0.207716,59
0.30131,0.785917,59
0.371109,0.567156,59
0.39641,0.417661,59
0.394545,0.882557,59
0.393122,0.915748,59
0.429382,0.245857,59
0.411,0.462558,59
0.441168,0.423182,59
0.47284,0.01232,59
0.472493,0.051894,59
0.494569,0.355374,59
0.474319,0.739561,59
0.488897,0.995663,59
0.512396,0.112522,59
0.518432,0.146054,59
0.50376,0.359013,59
0.55244,0.194229,59
0.548311,0.792019,59
0.576387,0.378305,59
0.613933,0.291464,59
0.617124,0.419613,59
0.648489,0.263277,59
0.674698,0.12005,59
0.667007,0.183785,59
0.669546,0.269817,59
0.679457,0.428415,59
0.662298,0.943805,59
0.694785,0.026857,59
0.698946,0.2084,59
0.739931,0.15233,59
0.745409,0.19204,59
0.729076,0.270013,59
0.743152,0.446652,59
0.741816,0.793979,59
0.777188,0.459626,59
0.757453,0.58535,59
0.763983,0.723799,59
0.773336,0.791143,59
0.759882,0.881058,59
0.801627,0.261935,59
0.808314,0.884692,59
0.795223,0.928677,59
0.82949,0.003551,59
0.818593,0.659632,59
0.827224,0.993804,59
0.853345,0.232763,59
0.887509,0.021864,59
0.893481,0.170776,59
0.87825,0.42285,59
0.91665,0.3262,59
0.916563,0.632291,59
0.924542,0.839926,59
0.92024,0.85182,59
0.948531,0.197761,59
0.008839,0.03586,60
0.019252,0.160354,60
0.017789,0.214184,60
0.023038,0.239061,60
0.003832,0.834957,60
0.05212,0.521573,60
0.083628,0.043116,60
0.071967,0.444476,60
0.084249,0.860627,60
0.085523,0.886475,60
0.098482,0.051581,60
0.107025,0.102159,60
0.110085,0.142741,60
0.117854,0.52011,60
0.119934,0.605748,60
0.111758,0.862499,60
0.142895,0.003377,60
0.142093,0.927146,60
0.177804,0.103539,60
0.180172,0.536666,60
0.214012,0.784566,60
0.224353,0.260531,60
0.256499,0.083525,60
0.2735,0.508678,60
0.276578,0.585782,60
0.263307,0.648449,60
0.271904,0.885427,60
0.306412,0.118191,60
0.292881,0.179062,60
0.291713,0.270201,60
0.290312,0.334736,60
0.285788,0.396577,60
0.30498,0.757965,60
0.320064,0.088372,60
0.328606,0.770941,60
0.366719,0.018913,60
0.366286,0.048603,60
0.370164,0.430624,60
0.34847,0.460082,60
0.359814,0.493314,60
0.356397,0.618155,60
0.363306,0.884157,60
0.386006,0.527669,60
0.392714,0.572623,60
0.390306,0.949641,60
0.411,0.462558,60
0.417068,0.482061,60
0.429307,0.95935,60
0.460824,0.149718,60
0.445187,0.371496,60
0.442803,0.608627,60
0.463283,0.698322,60
0.445409,0.925875,60
0.447467,0.991438,60
0.492617,0.447466,60
0.487778,0.652805,60
0.496278,0.801787,60
0.512746,0.384513,60
0.519165,0.78811,60
0.552465,0.712047,60
0.548311,0.792019,60
0.56847,0.045983,60
0.569295,0.211684,60
0.575887,0.340292,60
0.588844,0.428277,60
0.607946,0.115844,60
0.613418,0.385392,60
0.617124,0.419613,60
0.614126,0.732847,60
0.644003,0.011589,60
0.636125,0.508792,60
0.635377,0.668833,60
0.650654,0.820103,60
0.660836,0.882253,60
0.693375,0.386684,60
0.702364,0.448223,60
0.729076,0.270013,60
0.740643,0.371864,60
0.72732,0.75435,60
0.731467,0.863282,60
0.745053,0.962836,60
0.773336,0.791143,60
0.767762,0.915195,60
0.797973,0.229249,60
0.79809,0.338824,60
0.808054,0.676312,60
0.795223,0.928677,60
0.836417,0.336215,60
0.818593,0.659632,60
0.832301,0.840545,60
0.838074,0.94685,60
0.827224,0.993804,60
0.851992,0.043278,60
0.854154,0.113202,60
0.861013,0.576983,60
0.857445,0.753187,60
0.870828,0.928858,60
0.893481,0.170776,60
0.893086,0.274726,60
0.879103,0.572495,60
0.927626,0.22994,60
0.915874,0.295247,60
0.922261,0.965609,60
0.961946,0.045625,60
0.9631,0.98884,60
0.008839,0.03586,61
0.011435,0.11128,61
0.022744,0.358792,61
0.00555,0.483156,61
0.010588,0.897087,61
0.018503,0.941552,61
0.025895,0.991863,61
0.035341,0.212728,61
0.037309,0.402601,61
0.05519,0.77674,61
0.038179,0.795677,61
0.080351,0.425512,61
0.070091,0.673046,61
0.068363,0.755089,61
0.077827,0.955295,61
0.083788,0.995469,61
0.119726,0.354624,61
0.105865,0.426158,61
0.117786,0.901998,61
0.132976,0.147701,61
0.134822,0.210287,61
0.137598,0.265154,61
0.133325,0.338622,61
0.148025,0.477976,61
0.14277,0.599242,61
0.174885,0.630858,61
0.168979,0.698298,61
0.196043,0.202877,61
0.192786,0.397267,61
0.197576,0.612137,61
0.206282,0.922424,61
0.24662,0.365364,61
0.241263,0.768461,61
0.230425,0.972769,61
0.285512,0.443196,61
0.302924,0.503219,61
0.29853,0.730809,61
0.30498,0.757965,61
0.320875,0.457571,61
0.317631,0.693889,61
0.319949,0.803379,61
0.321806,0.820947,61
0.366286,0.048603,61
0.35712,0.510475,61
0.380851,0.347134,61
0.396586,0.661006,61
0.393122,0.915748,61
0.420561,0.69443,61
0.429307,0.95935,61
0.455185,0.244909,61
0.441168,0.423182,61
0.442803,0.608627,61
0.452365,0.644511,61
0.473336,0.613693,61
0.491781,0.837722,61
0.517292,0.051827,61
0.527418,0.204723,61
0.508848,0.508453,61
0.526188,0.90145,61
0.548324,0.319467,61
0.541097,0.557797,61
0.552465,0.712047,61
0.58895,0.472621,61
0.587665,0.924167,61
0.617232,0.056317,61
0.619263,0.320816,61
0.614126,0.732847,61
0.641697,0.807311,61
0.631838,0.988523,61
0.682295,0.022579,61
0.669546,0.269817,61
0.679457,0.428415,61
0.666916,0.993047,61
0.696578,0.66222,61
0.706834,0.725465,61
0.695034,0.827896,61
0.739033,0.925962,61
0.722,0.989364,61
0.772666,0.615068,61
0.777913,0.762113,61
0.785506,0.39331,61
0.785668,0.43244,61
0.804738,0.464944,61
0.808686,0.746117,61
0.838178,0.045838,61
0.850825,0.363953,61
0.855154,0.38395,61
0.898787,0.882327,61
0.927626,0.22994,61
0.91281,0.539045,61
0.921996,0.617869,61
0.925719,0.881283,61
0.949668,0.16391,61
0.957113,0.28627,61
0.99436,0.132801,61
0.010381,0.01132,62
0.008839,0.03586,62
0.008674,0.082367,62
0.011435,0.11128,62
0.023038,0.239061,62
0.024674,0.854758,62
0.050038,0.10148,62
0.051636,0.169029,62
0.052791,0.558734,62
0.038339,0.615439,62
0.037592,0.667778,62
0.05519,0.77674,62
0.043626,0.857396,62
0.067929,0.120933,62
0.082894,0.254163,62
0.0979,0.96341,62
0.147329,0.823518,62
0.142093,0.927146,62
0.177921,0.018532,62
0.169338,0.794261,62
0.160656,0.95692,62
0.197313,0.015486,62
0.199965,0.412817,62
0.20389,0.513509,62
0.203355,0.643531,62
0.206524,0.744815,62
0.230895,0.242155,62
0.228413,0.417541,62
0.225766,0.51857,62
0.246274,0.545431,62
0.230336,0.58605,62
0.224837,0.683959,62
0.264845,0.011074,62
0.256499,0.083525,62
0.263996,0.326041,62
0.257001,0.427085,62
0.272853,0.94831,62
0.292881,0.179062,62
0.285441,0.539058,62
0.285971,0.694154,62
0.30131,0.785917,62
0.285633,0.847239,62
0.335246,0.537096,62
0.317631,0.693889,62
0.319949,0.803379,62
0.33041,0.862365,62
0.336792,0.988565,62
0.35847,0.298958,62
0.349752,0.647523,62
0.346953,0.740262,62
0.383649,0.041042,62
0.381072,0.101414,62
0.386952,0.31739,62
0.383402,0.629235,62
0.40195,0.795263,62
0.41771,0.553923,62
0.420483,0.996548,62
0.456679,0.290535,62
0.441957,0.75435,62
0.445409,0.925875,62
0.472493,0.051894,62
0.487778,0.652805,62
0.479946,0.696989,62
0.517292,0.051827,62
0.527418,0.204723,62
0.536514,0.070728,62
0.547244,0.145485,62
0.550814,0.434343,62
0.551959,0.580067,62
0.553071,0.775198,62
0.548311,0.792019,62
0.548472,0.88922,62
0.588844,0.428277,62
0.619263,0.320816,62
0.598995,0.496043,62
0.618134,0.703234,62
0.60923,0.996542,62
0.649247,0.101714,62
0.665693,0.084401,62
0.663727,0.292075,62
0.663465,0.6335,62
0.662298,0.943805,62
0.714481,0.148095,62
0.700973,0.175405,62
0.705943,0.854034,62
0.734137,0.016409,62
0.742558,0.223157,62
0.724653,0.384725,62
0.726199,0.652841,62
0.76699,0.147649,62
0.772666,0.615068,62
0.777913,0.762113,62
0.773336,0.791143,62
0.759882,0.881058,62
0.785408,0.05906,62
0.798782,0.129193,62
0.785668,0.43244,62
0.785367,0.487595,62
0.808686,0.746117,62
0.819458,0.227388,62
0.838385,0.265164,62
0.817501,0.912224,62
0.866802,0.415103,62
0.866781,0.673029,62
0.887509,0.021864,62
0.883394,0.098578,62
0.893481,0.170776,62
0.879103,0.572495,62
0.882202,0.868223,62
0.897112,0.96548,62
0.917215,0.202886,62
0.915874,0.295247,62
0.92065,0.494052,62
0.913081,0.674403,62
0.932468,0.728085,62
0.949798,0.537191,62
0.99436,0.132801,62
0.010381,0.01132,63
0.010301,0.391256,63
0.040989,0.070337,63
0.055817,0.224665,63
0.038339,0.615439,63
0.038179,0.795677,63
0.071967,0.444476,63
0.074115,0.637657,63
0.084249,0.860627,63
0.070514,0.910615,63
0.117538,0.577844,63
0.140992,0.512804,63
0.14489,0.715188,63
0.141218,0.723113,63
0.149879,0.801168,63
0.147329,0.823518,63
0.177804,0.103539,63
0.179279,0.129409,63
0.172282,0.234314,63
0.176928,0.337761,63
0.163846,0.380447,63
0.166612,0.47661,63
0.160014,0.893769,63
0.206524,0.744815,63
0.206282,0.922424,63
0.195798,0.993088,63
0.224353,0.260531,63
0.238771,0.924291,63
0.266146,0.360835,63
0.254318,0.453051,63
0.261711,0.743424,63
0.267206,0.929346,63
0.291713,0.270201,63
0.299133,0.89907,63
0.30588,0.92527,63
0.339761,0.116627,63
0.324934,0.400628,63
0.326108,0.67952,63
0.321335,0.725565,63
0.351948,0.362089,63
0.370164,0.430624,63
0.35712,0.510475,63
0.349752,0.647523,63
0.359019,0.927401,63
0.397148,0.296206,63
0.385922,0.392994,63
0.392714,0.572623,63
0.413981,0.057525,63
0.424181,0.084313,63
0.429173,0.143769,63
0.432012,0.75506,63
0.420407,0.910297,63
0.448833,0.271761,63
0.445409,0.925875,63
0.491097,0.493582,63
0.522941,0.009373,63
0.527868,0.081252,63
