x,y,t
0.915874,0.295247,51
0.910029,0.757717,51
0.926457,0.792303,51
0.955935,0.582041,51
0.95775,0.865057,51
0.991656,0.052679,51
0.995249,0.195157,51
0.010301,0.391256,52
0.025538,0.424993,52
0.017375,0.693233,52
0.027838,0.794008,52
0.039523,0.043323,52
0.035341,0.212728,52
0.051759,0.27428,52
0.083818,0.133647,52
0.087859,0.222871,52
0.068363,0.755089,52
0.085936,0.792929,52
0.089138,0.821314,52
0.119934,0.605748,52
0.097145,0.677526,52
0.134822,0.210287,52
0.149994,0.396672,52
0.144456,0.45324,52
0.139717,0.774332,52
0.148075,0.949492,52
0.178153,0.171044,52
0.172569,0.579852,52
0.192213,0.079197,52
0.20389,0.513509,52
0.214581,0.58061,52
0.193944,0.776661,52
0.198573,0.962049,52
0.195798,0.993088,52
0.230297,0.140323,52
0.227825,0.613757,52
0.263307,0.648449,52
0.273298,0.671565,52
0.298225,0.046066,52
0.295509,0.08922,52
0.292881,0.179062,52
0.290312,0.334736,52
0.285374,0.614482,52
0.299688,0.63763,52
0.285633,0.847239,52
0.33041,0.862365,52
0.35642,0.082509,52
0.349752,0.647523,52
0.367207,0.666863,52
0.380186,0.775273,52
0.390306,0.949641,52
0.429382,0.245857,52
0.419245,0.305276,52
0.411,0.462558,52
0.455185,0.244909,52
0.449944,0.452275,52
0.479968,0.291092,52
0.512396,0.112522,52
0.527418,0.204723,52
0.510578,0.426748,52
0.519286,0.473054,52
0.519296,0.771434,52
0.508731,0.975399,52
0.548324,0.319467,52
0.542515,0.947167,52
0.579348,0.135374,52
0.587754,0.371235,52
0.588844,0.428277,52
0.588813,0.504295,52
0.586568,0.674709,52
0.576385,0.798149,52
0.583001,0.823514,52
0.587665,0.924167,52
0.613418,0.385392,52
0.648489,0.263277,52
0.637621,0.776497,52
0.714481,0.148095,52
0.705441,0.545952,52
0.726034,0.328029,52
0.726928,0.480414,52
0.729601,0.570744,52
0.739033,0.925962,52
0.722,0.989364,52
0.777418,0.174371,52
0.761207,0.194058,52
0.79978,0.535621,52
0.793726,0.651852,52
0.819458,0.227388,52
0.830941,0.293787,52
0.837821,0.366606,52
0.818593,0.659632,52
0.832301,0.840545,52
0.855002,0.009938,52
0.863923,0.21298,52
0.849532,0.492052,52
0.860092,0.942235,52
0.893086,0.274726,52
0.899215,0.819203,52
0.933911,0.104825,52
0.924157,0.256822,52
0.915874,0.295247,52
0.910029,0.757717,52
0.926457,0.792303,52
0.955935,0.582041,52
0.95775,0.865057,52
0.991656,0.052679,52
0.995249,0.195157,52
0.010301,0.391256,53
0.025538,0.424993,53
0.017375,0.693233,53
0.027838,0.794008,53
0.039523,0.043323,53
0.035341,0.212728,53
0.051759,0.27428,53
0.083818,0.133647,53
0.087859,0.222871,53
0.068363,0.755089,53
0.085936,0.792929,53
0.089138,0.821314,53
0.119934,0.605748,53
0.097145,0.677526,53
0.134822,0.210287,53
0.149994,0.396672,53
0.144456,0.45324,53
0.139717,0.774332,53
0.148075,0.949492,53
0.178153,0.171044,53
0.172569,0.579852,53
0.192213,0.079197,53
0.20389,0.513509,53
0.214581,0.58061,53
0.193944,0.776661,53
0.198573,0.962049,53
0.195798,0.993088,53
0.230297,0.140323,53
0.227825,0.613757,53
0.263307,0.648449,53
0.273298,0.671565,53
0.298225,0.046066,53
0.295509,0.08922,53
0.292881,0.179062,53
0.290312,0.334736,53
0.285374,0.614482,53
0.299688,0.63763,53
0.285633,0.847239,53
0.33041,0.862365,53
0.35642,0.082509,53
0.349752,0.647523,53
0.367207,0.666863,53
0.380186,0.775273,53
0.390306,0.949641,53
0.429382,0.245857,53
0.419245,0.305276,53
0.411,0.462558,53
0.455185,0.244909,53
0.449944,0.452275,53
0.479968,0.291092,53
0.512396,0.112522,53
0.527418,0.204723,53
0.510578,0.426748,53
0.519286,0.473054,53
0.519296,0.771434,53
0.508731,0.975399,53
0.548324,0.319467,53
0.542515,0.947167,53
0.579348,0.135374,53
0.587754,0.371235,53
0.588844,0.428277,53
0.588813,0.504295,53
0.586568,0.674709,53
0.576385,0.798149,53
0.583001,0.823514,53
0.587665,0.924167,53
0.613418,0.385392,53
0.648489,0.263277,53
0.637621,0.776497,53
0.714481,0.148095,53
0.705441,0.545952,53
0.726034,0.328029,53
0.726928,0.480414,53
0.729601,0.570744,53
0.739033,0.925962,53
0.722,0.989364,53
0.777418,0.174371,53
0.761207,0.194058,53
0.79978,0.535621,53
0.793726,0.651852,53
0.819458,0.227388,53
0.830941,0.293787,53
0.837821,0.366606,53
0.818593,0.659632,53
0.832301,0.840545,53
0.855002,0.009938,53
0.863923,0.21298,53
0.849532,0.492052,53
0.860092,0.942235,53
0.893086,0.274726,53
0.899215,0.819203,53
0.933911,0.104825,53
0.924157,0.256822,53
0.915874,0.295247,53
0.910029,0.757717,53
0.926457,0.792303,53
0.955935,0.582041,53
0.95775,0.865057,53
0.991656,0.052679,53
0.995249,0.195157,53
0.010301,0.391256,54
0.025538,0.424993,54
0.017375,0.693233,54
0.027838,0.794008,54
0.039523,0.043323,54
0.035341,0.212728,54
0.051759,0.27428,54
0.083818,0.133647,54
0.087859,0.222871,54
0.068363,0.755089,54
0.085936,0.792929,54
0.089138,0.821314,54
0.119934,0.605748,54
0.097145,0.677526,54
0.134822,0.210287,54
0.149994,0.396672,54
0.144456,0.45324,54
0.139717,0.774332,54
0.148075,0.949492,54
0.178153,0.171044,54
0.172569,0.579852,54
0.192213,0.079197,54
0.20389,0.513509,54
0.214581,0.58061,54
0.193944,0.776661,54
0.198573,0.962049,54
0.195798,0.993088,54
0.230297,0.140323,54
0.227825,0.613757,54
0.263307,0.648449,54
0.273298,0.671565,54
0.298225,0.046066,54
0.295509,0.08922,54
0.292881,0.179062,54
0.290312,0.334736,54
0.285374,0.614482,54
0.299688,0.63763,54
0.285633,0.847239,54
0.33041,0.862365,54
0.35642,0.082509,54
0.349752,0.647523,54
0.367207,0.666863,54
0.380186,0.775273,54
0.390306,0.949641,54
0.429382,0.245857,54
0.419245,0.305276,54
0.411,0.462558,54
0.455185,0.244909,54
0.449944,0.452275,54
0.479968,0.291092,54
0.512396,0.112522,54
0.527418,0.204723,54
0.510578,0.426748,54
0.519286,0.473054,54
0.519296,0.771434,54
0.508731,0.975399,54
0.548324,0.319467,54
0.542515,0.947167,54
0.579348,0.135374,54
0.587754,0.371235,54
0.588844,0.428277,54
0.588813,0.504295,54
0.586568,0.674709,54
0.576385,0.798149,54
0.583001,0.823514,54
0.587665,0.924167,54
0.613418,0.385392,54
0.648489,0.263277,54
0.637621,0.776497,54
0.714481,0.148095,54
0.705441,0.545952,54
0.726034,0.328029,54
0.726928,0.480414,54
0.729601,0.570744,54
0.739033,0.925962,54
0.722,0.989364,54
0.777418,0.174371,54
0.761207,0.194058,54
0.79978,0.535621,54
0.793726,0.651852,54
0.819458,0.227388,54
0.830941,0.293787,54
0.837821,0.366606,54
0.818593,0.659632,54
0.832301,0.840545,54
0.855002,0.009938,54
0.863923,0.21298,54
0.849532,0.492052,54
0.860092,0.942235,54
0.893086,0.274726,54
0.899215,0.819203,54
0.933911,0.104825,54
0.924157,0.256822,54
0.915874,0.295247,54
0.910029,0.757717,54
0.926457,0.792303,54
0.955935,0.582041,54
0.95775,0.865057,54
0.991656,0.052679,54
0.995249,0.195157,54
0.010301,0.391256,55
0.025538,0.424993,55
0.017375,0.693233,55
0.027838,0.794008,55
0.039523,0.043323,55
0.035341,0.212728,55
0.051759,0.27428,55
0.083818,0.133647,55
0.087859,0.222871,55
0.068363,0.755089,55
0.085936,0.792929,55
0.089138,0.821314,55
0.119934,0.605748,55
0.097145,0.677526,55
0.134822,0.210287,55
0.149994,0.396672,55
0.144456,0.45324,55
0.139717,0.774332,55
0.148075,0.949492,55
0.178153,0.171044,55
0.172569,0.579852,55
0.192213,0.079197,55
0.20389,0.513509,55
0.214581,0.58061,55
0.193944,0.776661,55
0.198573,0.962049,55
0.195798,0.993088,55
0.230297,0.140323,55
0.227825,0.613757,55
0.263307,0.648449,55
0.273298,0.671565,55
0.298225,0.046066,55
0.295509,0.08922,55
0.292881,0.179062,55
0.290312,0.334736,55
0.285374,0.614482,55
0.299688,0.63763,55
0.285633,0.847239,55
0.33041,0.862365,55
0.35642,0.082509,55
0.349752,0.647523,55
0.367207,0.666863,55
0.380186,0.775273,55
0.390306,0.949641,55
0.429382,0.245857,55
0.419245,0.305276,55
0.411,0.462558,55
0.455185,0.244909,55
0.449944,0.452275,55
0.479968,0.291092,55
0.512396,0.112522,55
0.527418,0.204723,55
0.510578,0.426748,55
0.519286,0.473054,55
0.519296,0.771434,55
0.508731,0.975399,55
0.548324,0.319467,55
0.542515,0.947167,55
0.579348,0.135374,55
0.587754,0.371235,55
0.588844,0.428277,55
0.588813,0.504295,55
0.586568,0.674709,55
0.576385,0.798149,55
0.583001,0.823514,55
0.587665,0.924167,55
0.613418,0.385392,55
0.648489,0.263277,55
0.637621,0.776497,55
0.714481,0.148095,55
0.705441,0.545952,55
0.726034,0.328029,55
0.726928,0.480414,55
0.729601,0.570744,55
0.739033,0.925962,55
0.722,0.989364,55
0.777418,0.174371,55
0.761207,0.194058,55
0.79978,0.535621,55
0.793726,0.651852,55
0.819458,0.227388,55
0.830941,0.293787,55
0.837821,0.366606,55
0.818593,0.659632,55
0.832301,0.840545,55
0.855002,0.009938,55
0.863923,0.21298,55
0.849532,0.492052,55
0.860092,0.942235,55
0.893086,0.274726,55
0.899215,0.819203,55
0.933911,0.104825,55
0.924157,0.256822,55
0.915874,0.295247,55
0.910029,0.757717,55
0.926457,0.792303,55
0.955935,0.582041,55
0.95775,0.865057,55
0.991656,0.052679,55
0.995249,0.195157,55
0.010301,0.391256,56
0.025538,0.424993,56
0.017375,0.693233,56
0.027838,0.794008,56
0.039523,0.043323,56
0.035341,0.212728,56
0.051759,0.27428,56
0.083818,0.133647,56
0.087859,0.222871,56
0.068363,0.755089,56
0.085936,0.792929,56
0.089138,0.821314,56
0.119934,0.605748,56
0.097145,0.677526,56
0.134822,0.210287,56
0.149994,0.396672,56
0.144456,0.45324,56
0.139717,0.774332,56
0.148075,0.949492,56
0.178153,0.171044,56
0.172569,0.579852,56
0.192213,0.079197,56
0.20389,0.513509,56
0.214581,0.58061,56
0.193944,0.776661,56
0.198573,0.962049,56
0.195798,0.993088,56
0.230297,0.140323,56
0.227825,0.613757,56
0.263307,0.648449,56
0.273298,0.671565,56
0.298225,0.046066,56
0.295509,0.08922,56
0.292881,0.179062,56
0.290312,0.334736,56
0.285374,0.614482,56
0.299688,0.63763,56
0.285633,0.847239,56
0.33041,0.862365,56
0.35642,0.082509,56
0.349752,0.647523,56
0.367207,0.666863,56
0.380186,0.775273,56
0.390306,0.949641,56
0.429382,0.245857,56
0.419245,0.305276,56
0.411,0.462558,56
0.455185,0.244909,56
0.449944,0.452275,56
0.479968,0.291092,56
0.512396,0.112522,56
0.527418,0.204723,56
0.510578,0.426748,56
0.519286,0.473054,56
0.519296,0.771434,56
0.508731,0.975399,56
0.548324,0.319467,56
0.542515,0.947167,56
0.579348,0.135374,56
0.587754,0.371235,56
0.588844,0.428277,56
0.588813,0.504295,56
0.586568,0.674709,56
0.576385,0.798149,56
0.583001,0.823514,56
0.587665,0.924167,56
0.613418,0.385392,56
0.648489,0.263277,56
0.637621,0.776497,56
0.714481,0.148095,56
0.705441,0.545952,56
0.726034,0.328029,56
0.726928,0.480414,56
0.729601,0.570744,56
0.739033,0.925962,56
0.722,0.989364,56
0.777418,0.174371,56
0.761207,0.194058,56
0.79978,0.535621,56
0.793726,0.651852,56
0.819458,0.227388,56
0.830941,0.293787,56
0.837821,0.366606,56
0.818593,0.659632,56
0.832301,0.840545,56
0.855002,0.009938,56
0.863923,0.21298,56
0.849532,0.492052,56
0.860092,0.942235,56
0.893086,0.274726,56
0.899215,0.819203,56
0.933911,0.104825,56
0.924157,0.256822,56
0.915874,0.295247,56
0.910029,0.757717,56
0.926457,0.792303,56
0.955935,0.582041,56
0.95775,0.865057,56
0.991656,0.052679,56
0.995249,0.195157,56
0.010301,0.391256,57
0.025538,0.424993,57
0.017375,0.693233,57
0.027838,0.794008,57
0.039523,0.043323,57
0.035341,0.212728,57
0.051759,0.27428,57
0.083818,0.133647,57
0.087859,0.222871,57
0.068363,0.755089,57
0.085936,0.792929,57
0.089138,0.821314,57
0.119934,0.605748,57
0.097145,0.677526,57
0.134822,0.210287,57
0.149994,0.396672,57
0.144456,0.45324,57
0.139717,0.774332,57
0.148075,0.949492,57
0.178153,0.171044,57
0.172569,0.579852,57
0.192213,0.079197,57
0.20389,0.513509,57
0.214581,0.58061,57
0.193944,0.776661,57
0.198573,0.962049,57
0.195798,0.993088,57
0.230297,0.140323,57
0.227825,0.613757,57
0.263307,0.648449,57
0.273298,0.671565,57
0.298225,0.046066,57
0.295509,0.08922,57
0.292881,0.179062,57
0.290312,0.334736,57
0.285374,0.614482,57
0.299688,0.63763,57
0.285633,0.847239,57
0.33041,0.862365,57
0.35642,0.082509,57
0.349752,0.647523,57
0.367207,0.666863,57
0.380186,0.775273,57
0.390306,0.949641,57
0.429382,0.245857,57
0.419245,0.305276,57
0.411,0.462558,57
0.455185,0.244909,57
0.449944,0.452275,57
0.479968,0.291092,57
0.512396,0.112522,57
0.527418,0.204723,57
0.510578,0.426748,57
0.519286,0.473054,57
0.519296,0.771434,57
0.508731,0.975399,57
0.548324,0.319467,57
0.542515,0.947167,57
0.579348,0.135374,57
0.587754,0.371235,57
0.588844,0.428277,57
0.588813,0.504295,57
0.586568,0.674709,57
0.576385,0.798149,57
0.583001,0.823514,57
0.587665,0.924167,57
0.613418,0.385392,57
0.648489,0.263277,57
0.637621,0.776497,57
0.714481,0.148095,57
0.705441,0.545952,57
0.726034,0.328029,57
0.726928,0.480414,57
0.729601,0.570744,57
0.739033,0.925962,57
0.722,0.989364,57
0.777418,0.174371,57
0.761207,0.194058,57
0.79978,0.535621,57
0.793726,0.651852,57
0.819458,0.227388,57
0.830941,0.293787,57
0.837821,0.366606,57
0.818593,0.659632,57
0.832301,0.840545,57
0.855002,0.009938,57
0.863923,0.21298,57
0.849532,0.492052,57
0.860092,0.942235,57
0.893086,0.274726,57
0.899215,0.819203,57
0.933911,0.104825,57
0.924157,0.256822,57
0.915874,0.295247,57
0.910029,0.757717,57
0.926457,0.792303,57
0.955935,0.582041,57
0.95775,0.865057,57
0.991656,0.052679,57
0.995249,0.195157,57
0.010301,0.391256,58
0.025538,0.424993,58
0.017375,0.693233,58
0.027838,0.794008,58
0.039523,0.043323,58
0.035341,0.212728,58
0.051759,0.27428,58
0.083818,0.133647,58
0.087859,0.222871,58
0.068363,0.755089,58
0.085936,0.792929,58
0.089138,0.821314,58
0.119934,0.605748,58
0.097145,0.677526,58
0.134822,0.210287,58
0.149994,0.396672,58
0.144456,0.45324,58
0.139717,0.774332,58
0.148075,0.949492,58
0.178153,0.171044,58
0.172569,0.579852,58
0.192213,0.079197,58
0.20389,0.513509,58
0.214581,0.58061,58
0.193944,0.776661,58
0.198573,0.962049,58
0.195798,0.993088,58
0.230297,0.140323,58
0.227825,0.613757,58
0.263307,0.648449,58
0.273298,0.671565,58
0.298225,0.046066,58
0.295509,0.08922,58
0.292881,0.179062,58
0.290312,0.334736,58
0.285374,0.614482,58
0.299688,0.63763,58
0.285633,0.847239,58
0.33041,0.862365,58
0.35642,0.082509,58
0.349752,0.647523,58
0.367207,0.666863,58
0.380186,0.775273,58
0.390306,0.949641,58
0.429382,0.245857,58
0.419245,0.305276,58
0.411,0.462558,58
0.455185,0.244909,58
0.449944,0.452275,58
0.479968,0.291092,58
0.512396,0.112522,58
0.527418,0.204723,58
0.510578,0.426748,58
0.519286,0.473054,58
0.519296,0.771434,58
0.508731,0.975399,58
0.548324,0.319467,58
0.542515,0.947167,58
0.579348,0.135374,58
0.587754,0.371235,58
0.588844,0.428277,58
0.588813,0.504295,58
0.586568,0.674709,58
0.576385,0.798149,58
0.583001,0.823514,58
0.587665,0.924167,58
0.613418,0.385392,58
0.648489,0.263277,58
0.637621,0.776497,58
0.714481,0.148095,58
0.705441,0.545952,58
0.726034,0.328029,58
0.726928,0.480414,58
0.729601,0.570744,58
0.739033,0.925962,58
0.722,0.989364,58
0.777418,0.174371,58
0.761207,0.194058,58
0.79978,0.535621,58
0.793726,0.651852,58
0.819458,0.227388,58
0.830941,0.293787,58
0.837821,0.366606,58
0.818593,0.659632,58
0.832301,0.840545,58
0.855002,0.009938,58
0.863923,0.21298,58
0.849532,0.492052,58
0.860092,0.942235,58
0.893086,0.274726,58
0.899215,0.819203,58
0.933911,0.104825,58
0.924157,0.256822,58
0.915874,0.295247,58
0.910029,0.757717,58
0.926457,0.792303,58
0.955935,0.582041,58
0.95775,0.865057,58
0.991656,0.052679,58
0.995249,0.195157,58
0.010301,0.391256,59
0.025538,0.424993,59
0.017375,0.693233,59
0.027838,0.794008,59
0.039523,0.043323,59
0.035341,0.212728,59
0.051759,0.27428,59
0.083818,0.133647,59
0.087859,0.222871,59
0.068363,0.755089,59
0.085936,0.792929,59
0.089138,0.821314,59
0.119934,0.605748,59
0.097145,0.677526,59
0.134822,0.210287,59
0.149994,0.396672,59
0.144456,0.45324,59
0.139717,0.774332,59
0.148075,0.949492,59
0.178153,0.171044,59
0.172569,0.579852,59
0.192213,0.079197,59
0.20389,0.513509,59
0.214581,0.58061,59
0.193944,0.776661,59
0.198573,0.962049,59
0.195798,0.993088,59
0.230297,0.140323,59
0.227825,0.613757,59
0.263307,0.648449,59
0.273298,0.671565,59
0.298225,0.046066,59
0.295509,0.08922,59
0.292881,0.179062,59
0.290312,0.334736,59
0.285374,0.614482,59
0.299688,0.63763,59
0.285633,0.847239,59
0.33041,0.862365,59
0.35642,0.082509,59
0.349752,0.647523,59
0.367207,0.666863,59
0.380186,0.775273,59
0.390306,0.949641,59
0.429382,0.245857,59
0.419245,0.305276,59
0.411,0.462558,59
0.455185,0.244909,59
0.449944,0.452275,59
0.479968,0.291092,59
0.512396,0.112522,59
0.527418,0.204723,59
0.510578,0.426748,59
0.519286,0.473054,59
0.519296,0.771434,59
0.508731,0.975399,59
0.548324,0.319467,59
0.542515,0.947167,59
0.579348,0.135374,59
0.587754,0.371235,59
0.588844,0.428277,59
0.588813,0.504295,59
0.586568,0.674709,59
0.576385,0.798149,59
0.583001,0.823514,59
0.587665,0.924167,59
0.613418,0.385392,59
0.648489,0.263277,59
0.637621,0.776497,59
0.714481,0.148095,59
0.705441,0.545952,59
0.726034,0.328029,59
0.726928,0.480414,59
0.729601,0.570744,59
0.739033,0.925962,59
0.722,0.989364,59
0.777418,0.174371,59
0.761207,0.194058,59
0.79978,0.535621,59
0.793726,0.651852,59
0.819458,0.227388,59
0.830941,0.293787,59
0.837821,0.366606,59
0.818593,0.659632,59
0.832301,0.840545,59
0.855002,0.009938,59
0.863923,0.21298,59
0.849532,0.492052,59
0.860092,0.942235,59
0.893086,0.274726,59
0.899215,0.819203,59
0.933911,0.104825,59
0.924157,0.256822,59
0.915874,0.295247,59
0.910029,0.757717,59
0.926457,0.792303,59
0.955935,0.582041,59
0.95775,0.865057,59
0.991656,0.052679,59
0.995249,0.195157,59
0.010301,0.391256,60
0.025538,0.424993,60
0.017375,0.693233,60
0.027838,0.794008,60
0.039523,0.043323,60
0.035341,0.212728,60
0.051759,0.27428,60
0.083818,0.133647,60
0.087859,0.222871,60
0.068363,0.755089,60
0.085936,0.792929,60
0.089138,0.821314,60
0.119934,0.605748,60
0.097145,0.677526,60
0.134822,0.210287,60
0.149994,0.396672,60
0.144456,0.45324,60
0.139717,0.774332,60
0.148075,0.949492,60
0.178153,0.171044,60
0.172569,0.579852,60
0.192213,0.079197,60
0.20389,0.513509,60
0.214581,0.58061,60
0.193944,0.776661,60
0.198573,0.962049,60
0.195798,0.993088,60
0.230297,0.140323,60
0.227825,0.613757,60
0.263307,0.648449,60
0.273298,0.671565,60
0.298225,0.046066,60
0.295509,0.08922,60
0.292881,0.179062,60
0.290312,0.334736,60
0.285374,0.614482,60
0.299688,0.63763,60
0.285633,0.847239,60
0.33041,0.862365,60
0.35642,0.082509,60
0.349752,0.647523,60
0.367207,0.666863,60
0.380186,0.775273,60
0.390306,0.949641,60
0.429382,0.245857,60
0.419245,0.305276,60
0.411,0.462558,60
0.455185,0.244909,60
0.449944,0.452275,60
0.479968,0.291092,60
0.512396,0.112522,60
0.527418,0.204723,60
0.510578,0.426748,60
0.519286,0.473054,60
0.519296,0.771434,60
0.508731,0.975399,60
0.548324,0.319467,60
0.542515,0.947167,60
0.579348,0.135374,60
0.587754,0.371235,60
0.588844,0.428277,60
0.588813,0.504295,60
0.586568,0.674709,60
0.576385,0.798149,60
0.583001,0.823514,60
0.587665,0.924167,60
0.613418,0.385392,60
0.648489,0.263277,60
0.637621,0.776497,60
0.714481,0.148095,60
0.705441,0.545952,60
0.726034,0.328029,60
0.726928,0.480414,60
0.729601,0.570744,60
0.739033,0.925962,60
0.722,0.989364,60
0.777418,0.174371,60
0.761207,0.194058,60
0.79978,0.535621,60
0.793726,0.651852,60
0.819458,0.227388,60
0.830941,0.293787,60
0.837821,0.366606,60
0.818593,0.659632,60
0.832301,0.840545,60
0.855002,0.009938,60
0.863923,0.21298,60
0.849532,0.492052,60
0.860092,0.942235,60
0.893086,0.274726,60
0.899215,0.819203,60
0.933911,0.104825,60
0.924157,0.256822,60
0.915874,0.295247,60
0.910029,0.757717,60
0.926457,0.792303,60
0.955935,0.582041,60
0.95775,0.865057,60
0.991656,0.052679,60
0.995249,0.195157,60
0.010301,0.391256,61
0.025538,0.424993,61
0.017375,0.693233,61
0.027838,0.794008,61
0.039523,0.043323,61
0.035341,0.212728,61
0.051759,0.27428,61
0.083818,0.133647,61
0.087859,0.222871,61
0.068363,0.755089,61
0.085936,0.792929,61
0.089138,0.821314,61
0.119934,0.605748,61
0.097145,0.677526,61
0.134822,0.210287,61
0.149994,0.396672,61
0.144456,0.45324,61
0.139717,0.774332,61
0.148075,0.949492,61
0.178153,0.171044,61
0.172569,0.579852,61
0.192213,0.079197,61
0.20389,0.513509,61
0.214581,0.58061,61
0.193944,0.776661,61
0.198573,0.962049,61
0.195798,0.993088,61
0.230297,0.140323,61
0.227825,0.613757,61
0.263307,0.648449,61
0.273298,0.671565,61
0.298225,0.046066,61
0.295509,0.08922,61
0.292881,0.179062,61
0.290312,0.334736,61
0.285374,0.614482,61
0.299688,0.63763,61
0.285633,0.847239,61
0.33041,0.862365,61
0.35642,0.082509,61
0.349752,0.647523,61
0.367207,0.666863,61
0.380186,0.775273,61
0.390306,0.949641,61
0.429382,0.245857,61
0.419245,0.305276,61
0.411,0.462558,61
0.455185,0.244909,61
0.449944,0.452275,61
0.479968,0.291092,61
0.512396,0.112522,61
0.527418,0.204723,61
0.510578,0.426748,61
0.519286,0.473054,61
0.519296,0.771434,61
0.508731,0.975399,61
0.548324,0.319467,61
0.542515,0.947167,61
0.579348,0.135374,61
0.587754,0.371235,61
0.588844,0.428277,61
0.588813,0.504295,61
0.586568,0.674709,61
0.576385,0.798149,61
0.583001,0.823514,61
0.587665,0.924167,61
0.613418,0.385392,61
0.648489,0.263277,61
0.637621,0.776497,61
0.714481,0.148095,61
0.705441,0.545952,61
0.726034,0.328029,61
0.726928,0.480414,61
0.729601,0.570744,61
0.739033,0.925962,61
0.722,0.989364,61
0.777418,0.174371,61
0.761207,0.194058,61
0.79978,0.535621,61
0.793726,0.651852,61
0.819458,0.227388,61
0.830941,0.293787,61
0.837821,0.366606,61
0.818593,0.659632,61
0.832301,0.840545,61
0.855002,0.009938,61
0.863923,0.21298,61
0.849532,0.492052,61
0.860092,0.942235,61
0.893086,0.274726,61
0.899215,0.819203,61
0.933911,0.104825,61
0.924157,0.256822,61
0.915874,0.295247,61
0.910029,0.757717,61
0.926457,0.792303,61
0.955935,0.582041,61
0.95775,0.865057,61
0.991656,0.052679,61
0.995249,0.195157,61
0.010301,0.391256,62
0.025538,0.424993,62
0.017375,0.693233,62
0.027838,0.794008,62
0.039523,0.043323,62
0.035341,0.212728,62
0.051759,0.27428,62
0.083818,0.133647,62
0.087859,0.222871,62
0.068363,0.755089,62
0.085936,0.792929,62
0.089138,0.821314,62
0.119934,0.605748,62
0.097145,0.677526,62
0.134822,0.210287,62
0.149994,0.396672,62
0.144456,0.45324,62
0.139717,0.774332,62
0.148075,0.949492,62
0.178153,0.171044,62
0.172569,0.579852,62
0.192213,0.079197,62
0.20389,0.513509,62
0.214581,0.58061,62
0.193944,0.776661,62
0.198573,0.962049,62
0.195798,0.993088,62
0.230297,0.140323,62
0.227825,0.613757,62
0.263307,0.648449,62
0.273298,0.671565,62
0.298225,0.046066,62
0.295509,0.08922,62
0.292881,0.179062,62
0.290312,0.334736,62
0.285374,0.614482,62
0.299688,0.63763,62
0.285633,0.847239,62
0.33041,0.862365,62
0.35642,0.082509,62
0.349752,0.647523,62
0.367207,0.666863,62
0.380186,0.775273,62
0.390306,0.949641,62
0.429382,0.245857,62
0.419245,0.305276,62
0.411,0.462558,62
0.455185,0.244909,62
0.449944,0.452275,62
0.479968,0.291092,62
0.512396,0.112522,62
0.527418,0.204723,62
0.510578,0.426748,62
0.519286,0.473054,62
0.519296,0.771434,62
0.508731,0.975399,62
0.548324,0.319467,62
0.542515,0.947167,62
0.579348,0.135374,62
0.587754,0.371235,62
0.588844,0.428277,62
0.588813,0.504295,62
0.586568,0.674709,62
0.576385,0.798149,62
0.583001,0.823514,62
0.587665,0.924167,62
0.613418,0.385392,62
0.648489,0.263277,62
0.637621,0.776497,62
0.714481,0.148095,62
0.705441,0.545952,62
0.726034,0.328029,62
0.726928,0.480414,62
0.729601,0.570744,62
0.739033,0.925962,62
0.722,0.989364,62
0.777418,0.174371,62
0.761207,0.194058,62
0.79978,0.535621,62
0.793726,0.651852,62
0.819458,0.227388,62
0.830941,0.293787,62
0.837821,0.366606,62
0.818593,0.659632,62
0.832301,0.840545,62
0.855002,0.009938,62
0.863923,0.21298,62
0.849532,0.492052,62
0.860092,0.942235,62
0.893086,0.274726,62
0.899215,0.819203,62
0.933911,0.104825,62
0.924157,0.256822,62
0.915874,0.295247,62
0.910029,0.757717,62
0.926457,0.792303,62
0.955935,0.582041,62
0.95775,0.865057,62
0.991656,0.052679,62
0.995249,0.195157,62
0.010301,0.391256,63
0.025538,0.424993,63
0.017375,0.693233,63
0.027838,0.794008,63
0.039523,0.043323,63
0.035341,0.212728,63
0.051759,0.27428,63
0.083818,0.133647,63
0.087859,0.222871,63
0.068363,0.755089,63
0.085936,0.792929,63
0.089138,0.821314,63
0.119934,0.605748,63
0.097145,0.677526,63
0.134822,0.210287,63
0.149994,0.396672,63
0.144456,0.45324,63
0.139717,0.774332,63
0.148075,0.949492,63
0.178153,0.171044,63
0.172569,0.579852,63
0.192213,0.079197,63
0.20389,0.513509,63
0.214581,0.58061,63
0.193944,0.776661,63
0.198573,0.962049,63
0.195798,0.993088,63
0.230297,0.140323,63
0.227825,0.613757,63
0.263307,0.648449,63
0.273298,0.671565,63
0.298225,0.046066,63
0.295509,0.08922,63
0.292881,0.179062,63
0.290312,0.334736,63
0.285374,0.614482,63
0.299688,0.63763,63
0.285633,0.847239,63
0.33041,0.862365,63
0.35642,0.082509,63
0.349752,0.647523,63
0.367207,0.666863,63
0.380186,0.775273,63
0.390306,0.949641,63
0.429382,0.245857,63
0.419245,0.305276,63
0.411,0.462558,63
0.455185,0.244909,63
0.449944,0.452275,63
0.479968,0.291092,63
0.512396,0.112522,63
0.527418,0.204723,63
0.510578,0.426748,63
0.519286,0.473054,63
0.519296,0.771434,63
0.508731,0.975399,63
0.548324,0.319467,63
0.542515,0.947167,63
0.579348,0.135374,63
0.587754,0.371235,63
0.588844,0.428277,63
