x,y,t
0.700799,0.88534,49
0.723776,0.003936,49
0.756166,0.774404,49
0.773481,0.803491,49
0.777771,0.838362,49
0.801557,0.223653,49
0.802491,0.265663,49
0.794651,0.32958,49
0.792116,0.454438,49
0.799999,0.612051,49
0.793946,0.987623,49
0.837886,0.071878,49
0.835204,0.392346,49
0.832676,0.981509,49
0.847815,0.582783,49
0.865427,0.639073,49
0.870615,0.992619,49
0.888343,0.068648,49
0.89515,0.304702,49
0.933521,0.275696,49
0.928836,0.509741,49
0.930346,0.584022,49
0.958621,0.106173,49
0.941636,0.549006,49
0.942021,0.754624,49
0.958414,0.853237,49
0.996572,0.057527,49
0.005219,0.115152,50
0.006087,0.849194,50
0.020702,0.99192,50
0.053362,0.727999,50
0.04724,0.996,50
0.067077,0.10089,50
0.083371,0.803456,50
0.076101,0.918567,50
0.068272,0.948503,50
0.098844,0.447655,50
0.117963,0.479392,50
0.108357,0.574186,50
0.110395,0.683388,50
0.116996,0.743411,50
0.129744,0.588267,50
0.169332,0.607783,50
0.163897,0.825122,50
0.180323,0.882028,50
0.193274,0.017939,50
0.213975,0.168087,50
0.196894,0.308601,50
0.190929,0.428816,50
0.197975,0.453465,50
0.196836,0.731368,50
0.193265,0.862824,50
0.236646,0.722636,50
0.272366,0.131769,50
0.257918,0.274412,50
0.274534,0.393176,50
0.270915,0.801543,50
0.307778,0.301954,50
0.299368,0.589727,50
0.286786,0.956603,50
0.349652,0.081421,50
0.361071,0.120827,50
0.368408,0.930465,50
0.383291,0.351959,50
0.394521,0.379824,50
0.396948,0.480124,50
0.382118,0.683396,50
0.421451,0.17056,50
0.425328,0.331686,50
0.428728,0.368728,50
0.420242,0.638877,50
0.410943,0.730064,50
0.44525,0.264163,50
0.458464,0.393126,50
0.460272,0.644614,50
0.445122,0.706289,50
0.464234,0.825278,50
0.4737,0.048593,50
0.513738,0.139766,50
0.504831,0.171086,50
0.513693,0.285704,50
0.513179,0.652027,50
0.507165,0.8871,50
0.54573,0.055336,50
0.554457,0.074176,50
0.556022,0.361894,50
0.551605,0.861557,50
0.575167,0.042638,50
0.574125,0.325646,50
0.612569,0.100688,50
0.621432,0.194908,50
0.620227,0.347686,50
0.637761,0.130599,50
0.633159,0.527477,50
0.645432,0.580374,50
0.635667,0.669406,50
0.633228,0.883795,50
0.674765,0.005506,50
0.663493,0.859357,50
0.715079,0.198726,50
0.690665,0.23055,50
0.700298,0.41508,50
0.714843,0.700024,50
0.710767,0.761622,50
0.746499,0.26819,50
0.724717,0.82197,50
0.727254,0.852714,50
0.729744,0.885905,50
0.729791,0.977355,50
0.766178,0.049495,50
0.755944,0.177296,50
0.771826,0.262855,50
0.805635,0.51026,50
0.791347,0.816069,50
0.83605,0.134426,50
0.818602,0.788829,50
0.863402,0.291952,50
0.848927,0.613034,50
0.865427,0.639073,50
0.865552,0.668436,50
0.855402,0.856094,50
0.855629,0.914508,50
0.882729,0.021186,50
0.885766,0.316177,50
0.90144,0.429109,50
0.88158,0.64506,50
0.902752,0.666055,50
0.915665,0.132241,50
0.921683,0.599136,50
0.960389,0.021514,50
0.957242,0.212374,50
0.950693,0.289616,50
0.951204,0.365234,50
0.956137,0.450082,50
0.951892,0.672447,50
0.994504,0.089251,50
0.00594,0.367244,51
0.008704,0.505639,51
0.022516,0.661492,51
0.007824,0.888135,51
0.05268,0.01966,51
0.03652,0.472641,51
0.048636,0.776776,51
0.066556,0.180257,51
0.082088,0.210543,51
0.084194,0.276018,51
0.068225,0.432652,51
0.088027,0.473919,51
0.11767,0.423975,51
0.108357,0.574186,51
0.1308,0.523647,51
0.135866,0.636134,51
0.137569,0.95668,51
0.159544,0.078291,51
0.163306,0.104785,51
0.182831,0.263523,51
0.184028,0.327576,51
0.174608,0.571834,51
0.193274,0.017939,51
0.212006,0.192759,51
0.23169,0.072048,51
0.224603,0.32943,51
0.229159,0.615465,51
0.231087,0.711439,51
0.235815,0.989551,51
0.273857,0.5502,51
0.253643,0.614468,51
0.2577,0.834441,51
0.286072,0.677595,51
0.327078,0.012698,51
0.323365,0.273192,51
0.316564,0.819276,51
0.335036,0.85242,51
0.349652,0.081421,51
0.352715,0.535672,51
0.348876,0.691956,51
0.383236,0.067646,51
0.3941,0.306877,51
0.389536,0.446035,51
0.40216,0.805304,51
0.400641,0.819826,51
0.413824,0.666824,51
0.423005,0.804247,51
0.418971,0.884014,51
0.455708,0.581004,51
0.460272,0.644614,51
0.495238,0.139635,51
0.474049,0.198089,51
0.481055,0.364588,51
0.472974,0.695311,51
0.484829,0.790525,51
0.507601,0.551488,51
0.540892,0.167935,51
0.546342,0.224372,51
0.544247,0.63055,51
0.548469,0.902184,51
0.557455,0.964346,51
0.572208,0.703076,51
0.619278,0.391052,51
0.641586,0.738585,51
0.628492,0.766288,51
0.67643,0.241128,51
0.683615,0.912366,51
0.6909,0.076285,51
0.690918,0.28519,51
0.693137,0.573132,51
0.700799,0.88534,51
0.712974,0.913902,51
0.74613,0.525092,51
0.725707,0.576992,51
0.763876,0.667179,51
0.797641,0.771142,51
0.822654,0.201962,51
0.834462,0.2957,51
0.820592,0.423443,51
0.830733,0.8373,51
0.870615,0.992619,51
0.882729,0.021186,51
0.879025,0.701115,51
0.895978,0.790625,51
0.915665,0.132241,51
0.931965,0.420821,51
0.921683,0.599136,51
0.957171,0.262004,51
0.963659,0.338072,51
0.948041,0.380488,51
0.963118,0.482151,51
0.954506,0.808805,51
0.942449,0.90089,51
0.040651,0.828594,52
0.076487,0.324785,52
0.088027,0.473919,52
0.066879,0.570071,52
0.083371,0.803456,52
0.108827,0.397216,52
0.101486,0.710231,52
0.115314,0.763434,52
0.117251,0.868907,52
0.137888,0.022588,52
0.138716,0.731756,52
0.141677,0.802099,52
0.163306,0.104785,52
0.18005,0.141519,52
0.179732,0.17134,52
0.17471,0.932829,52
0.210329,0.27453,52
0.196836,0.731368,52
0.215388,0.816276,52
0.238595,0.006271,52
0.238992,0.049986,52
0.238624,0.395777,52
0.222787,0.416908,52
0.224331,0.663769,52
0.238948,0.784994,52
0.233139,0.853366,52
0.238861,0.890301,52
0.235899,0.928978,52
0.273746,0.324858,52
0.258172,0.461776,52
0.25369,0.642729,52
0.274171,0.659398,52
0.270915,0.801543,52
0.28585,0.486805,52
0.299368,0.589727,52
0.292906,0.648437,52
0.289288,0.863076,52
0.300805,0.893263,52
0.3243,0.082868,52
0.320416,0.200506,52
0.319572,0.584543,52
0.352401,0.385477,52
0.370396,0.515252,52
0.368408,0.930465,52
0.396948,0.480124,52
0.427624,0.379739,52
0.421049,0.990779,52
0.458749,0.068827,52
0.454579,0.132393,52
0.464987,0.972642,52
0.481055,0.364588,52
0.474479,0.611719,52
0.505425,0.273013,52
0.513179,0.652027,52
0.503924,0.834901,52
0.521324,0.864039,52
0.554457,0.074176,52
0.551838,0.288858,52
0.541204,0.416773,52
0.555065,0.516121,52
0.556456,0.93335,52
0.583022,0.071075,52
0.571898,0.620671,52
0.573116,0.854291,52
0.621489,0.735438,52
0.601374,0.805646,52
0.600684,0.818476,52
0.629638,0.337409,52
0.636495,0.378167,52
0.63073,0.45074,52
0.633159,0.527477,52
0.674765,0.005506,52
0.67643,0.241128,52
0.680508,0.29033,52
0.680348,0.379114,52
0.711228,0.519977,52
0.714843,0.700024,52
0.713167,0.863518,52
0.700799,0.88534,52
0.692921,0.950674,52
0.740652,0.038788,52
0.72605,0.36975,52
0.739763,0.541948,52
0.729791,0.977355,52
0.756032,0.144071,52
0.755506,0.370819,52
0.771511,0.426747,52
0.771185,0.857669,52
0.80405,0.112618,52
0.805635,0.51026,52
0.786294,0.581807,52
0.805983,0.642297,52
0.795384,0.691353,52
0.803863,0.964151,52
0.828372,0.455163,52
0.818602,0.788829,52
0.839381,0.933018,52
0.862385,0.206889,52
0.888343,0.068648,52
0.890563,0.391425,52
0.884348,0.46268,52
0.894497,0.534709,52
0.88158,0.64506,52
0.920902,0.352543,52
0.912003,0.791085,52
0.9297,0.888094,52
0.963999,0.130573,52
0.964554,0.617903,52
0.964711,0.926711,52
0.990846,0.133572,52
0.014436,0.04543,53
0.009563,0.566677,53
0.012708,0.635929,53
0.011667,0.772456,53
0.049944,0.948782,53
0.067077,0.10089,53
0.073844,0.773457,53
0.076861,0.978363,53
0.116117,0.10364,53
0.115314,0.763434,53
0.106955,0.817192,53
0.117251,0.868907,53
0.102019,0.991336,53
0.159544,0.078291,53
0.182264,0.432004,53
0.169123,0.485957,53
0.169332,0.607783,53
0.170637,0.710344,53
0.190929,0.428816,53
0.193505,0.558054,53
0.195678,0.664087,53
0.196836,0.731368,53
0.233041,0.300687,53
0.222847,0.491212,53
0.229159,0.615465,53
0.231087,0.711439,53
0.254313,0.106567,53
0.276094,0.30391,53
0.2579,0.847858,53
0.261262,0.953809,53
0.293496,0.137554,53
0.296818,0.318803,53
0.284397,0.620989,53
0.285412,0.827746,53
0.300805,0.893263,53
0.32818,0.130382,53
0.325179,0.293152,53
0.3368,0.630398,53
0.349652,0.081421,53
0.361071,0.120827,53
0.37164,0.19246,53
0.370396,0.515252,53
0.347124,0.617866,53
0.348876,0.691956,53
0.351995,0.776688,53
0.348828,0.950336,53
0.385722,0.94171,53
0.428052,0.053671,53
0.421704,0.08627,53
0.41439,0.151217,53
0.454579,0.132393,53
0.46085,0.296677,53
0.458881,0.675456,53
0.442326,0.764784,53
0.490998,0.261531,53
0.479944,0.416389,53
0.494229,0.512732,53
0.472974,0.695311,53
0.495739,0.860085,53
0.4921,0.921918,53
0.486239,0.943631,53
0.484885,0.983593,53
0.517499,0.038468,53
0.513738,0.139766,53
0.513693,0.285704,53
0.556537,0.024794,53
0.555283,0.600875,53
0.567022,0.766441,53
0.61138,0.413424,53
0.64793,0.102896,53
0.636495,0.378167,53
0.638405,0.786255,53
0.629842,0.917083,53
0.674489,0.556531,53
0.675884,0.8256,53
0.683615,0.912366,53
0.661345,0.947441,53
0.710767,0.761622,53
0.699965,0.800235,53
0.712974,0.913902,53
0.72605,0.36975,53
0.724277,0.414667,53
0.74613,0.525092,53
0.745888,0.660817,53
0.73689,0.695362,53
0.730696,0.736514,53
0.728099,0.954946,53
0.765296,0.069644,53
0.7692,0.318993,53
0.755506,0.370819,53
0.764273,0.391637,53
0.755958,0.441927,53
0.765246,0.646597,53
0.776415,0.745688,53
0.797632,0.133551,53
0.808112,0.212462,53
0.787932,0.3684,53
0.787378,0.491538,53
0.791542,0.8838,53
0.836242,0.52357,53
0.863655,0.079884,53
0.855771,0.161892,53
0.86414,0.351591,53
0.860323,0.514806,53
0.882729,0.021186,53
0.899828,0.100645,53
0.899751,0.266244,53
0.88158,0.64506,53
0.895978,0.790625,53
0.920902,0.352543,53
0.931965,0.420821,53
0.930739,0.489738,53
0.9297,0.888094,53
0.919683,0.953774,53
0.95241,0.08436,53
0.957242,0.212374,53
0.963659,0.338072,53
0.945601,0.427099,53
0.947846,0.962204,53
0.00594,0.367244,54
0.008704,0.505639,54
0.009563,0.566677,54
0.021143,0.703019,54
0.025934,0.740813,54
0.006087,0.849194,54
0.041118,0.099045,54
0.049447,0.32325,54
0.037689,0.597377,54
0.082088,0.210543,54
0.08938,0.362376,54
0.102962,0.242983,54
0.118135,0.505168,54
0.149704,0.111023,54
0.141286,0.178102,54
0.137588,0.671822,54
0.179732,0.17134,54
0.172559,0.389576,54
0.213975,0.168087,54
0.212006,0.192759,54
0.196894,0.308601,54
0.196527,0.327908,54
0.193505,0.558054,54
0.20493,0.618217,54
0.198956,0.64078,54
0.215388,0.816276,54
0.240952,0.145131,54
0.246387,0.587525,54
0.231087,0.711439,54
0.238861,0.890301,54
0.273857,0.5502,54
0.253643,0.614468,54
0.263871,0.92329,54
0.285212,0.228111,54
0.302938,0.368185,54
0.299539,0.382433,54
0.289288,0.863076,54
0.300805,0.893263,54
0.327078,0.012698,54
0.332846,0.035821,54
0.32818,0.130382,54
0.326051,0.159904,54
0.335036,0.85242,54
0.371036,0.423244,54
0.399963,0.0132,54
0.397621,0.22529,54
0.3941,0.306877,54
0.3793,0.427724,54
0.389536,0.446035,54
0.400663,0.771536,54
0.379138,0.860787,54
0.384025,0.880313,54
0.431055,0.011694,54
0.432667,0.520729,54
0.413824,0.666824,54
0.411148,0.92167,54
0.458749,0.068827,54
0.462059,0.203633,54
0.453854,0.350491,54
0.456536,0.422826,54
0.457059,0.730997,54
0.445523,0.924731,54
0.49601,0.018048,54
0.49013,0.121824,54
0.484966,0.75322,54
0.518901,0.415104,54
0.539748,0.102011,54
0.538928,0.202941,54
0.556022,0.361894,54
0.554012,0.397665,54
0.544256,0.464647,54
0.555065,0.516121,54
0.548469,0.902184,54
0.577888,0.099144,54
0.581664,0.237456,54
0.574125,0.325646,54
0.577232,0.513596,54
0.605633,0.167455,54
0.621432,0.194908,54
0.620227,0.347686,54
0.602135,0.928584,54
0.637761,0.130599,54
0.632806,0.164975,54
0.678261,0.198471,54
0.670078,0.800993,54
0.693654,0.179668,54
0.711343,0.320035,54
0.700298,0.41508,54
0.703326,0.488391,54
0.699965,0.800235,54
0.703533,0.838262,54
0.740354,0.105268,54
0.733448,0.464069,54
0.725066,0.485349,54
0.739763,0.541948,54
0.73689,0.695362,54
0.729744,0.885905,54
0.728099,0.954946,54
0.771826,0.262855,54
0.768779,0.614705,54
0.765246,0.646597,54
0.756166,0.774404,54
0.75633,0.986729,54
0.787997,0.08541,54
0.808112,0.212462,54
0.784776,0.384848,54
0.792116,0.454438,54
0.799999,0.612051,54
0.822654,0.201962,54
0.820669,0.629086,54
0.822993,0.738526,54
0.869712,0.118699,54
0.866043,0.233948,54
0.863402,0.291952,54
0.847815,0.582783,54
0.856865,0.765786,54
0.854171,0.958549,54
0.888343,0.068648,54
0.89515,0.304702,54
0.88267,0.365057,54
0.890563,0.391425,54
0.92624,0.704795,54
0.912003,0.791085,54
0.92616,0.920992,54
0.919683,0.953774,54
0.951204,0.365234,54
0.956137,0.450082,54
0.951892,0.672447,54
0.943237,0.981942,54
0.005219,0.115152,55
0.020659,0.200839,55
0.051457,0.366646,55
0.058819,0.416476,55
0.040387,0.921474,55
0.08938,0.362376,55
0.076101,0.918567,55
0.109764,0.212218,55
0.108827,0.397216,55
0.117533,0.894295,55
0.108507,0.932002,55
0.102019,0.991336,55
0.136067,0.770633,55
0.172495,0.196573,55
0.172559,0.389576,55
0.182264,0.432004,55
0.16235,0.789146,55
0.207557,0.348725,55
0.206811,0.385392,55
0.197975,0.453465,55
0.19328,0.509879,55
0.210513,0.765605,55
0.235899,0.928978,55
0.272366,0.131769,55
0.271586,0.690885,55
0.261992,0.890111,55
0.297758,0.117141,55
0.300805,0.893263,55
0.332846,0.035821,55
0.323165,0.416392,55
0.332472,0.613376,55
0.316564,0.819276,55
0.348089,0.660403,55
0.348876,0.691956,55
0.348828,0.950336,55
0.41439,0.151217,55
0.422093,0.240995,55
0.433051,0.615139,55
0.452065,0.173594,55
0.448559,0.515006,55
0.456185,0.535433,55
0.460272,0.644614,55
0.457059,0.730997,55
0.481055,0.364588,55
0.486056,0.392203,55
0.489579,0.680999,55
0.484829,0.790525,55
0.484885,0.983593,55
0.513738,0.139766,55
0.507601,0.551488,55
0.526924,0.589038,55
0.538058,0.269829,55
0.555922,0.574001,55
0.544247,0.63055,55
0.551297,0.740299,55
0.566554,0.48212,55
0.588962,0.830981,55
0.604538,0.222829,55
0.607522,0.333968,55
0.619278,0.391052,55
0.678261,0.198471,55
0.702179,0.145693,55
0.694361,0.390662,55
0.699965,0.800235,55
0.723776,0.003936,55
0.741677,0.760186,55
0.729791,0.977355,55
0.756032,0.144071,55
0.773808,0.202265,55
0.773481,0.803491,55
0.756291,0.923458,55
0.787932,0.3684,55
0.805983,0.642297,55
0.791347,0.816069,55
0.837886,0.071878,55
0.838381,0.115744,55
0.819979,0.260572,55
0.829642,0.944196,55
0.862385,0.206889,55
0.860323,0.514806,55
0.870575,0.835146,55
0.854171,0.958549,55
0.882729,0.021186,55
0.888343,0.068648,55
0.890956,0.175558,55
0.890563,0.391425,55
0.890597,0.838024,55
0.897769,0.926297,55
0.897927,0.950747,55
0.914093,0.23509,55
0.926019,0.384295,55
0.931965,0.420821,55
0.931888,0.632764,55
0.947051,0.05011,55
0.956137,0.450082,55
0.958414,0.853237,55
0.021128,0.242567,56
0.00594,0.367244,56
0.019329,0.484778,56
0.005175,0.603875,56
0.021462,0.824255,56
0.006087,0.849194,56
0.020702,0.99192,56
0.058819,0.416476,56
0.069108,0.609314,56
0.089958,0.700952,56
0.068272,0.948503,56
0.102962,0.242983,56
0.118135,0.505168,56
0.114827,0.793148,56
0.102019,0.991336,56
0.165897,0.348119,56
0.172559,0.389576,56
0.169123,0.485957,56
0.170637,0.710344,56
0.206811,0.385392,56
0.215199,0.481874,56
0.214516,0.572294,56
0.199344,0.785164,56
0.193265,0.862824,56
0.201016,0.924642,56
0.206409,0.95059,56
0.190891,0.990314,56
0.23169,0.072048,56
0.238424,0.255202,56
0.23578,0.633268,56
0.235815,0.989551,56
0.261211,0.027012,56
0.274534,0.393176,56
0.260336,0.419137,56
0.253643,0.614468,56
0.274171,0.659398,56
0.274672,0.773467,56
0.255173,0.97505,56
0.306813,0.025906,56
0.28585,0.486805,56
0.299368,0.589727,56
0.326051,0.159904,56
0.323165,0.416392,56
0.316564,0.819276,56
0.365623,0.011984,56
0.360181,0.256914,56
0.366665,0.347446,56
0.353569,0.890416,56
0.421451,0.17056,56
0.423539,0.410221,56
0.42805,0.544996,56
0.465444,0.100866,56
0.462059,0.203633,56
0.448559,0.515006,56
0.456185,0.535433,56
0.462049,0.805096,56
0.474049,0.198089,56
0.488356,0.573564,56
0.474479,0.611719,56
0.486239,0.943631,56
0.513738,0.139766,56
0.519452,0.19283,56
0.515895,0.444411,56
0.524248,0.660756,56
0.556537,0.024794,56
0.538058,0.269829,56
0.545354,0.326286,56
0.544256,0.464647,56
0.577888,0.099144,56
0.5735,0.152948,56
0.587194,0.416534,56
0.605633,0.167455,56
0.619278,0.391052,56
0.620978,0.644806,56
0.645348,0.650778,56
0.628492,0.766288,56
0.638072,0.820686,56
0.635562,0.992694,56
0.675884,0.8256,56
0.712974,0.913902,56
0.7276,0.229254,56
0.746499,0.26819,56
0.745114,0.296907,56
0.745888,0.660817,56
0.73689,0.695362,56
0.727254,0.852714,56
0.729791,0.977355,56
0.764273,0.391637,56
0.764375,0.889571,56
0.799999,0.612051,56
0.821285,0.009204,56
0.836242,0.52357,56
0.820669,0.629086,56
0.832676,0.981509,56
0.870891,0.021162,56
0.849387,0.035089,56
0.855771,0.161892,56
0.863402,0.291952,56
0.856044,0.490482,56
0.856865,0.765786,56
0.870615,0.992619,56
0.884348,0.46268,56
0.882229,0.605319,56
0.933521,0.275696,56
0.929345,0.334522,56
0.920902,0.352543,56
0.921116,0.772922,56
0.912003,0.791085,56
0.95241,0.08436,56
0.951204,0.365234,56
0.957055,0.730515,56
0.004045,0.274272,57
0.008704,0.505639,57
0.039014,0.901673,57
0.065894,0.035325,57
0.067631,0.227598,57
0.110728,0.130687,57
0.10549,0.358478,57
0.111195,0.549311,57
0.116996,0.743411,57
0.137888,0.022588,57
0.142241,0.138224,57
0.146588,0.39046,57
0.141677,0.802099,57
0.15129,0.86014,57
0.170951,0.005651,57
0.177193,0.047571,57
0.163306,0.104785,57
0.179732,0.17134,57
0.165897,0.348119,57
0.172559,0.389576,57
0.161881,0.464977,57
0.161253,0.505691,57
0.169332,0.607783,57
0.211649,0.082762,57
0.209055,0.223373,57
0.193265,0.862824,57
0.198542,0.881069,57
0.201016,0.924642,57
0.206409,0.95059,57
0.224603,0.32943,57
0.231822,0.548513,57
0.246387,0.587525,57
0.235815,0.989551,57
0.254152,0.359482,57
0.25369,0.642729,57
0.297758,0.117141,57
0.299368,0.589727,57
0.289288,0.863076,57
0.32818,0.130382,57
0.322813,0.330093,57
0.329231,0.764596,57
0.328187,0.932965,57
0.354315,0.3192,57
0.361271,0.455287,57
0.349013,0.839967,57
0.383236,0.067646,57
0.393609,0.52372,57
0.400641,0.819826,57
0.384025,0.880313,57
0.413294,0.769741,57
0.418971,0.884014,57
0.442326,0.764784,57
0.465279,0.893373,57
0.464987,0.972642,57
0.49013,0.121824,57
0.486056,0.392203,57
0.474479,0.611719,57
0.483087,0.885058,57
0.515738,0.005819,57
0.505425,0.273013,57
0.518901,0.415104,57
0.526924,0.589038,57
0.524248,0.660756,57
0.556537,0.024794,57
0.555283,0.600875,57
0.550606,0.762509,57
0.574125,0.325646,57
0.574704,0.402933,57
0.571898,0.620671,57
0.572271,0.956129,57
0.605633,0.167455,57
0.617839,0.705958,57
0.637761,0.130599,57
0.63073,0.45074,57
0.645348,0.650778,57
0.638405,0.786255,57
0.64391,0.956663,57
0.668596,0.75433,57
0.675884,0.8256,57
0.694776,0.047628,57
0.714843,0.700024,57
0.710767,0.761622,57
0.711668,0.994773,57
0.744856,0.130963,57
0.737841,0.598688,57
0.724717,0.82197,57
0.729744,0.885905,57
0.733006,0.928817,57
0.760685,0.23736,57
0.771511,0.426747,57
0.777771,0.838362,57
0.80405,0.112618,57
0.801557,0.223653,57
0.784776,0.384848,57
0.803863,0.964151,57
0.828372,0.455163,57
0.864343,0.27527,57
0.865552,0.668436,57
0.868009,0.741555,57
0.882729,0.021186,57
0.880875,0.981793,57
0.933521,0.275696,57
0.941636,0.549006,57
0.96208,0.64847,57
0.947846,0.962204,57
0.996572,0.057527,57
0.994504,0.089251,57
0.016054,0.004249,58
0.025934,0.740813,58
0.011667,0.772456,58
0.020702,0.99192,58
0.038662,0.166065,58
0.046205,0.572878,58
0.044072,0.698444,58
0.067631,0.227598,58
0.117963,0.479392,58
0.108357,0.574186,58
0.118576,0.59721,58
0.101486,0.710231,58
0.115314,0.763434,58
0.117533,0.894295,58
0.108507,0.932002,58
0.129188,0.540074,58
0.129744,0.588267,58
0.165897,0.348119,58
0.161881,0.464977,58
0.169123,0.485957,58
0.161653,0.536422,58
0.211649,0.082762,58
0.237364,0.194694,58
0.222787,0.416908,58
0.246387,0.587525,58
0.254313,0.106567,58
0.277583,0.194482,58
0.260336,0.419137,58
0.261262,0.953809,58
0.304077,0.085143,58
0.28585,0.486805,58
0.295095,0.539131,58
0.284397,0.620989,58
0.326051,0.159904,58
0.323365,0.273192,58
0.328187,0.932965,58
0.323968,0.94767,58
0.354315,0.3192,58
0.366665,0.347446,58
0.348876,0.691956,58
0.349013,0.839967,58
0.399963,0.0132,58
0.397621,0.22529,58
0.401516,0.31973,58
0.383291,0.351959,58
0.384025,0.880313,58
0.422093,0.240995,58
0.42805,0.544996,58
0.420242,0.638877,58
0.413294,0.769741,58
0.445151,0.040929,58
0.458749,0.068827,58
0.46085,0.296677,58
0.464962,0.863322,58
0.4737,0.048593,58
0.490998,0.261531,58
0.486559,0.537031,58
0.522062,0.101957,58
0.520146,0.325057,58
0.518901,0.415104,58
0.513179,0.652027,58
0.504232,0.693682,58
0.515887,0.955966,58
0.555922,0.574001,58
0.549116,0.715152,58
0.550606,0.762509,58
0.548469,0.902184,58
0.583022,0.071075,58
0.589975,0.199241,58
0.588962,0.830981,58
0.5802,0.923068,58
0.598373,0.140231,58
0.602135,0.928584,58
0.652827,0.302945,58
0.633159,0.527477,58
0.646097,0.598817,58
0.635667,0.669406,58
0.629842,0.917083,58
0.64391,0.956663,58
0.67643,0.241128,58
0.680508,0.29033,58
0.664401,0.518472,58
0.709978,0.460706,58
0.711668,0.994773,58
0.730193,0.072489,58
0.740354,0.105268,58
0.729797,0.181575,58
0.74613,0.525092,58
0.730696,0.736514,58
0.764413,0.003929,58
0.755231,0.514029,58
0.803863,0.964151,58
0.838381,0.115744,58
0.837188,0.754329,58
0.829642,0.944196,58
0.870575,0.835146,58
0.888988,0.23509,58
0.902557,0.871784,58
0.931965,0.420821,58
0.957242,0.212374,58
0.994839,0.214212,58
0.006319,0.069549,59
0.024647,0.296252,59
0.019329,0.484778,59
0.012708,0.635929,59
0.047904,0.192721,59
0.051457,0.366646,59
0.040651,0.828594,59
0.086253,0.069208,59
0.078549,0.456091,59
0.069108,0.609314,59
0.089958,0.700952,59
0.102424,0.017355,59
0.110395,0.683388,59
0.137569,0.95668,59
0.182831,0.263523,59
0.163897,0.825122,59
0.211649,0.082762,59
0.210329,0.27453,59
0.193505,0.558054,59
0.20493,0.618217,59
0.196836,0.731368,59
0.215388,0.816276,59
0.238595,0.006271,59
0.240952,0.145131,59
0.237364,0.194694,59
0.229136,0.35752,59
0.231822,0.548513,59
0.273912,0.079724,59
0.294064,0.208288,59
0.302933,0.792978,59
0.349797,0.585661,59
0.3793,0.427724,59
0.384025,0.880313,59
0.385386,0.926686,59
0.422093,0.240995,59
0.412074,0.455348,59
0.456536,0.422826,59
0.49601,0.018048,59
0.4737,0.048593,59
0.481055,0.364588,59
0.472374,0.742097,59
0.484885,0.983593,59
0.522062,0.101957,59
0.513738,0.139766,59
0.517664,0.350108,59
0.538928,0.202941,59
0.557282,0.786585,59
0.574704,0.402933,59
0.607726,0.300311,59
0.61138,0.413424,59
0.642886,0.276787,59
0.669014,0.106229,59
0.678759,0.15972,59
0.680384,0.25546,59
0.679583,0.421133,59
0.661345,0.947441,59
0.712788,0.003647,59
0.715079,0.198726,59
0.744856,0.130963,59
0.734112,0.206752,59
0.746499,0.26819,59
0.733448,0.464069,59
0.724045,0.791879,59
0.755958,0.441927,59
0.768048,0.5868,59
0.776415,0.745688,59
0.773481,0.803491,59
0.764375,0.889571,59
0.802491,0.265663,59
0.791542,0.8838,59
0.804897,0.924283,59
0.821285,0.009204,59
0.819182,0.671448,59
0.832676,0.981509,59
0.866043,0.233948,59
0.882729,0.021186,59
0.890956,0.175558,59
0.90144,0.429109,59
0.929345,0.334522,59
0.931888,0.632764,59
0.923069,0.82978,59
0.921754,0.852213,59
0.957242,0.212374,59
0.014436,0.04543,60
0.008879,0.171767,60
0.020659,0.200839,60
0.021128,0.242567,60
0.021462,0.824255,60
0.042931,0.509088,60
0.065894,0.035325,60
0.078549,0.456091,60
0.075207,0.859074,60
0.086893,0.890307,60
0.102831,0.041178,60
0.116117,0.10364,60
0.110728,0.130687,60
0.118135,0.505168,60
0.118576,0.59721,60
0.117251,0.868907,60
0.137888,0.022588,60
0.133054,0.93102,60
0.163306,0.104785,60
0.161653,0.536422,60
0.199344,0.785164,60
0.238424,0.255202,60
0.273912,0.079724,60
0.273163,0.512378,60
0.276477,0.587546,60
0.25369,0.642729,60
0.261992,0.890111,60
0.297758,0.117141,60
0.304665,0.161957,60
0.29738,0.271752,60
0.296818,0.318803,60
0.299539,0.382433,60
0.305535,0.775984,60
0.3243,0.082868,60
0.329231,0.764596,60
0.365623,0.011984,60
0.370824,0.05707,60
0.371036,0.423244,60
0.361271,0.455287,60
0.360053,0.48002,60
0.347124,0.617866,60
0.353569,0.890416,60
0.393609,0.52372,60
0.400741,0.569386,60
0.385722,0.94171,60
0.412074,0.455348,60
0.433303,0.496254,60
0.429987,0.941325,60
0.454579,0.132393,60
0.453854,0.350491,60
0.445674,0.600912,60
0.445122,0.706289,60
0.445523,0.924731,60
0.464987,0.972642,60
0.473207,0.448056,60
0.491324,0.646759,60
0.484829,0.790525,60
0.51949,0.387889,60
0.507861,0.799341,60
0.549116,0.715152,60
0.557282,0.786585,60
0.575167,0.042638,60
0.589975,0.199241,60
0.574125,0.325646,60
0.587194,0.416534,60
0.612569,0.100688,60
0.619278,0.391052,60
0.61138,0.413424,60
0.621489,0.735438,60
0.650249,0.023045,60
0.633159,0.527477,60
0.635667,0.669406,60
0.638072,0.820686,60
0.670339,0.90245,60
0.694361,0.390662,60
0.709978,0.460706,60
0.746499,0.26819,60
0.72605,0.36975,60
0.741677,0.760186,60
0.727254,0.852714,60
0.728099,0.954946,60
