x,y,t
0.151236,0.708081,96
0.141075,0.730841,96
0.144647,0.76723,96
0.139158,0.79244,96
0.129669,0.836579,96
0.149506,0.860166,96
0.1311,0.878929,96
0.138577,0.921677,96
0.152075,0.964696,96
0.149862,0.985924,96
0.166352,0.023393,96
0.169169,0.05248,96
0.177981,0.077256,96
0.161123,0.107827,96
0.161144,0.140805,96
0.177696,0.184255,96
0.164511,0.196896,96
0.168221,0.243533,96
0.179751,0.273004,96
0.164097,0.306295,96
0.175207,0.316729,96
0.169586,0.365682,96
0.161283,0.398788,96
0.165484,0.410233,96
0.179109,0.44347,96
0.174281,0.473586,96
0.182489,0.527825,96
0.179192,0.551095,96
0.170706,0.587189,96
0.162047,0.609975,96
0.168619,0.649118,96
0.172355,0.673755,96
0.161639,0.712451,96
0.170413,0.744515,96
0.17608,0.768885,96
0.178935,0.791912,96
0.176239,0.820396,96
0.160719,0.865646,96
0.159809,0.885578,96
0.179004,0.929543,96
0.169673,0.95016,96
0.181254,0.980287,96
0.19986,0.019821,96
0.190757,0.054941,96
0.203885,0.068428,96
0.199291,0.11938,96
0.214421,0.149771,96
0.20251,0.160435,96
0.209098,0.213548,96
0.214325,0.232053,96
0.204308,0.271385,96
0.20834,0.289922,96
0.213656,0.334684,96
0.214943,0.37034,96
0.192136,0.397072,96
0.209257,0.421184,96
0.194108,0.456137,96
0.210846,0.484593,96
0.197833,0.523478,96
0.198909,0.554843,96
0.213781,0.582574,96
0.208598,0.618828,96
0.204221,0.632983,96
0.213638,0.666443,96
0.193406,0.712339,96
0.207871,0.738339,96
0.205599,0.763086,96
0.212636,0.79738,96
0.194645,0.836954,96
0.202094,0.852406,96
0.205902,0.883227,96
0.207965,0.928134,96
0.211239,0.953187,96
0.197102,0.974696,96
0.22979,0.017885,96
0.245164,0.040446,96
0.228585,0.081887,96
0.224899,0.117181,96
0.242995,0.129162,96
0.224249,0.183276,96
0.244626,0.210245,96
0.23724,0.2346,96
0.226456,0.265501,96
0.222605,0.292976,96
0.23058,0.327824,96
0.236007,0.370856,96
0.239176,0.384597,96
0.239615,0.42229,96
0.240909,0.464842,96
0.237611,0.473823,96
0.235853,0.51715,96
0.229894,0.555062,96
0.227161,0.576668,96
0.237868,0.598281,96
0.233955,0.646492,96
0.222182,0.669206,96
0.234862,0.706296,96
0.24443,0.739443,96
0.224922,0.77641,96
0.223044,0.796127,96
0.232359,0.830926,96
0.232608,0.84966,96
0.243648,0.881599,96
0.237575,0.925181,96
0.224566,0.94706,96
0.23963,0.988544,96
0.273585,0.003899,96
0.265481,0.035121,96
0.264942,0.068974,96
0.255277,0.120772,96
0.274841,0.130584,96
0.261852,0.169078,96
0.271256,0.196908,96
0.255396,0.243053,96
0.257693,0.256565,96
0.261054,0.299427,96
0.271866,0.334288,96
0.270962,0.362389,96
0.275261,0.386662,96
0.259446,0.434202,96
0.268097,0.4647,96
0.269621,0.482307,96
0.277974,0.506977,96
0.264303,0.54604,96
0.260326,0.578955,96
0.263687,0.600792,96
0.268914,0.647414,96
0.266745,0.668295,96
0.253697,0.706516,96
0.258222,0.727015,96
0.272456,0.766152,96
0.273317,0.797448,96
0.259814,0.828654,96
0.256712,0.850701,96
0.274691,0.888033,96
0.256778,0.920912,96
0.262108,0.960773,96
0.275094,0.980706,96
0.308375,0.011272,96
0.304872,0.040575,96
0.305852,0.071684,96
0.294492,0.109142,96
0.284723,0.151861,96
0.305562,0.160295,96
0.299002,0.191909,96
0.290435,0.230834,96
0.298686,0.254377,96
0.306406,0.305375,96
0.298656,0.316243,96
0.309201,0.357722,96
0.294901,0.381604,96
0.306759,0.428884,96
0.308002,0.459978,96
0.287715,0.494501,96
0.286875,0.526962,96
0.288201,0.558353,96
0.289271,0.579568,96
0.295619,0.602119,96
0.297054,0.635556,96
0.290539,0.661681,96
0.29309,0.70285,96
0.29564,0.744901,96
0.297852,0.761421,96
0.303402,0.787133,96
0.29329,0.834477,96
0.29798,0.866316,96
0.306706,0.889115,96
0.298324,0.930333,96
0.289718,0.957914,96
0.302959,0.979718,96
0.331751,0.025535,96
0.322446,0.055397,96
0.326978,0.08369,96
0.316891,0.120907,96
0.316121,0.135555,96
0.316964,0.168586,96
0.33528,0.203229,96
0.322862,0.230007,96
0.336525,0.254388,96
0.326515,0.28919,96
0.335741,0.34012,96
0.33988,0.364322,96
0.32611,0.39133,96
0.32903,0.425203,96
0.321119,0.447613,96
0.339296,0.493496,96
0.320023,0.508617,96
0.333268,0.550127,96
0.339181,0.584534,96
0.330409,0.620927,96
0.316964,0.644247,96
0.323888,0.680369,96
0.319351,0.706125,96
0.319751,0.746501,96
0.332389,0.768141,96
0.320066,0.796255,96
0.330136,0.819321,96
0.319952,0.871871,96
0.332526,0.895856,96
0.331449,0.93177,96
0.340344,0.955119,96
0.33464,0.975993,96
0.366861,0.014783,96
0.366744,0.052917,96
0.352442,0.075278,96
0.36447,0.103781,96
0.347651,0.128983,96
0.349775,0.163877,96
0.363233,0.197651,96
0.351002,0.229997,96
0.368917,0.261693,96
0.366876,0.295928,96
0.359139,0.339953,96
0.358424,0.35104,96
0.363934,0.380497,96
0.348435,0.426153,96
0.363742,0.4612,96
0.367771,0.483728,96
0.354109,0.518891,96
0.35227,0.547176,96
0.347294,0.588615,96
0.366582,0.59807,96
0.370723,0.650732,96
0.352571,0.674581,96
0.351508,0.700449,96
0.370203,0.72355,96
0.365267,0.771454,96
0.360103,0.790031,96
0.364532,0.840402,96
0.356696,0.856591,96
0.349024,0.889506,96
0.348369,0.928391,96
0.353831,0.963016,96
0.352744,0.986065,96
0.391282,0.014389,96
0.380116,0.047951,96
0.387379,0.087323,96
0.392895,0.104977,96
0.39743,0.148591,96
0.401433,0.183314,96
0.383415,0.212261,96
0.378739,0.245557,96
0.39309,0.266967,96
0.382463,0.291997,96
0.391744,0.329784,96
0.395463,0.362644,96
0.378665,0.396957,96
0.38791,0.416871,96
0.394348,0.456279,96
0.399811,0.476255,96
0.380043,0.526802,96
0.39608,0.545548,96
0.3985,0.57335,96
0.3974,0.611555,96
0.381317,0.645708,96
0.391743,0.667857,96
0.392344,0.704857,96
0.385288,0.726059,96
0.381199,0.764626,96
0.389931,0.801069,96
0.378784,0.819769,96
0.385588,0.848074,96
0.401101,0.895373,96
0.38682,0.923575,96
0.386027,0.946006,96
0.396704,0.981695,96
0.413432,0.014659,96
0.430368,0.058807,96
0.428634,0.080892,96
0.423487,0.119326,96
0.417225,0.130855,96
0.415308,0.181444,96
0.426337,0.203721,96
0.410628,0.241911,96
0.433971,0.266184,96
0.421105,0.284631,96
0.426578,0.334818,96
0.410829,0.362055,96
0.420816,0.388274,96
0.413754,0.428717,96
0.424905,0.463583,96
0.413537,0.491462,96
0.418868,0.50328,96
0.428394,0.538127,96
0.424797,0.573756,96
0.410578,0.620147,96
0.420236,0.635261,96
0.429717,0.662198,96
0.429607,0.71222,96
0.432234,0.741703,96
0.419029,0.762714,96
0.429459,0.786232,96
0.413157,0.837163,96
0.426412,0.862098,96
0.416062,0.899541,96
0.41894,0.931592,96
0.42875,0.954352,96
0.426179,0.975742,96
0.454507,0.013948,96
0.448244,0.03868,96
0.459579,0.074448,96
0.443202,0.101689,96
0.456584,0.151044,96
0.448262,0.170565,96
0.460138,0.196121,96
0.446643,0.226042,96
0.45571,0.254227,96
0.446649,0.303243,96
0.463265,0.338686,96
0.449715,0.351202,96
0.460102,0.39678,96
0.442169,0.423227,96
0.448008,0.458973,96
0.458344,0.49314,96
0.444796,0.503464,96
0.441195,0.5575,96
0.449787,0.568772,96
0.443564,0.596995,96
0.44169,0.638702,96
0.451935,0.679954,96
0.456698,0.707953,96
0.465371,0.728033,96
0.459055,0.758895,96
0.440651,0.800445,96
0.444456,0.824741,96
0.461022,0.870183,96
0.443396,0.900066,96
0.452785,0.919529,96
0.455914,0.945504,96
0.447044,0.991336,96
0.477093,0.010113,96
0.489461,0.048755,96
0.48201,0.08615,96
0.486375,0.108076,96
0.477977,0.128935,96
0.478655,0.181549,96
0.490014,0.19715,96
0.475207,0.233444,96
0.48417,0.256483,96
0.474514,0.300501,96
0.484349,0.338662,96
0.486309,0.36212,96
0.491853,0.379719,96
0.472273,0.419642,96
0.478349,0.447442,96
0.476603,0.483567,96
0.48568,0.525438,96
0.472947,0.558316,96
0.489714,0.581197,96
0.482017,0.620815,96
0.488257,0.645046,96
0.492989,0.668895,96
0.495321,0.715072,96
0.492964,0.732616,96
0.47468,0.776853,96
0.473742,0.799653,96
0.49364,0.831926,96
0.477398,0.863618,96
0.489771,0.884046,96
0.473885,0.933744,96
0.484613,0.947363,96
0.482936,0.973418,96
0.507176,0.015258,96
0.503609,0.056265,96
0.505829,0.076251,96
0.523955,0.115961,96
0.505672,0.14507,96
0.506731,0.160368,96
0.519516,0.215321,96
0.51486,0.241071,96
0.526549,0.266727,96
0.512599,0.304564,96
0.508028,0.330622,96
0.515057,0.369674,96
0.524043,0.392067,96
0.525293,0.41803,96
0.523805,0.448854,96
0.513324,0.496606,96
0.523487,0.513808,96
0.524746,0.557441,96
0.524434,0.583077,96
0.520277,0.62073,96
0.512521,0.648884,96
0.527973,0.660163,96
0.523579,0.702208,96
0.523109,0.740754,96
0.50331,0.757583,96
0.517193,0.789463,96
0.522579,0.816625,96
0.506012,0.862247,96
0.518067,0.87818,96
0.527152,0.919997,96
0.511409,0.949851,96
0.513478,0.975521,96
0.554284,0.0101,96
0.536087,0.050592,96
0.558801,0.084489,96
0.549448,0.105698,96
0.548998,0.143046,96
0.543985,0.169452,96
0.535879,0.195219,96
0.53833,0.223564,96
0.543427,0.271148,96
0.541152,0.287881,96
0.553398,0.32529,96
0.553253,0.35584,96
0.544095,0.396031,96
0.553961,0.427379,96
0.536507,0.445565,96
0.556025,0.493916,96
0.546289,0.526487,96
0.547633,0.545716,96
0.551601,0.568956,96
0.554538,0.603723,96
0.552627,0.632899,96
0.5513,0.679131,96
0.543743,0.711506,96
0.555821,0.740295,96
0.548279,0.756348,96
0.556301,0.792302,96
0.547263,0.831429,96
0.551266,0.869482,96
0.543084,0.889603,96
0.549986,0.920216,96
0.550792,0.952886,96
0.542257,0.975207,96
0.576247,0.024265,96
0.580298,0.037223,96
0.590096,0.075461,96
0.575321,0.114598,96
0.580235,0.129746,96
0.578104,0.183353,96
0.588126,0.199549,96
0.583022,0.23328,96
0.577772,0.267448,96
0.584957,0.28441,96
0.570752,0.326848,96
0.588267,0.360711,96
0.588325,0.391378,96
0.590302,0.423493,96
0.566139,0.448184,96
0.583075,0.483011,96
0.569324,0.510247,96
0.579608,0.537545,96
0.582583,0.589304,96
0.586517,0.603443,96
0.565925,0.636496,96
0.571171,0.682176,96
0.58292,0.713568,96
0.574831,0.726318,96
0.577891,0.756663,96
0.570103,0.801768,96
0.580386,0.817745,96
0.571854,0.859336,96
0.580998,0.884031,96
0.567204,0.925262,96
0.57909,0.959654,96
0.567647,0.989039,96
0.598026,0.019131,96
0.617209,0.052484,96
0.61156,0.081851,96
0.621552,0.11186,96
0.621472,0.133348,96
0.609661,0.176267,96
0.600041,0.212618,96
0.61821,0.237307,96
0.597406,0.253938,96
0.604699,0.299666,96
0.599808,0.329678,96
0.599628,0.36518,96
0.616834,0.382457,96
0.606067,0.4178,96
0.620235,0.451839,96
0.597464,0.496386,96
0.599095,0.524048,96
0.614495,0.551281,96
0.609024,0.582922,96
0.603766,0.608621,96
0.619395,0.647802,96
0.600513,0.660061,96
0.613545,0.715599,96
0.612993,0.739075,96
0.597661,0.777067,96
0.604367,0.788094,96
0.60987,0.825869,96
0.618899,0.85483,96
0.611451,0.884341,96
0.613254,0.922311,96
0.614306,0.957593,96
0.609322,0.991526,96
0.641016,0.008192,96
0.639682,0.034415,96
0.650489,0.084072,96
0.639911,0.116759,96
0.64125,0.143549,96
0.648696,0.164169,96
0.643523,0.202314,96
0.65012,0.238059,96
0.638756,0.257612,96
0.648028,0.308001,96
0.642856,0.332552,96
0.634706,0.351182,96
0.651268,0.401085,96
0.645368,0.424949,96
0.643053,0.445315,96
0.638351,0.474694,96
0.637882,0.524907,96
0.630984,0.541496,96
0.643355,0.58027,96
0.630131,0.600229,96
0.633194,0.650701,96
0.636274,0.679841,96
0.63739,0.695768,96
0.639775,0.741771,96
0.637755,0.759678,96
0.646647,0.808736,96
0.651605,0.815728,96
0.631793,0.868499,96
0.651188,0.899036,96
0.640323,0.922366,96
0.628726,0.963049,96
0.643936,0.982234,96
0.678581,0.021795,96
0.676855,0.043811,96
0.667689,0.085111,96
0.672165,0.110258,96
0.676437,0.149063,96
0.668225,0.160702,96
0.660457,0.211125,96
0.680598,0.232587,96
0.661428,0.26787,96
0.669448,0.284908,96
0.674223,0.329366,96
0.681532,0.359786,96
0.669027,0.38748,96
0.660277,0.419628,96
0.666153,0.457338,96
0.679987,0.472859,96
0.669758,0.516217,96
0.669795,0.553072,96
0.666953,0.588835,96
0.666455,0.621515,96
0.678523,0.644055,96
0.660343,0.679605,96
0.670805,0.712816,96
0.665317,0.735358,96
0.671311,0.769139,96
0.673391,0.786159,96
0.66413,0.826798,96
0.67407,0.861282,96
0.679903,0.893723,96
0.684035,0.911681,96
0.666686,0.960897,96
0.662665,0.989569,96
0.698988,0.016835,96
0.702016,0.050316,96
0.702545,0.084096,96
0.706207,0.102943,96
0.700026,0.144674,96
0.691923,0.180205,96
0.704365,0.197864,96
0.699938,0.222551,96
0.713878,0.276454,96
0.693086,0.287383,96
0.700126,0.332781,96
0.70804,0.351904,96
0.698379,0.3952,96
0.69796,0.42444,96
0.702971,0.45125,96
0.698384,0.492584,96
0.71496,0.522274,96
0.702276,0.54563,96
0.703245,0.567857,96
0.707948,0.618896,96
0.709406,0.646745,96
0.708476,0.666897,96
0.691484,0.692789,96
0.698823,0.745988,96
0.691117,0.763784,96
0.692746,0.794369,96
0.69344,0.835161,96
0.705647,0.857444,96
0.702235,0.900482,96
0.691259,0.933331,96
0.698607,0.949018,96
0.710291,0.979193,96
0.724418,0.009441,96
0.740447,0.049538,96
0.730423,0.07652,96
0.734059,0.099205,96
0.726391,0.13316,96
0.731726,0.16475,96
0.729074,0.208675,96
0.726363,0.229566,96
0.725583,0.259734,96
0.739559,0.290898,96
0.723019,0.323332,96
0.738967,0.35963,96
0.726939,0.395852,96
0.733586,0.422421,96
0.722995,0.447001,96
0.742239,0.475537,96
0.734568,0.517061,96
0.7407,0.555616,96
0.746707,0.571634,96
0.745446,0.601222,96
0.732918,0.636547,96
0.731597,0.677617,96
0.723347,0.704835,96
0.722808,0.727055,96
0.742694,0.771742,96
0.733578,0.806338,96
0.723199,0.819421,96
0.731593,0.853263,96
0.743397,0.899554,96
0.741309,0.932017,96
0.72468,0.955423,96
0.723179,0.987373,96
0.75686,0.023255,96
0.764864,0.037941,96
0.754263,0.075935,96
0.761039,0.109057,96
0.771857,0.145761,96
0.758549,0.179579,96
0.759971,0.196982,96
0.753509,0.22454,96
0.778099,0.265213,96
0.777753,0.285673,96
0.769008,0.324971,96
0.760811,0.359281,96
0.758899,0.380246,96
0.763173,0.417954,96
0.770044,0.451977,96
0.777202,0.492529,96
0.759607,0.513941,96
0.777345,0.541995,96
0.77425,0.572759,96
0.772927,0.611733,96
0.777895,0.628351,96
0.763187,0.665991,96
0.759707,0.701071,96
0.762405,0.728431,96
0.775659,0.762033,96
0.760979,0.797792,96
0.771379,0.831165,96
0.753948,0.870903,96
0.770786,0.888996,96
0.760732,0.918955,96
0.775348,0.947309,96
0.758359,0.97558,96
0.801874,0.007579,96
0.7957,0.048,96
0.795963,0.071752,96
0.787857,0.108233,96
0.790728,0.141669,96
0.802348,0.17231,96
0.808365,0.192879,96
0.803867,0.243399,96
0.795537,0.255471,96
0.794316,0.28879,96
0.802261,0.326389,96
0.787818,0.357422,96
0.80601,0.389175,96
0.804502,0.428234,96
0.802108,0.440986,96
0.806939,0.482108,96
0.78919,0.512015,96
0.808233,0.550777,96
0.799392,0.567965,96
0.787135,0.618245,96
0.800259,0.648859,96
0.79368,0.674249,96
0.807362,0.694422,96
0.795773,0.731024,96
0.790518,0.774465,96
0.797939,0.808404,96
0.791479,0.832632,96
0.793951,0.850614,96
0.787431,0.882828,96
0.806973,0.930165,96
0.789438,0.960788,96
0.790398,0.981753,96
0.819677,0.008005,96
0.816905,0.053444,96
0.822845,0.069666,96
0.831064,0.119979,96
0.840399,0.15287,96
0.828604,0.182136,96
0.819167,0.215002,96
0.822535,0.23156,96
0.836342,0.273599,96
0.824339,0.287196,96
0.828105,0.333915,96
0.822185,0.362412,96
0.838617,0.382283,96
0.826951,0.412431,96
0.839946,0.457974,96
0.828559,0.475248,96
0.837854,0.517339,96
0.838068,0.538825,96
0.83388,0.578507,96
0.818179,0.614904,96
0.828252,0.643658,96
0.831415,0.675544,96
0.830535,0.713325,96
0.816479,0.732501,96
0.833798,0.762692,96
0.829072,0.790028,96
0.818482,0.835632,96
0.836815,0.847724,96
0.83979,0.885641,96
0.81953,0.932861,96
0.840491,0.957463,96
0.817485,0.99397,96
0.852927,0.027427,96
0.848419,0.058682,96
0.85906,0.069723,96
0.864211,0.121687,96
0.866506,0.136251,96
0.862855,0.168916,96
0.8527,0.207459,96
0.867042,0.245874,96
0.848276,0.261738,96
0.851527,0.288633,96
0.850495,0.316467,96
0.851982,0.34966,96
0.855234,0.387137,96
0.848147,0.417599,96
0.847726,0.443756,96
0.852194,0.478778,96
0.849309,0.509989,96
0.853085,0.548993,96
0.857837,0.589171,96
0.861305,0.602468,96
0.853546,0.633535,96
0.862008,0.671872,96
0.869119,0.700925,96
0.85837,0.745521,96
0.865788,0.769272,96
0.849779,0.806908,96
0.863864,0.823636,96
0.847194,0.847223,96
0.863899,0.879715,96
0.855447,0.927249,96
0.851596,0.954516,96
0.871652,0.97903,96
0.89888,0.009113,96
0.899898,0.041091,96
0.882658,0.076828,96
0.890434,0.10808,96
0.894738,0.130568,96
0.901826,0.173232,96
0.890868,0.200822,96
0.890628,0.228531,96
0.879469,0.268532,96
0.882314,0.302708,96
0.901543,0.320133,96
0.896806,0.362317,96
0.884223,0.380378,96
0.886441,0.420195,96
0.894269,0.448718,96
0.8961,0.483773,96
0.892206,0.517873,96
0.89674,0.552989,96
0.879075,0.571549,96
0.882944,0.614438,96
0.886492,0.631645,96
0.884545,0.680484,96
0.891842,0.709548,96
0.88089,0.736936,96
0.887454,0.760079,96
0.886519,0.792122,96
0.889587,0.8177,96
0.901314,0.864436,96
0.882453,0.88463,96
0.881505,0.929847,96
0.892723,0.96198,96
0.885495,0.975554,96
0.920477,0.00411,96
0.931668,0.046428,96
0.916284,0.067737,96
0.913991,0.112151,96
0.915007,0.139161,96
0.92076,0.178724,96
0.914334,0.204775,96
0.918785,0.236163,96
0.93048,0.270929,96
0.93141,0.291942,96
0.929253,0.335849,96
0.909503,0.371081,96
0.911104,0.381633,96
0.929053,0.425702,96
0.934237,0.442673,96
0.92938,0.48284,96
0.912408,0.520423,96
0.932392,0.544317,96
0.928785,0.568258,96
0.909593,0.596917,96
0.923044,0.639728,96
0.928766,0.678003,96
0.910128,0.694426,96
0.917291,0.743733,96
0.930979,0.758076,96
0.9138,0.800858,96
0.90955,0.820177,96
0.925064,0.848779,96
0.917435,0.888492,96
0.927606,0.917297,96
0.92179,0.953862,96
0.928262,0.987323,96
0.94616,0.020029,96
0.941015,0.05932,96
0.960162,0.066233,96
0.965612,0.105081,96
0.952836,0.147502,96
0.942458,0.172339,96
0.963803,0.200374,96
0.950447,0.241657,96
0.955325,0.267371,96
0.95189,0.299251,96
0.959424,0.317578,96
0.957405,0.348734,96
0.952945,0.388136,96
0.950406,0.43411,96
0.963873,0.444293,96
0.955807,0.475658,96
0.961197,0.518697,96
0.944352,0.549484,96
0.956805,0.569339,96
0.963939,0.600265,96
0.963716,0.628273,96
0.956979,0.680644,96
0.950522,0.691801,96
0.956676,0.746472,96
0.956047,0.75544,96
0.955097,0.793596,96
0.944894,0.821877,96
0.951705,0.863464,96
0.956888,0.898986,96
0.956948,0.923886,96
0.965154,0.947131,96
0.958918,0.991976,96
0.993953,0.025146,96
0.982085,0.047633,96
0.972609,0.07415,96
0.988523,0.1207,96
0.980547,0.136127,96
0.991969,0.177944,96
0.981054,0.20177,96
0.99004,0.246476,96
0.026609,0.023268,97
0.004183,0.058839,97
0.011264,0.09043,97
0.028039,0.118017,97
0.005715,0.142679,97
0.020653,0.172063,97
0.027908,0.209428,97
0.021695,0.245411,97
0.027878,0.25439,97
0.022434,0.296542,97
0.021687,0.32905,97
0.028125,0.35185,97
0.019579,0.400599,97
0.019383,0.429122,97
0.020958,0.446486,97
0.010216,0.488192,97
0.00413,0.511275,97
0.018906,0.543519,97
0.01108,0.581321,97
0.008411,0.60742,97
0.008374,0.650939,97
0.026358,0.664408,97
0.019742,0.707428,97
0.006693,0.738244,97
0.021193,0.776002,97
0.006662,0.796005,97
0.014428,0.819162,97
0.01973,0.849632,97
0.004135,0.885988,97
0.025629,0.928219,97
0.016849,0.94522,97
0.013286,0.986604,97
0.04712,0.004067,97
0.058247,0.055074,97
0.051013,0.069784,97
0.040619,0.118762,97
0.036348,0.132602,97
0.036295,0.177965,97
0.055655,0.196113,97
0.044334,0.236223,97
0.03774,0.266621,97
0.035352,0.299043,97
0.051407,0.333207,97
0.051799,0.364918,97
0.03482,0.393053,97
0.046261,0.423544,97
0.053898,0.462672,97
0.038272,0.479143,97
0.057364,0.505895,97
0.037342,0.549002,97
0.041304,0.574836,97
0.045889,0.605777,97
0.048063,0.641559,97
0.036866,0.669343,97
0.053296,0.703075,97
0.058691,0.744161,97
0.035321,0.753418,97
0.046329,0.802353,97
0.052251,0.820003,97
0.045395,0.865196,97
0.053681,0.901032,97
0.041865,0.923205,97
0.054329,0.952012,97
0.055473,0.989818,97
0.079782,0.02719,97
0.073195,0.055461,97
0.073901,0.084709,97
0.070612,0.118839,97
0.073143,0.135603,97
0.072557,0.160814,97
0.085553,0.196873,97
0.089351,0.242749,97
0.072166,0.263805,97
0.079477,0.308791,97
0.080683,0.340497,97
0.083362,0.35624,97
0.088404,0.378352,97
0.08882,0.427108,97
0.077239,0.459917,97
0.076301,0.472646,97
0.083982,0.521372,97
0.087482,0.536008,97
0.077956,0.567469,97
0.089221,0.616724,97
0.074948,0.633653,97
0.086913,0.663626,97
0.077401,0.710639,97
0.06575,0.740192,97
0.071319,0.767102,97
0.083358,0.805128,97
0.079474,0.826095,97
0.070742,0.858503,97
0.076322,0.881437,97
0.069986,0.931686,97
0.088229,0.955662,97
0.088707,0.987836,97
0.105158,0.023064,97
0.114468,0.054989,97
0.118659,0.081815,97
0.112338,0.102981,97
0.118593,0.139876,97
0.107233,0.167869,97
0.103641,0.201107,97
0.098686,0.234335,97
0.121334,0.272669,97
0.105087,0.297683,97
0.10189,0.328955,97
0.12181,0.362587,97
0.113517,0.382421,97
0.109898,0.423621,97
0.116208,0.45173,97
0.102082,0.474491,97
0.10292,0.525925,97
0.120105,0.537204,97
0.110865,0.579319,97
0.10581,0.607584,97
0.09732,0.647418,97
0.116078,0.666585,97
0.10165,0.711639,97
0.116545,0.726109,97
0.112433,0.756008,97
0.114417,0.804948,97
0.113087,0.833102,97
0.10816,0.854729,97
0.118648,0.902433,97
0.118975,0.925481,97
0.107288,0.942932,97
0.115598,0.988333,97
0.128232,0.020078,97
0.147412,0.048472,97
0.133772,0.068847,97
0.152931,0.102967,97
0.15064,0.147134,97
0.141427,0.161665,97
0.143148,0.198597,97
0.134649,0.227456,97
0.13898,0.277191,97
0.129279,0.286442,97
0.144668,0.328064,97
0.138046,0.360192,97
0.139872,0.385146,97
0.132548,0.431536,97
0.137453,0.463771,97
0.141744,0.48131,97
0.143224,0.511031,97
0.151657,0.55512,97
0.139253,0.588962,97
0.129962,0.605518,97
0.145471,0.643264,97
0.139057,0.666744,97
0.151236,0.708081,97
0.141075,0.730841,97
0.144647,0.76723,97
0.139158,0.79244,97
0.129669,0.836579,97
0.149506,0.860166,97
0.1311,0.878929,97
0.138577,0.921677,97
0.152075,0.964696,97
0.149862,0.985924,97
0.166352,0.023393,97
0.169169,0.05248,97
0.177981,0.077256,97
0.161123,0.107827,97
0.161144,0.140805,97
0.177696,0.184255,97
0.164511,0.196896,97
0.168221,0.243533,97
0.179751,0.273004,97
0.164097,0.306295,97
0.175207,0.316729,97
0.169586,0.365682,97
0.161283,0.398788,97
0.165484,0.410233,97
0.179109,0.44347,97
0.174281,0.473586,97
0.182489,0.527825,97
0.179192,0.551095,97
0.170706,0.587189,97
0.162047,0.609975,97
0.168619,0.649118,97
0.172355,0.673755,97
0.161639,0.712451,97
0.170413,0.744515,97
0.17608,0.768885,97
0.178935,0.791912,97
0.176239,0.820396,97
0.160719,0.865646,97
0.159809,0.885578,97
0.179004,0.929543,97
0.169673,0.95016,97
0.181254,0.980287,97
0.19986,0.019821,97
0.190757,0.054941,97
0.203885,0.068428,97
0.199291,0.11938,97
0.214421,0.149771,97
0.20251,0.160435,97
0.209098,0.213548,97
0.214325,0.232053,97
0.204308,0.271385,97
0.20834,0.289922,97
0.213656,0.334684,97
0.214943,0.37034,97
0.192136,0.397072,97
0.209257,0.421184,97
0.194108,0.456137,97
0.210846,0.484593,97
0.197833,0.523478,97
0.198909,0.554843,97
0.213781,0.582574,97
0.208598,0.618828,97
0.204221,0.632983,97
0.213638,0.666443,97
0.193406,0.712339,97
0.207871,0.738339,97
0.205599,0.763086,97
0.212636,0.79738,97
0.194645,0.836954,97
0.202094,0.852406,97
0.205902,0.883227,97
0.207965,0.928134,97
0.211239,0.953187,97
0.197102,0.974696,97
0.22979,0.017885,97
0.245164,0.040446,97
0.228585,0.081887,97
0.224899,0.117181,97
0.242995,0.129162,97
0.224249,0.183276,97
0.244626,0.210245,97
0.23724,0.2346,97
0.226456,0.265501,97
0.222605,0.292976,97
0.23058,0.327824,97
0.236007,0.370856,97
0.239176,0.384597,97
0.239615,0.42229,97
0.240909,0.464842,97
0.237611,0.473823,97
0.235853,0.51715,97
0.229894,0.555062,97
0.227161,0.576668,97
0.237868,0.598281,97
0.233955,0.646492,97
0.222182,0.669206,97
0.234862,0.706296,97
0.24443,0.739443,97
0.224922,0.77641,97
0.223044,0.796127,97
0.232359,0.830926,97
0.232608,0.84966,97
0.243648,0.881599,97
0.237575,0.925181,97
0.224566,0.94706,97
0.23963,0.988544,97
0.273585,0.003899,97
0.265481,0.035121,97
0.264942,0.068974,97
0.255277,0.120772,97
0.274841,0.130584,97
0.261852,0.169078,97
0.271256,0.196908,97
0.255396,0.243053,97
0.257693,0.256565,97
0.261054,0.299427,97
0.271866,0.334288,97
0.270962,0.362389,97
0.275261,0.386662,97
0.259446,0.434202,97
0.268097,0.4647,97
0.269621,0.482307,97
0.277974,0.506977,97
0.264303,0.54604,97
0.260326,0.578955,97
0.263687,0.600792,97
0.268914,0.647414,97
0.266745,0.668295,97
0.253697,0.706516,97
0.258222,0.727015,97
0.272456,0.766152,97
0.273317,0.797448,97
0.259814,0.828654,97
0.256712,0.850701,97
0.274691,0.888033,97
0.256778,0.920912,97
0.262108,0.960773,97
0.275094,0.980706,97
0.308375,0.011272,97
0.304872,0.040575,97
0.305852,0.071684,97
0.294492,0.109142,97
0.284723,0.151861,97
0.305562,0.160295,97
0.299002,0.191909,97
0.290435,0.230834,97
0.298686,0.254377,97
0.306406,0.305375,97
0.298656,0.316243,97
0.309201,0.357722,97
0.294901,0.381604,97
0.306759,0.428884,97
0.308002,0.459978,97
0.287715,0.494501,97
0.286875,0.526962,97
0.288201,0.558353,97
0.289271,0.579568,97
0.295619,0.602119,97
0.297054,0.635556,97
0.290539,0.661681,97
0.29309,0.70285,97
0.29564,0.744901,97
0.297852,0.761421,97
0.303402,0.787133,97
0.29329,0.834477,97
0.29798,0.866316,97
