x,y,t
0.552627,0.632899,51
0.543084,0.889603,51
0.550792,0.952886,51
0.58292,0.713568,51
0.616834,0.382457,51
0.639775,0.741771,51
0.637755,0.759678,51
0.680598,0.232587,51
0.684035,0.911681,51
0.702545,0.084096,51
0.693086,0.287383,51
0.703245,0.567857,51
0.702235,0.900482,51
0.691259,0.933331,51
0.734568,0.517061,51
0.746707,0.571634,51
0.763187,0.665991,51
0.790518,0.774465,51
0.819167,0.215002,51
0.824339,0.287196,51
0.826951,0.412431,51
0.818482,0.835632,51
0.871652,0.97903,51
0.89888,0.009113,51
0.891842,0.709548,51
0.886519,0.792122,51
0.915007,0.139161,51
0.929053,0.425702,51
0.909593,0.596917,51
0.955325,0.267371,51
0.959424,0.317578,51
0.952945,0.388136,51
0.955807,0.475658,51
0.955097,0.793596,51
0.956888,0.898986,51
0.052251,0.820003,52
0.080683,0.340497,52
0.076301,0.472646,52
0.077956,0.567469,52
0.083358,0.805128,52
0.113517,0.382421,52
0.10165,0.711639,52
0.112433,0.756008,52
0.10816,0.854729,52
0.128232,0.020078,52
0.141075,0.730841,52
0.139158,0.79244,52
0.161123,0.107827,52
0.161144,0.140805,52
0.177696,0.184255,52
0.179004,0.929543,52
0.204308,0.271385,52
0.207871,0.738339,52
0.194645,0.836954,52
0.22979,0.017885,52
0.245164,0.040446,52
0.239176,0.384597,52
0.239615,0.42229,52
0.222182,0.669206,52
0.223044,0.796127,52
0.232608,0.84966,52
0.243648,0.881599,52
0.237575,0.925181,52
0.271866,0.334288,52
0.268097,0.4647,52
0.268914,0.647414,52
0.266745,0.668295,52
0.273317,0.797448,52
0.287715,0.494501,52
0.289271,0.579568,52
0.297054,0.635556,52
0.29798,0.866316,52
0.306706,0.889115,52
0.326978,0.08369,52
0.33528,0.203229,52
0.339181,0.584534,52
0.363934,0.380497,52
0.354109,0.518891,52
0.348369,0.928391,52
0.399811,0.476255,52
0.420816,0.388274,52
0.426179,0.975742,52
0.459579,0.074448,52
0.456584,0.151044,52
0.447044,0.991336,52
0.486309,0.36212,52
0.482017,0.620815,52
0.526549,0.266727,52
0.512521,0.648884,52
0.522579,0.816625,52
0.506012,0.862247,52
0.558801,0.084489,52
0.541152,0.287881,52
0.553961,0.427379,52
0.546289,0.526487,52
0.549986,0.920216,52
0.590096,0.075461,52
0.586517,0.603443,52
0.571854,0.859336,52
0.612993,0.739075,52
0.604367,0.788094,52
0.60987,0.825869,52
0.642856,0.332552,52
0.651268,0.401085,52
0.643053,0.445315,52
0.637882,0.524907,52
0.678581,0.021795,52
0.680598,0.232587,52
0.669448,0.284908,52
0.669027,0.38748,52
0.71496,0.522274,52
0.691484,0.692789,52
0.705647,0.857444,52
0.702235,0.900482,52
0.698607,0.949018,52
0.740447,0.049538,52
0.738967,0.35963,52
0.7407,0.555616,52
0.723179,0.987373,52
0.771857,0.145761,52
0.760811,0.359281,52
0.763173,0.417954,52
0.753948,0.870903,52
0.787857,0.108233,52
0.78919,0.512015,52
0.799392,0.567965,52
0.800259,0.648859,52
0.807362,0.694422,52
0.789438,0.960788,52
0.839946,0.457974,52
0.829072,0.790028,52
0.81953,0.932861,52
0.8527,0.207459,52
0.882658,0.076828,52
0.884223,0.380378,52
0.894269,0.448718,52
0.89674,0.552989,52
0.886492,0.631645,52
0.909503,0.371081,52
0.9138,0.800858,52
0.917435,0.888492,52
0.952836,0.147502,52
0.963939,0.600265,52
0.956948,0.923886,52
0.980547,0.136127,52
0.004183,0.058839,53
0.01108,0.581321,53
0.008374,0.650939,53
0.021193,0.776002,53
0.054329,0.952012,53
0.070612,0.118839,53
0.071319,0.767102,53
0.088707,0.987836,53
0.112338,0.102981,53
0.112433,0.756008,53
0.113087,0.833102,53
0.10816,0.854729,53
0.115598,0.988333,53
0.177981,0.077256,53
0.165484,0.410233,53
0.174281,0.473586,53
0.162047,0.609975,53
0.161639,0.712451,53
0.209257,0.421184,53
0.198909,0.554843,53
0.213638,0.666443,53
0.207871,0.738339,53
0.222605,0.292976,53
0.237611,0.473823,53
0.237868,0.598281,53
0.234862,0.706296,53
0.255277,0.120772,53
0.261054,0.299427,53
0.256712,0.850701,53
0.262108,0.960773,53
0.284723,0.151861,53
0.298656,0.316243,53
0.295619,0.602119,53
0.29329,0.834477,53
0.306706,0.889115,53
0.316121,0.135555,53
0.326515,0.28919,53
0.316964,0.644247,53
0.352442,0.075278,53
0.36447,0.103781,53
0.363233,0.197651,53
0.354109,0.518891,53
0.366582,0.59807,53
0.351508,0.700449,53
0.365267,0.771454,53
0.353831,0.963016,53
0.386027,0.946006,53
0.430368,0.058807,53
0.428634,0.080892,53
0.417225,0.130855,53
0.456584,0.151044,53
0.446649,0.303243,53
0.451935,0.679954,53
0.459055,0.758895,53
0.48417,0.256483,53
0.472273,0.419642,53
0.48568,0.525438,53
0.495321,0.715072,53
0.477398,0.863618,53
0.473885,0.933744,53
0.484613,0.947363,53
0.482936,0.973418,53
0.503609,0.056265,53
0.505672,0.14507,53
0.512599,0.304564,53
0.554284,0.0101,53
0.554538,0.603723,53
0.577891,0.756663,53
0.606067,0.4178,53
0.639911,0.116759,53
0.651268,0.401085,53
0.646647,0.808736,53
0.640323,0.922366,53
0.669795,0.553072,53
0.66413,0.826798,53
0.684035,0.911681,53
0.666686,0.960897,53
0.691117,0.763784,53
0.692746,0.794369,53
0.691259,0.933331,53
0.738967,0.35963,53
0.733586,0.422421,53
0.734568,0.517061,53
0.731597,0.677617,53
0.723347,0.704835,53
0.722808,0.727055,53
0.72468,0.955423,53
0.754263,0.075935,53
0.769008,0.324971,53
0.760811,0.359281,53
0.758899,0.380246,53
0.770044,0.451977,53
0.777895,0.628351,53
0.762405,0.728431,53
0.790728,0.141669,53
0.808365,0.192879,53
0.787818,0.357422,53
0.806939,0.482108,53
0.787431,0.882828,53
0.837854,0.517339,53
0.85906,0.069723,53
0.862855,0.168916,53
0.851982,0.34966,53
0.849309,0.509989,53
0.89888,0.009113,53
0.890434,0.10808,53
0.879469,0.268532,53
0.886492,0.631645,53
0.886519,0.792122,53
0.909503,0.371081,53
0.929053,0.425702,53
0.92938,0.48284,53
0.917435,0.888492,53
0.92179,0.953862,53
0.960162,0.066233,53
0.963803,0.200374,53
0.959424,0.317578,53
0.950406,0.43411,53
0.965154,0.947131,53
0.028125,0.35185,54
0.00413,0.511275,54
0.01108,0.581321,54
0.019742,0.707428,54
0.006693,0.738244,54
0.01973,0.849632,54
0.040619,0.118762,54
0.051407,0.333207,54
0.045889,0.605777,54
0.085553,0.196873,54
0.083362,0.35624,54
0.098686,0.234335,54
0.10292,0.525925,54
0.152931,0.102967,54
0.141427,0.161665,54
0.139057,0.666744,54
0.177696,0.184255,54
0.161283,0.398788,54
0.20251,0.160435,54
0.209098,0.213548,54
0.20834,0.289922,54
0.213656,0.334684,54
0.198909,0.554843,54
0.208598,0.618828,54
0.204221,0.632983,54
0.194645,0.836954,54
0.242995,0.129162,54
0.227161,0.576668,54
0.234862,0.706296,54
0.243648,0.881599,54
0.264303,0.54604,54
0.263687,0.600792,54
0.256778,0.920912,54
0.290435,0.230834,54
0.309201,0.357722,54
0.294901,0.381604,54
0.29798,0.866316,54
0.306706,0.889115,54
0.331751,0.025535,54
0.322446,0.055397,54
0.316121,0.135555,54
0.316964,0.168586,54
0.319952,0.871871,54
0.348435,0.426153,54
0.391282,0.014389,54
0.378739,0.245557,54
0.382463,0.291997,54
0.38791,0.416871,54
0.394348,0.456279,54
0.381199,0.764626,54
0.385588,0.848074,54
0.401101,0.895373,54
0.413432,0.014659,54
0.418868,0.50328,54
0.429717,0.662198,54
0.41894,0.931592,54
0.459579,0.074448,54
0.460138,0.196121,54
0.449715,0.351202,54
0.442169,0.423227,54
0.465371,0.728033,54
0.452785,0.919529,54
0.477093,0.010113,54
0.486375,0.108076,54
0.47468,0.776853,54
0.525293,0.41803,54
0.549448,0.105698,54
0.535879,0.195219,54
0.553253,0.35584,54
0.544095,0.396031,54
0.536507,0.445565,54
0.546289,0.526487,54
0.543084,0.889603,54
0.575321,0.114598,54
0.583022,0.23328,54
0.570752,0.326848,54
0.569324,0.510247,54
0.609661,0.176267,54
0.600041,0.212618,54
0.599628,0.36518,54
0.613254,0.922311,54
0.64125,0.143549,54
0.648696,0.164169,54
0.660457,0.211125,54
0.673391,0.786159,54
0.691923,0.180205,54
0.700126,0.332781,54
0.69796,0.42444,54
0.698384,0.492584,54
0.692746,0.794369,54
0.69344,0.835161,54
0.734059,0.099205,54
0.722995,0.447001,54
0.742239,0.475537,54
0.7407,0.555616,54
0.723347,0.704835,54
0.743397,0.899554,54
0.72468,0.955423,54
0.778099,0.265213,54
0.772927,0.611733,54
0.777895,0.628351,54
0.775659,0.762033,54
0.758359,0.97558,54
0.795963,0.071752,54
0.808365,0.192879,54
0.80601,0.389175,54
0.802108,0.440986,54
0.787135,0.618245,54
0.819167,0.215002,54
0.828252,0.643658,54
0.816479,0.732501,54
0.864211,0.121687,54
0.867042,0.245874,54
0.851527,0.288633,54
0.857837,0.589171,54
0.865788,0.769272,54
0.851596,0.954516,54
0.882658,0.076828,54
0.882314,0.302708,54
0.896806,0.362317,54
0.884223,0.380378,54
0.910128,0.694426,54
0.9138,0.800858,54
0.927606,0.917297,54
0.92179,0.953862,54
0.957405,0.348734,54
0.963873,0.444293,54
0.956979,0.680644,54
0.958918,0.991976,54
0.028039,0.118017,55
0.027908,0.209428,55
0.051799,0.364918,55
0.046261,0.423544,55
0.041865,0.923205,55
0.083362,0.35624,55
0.069986,0.931686,55
0.103641,0.201107,55
0.113517,0.382421,55
0.118648,0.902433,55
0.118975,0.925481,55
0.115598,0.988333,55
0.144647,0.76723,55
0.164511,0.196896,55
0.161283,0.398788,55
0.165484,0.410233,55
0.178935,0.791912,55
0.214943,0.37034,55
0.192136,0.397072,55
0.194108,0.456137,55
0.197833,0.523478,55
0.205599,0.763086,55
0.237575,0.925181,55
0.274841,0.130584,55
0.253697,0.706516,55
0.274691,0.888033,55
0.294492,0.109142,55
0.306706,0.889115,55
0.322446,0.055397,55
0.32903,0.425203,55
0.330409,0.620927,55
0.330136,0.819321,55
0.352571,0.674581,55
0.351508,0.700449,55
0.353831,0.963016,55
0.417225,0.130855,55
0.410628,0.241911,55
0.410578,0.620147,55
0.448262,0.170565,55
0.444796,0.503464,55
0.441195,0.5575,55
0.44169,0.638702,55
0.465371,0.728033,55
0.486309,0.36212,55
0.491853,0.379719,55
0.492989,0.668895,55
0.473742,0.799653,55
0.482936,0.973418,55
0.505672,0.14507,55
0.524746,0.557441,55
0.524434,0.583077,55
0.543427,0.271148,55
0.551601,0.568956,55
0.552627,0.632899,55
0.555821,0.740295,55
0.583075,0.483011,55
0.580386,0.817745,55
0.61821,0.237307,55
0.599808,0.329678,55
0.616834,0.382457,55
0.660457,0.211125,55
0.700026,0.144674,55
0.698379,0.3952,55
0.692746,0.794369,55
0.724418,0.009441,55
0.742694,0.771742,55
0.723179,0.987373,55
0.771857,0.145761,55
0.759971,0.196982,55
0.760979,0.797792,55
0.760732,0.918955,55
0.787818,0.357422,55
0.800259,0.648859,55
0.791479,0.832632,55
0.822845,0.069666,55
0.831064,0.119979,55
0.836342,0.273599,55
0.840491,0.957463,55
0.8527,0.207459,55
0.849309,0.509989,55
0.863864,0.823636,55
0.851596,0.954516,55
0.89888,0.009113,55
0.882658,0.076828,55
0.901826,0.173232,55
0.884223,0.380378,55
0.889587,0.8177,55
0.881505,0.929847,55
0.892723,0.96198,55
0.918785,0.236163,55
0.911104,0.381633,55
0.929053,0.425702,55
0.923044,0.639728,55
0.941015,0.05932,55
0.963873,0.444293,55
0.951705,0.863464,55
0.021695,0.245411,56
0.028125,0.35185,56
0.010216,0.488192,56
0.008411,0.60742,56
0.014428,0.819162,56
0.01973,0.849632,56
0.013286,0.986604,56
0.046261,0.423544,56
0.089221,0.616724,56
0.077401,0.710639,56
0.088229,0.955662,56
0.098686,0.234335,56
0.10292,0.525925,56
0.114417,0.804948,56
0.115598,0.988333,56
0.169586,0.365682,56
0.161283,0.398788,56
0.174281,0.473586,56
0.161639,0.712451,56
0.192136,0.397072,56
0.210846,0.484593,56
0.213781,0.582574,56
0.212636,0.79738,56
0.202094,0.852406,56
0.207965,0.928134,56
0.211239,0.953187,56
0.197102,0.974696,56
0.228585,0.081887,56
0.226456,0.265501,56
0.233955,0.646492,56
0.23963,0.988544,56
0.273585,0.003899,56
0.275261,0.386662,56
0.259446,0.434202,56
0.263687,0.600792,56
0.266745,0.668295,56
0.272456,0.766152,56
0.275094,0.980706,56
0.308375,0.011272,56
0.287715,0.494501,56
0.289271,0.579568,56
0.316964,0.168586,56
0.32903,0.425203,56
0.330136,0.819321,56
0.366861,0.014783,56
0.368917,0.261693,56
0.358424,0.35104,56
0.349024,0.889506,56
0.415308,0.181444,56
0.413754,0.428717,56
0.428394,0.538127,56
0.443202,0.101689,56
0.460138,0.196121,56
0.444796,0.503464,56
0.441195,0.5575,56
0.440651,0.800445,56
0.490014,0.19715,56
0.489714,0.581197,56
0.482017,0.620815,56
0.484613,0.947363,56
0.505672,0.14507,56
0.519516,0.215321,56
0.523805,0.448854,56
0.527973,0.660163,56
0.554284,0.0101,56
0.543427,0.271148,56
0.553398,0.32529,56
0.536507,0.445565,56
0.575321,0.114598,56
0.580235,0.129746,56
0.590302,0.423493,56
0.609661,0.176267,56
0.616834,0.382457,56
0.619395,0.647802,56
0.633194,0.650701,56
0.637755,0.759678,56
0.651605,0.815728,56
0.643936,0.982234,56
0.66413,0.826798,56
0.691259,0.933331,56
0.726363,0.229566,56
0.725583,0.259734,56
0.739559,0.290898,56
0.731597,0.677617,56
0.723347,0.704835,56
0.731593,0.853263,56
0.723179,0.987373,56
0.758899,0.380246,56
0.770786,0.888996,56
0.787135,0.618245,56
0.819677,0.008005,56
0.837854,0.517339,56
0.828252,0.643658,56
0.817485,0.99397,56
0.852927,0.027427,56
0.848419,0.058682,56
0.862855,0.168916,56
0.851527,0.288633,56
0.852194,0.478778,56
0.865788,0.769272,56
0.871652,0.97903,56
0.894269,0.448718,56
0.882944,0.614438,56
0.93048,0.270929,56
0.929253,0.335849,56
0.909503,0.371081,56
0.930979,0.758076,56
0.9138,0.800858,56
0.960162,0.066233,56
0.957405,0.348734,56
0.956676,0.746472,56
0.027878,0.25439,57
0.00413,0.511275,57
0.053681,0.901032,57
0.073195,0.055461,57
0.089351,0.242749,57
0.118593,0.139876,57
0.12181,0.362587,57
0.120105,0.537204,57
0.116545,0.726109,57
0.128232,0.020078,57
0.15064,0.147134,57
0.139872,0.385146,57
0.139158,0.79244,57
0.149506,0.860166,57
0.166352,0.023393,57
0.169169,0.05248,57
0.161123,0.107827,57
0.177696,0.184255,57
0.169586,0.365682,57
0.161283,0.398788,57
0.179109,0.44347,57
0.182489,0.527825,57
0.162047,0.609975,57
0.203885,0.068428,57
0.214325,0.232053,57
0.202094,0.852406,57
0.205902,0.883227,57
0.207965,0.928134,57
0.211239,0.953187,57
0.23058,0.327824,57
0.229894,0.555062,57
0.227161,0.576668,57
0.23963,0.988544,57
0.270962,0.362389,57
0.268914,0.647414,57
0.294492,0.109142,57
0.289271,0.579568,57
0.29798,0.866316,57
0.316121,0.135555,57
0.335741,0.34012,57
0.332389,0.768141,57
0.331449,0.93177,57
0.359139,0.339953,57
0.363742,0.4612,57
0.364532,0.840402,57
0.387379,0.087323,57
0.380043,0.526802,57
0.378784,0.819769,57
0.401101,0.895373,57
0.419029,0.762714,57
0.416062,0.899541,57
0.459055,0.758895,57
0.443396,0.900066,57
0.447044,0.991336,57
0.486375,0.108076,57
0.491853,0.379719,57
0.482017,0.620815,57
0.489771,0.884046,57
0.507176,0.015258,57
0.526549,0.266727,57
0.525293,0.41803,57
0.524434,0.583077,57
0.527973,0.660163,57
0.554284,0.0101,57
0.554538,0.603723,57
0.548279,0.756348,57
0.570752,0.326848,57
0.588325,0.391378,57
0.586517,0.603443,57
0.57909,0.959654,57
0.609661,0.176267,57
0.613545,0.715599,57
0.64125,0.143549,57
0.643053,0.445315,57
0.633194,0.650701,57
0.646647,0.808736,57
0.628726,0.963049,57
0.671311,0.769139,57
0.66413,0.826798,57
0.702016,0.050316,57
0.691484,0.692789,57
0.691117,0.763784,57
0.710291,0.979193,57
0.726391,0.13316,57
0.745446,0.601222,57
0.723199,0.819421,57
0.743397,0.899554,57
0.741309,0.932017,57
0.753509,0.22454,57
0.763173,0.417954,57
0.771379,0.831165,57
0.787857,0.108233,57
0.803867,0.243399,57
0.80601,0.389175,57
0.789438,0.960788,57
0.839946,0.457974,57
0.848276,0.261738,57
0.862008,0.671872,57
0.85837,0.745521,57
0.89888,0.009113,57
0.885495,0.975554,57
0.93048,0.270929,57
0.944352,0.549484,57
0.963716,0.628273,57
0.965154,0.947131,57
0.982085,0.047633,57
0.972609,0.07415,57
0.026609,0.023268,58
0.006693,0.738244,58
0.021193,0.776002,58
0.013286,0.986604,58
0.036295,0.177965,58
0.041304,0.574836,58
0.053296,0.703075,58
0.089351,0.242749,58
0.102082,0.474491,58
0.110865,0.579319,58
0.10581,0.607584,58
0.10165,0.711639,58
0.112433,0.756008,58
0.118648,0.902433,58
0.118975,0.925481,58
0.151657,0.55512,58
0.139253,0.588962,58
0.169586,0.365682,58
0.179109,0.44347,58
0.174281,0.473586,58
0.179192,0.551095,58
0.203885,0.068428,58
0.244626,0.210245,58
0.239615,0.42229,58
0.227161,0.576668,58
0.255277,0.120772,58
0.271256,0.196908,58
0.259446,0.434202,58
0.262108,0.960773,58
0.305852,0.071684,58
0.287715,0.494501,58
0.288201,0.558353,58
0.295619,0.602119,58
0.316964,0.168586,58
0.336525,0.254388,58
0.331449,0.93177,58
0.340344,0.955119,58
0.359139,0.339953,58
0.358424,0.35104,58
0.351508,0.700449,58
0.364532,0.840402,58
0.391282,0.014389,58
0.378739,0.245557,58
0.391744,0.329784,58
0.395463,0.362644,58
0.401101,0.895373,58
0.410628,0.241911,58
0.428394,0.538127,58
0.420236,0.635261,58
0.419029,0.762714,58
0.448244,0.03868,58
0.459579,0.074448,58
0.446649,0.303243,58
0.461022,0.870183,58
0.489461,0.048755,58
0.48417,0.256483,58
0.472947,0.558316,58
0.523955,0.115961,58
0.508028,0.330622,58
0.525293,0.41803,58
0.512521,0.648884,58
0.523579,0.702208,58
0.511409,0.949851,58
0.551601,0.568956,58
0.543743,0.711506,58
0.548279,0.756348,58
0.543084,0.889603,58
0.590096,0.075461,58
0.588126,0.199549,58
0.580386,0.817745,58
0.567204,0.925262,58
0.621472,0.133348,58
0.613254,0.922311,58
0.648028,0.308001,58
0.637882,0.524907,58
0.630131,0.600229,58
0.636274,0.679841,58
0.640323,0.922366,58
0.628726,0.963049,58
0.680598,0.232587,58
0.669448,0.284908,58
0.669758,0.516217,58
0.702971,0.45125,58
0.710291,0.979193,58
0.730423,0.07652,58
0.734059,0.099205,58
0.731726,0.16475,58
0.734568,0.517061,58
0.722808,0.727055,58
0.75686,0.023255,58
0.759607,0.513941,58
0.789438,0.960788,58
0.831064,0.119979,58
0.833798,0.762692,58
0.840491,0.957463,58
0.863864,0.823636,58
0.890628,0.228531,58
0.901314,0.864436,58
0.929053,0.425702,58
0.963803,0.200374,58
0.981054,0.20177,58
0.011264,0.09043,59
0.022434,0.296542,59
0.010216,0.488192,59
0.008374,0.650939,59
0.055655,0.196113,59
0.051799,0.364918,59
0.052251,0.820003,59
0.073901,0.084709,59
0.077239,0.459917,59
0.089221,0.616724,59
0.077401,0.710639,59
0.105158,0.023064,59
0.116078,0.666585,59
0.152075,0.964696,59
0.179751,0.273004,59
0.176239,0.820396,59
0.203885,0.068428,59
0.204308,0.271385,59
0.198909,0.554843,59
0.208598,0.618828,59
0.207871,0.738339,59
0.194645,0.836954,59
0.22979,0.017885,59
0.242995,0.129162,59
0.244626,0.210245,59
0.236007,0.370856,59
0.229894,0.555062,59
0.264942,0.068974,59
0.299002,0.191909,59
0.303402,0.787133,59
0.347294,0.588615,59
0.38791,0.416871,59
0.401101,0.895373,59
0.38682,0.923575,59
0.410628,0.241911,59
0.424905,0.463583,59
0.442169,0.423227,59
0.477093,0.010113,59
0.489461,0.048755,59
0.486309,0.36212,59
0.492964,0.732616,59
0.482936,0.973418,59
0.523955,0.115961,59
0.505672,0.14507,59
0.515057,0.369674,59
0.535879,0.195219,59
0.556301,0.792302,59
0.588325,0.391378,59
0.604699,0.299666,59
0.606067,0.4178,59
0.638756,0.257612,59
0.672165,0.110258,59
0.668225,0.160702,59
0.661428,0.26787,59
0.660277,0.419628,59
0.666686,0.960897,59
0.698988,0.016835,59
0.704365,0.197864,59
0.726391,0.13316,59
0.729074,0.208675,59
0.725583,0.259734,59
0.722995,0.447001,59
0.733578,0.806338,59
0.770044,0.451977,59
0.77425,0.572759,59
0.762405,0.728431,59
0.760979,0.797792,59
0.770786,0.888996,59
0.795537,0.255471,59
0.787431,0.882828,59
0.806973,0.930165,59
0.819677,0.008005,59
0.831415,0.675544,59
0.817485,0.99397,59
0.867042,0.245874,59
0.89888,0.009113,59
0.901826,0.173232,59
0.886441,0.420195,59
0.929253,0.335849,59
0.923044,0.639728,59
0.90955,0.820177,59
0.925064,0.848779,59
0.963803,0.200374,59
0.004183,0.058839,60
0.020653,0.172063,60
0.027908,0.209428,60
0.021695,0.245411,60
0.014428,0.819162,60
0.057364,0.505895,60
0.073195,0.055461,60
0.077239,0.459917,60
0.070742,0.858503,60
0.076322,0.881437,60
0.114468,0.054989,60
0.112338,0.102981,60
0.118593,0.139876,60
0.10292,0.525925,60
0.10581,0.607584,60
0.10816,0.854729,60
0.128232,0.020078,60
0.138577,0.921677,60
0.161123,0.107827,60
0.179192,0.551095,60
0.212636,0.79738,60
0.226456,0.265501,60
0.264942,0.068974,60
0.277974,0.506977,60
0.260326,0.578955,60
0.268914,0.647414,60
0.274691,0.888033,60
0.294492,0.109142,60
0.305562,0.160295,60
0.298686,0.254377,60
0.298656,0.316243,60
0.294901,0.381604,60
0.297852,0.761421,60
0.326978,0.08369,60
0.332389,0.768141,60
0.366861,0.014783,60
0.366744,0.052917,60
0.348435,0.426153,60
0.363742,0.4612,60
0.367771,0.483728,60
0.366582,0.59807,60
0.349024,0.889506,60
0.380043,0.526802,60
0.3985,0.57335,60
0.386027,0.946006,60
0.424905,0.463583,60
0.413537,0.491462,60
0.42875,0.954352,60
0.456584,0.151044,60
0.449715,0.351202,60
0.443564,0.596995,60
0.456698,0.707953,60
0.452785,0.919529,60
0.447044,0.991336,60
0.478349,0.447442,60
0.488257,0.645046,60
0.473742,0.799653,60
0.524043,0.392067,60
0.517193,0.789463,60
0.543743,0.711506,60
0.556301,0.792302,60
0.580298,0.037223,60
0.588126,0.199549,60
0.570752,0.326848,60
0.590302,0.423493,60
0.621552,0.11186,60
0.616834,0.382457,60
0.606067,0.4178,60
0.612993,0.739075,60
0.641016,0.008192,60
0.637882,0.524907,60
0.636274,0.679841,60
0.651605,0.815728,60
0.679903,0.893723,60
0.698379,0.3952,60
0.702971,0.45125,60
0.725583,0.259734,60
0.738967,0.35963,60
0.742694,0.771742,60
0.731593,0.853263,60
0.72468,0.955423,60
0.760979,0.797792,60
0.760732,0.918955,60
0.803867,0.243399,60
0.802261,0.326389,60
0.79368,0.674249,60
0.806973,0.930165,60
0.828105,0.333915,60
0.831415,0.675544,60
0.818482,0.835632,60
0.840491,0.957463,60
0.817485,0.99397,60
0.848419,0.058682,60
0.864211,0.121687,60
0.857837,0.589171,60
0.865788,0.769272,60
0.855447,0.927249,60
0.901826,0.173232,60
0.879469,0.268532,60
0.879075,0.571549,60
0.918785,0.236163,60
0.93141,0.291942,60
0.92179,0.953862,60
0.941015,0.05932,60
0.958918,0.991976,60
0.004183,0.058839,61
0.028039,0.118017,61
0.028125,0.35185,61
0.010216,0.488192,61
0.004135,0.885988,61
0.016849,0.94522,61
0.013286,0.986604,61
0.055655,0.196113,61
0.03482,0.393053,61
0.035321,0.753418,61
0.046329,0.802353,61
0.08882,0.427108,61
0.086913,0.663626,61
0.071319,0.767102,61
0.088229,0.955662,61
0.088707,0.987836,61
0.12181,0.362587,61
0.109898,0.423621,61
0.118648,0.902433,61
0.15064,0.147134,61
0.143148,0.198597,61
0.13898,0.277191,61
0.144668,0.328064,61
0.141744,0.48131,61
0.129962,0.605518,61
0.168619,0.649118,61
0.161639,0.712451,61
0.209098,0.213548,61
0.192136,0.397072,61
0.208598,0.618828,61
0.207965,0.928134,61
0.236007,0.370856,61
0.224922,0.77641,61
0.23963,0.988544,61
0.308002,0.459978,61
0.286875,0.526962,61
0.29564,0.744901,61
0.297852,0.761421,61
0.321119,0.447613,61
0.319351,0.706125,61
0.320066,0.796255,61
0.330136,0.819321,61
0.366744,0.052917,61
0.354109,0.518891,61
0.395463,0.362644,61
0.391743,0.667857,61
0.38682,0.923575,61
0.429607,0.71222,61
0.42875,0.954352,61
0.446643,0.226042,61
0.442169,0.423227,61
0.443564,0.596995,61
0.44169,0.638702,61
0.482017,0.620815,61
0.49364,0.831926,61
0.503609,0.056265,61
0.519516,0.215321,61
0.523487,0.513808,61
0.518067,0.87818,61
0.553398,0.32529,61
0.547633,0.545716,61
0.543743,0.711506,61
0.583075,0.483011,61
0.567204,0.925262,61
0.617209,0.052484,61
0.599808,0.329678,61
0.612993,0.739075,61
0.646647,0.808736,61
0.643936,0.982234,61
0.678581,0.021795,61
0.661428,0.26787,61
0.660277,0.419628,61
0.662665,0.989569,61
0.708476,0.666897,61
0.698823,0.745988,61
0.69344,0.835161,61
0.741309,0.932017,61
0.723179,0.987373,61
0.772927,0.611733,61
0.775659,0.762033,61
0.80601,0.389175,61
0.804502,0.428234,61
0.802108,0.440986,61
0.795773,0.731024,61
0.816905,0.053444,61
0.851982,0.34966,61
0.855234,0.387137,61
0.882453,0.88463,61
0.918785,0.236163,61
0.932392,0.544317,61
0.909593,0.596917,61
0.917435,0.888492,61
0.942458,0.172339,61
0.95189,0.299251,61
0.980547,0.136127,61
0.026609,0.023268,62
0.004183,0.058839,62
0.011264,0.09043,62
0.028039,0.118017,62
0.021695,0.245411,62
0.01973,0.849632,62
0.040619,0.118762,62
0.036295,0.177965,62
0.037342,0.549002,62
0.045889,0.605777,62
0.036866,0.669343,62
0.035321,0.753418,62
0.045395,0.865196,62
0.070612,0.118839,62
0.072166,0.263805,62
0.107288,0.942932,62
0.129669,0.836579,62
0.138577,0.921677,62
0.166352,0.023393,62
0.178935,0.791912,62
0.169673,0.95016,62
0.19986,0.019821,62
0.209257,0.421184,62
0.197833,0.523478,62
0.204221,0.632983,62
0.207871,0.738339,62
0.23724,0.2346,62
0.239615,0.42229,62
0.235853,0.51715,62
0.229894,0.555062,62
0.227161,0.576668,62
0.222182,0.669206,62
0.273585,0.003899,62
0.264942,0.068974,62
0.271866,0.334288,62
0.259446,0.434202,62
0.262108,0.960773,62
0.305562,0.160295,62
0.288201,0.558353,62
0.29309,0.70285,62
0.303402,0.787133,62
0.29798,0.866316,62
0.333268,0.550127,62
0.319351,0.706125,62
0.320066,0.796255,62
0.319952,0.871871,62
0.33464,0.975993,62
0.366876,0.295928,62
0.370723,0.650732,62
0.370203,0.72355,62
0.380116,0.047951,62
0.392895,0.104977,62
0.391744,0.329784,62
0.381317,0.645708,62
0.389931,0.801069,62
0.428394,0.538127,62
0.426179,0.975742,62
0.446649,0.303243,62
0.459055,0.758895,62
0.452785,0.919529,62
0.489461,0.048755,62
0.488257,0.645046,62
0.495321,0.715072,62
0.503609,0.056265,62
0.519516,0.215321,62
0.558801,0.084489,62
0.548998,0.143046,62
0.553961,0.427379,62
0.551601,0.568956,62
0.548279,0.756348,62
0.556301,0.792302,62
0.543084,0.889603,62
0.590302,0.423493,62
0.599808,0.329678,62
0.597464,0.496386,62
