x,y,t
0.199344,0.785164,96
0.215388,0.816276,96
0.193265,0.862824,96
0.198542,0.881069,96
0.201016,0.924642,96
0.206409,0.95059,96
0.190891,0.990314,96
0.238595,0.006271,96
0.238992,0.049986,96
0.23169,0.072048,96
0.233827,0.115021,96
0.240952,0.145131,96
0.244733,0.168241,96
0.237364,0.194694,96
0.240234,0.232251,96
0.238424,0.255202,96
0.233041,0.300687,96
0.224603,0.32943,96
0.229136,0.35752,96
0.238624,0.395777,96
0.222787,0.416908,96
0.224492,0.441802,96
0.222847,0.491212,96
0.226198,0.521215,96
0.231822,0.548513,96
0.246387,0.587525,96
0.229159,0.615465,96
0.23578,0.633268,96
0.224331,0.663769,96
0.231087,0.711439,96
0.236646,0.722636,96
0.244766,0.754062,96
0.238948,0.784994,96
0.236617,0.839959,96
0.233139,0.853366,96
0.238861,0.890301,96
0.235899,0.928978,96
0.235228,0.955622,96
0.235815,0.989551,96
0.261211,0.027012,96
0.259939,0.041974,96
0.273912,0.079724,96
0.254313,0.106567,96
0.272366,0.131769,96
0.267211,0.162828,96
0.277583,0.194482,96
0.257339,0.244225,96
0.257918,0.274412,96
0.276094,0.30391,96
0.273746,0.324858,96
0.254152,0.359482,96
0.274534,0.393176,96
0.260336,0.419137,96
0.258172,0.461776,96
0.255564,0.485009,96
0.273163,0.512378,96
0.273857,0.5502,96
0.276477,0.587546,96
0.253643,0.614468,96
0.25369,0.642729,96
0.274171,0.659398,96
0.271586,0.690885,96
0.275498,0.745129,96
0.274672,0.773467,96
0.270915,0.801543,96
0.2577,0.834441,96
0.2579,0.847858,96
0.261992,0.890111,96
0.263871,0.92329,96
0.261262,0.953809,96
0.255173,0.97505,96
0.306813,0.025906,96
0.303375,0.055164,96
0.304077,0.085143,96
0.297758,0.117141,96
0.293496,0.137554,96
0.304665,0.161957,96
0.294064,0.208288,96
0.285212,0.228111,96
0.29738,0.271752,96
0.307778,0.301954,96
0.296818,0.318803,96
0.302938,0.368185,96
0.299539,0.382433,96
0.2946,0.432676,96
0.301868,0.452898,96
0.28585,0.486805,96
0.294429,0.5236,96
0.295095,0.539131,96
0.299368,0.589727,96
0.284397,0.620989,96
0.292906,0.648437,96
0.286072,0.677595,96
0.29735,0.693159,96
0.30883,0.722854,96
0.305535,0.775984,96
0.302933,0.792978,96
0.285412,0.827746,96
0.289288,0.863076,96
0.300805,0.893263,96
0.298877,0.918297,96
0.286786,0.956603,96
0.308228,0.98434,96
0.327078,0.012698,96
0.332846,0.035821,96
0.3243,0.082868,96
0.316185,0.114081,96
0.32818,0.130382,96
0.326051,0.159904,96
0.320416,0.200506,96
0.317133,0.222826,96
0.323365,0.273192,96
0.325179,0.293152,96
0.322813,0.330093,96
0.340604,0.370492,96
0.320231,0.392606,96
0.323165,0.416392,96
0.321083,0.447018,96
0.335108,0.488786,96
0.33159,0.514829,96
0.333982,0.559015,96
0.319572,0.584543,96
0.332472,0.613376,96
0.3368,0.630398,96
0.332655,0.660341,96
0.327779,0.709164,96
0.317542,0.741769,96
0.329231,0.764596,96
0.319297,0.805168,96
0.316564,0.819276,96
0.335036,0.85242,96
0.333756,0.880076,96
0.328187,0.932965,96
0.323968,0.94767,96
0.331126,0.996184,96
0.365623,0.011984,96
0.370824,0.05707,96
0.349652,0.081421,96
0.361071,0.120827,96
0.364943,0.134352,96
0.371793,0.164598,96
0.37164,0.19246,96
0.346992,0.235246,96
0.360181,0.256914,96
0.356039,0.29862,96
0.354315,0.3192,96
0.366665,0.347446,96
0.352401,0.385477,96
0.371036,0.423244,96
0.361271,0.455287,96
0.360053,0.48002,96
0.370396,0.515252,96
0.352715,0.535672,96
0.349797,0.585661,96
0.347124,0.617866,96
0.348138,0.628292,96
0.348089,0.660403,96
0.348876,0.691956,96
0.361274,0.737182,96
0.351995,0.776688,96
0.351427,0.796934,96
0.349013,0.839967,96
0.360005,0.854539,96
0.353569,0.890416,96
0.368408,0.930465,96
0.348828,0.950336,96
0.35111,0.972349,96
0.399963,0.0132,96
0.379897,0.059135,96
0.383236,0.067646,96
0.398876,0.103248,96
0.380313,0.15009,96
0.385526,0.163564,96
0.401421,0.212425,96
0.397621,0.22529,96
0.398488,0.277174,96
0.3941,0.306877,96
0.401516,0.31973,96
0.383291,0.351959,96
0.394521,0.379824,96
0.3793,0.427724,96
0.389536,0.446035,96
0.396948,0.480124,96
0.393609,0.52372,96
0.386134,0.55497,96
0.400741,0.569386,96
0.380093,0.621679,96
0.378851,0.637495,96
0.382118,0.683396,96
0.384295,0.714114,96
0.380562,0.723408,96
0.400663,0.771536,96
0.40216,0.805304,96
0.400641,0.819826,96
0.379138,0.860787,96
0.384025,0.880313,96
0.385386,0.926686,96
0.385722,0.94171,96
0.378684,0.994957,96
0.431055,0.011694,96
0.428052,0.053671,96
0.421704,0.08627,96
0.428475,0.10993,96
0.41439,0.151217,96
0.421451,0.17056,96
0.430957,0.205138,96
0.422093,0.240995,96
0.417299,0.264877,96
0.424423,0.289815,96
0.425328,0.331686,96
0.428728,0.368728,96
0.427624,0.379739,96
0.423539,0.410221,96
0.412074,0.455348,96
0.433303,0.496254,96
0.432667,0.520729,96
0.42805,0.544996,96
0.422625,0.5784,96
0.433051,0.615139,96
0.420242,0.638877,96
0.413824,0.666824,96
0.40964,0.707792,96
0.410943,0.730064,96
0.413294,0.769741,96
0.423005,0.804247,96
0.417053,0.823607,96
0.4261,0.847802,96
0.418971,0.884014,96
0.411148,0.92167,96
0.429987,0.941325,96
0.421049,0.990779,96
0.45893,0.008474,96
0.445151,0.040929,96
0.458749,0.068827,96
0.465444,0.100866,96
0.454579,0.132393,96
0.452065,0.173594,96
0.462059,0.203633,96
0.463033,0.222228,96
0.44525,0.264163,96
0.46085,0.296677,96
0.459645,0.327575,96
0.453854,0.350491,96
0.458464,0.393126,96
0.456536,0.422826,96
0.456327,0.44321,96
0.44798,0.480881,96
0.448559,0.515006,96
0.456185,0.535433,96
0.455708,0.581004,96
0.445674,0.600912,96
0.460272,0.644614,96
0.458881,0.675456,96
0.445122,0.706289,96
0.457059,0.730997,96
0.442326,0.764784,96
0.462049,0.805096,96
0.464234,0.825278,96
0.464962,0.863322,96
0.465279,0.893373,96
0.445523,0.924731,96
0.458458,0.952879,96
0.464987,0.972642,96
0.49601,0.018048,96
0.4737,0.048593,96
0.477177,0.072499,96
0.49013,0.121824,96
0.495238,0.139635,96
0.487905,0.162235,96
0.474049,0.198089,96
0.483857,0.22575,96
0.490998,0.261531,96
0.496471,0.302107,96
0.489934,0.339558,96
0.481055,0.364588,96
0.486056,0.392203,96
0.479944,0.416389,96
0.473207,0.448056,96
0.479656,0.472341,96
0.494229,0.512732,96
0.486559,0.537031,96
0.488356,0.573564,96
0.474479,0.611719,96
0.491324,0.646759,96
0.489579,0.680999,96
0.472974,0.695311,96
0.472374,0.742097,96
0.484966,0.75322,96
0.484829,0.790525,96
0.495904,0.837759,96
0.495739,0.860085,96
0.483087,0.885058,96
0.4921,0.921918,96
0.486239,0.943631,96
0.484885,0.983593,96
0.515738,0.005819,96
0.517499,0.038468,96
0.513758,0.082603,96
0.522062,0.101957,96
0.513738,0.139766,96
0.504831,0.171086,96
0.519452,0.19283,96
0.510058,0.226293,96
0.505425,0.273013,96
0.513693,0.285704,96
0.520146,0.325057,96
0.517664,0.350108,96
0.51949,0.387889,96
0.518901,0.415104,96
0.515895,0.444411,96
0.520572,0.472258,96
0.509605,0.509946,96
0.507601,0.551488,96
0.526924,0.589038,96
0.525321,0.606287,96
0.513179,0.652027,96
0.524248,0.660756,96
0.504232,0.693682,96
0.508924,0.725282,96
0.526069,0.769492,96
0.507861,0.799341,96
0.503924,0.834901,96
0.521324,0.864039,96
0.507165,0.8871,96
0.526018,0.926185,96
0.515887,0.955966,96
0.520317,0.991117,96
0.556537,0.024794,96
0.54573,0.055336,96
0.554457,0.074176,96
0.539748,0.102011,96
0.541828,0.129621,96
0.540892,0.167935,96
0.538928,0.202941,96
0.546342,0.224372,96
0.538058,0.269829,96
0.551838,0.288858,96
0.545354,0.326286,96
0.556022,0.361894,96
0.554012,0.397665,96
0.541204,0.416773,96
0.544256,0.464647,96
0.536015,0.478917,96
0.555065,0.516121,96
0.537378,0.550147,96
0.555922,0.574001,96
0.555283,0.600875,96
0.544247,0.63055,96
0.546935,0.6738,96
0.549116,0.715152,96
0.551297,0.740299,96
0.550606,0.762509,96
0.557282,0.786585,96
0.554421,0.835179,96
0.551605,0.861557,96
0.548469,0.902184,96
0.556456,0.93335,96
0.557455,0.964346,96
0.540392,0.990645,96
0.577341,0.012146,96
0.575167,0.042638,96
0.583022,0.071075,96
0.577888,0.099144,96
0.5735,0.152948,96
0.582319,0.181991,96
0.589975,0.199241,96
0.581664,0.237456,96
0.583625,0.267071,96
0.583416,0.297421,96
0.574125,0.325646,96
0.568353,0.369469,96
0.574704,0.402933,96
0.587194,0.416534,96
0.589154,0.443211,96
0.566554,0.48212,96
0.577232,0.513596,96
0.584134,0.538379,96
0.581546,0.571397,96
0.571898,0.620671,96
0.571219,0.651092,96
0.587037,0.664319,96
0.572208,0.703076,96
0.58615,0.746458,96
0.567022,0.766441,96
0.578253,0.794272,96
0.588962,0.830981,96
0.573116,0.854291,96
0.580789,0.882185,96
0.5802,0.923068,96
0.572271,0.956129,96
0.589564,0.990129,96
0.597851,0.020572,96
0.619133,0.051272,96
0.620094,0.069156,96
0.612569,0.100688,96
0.598373,0.140231,96
0.605633,0.167455,96
0.621432,0.194908,96
0.604538,0.222829,96
0.614474,0.273416,96
0.607726,0.300311,96
0.607522,0.333968,96
0.620227,0.347686,96
0.619278,0.391052,96
0.61138,0.413424,96
0.600306,0.454069,96
0.619178,0.476282,96
0.602766,0.522686,96
0.618179,0.538485,96
0.619966,0.577623,96
0.604798,0.621464,96
0.620978,0.644806,96
0.604545,0.683035,96
0.617839,0.705958,96
0.621489,0.735438,96
0.607499,0.763591,96
0.601374,0.805646,96
0.600684,0.818476,96
0.618957,0.848086,96
0.612653,0.889712,96
0.602135,0.928584,96
0.596905,0.943188,96
0.62049,0.977796,96
0.650249,0.023045,96
0.638156,0.05459,96
0.635042,0.083579,96
0.64793,0.102896,96
0.637761,0.130599,96
0.632806,0.164975,96
0.645932,0.19492,96
0.647288,0.225306,96
0.642886,0.276787,96
0.652827,0.302945,96
0.629638,0.337409,96
0.647906,0.364166,96
0.636495,0.378167,96
0.639624,0.417775,96
0.63073,0.45074,96
0.642446,0.496604,96
0.633159,0.527477,96
0.648069,0.546327,96
0.645432,0.580374,96
0.646097,0.598817,96
0.645348,0.650778,96
0.635667,0.669406,96
0.630074,0.69233,96
0.641586,0.738585,96
0.628492,0.766288,96
0.638405,0.786255,96
0.638072,0.820686,96
0.647296,0.865192,96
0.633228,0.883795,96
0.629842,0.917083,96
0.64391,0.956663,96
0.635562,0.992694,96
0.674765,0.005506,96
0.667145,0.042072,96
0.676505,0.066368,96
0.669014,0.106229,96
0.682771,0.145306,96
0.678759,0.15972,96
0.678261,0.198471,96
0.67643,0.241128,96
0.680384,0.25546,96
0.680508,0.29033,96
0.666772,0.330928,96
0.683647,0.359375,96
0.680348,0.379114,96
0.679583,0.421133,96
0.676402,0.44327,96
0.666952,0.479292,96
0.664401,0.518472,96
0.674489,0.556531,96
0.675464,0.590378,96
0.665884,0.611361,96
0.676309,0.629018,96
0.674205,0.670195,96
0.668114,0.697511,96
0.664447,0.726623,96
0.668596,0.75433,96
0.670078,0.800993,96
0.675884,0.8256,96
0.663493,0.859357,96
0.670339,0.90245,96
0.683615,0.912366,96
0.661345,0.947441,96
0.669783,0.97887,96
0.712788,0.003647,96
0.694776,0.047628,96
0.6909,0.076285,96
0.693363,0.114084,96
0.702179,0.145693,96
0.693654,0.179668,96
0.715079,0.198726,96
0.690665,0.23055,96
0.699932,0.263868,96
0.690918,0.28519,96
0.711343,0.320035,96
0.703922,0.353557,96
0.694361,0.390662,96
0.700298,0.41508,96
0.709978,0.460706,96
0.703326,0.488391,96
0.711228,0.519977,96
0.695394,0.555253,96
0.693137,0.573132,96
0.703713,0.610941,96
0.6907,0.644242,96
0.699984,0.683904,96
0.714843,0.700024,96
0.698829,0.7304,96
0.710767,0.761622,96
0.699965,0.800235,96
0.703533,0.838262,96
0.713167,0.863518,96
0.700799,0.88534,96
0.712974,0.913902,96
0.692921,0.950674,96
0.711668,0.994773,96
0.723776,0.003936,96
0.740652,0.038788,96
0.730193,0.072489,96
0.740354,0.105268,96
0.744856,0.130963,96
0.729797,0.181575,96
0.734112,0.206752,96
0.7276,0.229254,96
0.746499,0.26819,96
0.745114,0.296907,96
0.734577,0.336407,96
0.72605,0.36975,96
0.724871,0.379649,96
0.724277,0.414667,96
0.733448,0.464069,96
0.725066,0.485349,96
0.74613,0.525092,96
0.739763,0.541948,96
0.725707,0.576992,96
0.737841,0.598688,96
0.73608,0.652013,96
0.745888,0.660817,96
0.73689,0.695362,96
0.730696,0.736514,96
0.741677,0.760186,96
0.724045,0.791879,96
0.724717,0.82197,96
0.727254,0.852714,96
0.729744,0.885905,96
0.733006,0.928817,96
0.728099,0.954946,96
0.729791,0.977355,96
0.764413,0.003929,96
0.766178,0.049495,96
0.765296,0.069644,96
0.770058,0.098251,96
0.756032,0.144071,96
0.755944,0.177296,96
0.773808,0.202265,96
0.760685,0.23736,96
0.771826,0.262855,96
0.776114,0.305918,96
0.7692,0.318993,96
0.755506,0.370819,96
0.764273,0.391637,96
0.771511,0.426747,96
0.755958,0.441927,96
0.775977,0.485997,96
0.755231,0.514029,96
0.757367,0.548652,96
0.768048,0.5868,96
0.768779,0.614705,96
0.765246,0.646597,96
0.763876,0.667179,96
0.758237,0.708936,96
0.776415,0.745688,96
0.756166,0.774404,96
0.773481,0.803491,96
0.777771,0.838362,96
0.771185,0.857669,96
0.764375,0.889571,96
0.756291,0.923458,96
0.765873,0.941643,96
0.75633,0.986729,96
0.796297,0.010572,96
0.788506,0.03622,96
0.787997,0.08541,96
0.80405,0.112618,96
0.797632,0.133551,96
0.807922,0.177744,96
0.808112,0.212462,96
0.801557,0.223653,96
0.802491,0.265663,96
0.805269,0.302138,96
0.794651,0.32958,96
0.787932,0.3684,96
0.784776,0.384848,96
0.794983,0.422524,96
0.792116,0.454438,96
0.787378,0.491538,96
0.805635,0.51026,96
0.805883,0.559256,96
0.786294,0.581807,96
0.799999,0.612051,96
0.805983,0.642297,96
0.79292,0.67972,96
0.795384,0.691353,96
0.806498,0.726,96
0.797641,0.771142,96
0.806263,0.807917,96
0.791347,0.816069,96
0.804442,0.854248,96
0.791542,0.8838,96
0.804897,0.924283,96
0.803863,0.964151,96
0.793946,0.987623,96
0.821285,0.009204,96
0.831254,0.041955,96
0.837886,0.071878,96
0.838381,0.115744,96
0.83605,0.134426,96
0.829839,0.165809,96
0.822654,0.201962,96
0.826184,0.24217,96
0.819979,0.260572,96
0.834462,0.2957,96
0.823516,0.329529,96
0.834324,0.361934,96
0.835204,0.392346,96
0.820592,0.423443,96
0.828372,0.455163,96
0.820441,0.490282,96
0.836242,0.52357,96
0.816612,0.552253,96
0.817323,0.589368,96
0.827372,0.618998,96
0.820669,0.629086,96
0.819182,0.671448,96
0.827923,0.704741,96
0.822993,0.738526,96
0.837188,0.754329,96
0.818602,0.788829,96
0.830733,0.8373,96
0.835138,0.856563,96
0.826521,0.902604,96
0.839381,0.933018,96
0.829642,0.944196,96
0.832676,0.981509,96
0.870891,0.021162,96
0.849387,0.035089,96
0.863655,0.079884,96
0.869712,0.118699,96
0.862095,0.129519,96
0.855771,0.161892,96
0.862385,0.206889,96
0.866043,0.233948,96
0.864343,0.27527,96
0.863402,0.291952,96
0.865695,0.326664,96
0.86414,0.351591,96
0.857394,0.394145,96
0.850235,0.433911,96
0.866466,0.461035,96
0.856044,0.490482,96
0.860323,0.514806,96
0.866196,0.539603,96
0.847815,0.582783,96
0.848927,0.613034,96
0.865427,0.639073,96
0.865552,0.668436,96
0.849087,0.70347,96
0.868009,0.741555,96
0.856865,0.765786,96
0.849132,0.788185,96
0.870575,0.835146,96
0.855402,0.856094,96
0.857417,0.890011,96
0.855629,0.914508,96
0.854171,0.958549,96
0.870615,0.992619,96
0.882729,0.021186,96
0.879097,0.039919,96
0.888343,0.068648,96
0.899828,0.100645,96
0.892096,0.143505,96
0.890956,0.175558,96
0.88135,0.19959,96
0.888988,0.23509,96
0.899751,0.266244,96
0.89515,0.304702,96
0.885766,0.316177,96
0.88267,0.365057,96
0.890563,0.391425,96
0.90144,0.429109,96
0.884348,0.46268,96
0.893603,0.482703,96
0.893241,0.519575,96
0.894497,0.534709,96
0.897598,0.5787,96
0.882229,0.605319,96
0.88158,0.64506,96
0.902752,0.666055,96
0.879025,0.701115,96
0.89802,0.744402,96
0.901734,0.765045,96
0.895978,0.790625,96
0.890597,0.838024,96
0.902557,0.871784,96
0.888823,0.900872,96
0.897769,0.926297,96
0.897927,0.950747,96
0.880875,0.981793,96
0.910947,0.022246,96
0.919627,0.05542,96
0.916571,0.07998,96
0.913864,0.107526,96
0.915665,0.132241,96
0.926706,0.166566,96
0.92398,0.202851,96
0.914093,0.23509,96
0.933521,0.275696,96
0.92884,0.295992,96
0.929345,0.334522,96
0.920902,0.352543,96
0.926019,0.384295,96
0.931965,0.420821,96
0.925667,0.440965,96
0.930739,0.489738,96
0.928836,0.509741,96
0.923283,0.536032,96
0.930346,0.584022,96
0.921683,0.599136,96
0.931888,0.632764,96
0.918827,0.671493,96
0.92624,0.704795,96
0.909708,0.737886,96
0.921116,0.772922,96
0.912003,0.791085,96
0.923069,0.82978,96
0.921754,0.852213,96
0.9297,0.888094,96
0.92616,0.920992,96
0.919683,0.953774,96
0.913856,0.976644,96
0.960389,0.021514,96
0.947051,0.05011,96
0.95241,0.08436,96
0.958621,0.106173,96
0.963999,0.130573,96
0.962041,0.174614,96
0.957242,0.212374,96
0.946875,0.225233,96
0.957171,0.262004,96
0.950693,0.289616,96
0.963659,0.338072,96
0.951204,0.365234,96
0.948041,0.380488,96
0.945601,0.427099,96
0.956137,0.450082,96
0.963118,0.482151,96
0.94347,0.507044,96
0.941636,0.549006,96
0.963279,0.584632,96
0.964554,0.617903,96
0.96208,0.64847,96
0.951892,0.672447,96
0.957719,0.708142,96
0.957055,0.730515,96
0.942021,0.754624,96
0.954506,0.808805,96
0.964571,0.840085,96
0.958414,0.853237,96
0.942449,0.90089,96
0.964711,0.926711,96
0.947846,0.962204,96
0.943237,0.981942,96
0.972373,0.006748,96
0.996572,0.057527,96
0.994504,0.089251,96
0.991055,0.115959,96
0.990846,0.133572,96
0.979031,0.17044,96
0.994839,0.214212,96
0.991581,0.246235,96
0.016054,0.004249,97
0.014436,0.04543,97
0.006319,0.069549,97
0.005219,0.115152,97
0.003686,0.136655,97
0.008879,0.171767,97
0.020659,0.200839,97
0.021128,0.242567,97
0.004045,0.274272,97
0.024647,0.296252,97
0.027176,0.339631,97
0.00594,0.367244,97
0.012108,0.399194,97
0.010173,0.431643,97
0.028099,0.44508,97
0.019329,0.484778,97
0.008704,0.505639,97
0.027084,0.543148,97
0.009563,0.566677,97
0.005175,0.603875,97
0.012708,0.635929,97
0.022516,0.661492,97
0.021143,0.703019,97
0.025934,0.740813,97
0.011667,0.772456,97
0.00894,0.791968,97
0.021462,0.824255,97
0.006087,0.849194,97
0.007824,0.888135,97
0.027712,0.914048,97
0.017591,0.956416,97
0.020702,0.99192,97
0.05268,0.01966,97
0.038193,0.059119,97
0.051963,0.071492,97
0.041118,0.099045,97
0.048046,0.12926,97
0.038662,0.166065,97
0.047904,0.192721,97
0.035002,0.243946,97
0.055801,0.259567,97
0.039038,0.299138,97
0.049447,0.32325,97
0.051457,0.366646,97
0.05201,0.394795,97
0.058819,0.416476,97
0.041836,0.457646,97
0.03652,0.472641,97
0.042931,0.509088,97
0.034884,0.535519,97
0.046205,0.572878,97
0.037689,0.597377,97
0.042762,0.635726,97
0.041566,0.681291,97
0.044072,0.698444,97
0.053362,0.727999,97
0.048636,0.776776,97
0.055262,0.788708,97
0.040651,0.828594,97
0.058479,0.870786,97
0.039014,0.901673,97
0.040387,0.921474,97
0.049944,0.948782,97
0.04724,0.996,97
0.079745,0.0165,97
0.065894,0.035325,97
0.086253,0.069208,97
0.067077,0.10089,97
0.07681,0.136769,97
0.066556,0.180257,97
0.082088,0.210543,97
0.067631,0.227598,97
0.084194,0.276018,97
0.075681,0.30922,97
0.076487,0.324785,97
0.08938,0.362376,97
0.073333,0.382892,97
0.068225,0.432652,97
0.078549,0.456091,97
0.088027,0.473919,97
0.069465,0.525796,97
0.068619,0.558843,97
0.066879,0.570071,97
0.069108,0.609314,97
0.078715,0.632539,97
0.073946,0.663927,97
0.089958,0.700952,97
0.075901,0.739776,97
0.073844,0.773457,97
0.083371,0.803456,97
0.070116,0.832127,97
0.075207,0.859074,97
0.086893,0.890307,97
0.076101,0.918567,97
0.068272,0.948503,97
0.076861,0.978363,97
0.102424,0.017355,97
0.102831,0.041178,97
0.115551,0.075064,97
0.116117,0.10364,97
0.110728,0.130687,97
0.108193,0.17256,97
0.109764,0.212218,97
0.102962,0.242983,97
0.1138,0.276958,97
0.112064,0.305791,97
0.112209,0.340396,97
0.10549,0.358478,97
0.108827,0.397216,97
0.11767,0.423975,97
0.098844,0.447655,97
0.117963,0.479392,97
0.118135,0.505168,97
0.111195,0.549311,97
0.108357,0.574186,97
0.118576,0.59721,97
0.107999,0.636143,97
0.110395,0.683388,97
0.101486,0.710231,97
0.116996,0.743411,97
0.115314,0.763434,97
0.114827,0.793148,97
0.106955,0.817192,97
0.117251,0.868907,97
0.117533,0.894295,97
0.108507,0.932002,97
0.120076,0.948345,97
0.102019,0.991336,97
0.137888,0.022588,97
0.137522,0.05562,97
0.13115,0.071722,97
0.149704,0.111023,97
0.142241,0.138224,97
0.141286,0.178102,97
0.13283,0.198906,97
0.143388,0.245019,97
0.146716,0.261341,97
0.135042,0.288046,97
0.137908,0.317918,97
0.128828,0.352316,97
0.146588,0.39046,97
0.131193,0.426039,97
0.14818,0.448836,97
0.13925,0.476693,97
0.1308,0.523647,97
0.129188,0.540074,97
0.129744,0.588267,97
0.147973,0.61261,97
0.135866,0.636134,97
0.137588,0.671822,97
0.144415,0.715351,97
0.138716,0.731756,97
0.136067,0.770633,97
0.141677,0.802099,97
0.147926,0.82988,97
0.15129,0.86014,97
0.129715,0.879358,97
0.133054,0.93102,97
0.137569,0.95668,97
0.129588,0.983994,97
0.170951,0.005651,97
0.177193,0.047571,97
0.159544,0.078291,97
0.163306,0.104785,97
0.18005,0.141519,97
0.179732,0.17134,97
0.172495,0.196573,97
0.181221,0.242936,97
0.182831,0.263523,97
0.173161,0.302632,97
0.184028,0.327576,97
0.165897,0.348119,97
0.172559,0.389576,97
0.182264,0.432004,97
0.161881,0.464977,97
0.169123,0.485957,97
0.161253,0.505691,97
0.161653,0.536422,97
0.174608,0.571834,97
0.169332,0.607783,97
0.178978,0.633439,97
0.182248,0.667098,97
0.170637,0.710344,97
0.163159,0.731593,97
0.164492,0.770695,97
0.16235,0.789146,97
0.163897,0.825122,97
0.165389,0.864581,97
0.180323,0.882028,97
0.17471,0.932829,97
0.16263,0.940708,97
0.171911,0.977008,97
0.193274,0.017939,97
0.197805,0.052257,97
0.211649,0.082762,97
0.194414,0.112502,97
0.213075,0.129787,97
0.213975,0.168087,97
0.212006,0.192759,97
0.209055,0.223373,97
0.210329,0.27453,97
0.196894,0.308601,97
0.196527,0.327908,97
0.207557,0.348725,97
0.206811,0.385392,97
0.190929,0.428816,97
0.197975,0.453465,97
0.215199,0.481874,97
0.19328,0.509879,97
0.193505,0.558054,97
0.214516,0.572294,97
0.20493,0.618217,97
0.198956,0.64078,97
0.195678,0.664087,97
0.205414,0.714108,97
0.196836,0.731368,97
0.210513,0.765605,97
0.199344,0.785164,97
0.215388,0.816276,97
0.193265,0.862824,97
0.198542,0.881069,97
0.201016,0.924642,97
0.206409,0.95059,97
0.190891,0.990314,97
0.238595,0.006271,97
0.238992,0.049986,97
0.23169,0.072048,97
0.233827,0.115021,97
0.240952,0.145131,97
0.244733,0.168241,97
0.237364,0.194694,97
0.240234,0.232251,97
0.238424,0.255202,97
0.233041,0.300687,97
0.224603,0.32943,97
0.229136,0.35752,97
0.238624,0.395777,97
0.222787,0.416908,97
0.224492,0.441802,97
0.222847,0.491212,97
0.226198,0.521215,97
0.231822,0.548513,97
0.246387,0.587525,97
0.229159,0.615465,97
0.23578,0.633268,97
0.224331,0.663769,97
0.231087,0.711439,97
0.236646,0.722636,97
0.244766,0.754062,97
0.238948,0.784994,97
0.236617,0.839959,97
0.233139,0.853366,97
0.238861,0.890301,97
0.235899,0.928978,97
0.235228,0.955622,97
0.235815,0.989551,97
0.261211,0.027012,97
0.259939,0.041974,97
0.273912,0.079724,97
0.254313,0.106567,97
0.272366,0.131769,97
0.267211,0.162828,97
0.277583,0.194482,97
0.257339,0.244225,97
0.257918,0.274412,97
0.276094,0.30391,97
0.273746,0.324858,97
0.254152,0.359482,97
0.274534,0.393176,97
0.260336,0.419137,97
0.258172,0.461776,97
0.255564,0.485009,97
0.273163,0.512378,97
0.273857,0.5502,97
0.276477,0.587546,97
0.253643,0.614468,97
0.25369,0.642729,97
0.274171,0.659398,97
0.271586,0.690885,97
0.275498,0.745129,97
0.274672,0.773467,97
0.270915,0.801543,97
0.2577,0.834441,97
0.2579,0.847858,97
0.261992,0.890111,97
0.263871,0.92329,97
0.261262,0.953809,97
0.255173,0.97505,97
0.306813,0.025906,97
0.303375,0.055164,97
0.304077,0.085143,97
0.297758,0.117141,97
0.293496,0.137554,97
0.304665,0.161957,97
0.294064,0.208288,97
0.285212,0.228111,97
0.29738,0.271752,97
0.307778,0.301954,97
0.296818,0.318803,97
0.302938,0.368185,97
0.299539,0.382433,97
0.2946,0.432676,97
0.301868,0.452898,97
0.28585,0.486805,97
0.294429,0.5236,97
0.295095,0.539131,97
0.299368,0.589727,97
0.284397,0.620989,97
0.292906,0.648437,97
0.286072,0.677595,97
0.29735,0.693159,97
0.30883,0.722854,97
0.305535,0.775984,97
0.302933,0.792978,97
0.285412,0.827746,97
0.289288,0.863076,97
0.300805,0.893263,97
0.298877,0.918297,97
0.286786,0.956603,97
0.308228,0.98434,97
0.327078,0.012698,97
0.332846,0.035821,97
0.3243,0.082868,97
0.316185,0.114081,97
0.32818,0.130382,97
0.326051,0.159904,97
0.320416,0.200506,97
0.317133,0.222826,97
0.323365,0.273192,97
0.325179,0.293152,97
0.322813,0.330093,97
0.340604,0.370492,97
0.320231,0.392606,97
0.323165,0.416392,97
0.321083,0.447018,97
0.335108,0.488786,97
0.33159,0.514829,97
0.333982,0.559015,97
0.319572,0.584543,97
0.332472,0.613376,97
0.3368,0.630398,97
0.332655,0.660341,97
0.327779,0.709164,97
0.317542,0.741769,97
0.329231,0.764596,97
0.319297,0.805168,97
0.316564,0.819276,97
0.335036,0.85242,97
0.333756,0.880076,97
0.328187,0.932965,97
0.323968,0.94767,97
0.331126,0.996184,97
0.365623,0.011984,97
0.370824,0.05707,97
0.349652,0.081421,97
0.361071,0.120827,97
0.364943,0.134352,97
0.371793,0.164598,97
0.37164,0.19246,97
0.346992,0.235246,97
0.360181,0.256914,97
0.356039,0.29862,97
0.354315,0.3192,97
0.366665,0.347446,97
0.352401,0.385477,97
0.371036,0.423244,97
0.361271,0.455287,97
0.360053,0.48002,97
0.370396,0.515252,97
0.352715,0.535672,97
0.349797,0.585661,97
0.347124,0.617866,97
0.348138,0.628292,97
0.348089,0.660403,97
0.348876,0.691956,97
0.361274,0.737182,97
0.351995,0.776688,97
0.351427,0.796934,97
0.349013,0.839967,97
0.360005,0.854539,97
0.353569,0.890416,97
0.368408,0.930465,97
0.348828,0.950336,97
